Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2144178e-14	-3.5527137e-15	0	0	-1.8256782e-18
-0.0042300169	0.019516362	0.036942467	-0.00031798295	0.0001814746	-0.00018619825
0.00055024031	0.0037425798	0.032994444	-0.00010257377	1.785807e-05	-0.00024985087
-0.00020004004	0.00378668	0.019370978	-0.00016218435	3.1910975e-05	-0.00040902352
-0.0036463331	-0.015158166	-0.05993225	4.6156583e-05	4.6209362e-06	-0.00037132023
-0.0069368709	0.022396602	-0.055017618	-0.00018352858	-0.00024121365	-0.00044708781
-0.01026225	-0.014020972	-0.071637824	4.7225839e-05	-0.00029208797	-0.00052801091
-0.019452821	0.017863399	-0.077865811	9.9116553e-05	-0.00042708223	-0.00094242543
-0.015352999	0.0032672752	-0.10709913	0.0002351787	-0.00041249644	-0.0009644078
-0.016662645	-0.0025683754	-0.10310639	0.00024197532	-0.00039359819	-0.0012781951
-0.022353699	0.004119911	-0.11384097	0.00054430829	-0.00037202378	-0.0012831569
-0.033398132	0.00035520751	-0.10737836	0.00090146177	-4.3991547e-05	-0.0013103913
-0.033602316	-0.041762276	-0.098376506	0.0010555348	-1.3909109e-05	-0.0015307425
-0.04129824	0.046096573	-0.077964027	0.00060929402	0.00019191227	-0.0018908312
-0.063670762	0.066102783	-0.21072231	0.00042261788	0.00063052242	-0.0019642137
-0.049916839	-0.076177977	-0.18096751	0.0017581766	-8.1399502e-06	-0.0018268311
-0.055735529	-0.014507045	-0.14523363	0.0019339386	6.3052679e-05	-0.0020600614
-0.051755811	-0.065056638	-0.11915518	0.0023778111	0.00035982259	-0.0019998315
-0.049356397	-0.032222391	-0.099409511	0.0020093917	1.2030682e-05	-0.0023431045
-0.057595567	-0.035942848	-0.09010232	0.0020299911	-2.6771142e-05	-0.0026097746
-0.055022809	-0.036167243	-0.092177758	0.0019829989	-0.0001336328	-0.002719862
-0.057584821	-0.06097396	-0.079449388	0.002523474	5.3651221e-05	-0.0024240302
-0.060847301	-0.023210126	-0.073296191	0.0022810773	-0.00018558474	-0.0027217366
-0.05639335	-0.039310078	-0.11415482	0.0027221206	-0.00041845205	-0.0029409489
-0.059281955	0.014026228	-0.11530824	0.0023508554	-0.00040397151	-0.0032929619
-0.073951941	-0.021802706	-0.14173601	0.0024436425	-0.00030580134	-0.0036958399
-0.065752405	-0.019273782	-0.101728	0.002674155	-0.00054022584	-0.0036193807
-0.074132997	0.0010880926	-0.097972573	0.0025987388	-0.00045277759	-0.0038330749
-0.079224453	-0.027439339	-0.12717339	0.0028204877	-0.00055301552	-0.0039797681
-0.077379467	-0.011902362	-0.12958069	0.003029474	-0.00064581485	-0.0041404551
-0.073602083	-0.028217037	-0.11749433	0.003331463	-0.00041480104	-0.0039997259
-0.076479055	-0.057255251	-0.14115874	0.0033933295	-0.00028363803	-0.0039138457
-0.086557083	-0.022826123	-0.12373572	0.003081722	-0.00029796337	-0.004046612
