Var1	Var2	Var3	Var4	Var5	Var6
0	0	-3.5527137e-15	0	0	0
0.0035941336	0.0077435342	-0.041627892	0.00032237924	0.00019842548	9.0190278e-05
0.0081563872	0.042752168	0.0089046803	-0.0011638232	9.7828521e-05	0.00056209286
0.013921636	0.042859654	-0.033169752	-0.00052555339	-7.0911902e-05	0.00042817363
0.013659488	0.059290466	-0.038617893	-0.00077602974	0.0002803326	0.00074054844
0.01579721	0.033879443	-0.03973079	-0.00044858124	0.00071275933	0.00092783333
0.029702832	0.088280959	-0.039898343	-0.001085423	0.00071528371	0.0011148953
0.039876076	0.087941336	-0.055555308	-0.0010150442	0.00042037952	0.0010347272
0.028721461	0.10627942	-0.082466181	-0.0015296798	0.00073056281	0.0013089107
0.023205113	0.14950658	-0.12888098	-0.0017638859	0.00075254321	0.0013922637
0.029047248	0.15596514	-0.14498192	-0.0019305613	0.00074842448	0.0018695684
0.03261664	0.17106311	-0.13029982	-0.0028348843	0.00065184186	0.0015717525
0.024185595	0.16066218	-0.11060455	-0.0030374449	0.00087884763	0.0013995482
0.033864732	0.14863636	-0.11847685	-0.0030887539	0.00064967448	0.0014908619
0.031158409	0.13906609	-0.1310849	-0.0021513461	0.00059550509	0.0011600749
0.038121713	0.15061599	-0.11159217	-0.0028645275	0.00052774998	0.0010605323
0.040029721	0.14589419	-0.12572223	-0.0033636744	0.000354805	0.0013097889
0.046359152	0.14758856	-0.12607533	-0.0032901411	0.00021860722	0.0012775058
0.044990181	0.13915121	-0.1039602	-0.0029579287	0.00013053039	0.0010881617
0.038140556	0.097237378	-0.086787126	-0.0030323719	0.00013543594	0.0010783592
0.038942787	0.12801739	-0.057787411	-0.0029946735	0.0002525712	0.0010702381
0.052812412	0.11036451	-0.063159852	-0.0027350303	-5.7492232e-05	0.0012434814
0.052016639	0.10617894	-0.070190996	-0.0025913286	-0.00020150527	0.0012148696
0.049606896	0.15165011	-0.10137266	-0.0028907485	-0.00026053884	0.001246762
0.047981337	0.15517483	-0.11367113	-0.0025684382	-0.00026470457	0.0011654326
0.051951816	0.13293438	-0.10290961	-0.0025890981	-0.00029003044	0.0012740573
0.051633522	0.11880433	-0.10357745	-0.002530157	-0.00033579569	0.0011706942
0.046555724	0.14641475	-0.097464186	-0.0030280371	-0.00028369478	0.0011948058
0.052338604	0.11737202	-0.095555977	-0.0026628332	-0.00035244737	0.0011745261
0.056818568	0.11705436	-0.10222261	-0.0024390737	-0.00052248338	0.0011613127
0.048580839	0.10668478	-0.077397234	-0.0025217701	-0.00057800136	0.00099796843
0.042832971	0.1046426	-0.086470212	-0.002432735	-0.00062773823	0.00077369454
0.05532534	0.11393924	-0.098010966	-0.0026486598	-0.00091282369	0.00081731699
0.051012003	0.11949918	-0.11725771	-0.0026969006	-0.001083547	0.00063390614
0.038201682	0.13253326	-0.14800574	-0.002415159	-0.001150024	0.00028653938
0.043194342	0.15384833	-0.14540075	-0.0026401518	-0.0013591518	-0.00017161618
0.051919661	0.19517543	-0.25277067	-0.0030668745	-0.0014863566	-0.00061637105
0.045096101	0.021033744	-0.28696996	-0.0014189835	-0.0012601837	-5.3806871e-05
0.056416142	0.11398231	-0.20599125	-0.0018792894	-0.0014370466	-6.8907129e-05
0.060692176	0.11004553	-0.18541001	-0.0013956646	-0.001573979	-0.00021881797
0.060793857	0.1085862	-0.18569454	-0.0016727888	-0.0016156118	-0.0001503966
0.059614355	0.12924138	-0.16496925	-0.0020503381	-0.001387405	-2.4711798e-05
0.068003144	0.085391875	-0.14334953	-0.00151566	-0.0014096712	3.1073459e-05
0.057958721	0.10271034	-0.14991284	-0.0013291169	-0.0013639621	1.447271e-05
0.059972721	0.087305326	-0.12257047	-0.0017527325	-0.0013755087	5.8415979e-05
