Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.023846988	-0.013362956	-0.022244479	0.00035958894	-0.00026998849	0.00015821414
0.039868315	-0.0083734255	-0.025152747	0.00059014033	-0.00083350745	6.6376625e-05
0.050937461	-0.0095484269	-0.077395917	0.00054515239	-0.0012405348	0.00022831934
0.039199275	0.016180104	-0.045029965	0.0002058877	-0.00099470447	-0.00020656341
0.043942327	0.028402532	0.049700995	-0.00021105392	-0.0011709333	-0.00032459822
0.057931241	0.040991692	0.050136861	-0.00039373585	-0.0012511108	2.9300562e-05
0.063810351	0.045252938	0.016258391	-0.00065849921	-0.0016669189	0.000639569
0.054849526	0.057685599	0.024861242	-0.00021729193	-0.0016247162	0.00061724959
0.048180632	0.073172098	0.026922673	-9.2082498e-05	-0.0015652591	0.00082533766
0.03869399	0.083082463	0.043179493	-0.00068992147	-0.0014076901	0.00066077344
0.037370988	0.08877516	0.03659852	-0.00081749331	-0.0015124492	0.0008957575
0.036436199	0.085343429	0.025131982	-0.0010887883	-0.0017419542	0.00089920649
0.025016772	0.08973726	0.0093062136	-0.0012035686	-0.0016541525	0.00071439108
0.039916837	0.089846288	0.040898132	-0.0014798836	-0.0021674146	0.00051422711
0.03785336	0.045900221	0.034699884	-0.00052983794	-0.0024810847	0.0003579792
0.035052168	0.062232366	0.010331426	-0.0010822046	-0.0025164023	0.00029227746
0.043939497	0.074875844	-0.0078407524	-0.0012307304	-0.0027333165	0.00027472735
0.026937502	0.03189219	-0.011253773	-0.00027669119	-0.0025232904	7.1430489e-05
0.019314819	0.042117978	-0.016179414	-0.00070014638	-0.0022655781	0.00019066925
0.027850941	0.057088541	-0.012413553	-0.00089907824	-0.0025604738	0.00028085199
0.0329325	0.0043169294	-0.0020374912	0.0006666849	-0.0027208842	8.7728938e-07
0.024666395	0.016025781	0.014277693	0.00035279256	-0.0025914955	-0.00014302243
0.022333938	0.025465609	-0.031948101	0.00086222349	-0.002726651	-0.00019667813
0.022119701	0.028852351	-0.04618826	0.00098946176	-0.0029129494	-0.00022676018
0.021138871	0.019680931	-0.061806468	0.0014126939	-0.0029303671	-0.00018881196
0.014098747	0.00022493002	-0.064346949	0.0015380416	-0.0028664756	-0.00014347436
0.018795882	0.025920757	-0.075785657	0.0012976017	-0.0028656232	1.3753553e-05
0.016404784	0.034197167	-0.086027894	0.00084605006	-0.00278476	1.6777313e-05
0.022271477	0.052400638	-0.11622232	0.0013065669	-0.0029745121	0.00012150917
0.025150029	0.019852877	-0.10430884	0.0013789197	-0.0031791462	1.078706e-05
0.020076588	0.01331511	-0.10372617	0.0012982888	-0.0031487245	-8.2506992e-05
0.024808087	0.040715002	-0.10671976	0.00078759141	-0.0032421026	-0.00011477916
