Var1	Var2	Var3	Var4	Var5	Var6
0	0	-3.5527137e-15	0	0	0
0.0021705579	0.036702235	0.0011688482	0.00011322795	-0.00031384625	-0.00016637402
-0.0025869616	0.027359082	-0.0062141295	0.00014185309	-0.00023015936	-0.00012969105
-0.002707885	0.01385972	-0.028280831	0.00040687441	-0.00040594349	-8.5462237e-05
-0.013775145	0.047943865	-0.014401653	0.00018795136	-0.00024603019	-3.4312422e-05
-0.014485124	0.030371286	-0.0019648822	-2.3894192e-05	0.0001530432	-3.9732206e-05
-0.0083549464	0.015945891	-0.0048081254	-2.5543605e-05	0.00025160946	2.7816223e-05
-0.0017419383	0.020963565	0.026237588	0.00028747726	0.00029964956	0.00020285724
-0.0040516284	0.010492386	0.042931193	0.00046170097	0.00053679688	0.00047588166
-0.0013074772	0.03334536	0.056071386	0.00061761056	0.00036416655	0.00039855189
0.01394555	0.02125395	0.047993054	0.00040605983	0.00023807611	0.00060487296
0.020138993	0.02516359	0.041844106	0.00041907465	4.5119242e-05	0.00069895088
0.019512118	0.0072174587	0.025473935	0.00038991795	-0.00018193285	0.0009250799
0.014073362	0.049036108	-0.00016759564	0.00038127819	-0.00025433516	0.00089870523
0.014546095	0.055251484	0.0060743696	0.00035716082	-0.00046400386	0.00088153363
0.023023481	0.046460086	0.031497067	0.00083288163	-0.00074506508	0.00095606102
0.024225788	0.0038980881	0.036302172	0.00046690651	-0.00047861486	0.00083458683
0.031386598	-0.010751502	0.037679035	0.000552378	-0.00061467581	0.00061599481
0.029288527	0.015175295	0.051603356	0.00058159705	-0.00053686204	0.00071297019
0.028743	0.0032890989	0.057836751	0.00061756567	-0.00058858599	0.00070718896
0.024586556	0.0014479992	0.044460109	0.00048181115	-0.00064743409	0.0006183876
0.019370362	0.012884825	0.031136833	0.00041030104	-0.0007212063	0.00072287684
0.023145579	0.013964272	0.017566683	0.00030811438	-0.00079556757	0.00079910764
0.029963917	0.017551112	0.020213626	0.0008241568	-0.00070837298	0.00073524102
0.02477268	0.0068352089	0.016992341	0.00073646958	-0.00065896546	0.00082933804
0.015171428	0.020678397	0.019389175	0.00073113801	-0.00051438699	0.00071945498
0.0042843639	0.0055691953	0.021419482	0.0010328287	-0.00032733676	0.00054211208
0.01695523	-0.0018926355	0.030559997	0.0012331045	-0.00033772186	0.00042297139
0.031376795	-0.0068872901	0.040189278	0.0012216824	-0.00044524021	0.00055249904
0.0333599	-0.018977644	0.028883053	0.00095710799	-0.00062320635	0.00045231357
0.029748848	-0.0031183908	0.021123165	0.0010677774	-0.00081011933	0.00045347748
0.025460564	-0.0095718129	0.0080223843	0.00144982	-0.00085792066	0.00031621576
0.019667015	-0.023630903	0.037159447	0.0014654189	-0.00096945948	-6.5105098e-05
0.024039903	-0.043648375	0.017451348	0.001438992	-0.0010686996	-0.00022938045
0.023062337	-0.029632928	0.022045174	0.0013842608	-0.00094215385	-0.00027278523
0.021561425	-0.032486267	0.010088066	0.001480636	-0.0008513378	-0.0002450938
0.02250654	-0.013223035	0.040752583	0.0015486286	-0.00080741499	0.00011113344
0.038032918	-0.031905592	0.039488992	0.0019219892	-0.0012211091	-0.0001206296
0.045035656	-0.047203217	0.054975789	0.0018685766	-0.0015805053	-0.00047095754
0.032527079	0.049359584	-0.046733201	0.0010213015	-0.0018136546	-0.00090717938
0.032310601	-0.069460753	-0.081210112	0.0014450546	-0.0020129823	-0.00071582149
0.02237131	-0.0432394	-0.0031615919	0.0017761781	-0.0016359349	-0.00060399561
0.033361818	-0.01533842	0.0039357579	0.0019875983	-0.0014540964	-0.0005491937
0.041909182	-0.033607689	0.053732404	0.0021955374	-0.00084878317	0.00031907092
0.045588386	-0.043419325	0.033714255	0.0026139879	-0.00088685109	0.00043217141
0.043235197	-0.055505122	0.11465587	0.0024926609	-0.00079831269	0.00047666424
0.041674639	-0.062147126	0.10805179	0.0024625119	-0.00064256789	0.00060712501
0.039062005	-0.057201389	0.1329192	0.0023678493	-0.00041106894	0.00081805266
0.047606342	-0.030625561	0.11312518	0.0025153673	-0.00063589161	0.0010860685
0.047522634	-0.026969385	0.12492686	0.0027972321	-0.00070914341	0.0010349818
0.046075995	-0.043645878	0.13238568	0.0027480984	-0.0005456703	0.0014779045
0.049571655	-0.049854404	0.15392024	0.0031459285	-0.00039992116	0.0020587187
0.052136089	-0.048503526	0.11984224	0.0030434343	-0.00099124018	0.0019571256
