Var1	Var2	Var3	Var4	Var5	Var6
1.2166463e-14	0	7.1054274e-15	-6.6819118e-52	-1.2868894e-85	1.9259299e-34
-0.0047600714	0.011147336	0.0001084644	-0.00025247192	1.4602332e-05	-4.0730409e-06
-0.0018386243	-0.030367988	-0.0069918339	0.00013365221	2.4480029e-06	-4.9205925e-05
0.0011712996	0.01452442	-0.0013113655	0.00014423471	-0.0001686368	-5.2719643e-05
0.00314405	-0.020871301	-0.029501855	0.00040887727	-0.00012672882	0.00010330639
-0.0053598513	0.012069999	0.032600326	2.2897242e-05	8.391221e-05	2.4058493e-05
-0.013573084	-0.036532363	0.007064636	0.00031059076	0.00046183616	6.6345692e-05
-0.0024188614	-0.011419139	-0.0049496327	0.00011387368	0.0002797732	-7.4175674e-05
0.0012759716	-0.016113197	-0.020373246	0.00040650503	0.0003681089	0.00015501924
0.0048767487	-0.012371376	0.015998071	0.00024029578	0.00024071092	2.6922157e-08
0.0076889708	-0.029449353	-0.007116238	0.00041897954	0.0002212859	-7.8758697e-06
0.011646547	-0.01765645	0.030559407	0.00032739499	0.00037159769	5.012493e-05
0.017585905	-0.013591976	-0.034267996	8.5645764e-05	0.00032189973	2.4900575e-05
0.013880504	-0.0023910233	-0.012363865	0.00017450951	0.00030255969	-2.4629474e-05
0.011907608	0.0030282815	-0.049940996	0.00035951284	7.2968077e-05	-0.00013161632
0.0033173023	0.018971281	-0.016143784	-0.0001069026	-6.0711764e-05	-1.3430389e-05
-0.004661091	-0.021169363	-0.015171005	0.00043773553	2.5107704e-05	-9.3722168e-05
-0.0062479207	0.010166076	0.006937081	-0.00030903755	3.2112623e-05	-0.00011727707
-0.016598374	-0.030000294	-0.021959524	-0.00068558877	9.2376506e-05	1.1375912e-05
-0.010058689	-0.0084232318	0.0042110316	-0.00078789968	-0.00014994528	5.0591625e-06
-0.0094774705	-0.026342747	-0.014065064	-0.0002883352	1.918477e-05	2.4346355e-05
-0.0090774442	-0.0086833042	0.010971825	-0.000576065	-9.1359909e-05	2.6211788e-05
-0.012266297	-0.045347039	0.039719023	-0.00031617115	-5.4235336e-05	3.9392133e-05
-0.004756977	-0.030457804	0.042127303	2.6754637e-05	-0.00010702008	-3.2813363e-05
0.0051813736	-0.028266941	0.042974207	-0.00011586638	-0.00039731833	-6.2629962e-05
0.00044059982	-0.035240697	0.068595477	-0.00016403195	-0.00055978177	-0.00020807251
-0.0011815557	-0.030367744	0.075874061	-0.00018078003	-0.00051002955	-0.00023118113
-0.026974285	-0.086153573	0.032463963	-0.00025160727	-9.3341515e-06	-0.00040169639
-0.033626429	-0.087963464	0.027070886	-0.00056289068	-0.00032291508	-0.00053210448
-0.036794356	-0.067006369	0.054614211	-0.00064496291	-0.00056644782	-0.00067155239
-0.03650507	-0.084097102	0.060455949	-0.00057306675	-0.00078416161	-0.00079338466
-0.039987742	-0.059163241	0.099860438	-0.001238398	-0.00098307403	-0.00085961877
-0.040842715	-0.072262081	0.077336655	-0.0012646768	-0.00093092595	-0.00083654223
-0.038864918	-0.051247199	0.13089339	-0.0016008944	-0.00080870253	-0.00076483951
-0.042280812	-0.076970188	0.10949439	-0.0012147498	-0.00044230389	-0.00057194531
-0.043515689	-0.049908124	0.087281704	-0.0017919947	-0.00071391362	-0.00046794961
-0.052138196	-0.049461602	0.066026248	-0.0015246411	-0.00046409594	-0.00047160193
-0.044300407	-0.058268548	0.025141727	-0.0014496851	-0.00090489145	-0.00067457702
