Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1925703e-14	0	0	0	-1.9850983e-18
0.0017597191	0.0059724258	0.048586166	-2.0980162e-05	-0.00044130952	-9.9885762e-05
-0.003271761	-0.022503656	0.048525341	0.00078104811	-0.0003501811	-0.00012366557
0.00041426154	-0.0060700262	0.052920401	0.0012804302	-0.00028706997	-0.00044267604
0.012188335	-0.034129635	0.065429722	0.001433216	-0.00065670445	-0.0003460122
-0.0068766284	0.068899491	-0.025750829	0.0021797445	5.3697795e-06	-0.00016626511
-0.021487894	-0.042388057	0.010730242	-0.00081815551	0.00013971376	-0.00033294426
-0.031842311	0.0037200156	-0.030082127	-0.0002079517	-0.00024574764	-0.00095546429
-0.026014081	0.054250513	-0.058755521	0.00023016184	-0.00054424513	-0.00088036587
-0.031052409	0.077521768	-0.027801652	0.00080913739	-0.00064026085	-0.0010580115
-0.029837557	0.034707804	-0.01815939	0.00079045644	-0.00058876796	-0.00092286335
-0.025824707	0.029964263	-0.0097980357	0.0008558242	-0.00057353743	-0.00075171745
-0.028395704	0.043388413	-0.020542458	0.00081203175	-0.00026909773	-0.0007580437
-0.026807126	0.016072515	-0.045566449	0.0011923031	-0.00031638164	-0.00073375204
-0.029964234	0.050330022	-0.044125827	0.0010912801	-0.00029699182	-0.00068800069
-0.028446287	0.028339118	-0.052366762	0.0021775428	-0.00044782707	-0.00050381775
-0.035583106	0.019152629	-0.08196822	0.001399915	-0.00022262433	-0.0007364503
-0.039079429	0.059034253	-0.076477223	0.00094722018	1.4811274e-05	-0.0012281513
-0.041597969	0.050920908	-0.086890348	0.00053301198	0.00017895375	-0.00098103624
-0.042130677	0.04391075	-0.10748739	0.00084883036	0.00027854786	-0.0010115693
-0.046481553	0.059490753	-0.091872455	0.0010728277	0.00022427415	-0.0012330426
-0.048807966	0.078274562	-0.054553439	0.00094297838	0.00027082322	-0.0013177018
-0.051402316	0.089494346	-0.076676059	0.00054099334	0.0001731292	-0.0012670946
-0.051267228	0.056112337	-0.09092463	0.0011538369	0.00040092122	-0.0011576763
-0.057922705	0.11888956	-0.08986296	0.00065532218	0.00054748992	-0.0013689631
-0.056284509	0.065315112	-0.087085437	0.0016419844	0.00087256293	-0.0013283551
-0.058552369	0.12194519	-0.08802829	0.00087811027	0.0008558641	-0.0012324558
-0.060675488	0.088303541	-0.094610919	0.0007418596	0.0011117335	-0.0013341994
-0.057517272	0.11905743	-0.1145944	0.00048434255	0.00096996518	-0.0011230703
-0.062281159	0.1156723	-0.12917046	0.0011621144	0.0011719286	-0.0011153234
-0.05658866	0.090268482	-0.12942972	0.0017922285	0.0011717837	-0.00075042877
-0.056870682	0.10677391	-0.12393186	0.0017214642	0.0014481636	-0.00079732107
-0.060324968	0.074742781	-0.16021007	0.0013249264	0.0015727319	-0.0003917132
-0.063285005	0.10290837	-0.15766211	0.0012698203	0.0018410387	-0.0003262185
-0.055392383	0.10456505	-0.19168817	0.0017897549	0.0020152297	-3.9043578e-05
-0.059319068	0.093650624	-0.17358372	0.0027914482	0.0024126438	-0.00046509949
-0.048679049	0.18041926	-0.088430613	0.0025091998	0.0026144646	0.0001647868
-0.040672566	-0.084946953	-0.10489878	0.002781217	0.0018962909	-0.00032135438
-0.059274067	0.03100024	-0.102381	0.0022609932	0.0023482833	-0.00078114472
-0.061265702	0.097789676	-0.1547489	0.0025192794	0.0019320731	-0.00094319005
-0.058424701	0.026227823	-0.12589031	0.0030538686	0.0015617878	-0.0011746789
-0.054620366	0.067393063	-0.098338779	0.0019423896	0.0015318745	-0.00065820208
-0.054055784	0.01536717	-0.12328649	0.0037616783	0.0014386657	-0.00076371891
-0.056631451	0.017760132	-0.13249592	0.0029536238	0.0014055177	-0.00076131138
-0.05638125	0.0521541	-0.14802825	0.0025474023	0.0017980458	-0.00072840438
-0.064045026	0.07758232	-0.13109692	0.0021928625	0.0015903023	-0.00073001775
-0.058717073	0.036609482	-0.18150807	0.0035065292	0.0013854128	-0.00060910647
-0.058996993	0.076453703	-0.21556082	0.0028377857	0.001575405	-0.00030217278
-0.064253411	0.082456213	-0.22077933	0.0028766139	0.0020899314	-0.00028685789
-0.058203796	0.052674503	-0.20957497	0.0032256244	0.0020211376	8.5046234e-05
