Var1	Var2	Var3	Var4	Var5	Var6
1.1735755e-14	-1.1925703e-14	-7.1054274e-15	0	-2.8435261e-35	-1.9850983e-18
-0.0073286263	0.055533287	-0.053329306	0.00036931911	0.00018147767	-0.00020563523
0.0030057157	0.029857643	-0.097728134	0.0015915574	0.00015749292	-6.6174566e-05
0.01265542	0.046848441	-0.087311465	0.0010097774	-1.2529281e-05	-0.00022507313
0.01629816	0.0095908419	-0.10867091	0.00045196145	-0.00037063889	-1.8623e-05
0.0074330177	0.062178636	-0.11131163	-0.00062432761	-0.00069010587	-0.00046286765
0.0044684399	0.067285708	-0.10991705	-0.0011248645	-0.00068190016	-0.00070332281
0.007180193	0.056130974	-0.10393693	-0.00058021049	-0.000997208	-0.00055726264
0.0038059486	0.063836346	-0.11327468	-0.00091525446	-0.001229609	-0.00043356553
-0.0067680084	0.09984794	-0.12869276	-0.0007202164	-0.0011957472	-0.00063858987
-0.00627585	0.10070673	-0.12881339	-0.0003250464	-0.0012380722	-0.00054224384
-0.0098245126	0.080402857	-0.12440424	-0.0007544261	-0.0013001932	-0.0006721674
-0.011883636	0.089944943	-0.13995989	-0.00076943257	-0.001199547	-0.00044512571
-0.016455997	0.097199192	-0.14422423	-0.0013157977	-0.001290461	-0.00093444442
-0.022023341	0.082730883	-0.172568	-0.00110302	-0.0010570721	-0.00080069726
-0.026910754	0.11139409	-0.16351236	-0.00099990938	-0.0011730981	-0.00063157048
-0.031518421	0.076185459	-0.18230143	-0.00067183779	-0.00106067	-0.0005809819
-0.02676463	0.080315073	-0.18258932	-0.00053469325	-0.0010826535	-0.00094973173
-0.020230626	0.075048991	-0.17150658	-0.0018032622	-0.00082941282	-0.00018796043
-0.022021338	0.055087012	-0.13702303	-0.0019058293	-0.0004655784	-0.00028277592
-0.027493572	0.079957721	-0.13046761	-0.0022550795	-0.0007760359	-0.00050357905
-0.042151768	0.073081447	-0.10812137	-0.0023559905	-0.00034629867	-0.00089756654
-0.057496392	0.099375765	-0.13555319	-0.002479369	-0.00011143419	-0.0011822347
-0.050671663	0.077881944	-0.20236824	-0.001463902	-0.00015918262	-0.00086965412
-0.050933182	0.10005075	-0.1829842	-0.0018382879	-0.00016727653	-0.0012679063
-0.052131763	0.076108653	-0.16278223	-0.0017047982	0.00012281831	-0.0010809619
-0.046359783	0.074289433	-0.17250734	-0.00073703693	-2.7117229e-05	-0.0011203626
-0.050678142	0.093543455	-0.18510735	-0.0010272676	-0.00037506864	-0.0014062815
-0.050991566	0.071255414	-0.21745919	-0.00069367793	-0.00032104941	-0.0012718226
-0.048269621	0.064835175	-0.19302774	-0.00016887723	-0.00061861723	-0.0012666266
-0.051547333	0.078442217	-0.20801272	-0.00040746439	-0.00059995021	-0.0013418211
-0.041253264	0.087113319	-0.22363066	2.5276097e-05	-0.00065065403	-0.0013068121
-0.052130641	0.056777188	-0.20666929	-0.00020042896	-0.00043687787	-0.0014841309
