Var1	Var2	Var3	Var4	Var5	Var6
1.1735755e-14	-1.1925703e-14	0	0	-2.8435261e-35	-1.9850983e-18
-0.0058571279	0.0274846	-0.025822326	9.1229453e-05	1.9352844e-05	-5.1389444e-05
0.0012307017	0.044989683	-0.030696547	0.00094041102	-0.00021361341	-0.00013759455
-0.0015023394	0.011059816	-0.078330596	0.00073501894	-0.00025243428	-6.37113e-05
-0.00086715491	0.050876124	-0.018650438	0.0012935691	-0.00044806655	-0.00036531295
0.0014489499	-0.018958606	-0.019737602	0.0018050712	-0.00032841913	-0.00019567669
-0.00064339903	0.02963619	-0.00081907907	0.0012329124	-0.00049078168	-0.00018479144
0.0012486649	0.024618183	-0.040287739	0.0020525036	-0.00065653749	-1.740158e-05
0.00050898777	0.060461716	-0.054716427	0.0027149773	-0.00059898212	-0.00018110857
0.0054676274	0.021038031	-0.024201223	0.0030157404	-0.00060606827	-0.00022705917
0.0095107649	0.02984854	0.0048682887	0.0028340434	-0.00056687484	-0.00011273217
0.009687195	-0.0067156015	0.023589001	0.0030556899	-0.00055025562	-5.1135773e-05
0.0088432432	-0.0090706662	0.023880463	0.0027085524	-0.00057076238	-2.8412682e-06
0.0085761087	-0.0047346649	0.018171627	0.003698961	-0.00050803219	0.00018707819
0.010390337	0.020219988	0.0014784844	0.0038611288	-0.00094080512	0.00022124348
0.0065834839	0.027403848	-0.021091548	0.0047058015	-0.0011142602	1.2299214e-05
0.004158054	0.012176308	0.021962747	0.004081607	-0.00094870797	-0.00013481809
0.0074161861	-0.020718673	0.016543354	0.0042915842	-0.00080955188	0.00010785078
0.0033736764	0.00040799675	0.042781261	0.0045936553	-0.00092169995	2.8718991e-07
0.0045359245	-0.0044564823	0.034707153	0.0048975058	-0.0010734628	-9.6717277e-05
-0.0044749773	0.030003829	0.030181741	0.004669341	-0.0010365622	-0.00021242297
-0.004849835	-0.0089233932	-0.034168853	0.0055724785	-0.001069062	-0.00012052041
-0.0046084118	0.03134851	-0.060356741	0.0063054245	-0.0011524878	-0.00019823582
-0.0012640433	-0.0090503078	-0.043284115	0.0075530514	-0.0010307089	-0.00020114358
-0.0034323085	-0.0064618316	-0.013526679	0.0070726074	-0.0011008829	-0.00016367653
-0.0093780472	-0.018736584	-0.007198323	0.0066243406	-0.001114719	5.2494804e-05
-0.011737229	0.0022393793	0.0011902213	0.0068802676	-0.0012005667	-0.00020848858
-0.0086047463	-0.029983551	-0.05000867	0.0071918363	-0.0012067656	-7.6154172e-05
-0.008740361	0.042945648	-0.028139874	0.0076828769	-0.0014323764	-0.00034492012
-0.0092049557	-0.0053133667	-0.022438685	0.0078014142	-0.0014113792	-0.00030907737
-0.010781754	-0.0093161544	-0.026011991	0.0082587755	-0.0014538043	-0.00027607692
-0.0062260801	-0.011811915	-0.008927687	0.0077121891	-0.0015785328	-0.00024305463
-0.010920891	0.0084795928	-0.024449113	0.0083272184	-0.0016102493	-0.000359703
-0.006518768	0.021846591	-0.042178245	0.0083308466	-0.0017654155	-0.00051001024
0.006649938	-0.026870687	-0.02946175	0.0081772928	-0.0017115863	-0.00052422196
0.0069453748	-0.011774403	0.0050065823	0.0088306744	-0.0018224958	-0.00065875925
0.0024961669	-0.031163864	0.024400424	0.0091626317	-0.0018983179	-0.00075148255
0.00065139128	-0.022225489	0.015313545	0.0091609968	-0.0019298897	-0.00058414564
-0.0039239094	-0.0078222492	-0.0072168702	0.0098711343	-0.0022273449	-0.00074559387
-0.0059893446	-0.019835463	-0.020284104	0.0098917724	-0.0023003693	-0.00063289162
-0.0054008982	-0.0065973232	-0.016118397	0.010711493	-0.0023141222	-0.00090406704
0.0016686515	-0.032298947	-0.015574473	0.010950253	-0.0023890541	-0.0010339734
0.0087702214	-0.04327979	0.02071736	0.011269279	-0.0024453752	-0.0007296871
0.00053542192	-0.045578985	0.016810037	0.011143245	-0.002535422	-0.00083008695
-0.004128416	-0.019005613	0.030960459	0.011017429	-0.0026698878	-0.00092237505
-0.006330462	-0.035114916	0.045609673	0.011249669	-0.0025707329	-0.00098444693
-0.007062589	-0.032865134	0.047148846	0.010747041	-0.0026324783	-0.0007273566
-0.0052742847	-0.02104287	0.045105086	0.011335808	-0.0027896898	-0.00091233683
-0.0035154742	-0.041202002	0.0033771178	0.012638214	-0.0027839029	-0.00094035561
-0.0020096799	-0.033302428	0.031466496	0.011945556	-0.0026065316	-0.00087015812
0.0086097008	-0.042302129	0.050368747	0.012335356	-0.0027180807	-0.0009181482
0.01488137	-0.062252843	0.020868141	0.012927718	-0.0030450315	-0.00086304267
0.019855629	-0.018462298	0.039038931	0.012686057	-0.0031931772	-0.0010663123
0.02069224	-0.041170186	0.038216657	0.012721483	-0.0031492384	-0.00087816927
0.012345988	-0.062645374	0.096463108	0.012557424	-0.0032049216	-0.0010351855
0.010841782	-0.072176458	0.098394592	0.013147726	-0.0032436581	-0.0010008599
0.010492441	-0.064660386	0.083550977	0.012102818	-0.0033897715	-0.0010911949
0.01391459	-0.063454029	0.054518392	0.012096814	-0.0034756703	-0.0011458646
0.014651154	-0.038298723	0.0356751	0.012621777	-0.0035251978	-0.0010421746
0.014682042	-0.047187199	0.077642058	0.01324187	-0.0036246268	-0.0012939339
0.014349871	-0.033154943	0.086807926	0.01256172	-0.0037440804	-0.0011178322
0.012663948	-0.069251019	0.087990253	0.013099457	-0.0038330834	-0.0011460585
0.017333089	-0.051647562	0.086528131	0.013239207	-0.0040975775	-0.0011392804
0.020621062	-0.049512008	0.09279805	0.012885981	-0.0040794151	-0.0011538126
0.022587654	-0.072729313	0.10085842	0.013347211	-0.0040966818	-0.0012112431
0.025564286	-0.065896015	0.1117043	0.013414154	-0.0041369436	-0.0013918784
0.027414086	-0.060213956	0.11035767	0.013207398	-0.0042169813	-0.0012286687
0.025526213	-0.097844755	0.068440023	0.013942684	-0.0042993423	-0.0010490226
0.017482782	-0.034554297	0.064708294	0.013510742	-0.0043986977	-0.0012095413
0.016521314	-0.038675048	0.039310924	0.014406107	-0.004399972	-0.001445628
0.021187269	-0.041185469	0.080586104	0.014171832	-0.0044911591	-0.0014522211
0.022881124	-0.096944166	0.088732992	0.014341214	-0.0045253464	-0.0013235091
0.026266045	-0.075443325	0.11211452	0.013361324	-0.0043692999	-0.0011676396
0.030005828	-0.094126315	0.11229765	0.013360345	-0.0046053762	-0.0011649451
0.026456437	-0.064456862	0.094797532	0.01352236	-0.0046933289	-0.0012548025
0.026677195	-0.044085974	0.074357704	0.013854467	-0.004788194	-0.0011503067
0.021505695	-0.038305281	0.07768967	0.013557079	-0.0045624219	-0.001135879
0.019948294	-0.057869001	0.10638289	0.014188293	-0.0045153449	-0.00112612
0.026827727	-0.075696841	0.10844023	0.014791985	-0.0046576307	-0.0010469195
0.024047957	-0.054095574	0.12062974	0.014346636	-0.004619915	-0.0011010801
0.02573334	-0.06632876	0.085287045	0.014912444	-0.0045805559	-0.00096365723
0.030276105	-0.089776663	0.065523258	0.015394103	-0.0045829764	-0.00071636158
0.030543277	-0.037356508	0.031353951	0.015151795	-0.0046171599	-0.00063323295
0.031025583	-0.070215364	0.038304577	0.015929924	-0.0046621541	-0.00089308404
0.028944035	-0.12600358	0.010296928	0.016904929	-0.0046358114	-0.0012621021
0.03395225	-0.090736265	0.020915495	0.01571144	-0.0046698645	-0.00099364327
0.036891312	-0.075798399	0.023555306	0.014688531	-0.0048473764	-0.0010547388
0.040984812	-0.10752454	0.018233248	0.014396114	-0.0050989475	-0.0010529008
0.049246128	-0.070179609	0.025280397	0.014815502	-0.0053391329	-0.0011572179
0.051758954	-0.077541539	-0.020309226	0.014211419	-0.0058816009	-0.00099967982
0.060571111	-0.054693327	-0.0083268191	0.014512148	-0.0058521708	-0.00092624432
0.056561243	-0.076174841	-0.025665916	0.015912575	-0.0057703304	-0.0011137735
0.049458653	-0.062201189	0.019652744	0.015997448	-0.005915284	-0.001265449
0.047988649	-0.09825085	0.012706144	0.015822825	-0.0060329919	-0.0015456209
0.055840209	-0.063354362	-0.013233694	0.015850564	-0.0062488359	-0.0014323602
0.053551357	-0.078955692	-0.012198333	0.015538164	-0.0063129986	-0.0013085129
0.05493	-0.063773889	-0.001339675	0.01570293	-0.0063535024	-0.0013209569
0.055866667	-0.10602954	0.017933706	0.015854663	-0.0063300625	-0.001302416
0.055951513	-0.098741901	0.022880243	0.016303652	-0.006450545	-0.0013953622
0.061686785	-0.1202805	-0.010269576	0.01688323	-0.0065173525	-0.0014064156
0.05946822	-0.1027503	0.014541885	0.01791464	-0.0066760375	-0.0014716204
0.062884657	-0.12069831	0.012883602	0.017092128	-0.006744414	-0.0012086575
0.060316886	-0.11811102	0.04622408	0.016710907	-0.0065437385	-0.0012879546
0.059802129	-0.094457046	0.040278539	0.016892727	-0.0065655159	-0.0012994818
0.062692496	-0.11141732	0.054784064	0.017171134	-0.0066104024	-0.0012935764
0.058590536	-0.094841594	0.061069094	0.017585292	-0.0066080111	-0.0013586799
0.05965749	-0.11057046	0.092696005	0.01684754	-0.0065662752	-0.0013031974
0.066252437	-0.14291207	0.074970514	0.017731466	-0.0066372684	-0.0012847126
0.064752254	-0.12955865	0.076535397	0.017814192	-0.0065987675	-0.0012727303
0.065360161	-0.11024661	0.060482336	0.017334616	-0.0067763501	-0.0012382967
0.065203554	-0.10214475	0.065582318	0.01734686	-0.0068916185	-0.0012149917
0.053382929	-0.10157642	0.07623978	0.017296862	-0.0068835091	-0.001420652
0.045861939	-0.1066716	0.069083193	0.01723075	-0.0069184796	-0.0012922904
0.042803896	-0.088210505	0.072313003	0.017928871	-0.0069105279	-0.0013616915
0.045280794	-0.10674452	0.073863094	0.018034478	-0.0069084163	-0.001272649
0.051888426	-0.10637948	0.072651628	0.017668593	-0.0068582845	-0.0013588693
0.059166559	-0.12051588	0.08758216	0.018325039	-0.0068788254	-0.0013134794
0.056695385	-0.13281213	0.096687073	0.017534109	-0.0071476222	-0.0013521859
0.055868693	-0.11299645	0.10328135	0.017139946	-0.0069939252	-0.0013250815
0.057741563	-0.11959033	0.10782836	0.017662328	-0.0070155918	-0.0013038822
0.058373657	-0.11584783	0.095362427	0.016874678	-0.0070529887	-0.0012619173
0.062123411	-0.093275956	0.078208104	0.016986902	-0.0071366471	-0.001043641
0.063218021	-0.091313782	0.070252958	0.017484656	-0.0073234879	-0.0011748525
0.056816362	-0.091861983	0.08603628	0.016613601	-0.0070608265	-0.0011780126
0.058796651	-0.096340119	0.078976242	0.017579994	-0.0071268065	-0.0011653522
0.053612276	-0.088412563	0.10173174	0.017324935	-0.0070977367	-0.0012594278
0.058545854	-0.12008022	0.09282931	0.017114343	-0.0070953218	-0.0011632861
0.059940415	-0.11216183	0.14160632	0.017261921	-0.0070418525	-0.001145905
0.060112528	-0.1045312	0.15956698	0.017793714	-0.0071475417	-0.0012693293
0.060807727	-0.097325384	0.14352841	0.017353747	-0.006973943	-0.0010952026
0.056541654	-0.090460044	0.13122461	0.017871188	-0.0069781049	-0.0011467866
0.058733993	-0.090720664	0.097692309	0.017937096	-0.0071879449	-0.0012565094
0.055993244	-0.077777833	0.11173512	0.01807092	-0.0071662607	-0.0013829424
0.061554042	-0.14151868	0.13799562	0.018535537	-0.0072834035	-0.0013310799
0.06177079	-0.12244724	0.16974788	0.017456377	-0.0072110296	-0.0012531748
0.059711854	-0.10797291	0.15259553	0.017811069	-0.0072905232	-0.0011777078
0.052391904	-0.12033707	0.14498867	0.017886815	-0.0074563303	-0.0012158456
0.050342611	-0.1057035	0.13803927	0.018055253	-0.0074479047	-0.0012425565
0.053819365	-0.087205584	0.13900254	0.018097772	-0.0074442615	-0.0011879564
0.053736223	-0.10902143	0.10416046	0.01848727	-0.0075325483	-0.0012862807
0.054890434	-0.10299827	0.13479115	0.018317064	-0.0075063667	-0.0012928228
0.064282269	-0.10908643	0.14313581	0.017878827	-0.007427269	-0.0011855083
0.066414141	-0.098906672	0.14851692	0.018082796	-0.0074345177	-0.00113869
0.061927351	-0.1096584	0.14600265	0.017823858	-0.0072480123	-0.0011305083
0.059184981	-0.10685266	0.12025791	0.017428595	-0.007318001	-0.0011298869
0.063802052	-0.088942145	0.11098207	0.017707469	-0.0073858699	-0.001274785
