Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	0	0	0
0.019178478	0.0085124462	-0.02611408	1.1805977e-05	8.9870765e-05	0.00028990475
0.027042287	0.021288494	-0.02201596	0.00032657171	0.00035301446	0.0002708339
0.032518229	0.032956724	-0.038787293	0.00082104305	0.00038417281	0.00045586339
0.037361075	0.041719317	-0.0206881	0.0011650432	0.00051016637	0.00057782733
0.037825981	0.039070642	0.0090343084	0.0016832065	0.00065562486	0.00051661781
0.040830624	0.030914308	-0.0034424552	0.0010818994	0.00062483405	0.00085541821
0.059659535	0.057607412	0.016191351	0.00097503005	0.00084203927	0.001451801
0.060659679	0.035211917	-0.0053565267	0.0011544186	0.00094706116	0.0014017166
0.06598589	0.070118594	-0.010060599	0.0011791997	0.00097892922	0.0013389914
0.071110762	0.062052818	0.0039553199	0.0013268579	0.0010895969	0.0015352639
0.074789131	0.065231723	0.0071855596	0.0012582447	0.0011612056	0.001538319
0.066720384	0.04715576	0.0045402378	0.0022625774	0.0015771856	0.0011010919
0.078130371	0.044554075	0.014331394	0.0016947562	0.0014716844	0.0016402877
0.091819104	0.065714047	0.00083812386	0.001467835	0.0017742544	0.0022276947
0.1023438	0.066411125	0.013789609	0.001722737	0.0023212075	0.0024135345
0.11086883	0.052153523	0.022643808	0.0013659705	0.0023782651	0.002637833
0.1190825	0.072093499	0.01526719	0.0012162594	0.0024460194	0.0029181342
0.12324349	0.068329744	0.0086240273	0.0012274431	0.00246785	0.0028131063
0.12978096	0.049561062	0.0072716388	0.0015426508	0.0024797194	0.0029082363
0.13080471	0.074450825	0.041967811	0.0014838881	0.0027871841	0.0034005096
0.13281166	0.064607965	0.054031997	0.001071181	0.0030689517	0.0039200597
0.13808591	0.074320018	0.057240251	0.0013270771	0.0032512781	0.0039682232
0.14181151	0.095012648	0.057181753	0.0015058694	0.0033412167	0.0044942378
0.1536311	0.087505007	0.051267941	0.0015347571	0.0033818523	0.0045899836
0.15599181	0.093339942	0.065209227	0.0015696592	0.0033623902	0.005113906
0.15544358	0.098131378	0.052379	0.0017829025	0.0035937688	0.0048973689
0.16721499	0.10615876	0.044967429	0.0013704585	0.0034721753	0.0053955218
0.15509767	0.10250192	0.04995955	0.0022519057	0.0039930122	0.0056348407
0.17137699	0.10935013	0.053133515	0.0015166698	0.0039094435	0.0055851563
0.17408279	0.097954627	0.05228637	0.0019869463	0.0040029701	0.0059381747
0.17834391	0.11882669	0.026127482	0.0019362077	0.0039559381	0.0063873139
0.18316079	0.090731104	0.026358505	0.0019467893	0.0039542454	0.0064133391
0.19106155	0.10832085	0.015114991	0.0015006935	0.0039039253	0.0068451149
0.21140598	0.12733899	0.013289205	0.0012420732	0.0040278499	0.0073842748
0.21760213	0.091429304	-0.00095681335	0.0013450509	0.0041304499	0.0074202996
0.22735884	0.13740949	0.008451732	0.0010721096	0.0041244074	0.0078507709
0.22401672	0.14157975	0.036661493	0.00098257613	0.0043450943	0.0083030837
0.2240151	0.13625277	0.026348314	0.00095864366	0.0046339999	0.0085706133
0.22734152	0.15276924	0.027169239	0.00089653716	0.004512136	0.0084284306
0.2303982	0.16612312	0.041472588	0.00084606177	0.0046393823	0.0084731352
0.22973471	0.15072043	0.015191132	0.00081530951	0.0045258407	0.0090011935
0.22781888	0.16575143	0.039925711	0.00080336851	0.0048723133	0.0091670931
0.23446319	0.16273866	0.021295783	0.00087768715	0.0047923616	0.0094205839
0.24281425	0.17940772	0.043314122	0.00073734831	0.0049974359	0.0096107996
0.24377001	0.17954665	0.057759992	0.00080786553	0.0048486098	0.0092930894
0.24800905	0.15064662	0.13238673	0.0010279873	0.0049531828	0.0085850995
0.18464904	0.11868876	-0.061105733	0.0045295541	0.0042169039	0.0087028261
0.15823472	0.14353029	-0.15475816	0.0037838871	0.0039849262	0.0098747887
0.17700596	0.16646938	-0.020649614	0.0014382095	0.0042412635	0.0099193481
0.17596866	0.14056277	-0.054219936	0.0017858348	0.0044684063	0.010145257
0.19744317	0.13083667	-0.0088187694	0.0019339664	0.0040819524	0.0093796037
0.21323687	0.15177325	-0.034115994	0.0017700847	0.0040011416	0.0098962464
0.22950252	0.13895592	-0.023027624	0.0014553247	0.0045723342	0.010523981
0.22922748	0.16887075	-0.0011155334	0.0016190841	0.0047852094	0.010504408
0.22951858	0.16307474	-0.047121031	0.002028472	0.0051723885	0.011099676
0.23594589	0.19135511	-0.01473316	0.0016349161	0.0050947326	0.010875454
0.2456978	0.18428185	-0.024369844	0.0020210295	0.0054487921	0.011788408
0.24353162	0.18654239	-0.0051400026	0.0018116748	0.0055341048	0.01164207
0.24888748	0.1979469	-0.024664224	0.0017289088	0.005560107	0.01190849
0.24567259	0.18015624	-0.026305991	0.0017570882	0.0055698744	0.011558006
0.24819849	0.19500696	-0.04563127	0.0018475292	0.0057468266	0.012017794
0.24853753	0.18653811	-0.016828332	0.0024408644	0.0057663332	0.011258508
0.24853762	0.1787439	0.017294802	0.0017606321	0.0053108684	0.010696054
0.24168307	0.17814087	-0.042572686	0.0019694719	0.0054238483	0.011173115
0.23719707	0.15835717	-0.041071652	0.0022330799	0.0054638807	0.011154534
0.2423762	0.18666266	-0.055154272	0.0017075713	0.0055201769	0.01146998
0.24487696	0.1701983	-0.061595256	0.0016250479	0.0056339835	0.011655039
0.2494899	0.18792493	-0.044702651	0.0014760798	0.0056734963	0.011664036
0.258445	0.18368996	-0.029113607	0.0015218468	0.0058512867	0.011992998
0.24922414	0.17631479	0.002049468	0.00093748747	0.0058246806	0.011762919
0.2496112	0.19478321	-0.028233613	0.0012531075	0.0059237867	0.011869005
0.24975307	0.20245786	-0.045013182	0.0013153993	0.0059613091	0.012217109
0.24872995	0.21809604	-0.023914417	0.0012825451	0.0060366289	0.012008727
0.24242715	0.20197554	-0.0074929996	0.0015488559	0.0060111847	0.01157451
0.25772852	0.19490677	-0.033066623	0.0017683079	0.006173163	0.011959345
0.25018202	0.21617424	-0.006522162	0.0013657498	0.0060926643	0.011863186
0.25823208	0.20931397	-0.028920699	0.0016342321	0.0062969428	0.012171334
0.26165395	0.21430522	-0.0031357234	0.0017856192	0.0061309039	0.011855376
0.25528316	0.19877965	0.05925593	0.0010514534	0.0054748185	0.010413608
0.26468058	0.19674877	0.051227693	0.00043121236	0.0054389608	0.010804395
0.25550937	0.19880437	0.046616096	0.00077608352	0.0059680827	0.011111578
0.25510337	0.16877185	0.026091665	0.0011760763	0.0062213408	0.011554445
0.25212465	0.17932722	0.0025739823	0.0012840233	0.0061055368	0.011559693
0.25958984	0.18239358	-0.0069131836	0.00074750514	0.0059407264	0.011647865
0.26448393	0.1844275	-0.0014620733	0.00044964456	0.0061457232	0.012463135
0.26141318	0.19120917	-0.00022368576	0.00092198828	0.0062255196	0.012153618
0.26566818	0.20082594	-0.021504469	0.00053000953	0.0062007786	0.012425407
0.25851215	0.21512494	-0.017570545	0.00057012754	0.0062634023	0.011965611
