Var1	Var2	Var3	Var4	Var5	Var6
1.3386428e-14	0	-7.1054274e-15	6.6819118e-52	-1.9259299e-34	0
0.00071320829	-0.015597854	0.012586154	0.00026388643	9.310175e-05	-0.00018258423
-0.00029703034	-0.0070891067	0.0095113685	0.00068485032	0.00054016953	-2.3330441e-05
0.015107475	0.0083483542	0.0095544586	0.00093460637	0.0006789936	0.00026912456
0.018215318	0.0020763158	-0.0041269766	0.00050151885	0.00028011661	0.00026483304
0.0067128269	0.013897597	0.0055323989	0.00057995555	0.00030294364	-2.4939205e-05
0.019586164	0.0071671658	-0.020968228	0.00065762677	0.00024589785	0.00077601018
0.03177481	0.039056993	0.029988529	0.00041837491	0.00054951408	0.000911888
0.03259034	0.020911549	0.0085983595	0.00069198211	0.00055941941	0.00099913427
0.033000606	0.029062747	-0.0042886638	0.0012044313	0.00072628667	0.0010698013
0.03737989	0.042187479	-0.023751923	0.0010464177	0.00060640696	0.001175625
0.035675716	0.072620107	0.007333135	0.00077229848	0.00065225629	0.00093228892
0.031796077	0.044811627	-0.0081657477	0.0010251079	0.00047695894	0.0011969173
0.029372419	0.064018504	0.0048493352	0.0010475501	0.00043373577	0.0013486717
0.012435997	0.021873532	0.0044619683	0.0023067131	0.00069783693	0.00070769522
-0.0002215721	0.02683805	0.020950705	0.0015692401	0.00012333166	0.00028506479
-0.000428645	0.028565432	-0.037113098	0.0016833005	-5.4025413e-05	0.00041932139
0.012453585	0.0340787	-0.0035231564	0.00097354827	0.00042662388	0.00053300809
0.017491154	0.037806908	-0.010308613	0.00042886103	0.00034333624	0.00062725772
0.014168104	0.023110494	0.042721669	-0.00024166724	0.00036749491	0.00050187371
0.026113521	0.017390901	0.016356376	-0.00047056824	0.00021027243	0.00078061216
0.038191429	0.044429561	0.077025349	-0.00063448908	0.00026270034	0.00090003535
0.025534665	0.013533249	0.03332275	6.7413867e-05	0.0003304934	0.00094996756
0.0052247944	-0.021967197	0.0078697497	1.8253917e-05	0.00015735422	0.0007500612
0.013168906	0.032862616	0.031656322	-0.00022649653	8.2667256e-05	0.0010150052
0.0036698189	0.011837377	0.065366637	0.0002833179	0.00041524295	0.00076887853
0.016594309	0.012128383	0.058779114	-2.64451e-05	0.0002188183	0.0008384179
0.020007394	0.027703528	0.10159931	-0.00047907297	0.00030722788	0.0010612206
0.034650719	0.022141066	0.099196742	-0.00090607601	0.00019022123	0.001013928
0.022322937	0.0060926364	0.082619714	-0.00028726601	0.00039052778	0.00076265735
0.019117439	0.017138612	0.086792876	-0.00078049462	0.00025751285	0.00041745305
0.014213541	-0.0074274523	0.097427813	-0.00052856425	0.00032400465	0.00068052735
0.034203886	0.027138474	0.12885471	-0.0018126852	0.00040526143	0.00093658413
0.031743321	0.017122982	0.1108635	-0.0020462658	0.0005513431	0.00060130166
0.036618736	0.025449719	0.12184022	-0.0026607167	0.00015700581	0.0009451633
0.038371244	0.019788496	0.10178693	-0.0020931863	0.00025485839	0.0011295516
0.051057677	0.027723849	0.076177224	-0.0023107828	0.00024205667	0.0011839174
0.049967151	0.048395649	0.053668403	-0.0017698101	0.0002997369	0.0013532208
0.044188832	0.056339802	0.088073654	-0.0022961813	0.0002356983	0.0014711263
0.030866372	0.030450293	0.070683295	-0.0014957464	0.00042799522	0.0012713687
0.032352065	0.062541173	0.070952814	-0.0018680259	0.00041874113	0.001254534
0.02256336	0.056798164	0.077484701	-0.0015109308	0.00043620302	0.0012085883
0.021906619	0.061829919	0.083128539	-0.0015217089	0.00031138913	0.0010236708
0.025812942	0.062750067	0.076408466	-0.0015843218	0.00052311388	0.0015092166
0.024216832	0.071599508	0.079799828	-0.0015599594	0.00053878094	0.0011786129
0.027827508	0.049034219	0.0435447	-0.00090594007	0.00089011547	0.0015113851
0.022262687	0.056283924	0.086428906	-0.0014492804	0.00074277111	0.0010221651
0.019127732	0.043356812	0.094683709	-0.0013971546	-2.6754052e-05	0.00010130029
0.025371882	0.048643466	0.084153944	-0.0019170353	-0.00011335166	0.00050716991
0.031084253	0.038067321	0.069621768	-0.0016014872	0.00010450452	0.0013049612
0.039641119	0.066571173	0.11992541	-0.0025122853	0.00015632997	0.001445515
0.044450803	0.070620838	0.098997103	-0.0022451139	0.0002908625	0.0013016374
0.050026388	0.053479699	0.09334538	-0.0018177011	0.00038320299	0.001717299
0.058631904	0.063353664	0.086420829	-0.0016907158	0.00063072232	0.0017928438
0.059460431	0.079353186	0.10923949	-0.0023017209	0.00065717548	0.0019212644
0.075151404	0.068046492	0.052319075	-0.0013663074	0.00088178761	0.0019119505
0.069153244	0.098789016	0.087629461	-0.0018634279	0.0010363225	0.0021848809
0.062484251	0.083900732	0.078932156	-0.0011640777	0.0013463994	0.0022453719
0.058401259	0.082679612	0.10580865	-0.0020294067	0.0012429016	0.0022008417
0.070943116	0.076247804	0.072371002	-0.001367587	0.0013226342	0.0023072906
0.066267016	0.09094989	0.088550488	-0.0021818227	0.0011858119	0.0023196485
0.059271651	0.054775536	0.063310117	-0.0010635797	0.0014085506	0.0019938985
0.055600696	0.080234074	0.10372282	-0.0016081686	0.0010926882	0.0018981981
0.098449628	0.045707663	0.021087874	0.0012339966	0.00058056506	0.0025973304
0.06429147	0.072159595	0.02295237	0.00052004934	0.00066741793	0.0021246885
-0.014683128	-0.0087057831	-0.11113823	0.003334984	0.00098683597	0.0025236417
0.039291244	0.032739161	-0.17086122	0.0058545223	0.0015618743	0.0040477617
0.033943933	-0.0072250274	-0.10271415	0.0040371824	7.8832591e-05	0.0022470285
0.049078067	0.0048193868	-0.10763792	0.0042193986	0.00046525362	0.002631282
0.042931124	-0.0088393509	-0.023109647	0.003486	0.00056674049	0.0023400208
0.039144092	-0.0045331857	-0.024252306	0.0034639144	0.00073964878	0.0026836534
0.043303179	0.01121675	-0.021856897	0.0028278832	0.0010103228	0.0027122969
0.056364162	0.033712058	-0.057556413	0.0029836623	0.00094988384	0.0028863512
0.049835367	0.0055625393	-0.046684733	0.0036041021	0.001251771	0.0027831773
0.059533439	0.037140223	-0.025834991	0.0032900396	0.0013207354	0.0029000712
0.061300751	0.03306581	-0.052627266	0.0022411484	0.0010835088	0.0032796435
0.060519012	0.052764163	-0.0011893431	0.0025014141	0.0013371376	0.0028314137
0.051740168	0.014787104	-0.004265215	0.0021336635	0.00086997167	0.0024659496
0.061785542	0.032639862	0.018361017	0.0019143787	0.00092187183	0.0025835293
0.063293716	0.026831558	-0.011145739	0.0020878197	0.0010668213	0.0027793371
