Var1	Var2	Var3	Var4	Var5	Var6
1.2438788e-14	0	0	1.6704779e-52	-4.8148249e-35	0
0.0023749842	0.0058922091	0.02313613	-0.00033686115	-0.00023795061	0.00030548868
0.0040219585	0.023456874	0.0034942115	1.1502055e-05	0.00056580539	0.0012914331
0.011404535	0.019618692	-0.0046468304	-9.8017216e-07	0.00053674775	0.0015681124
0.020661523	0.0082618662	-0.0059362463	0.00052031192	0.00013649351	0.0016719848
0.027452267	0.00026145622	-0.030278787	0.0013934647	0.00019191673	0.0016618715
0.02248583	0.0047656762	-0.011639665	0.0015799325	0.00016936898	0.0015527631
0.02254491	0.0040225455	-0.038541881	0.0014603079	8.1262558e-05	0.0015797272
0.022351869	0.027549676	-0.052965125	0.00059618182	0.00019579607	0.001419952
0.020931824	-0.012943059	-0.044978305	0.0011316657	0.00021682978	0.0014083168
0.021696609	0.014365006	-0.067328858	0.00104724	4.0768964e-05	0.0014503309
0.022467861	0.012687536	-0.062368307	0.0017377758	1.6263041e-05	0.0016217651
0.027456429	0.010188908	-0.044525594	0.0017375731	0.00023043892	0.0016014374
0.026070624	0.012461223	-0.0551877	0.0017507852	-9.5212088e-05	0.0021622661
0.024325332	0.013379452	-0.067006692	0.0012077417	-0.00050721912	0.0025104663
0.021961922	-0.0086412456	-0.061655514	0.00070291423	-0.00050365781	0.0024094995
0.018787172	0.026450784	-0.030547222	0.00028760654	-0.00044603235	0.002531505
0.02159795	0.024114628	-0.03770762	0.00049397122	-0.00043107383	0.0026717721
0.028428038	0.012420632	-0.036188896	0.00014967448	-0.00070249643	0.0025169173
0.023748738	0.015210973	-0.020219676	1.4218828e-06	-0.00067781684	0.002567318
0.02471127	0.023449915	-0.044242856	-0.00027580282	-0.00070615629	0.0028052057
0.023171366	0.022513232	-0.041803668	-0.0002292721	-0.0006511001	0.0026292718
0.029240957	0.029788597	-0.046951844	-0.00011009583	-0.00080611329	0.0026541137
0.028726065	0.035558499	-0.046163748	0.00057764125	-0.00074043941	0.0028388892
0.032490242	0.016036141	-0.035805723	0.0010086767	-0.00049896439	0.0028794152
0.034889425	0.0072051233	-0.053886306	0.0017989931	-0.0004448407	0.0032010658
0.033398363	0.02474668	-0.039786956	0.00082898005	-0.00060926889	0.0031730096
0.032445754	0.014257263	-0.021259644	0.00064610756	-0.00050597198	0.0030617641
0.031677256	0.020032091	-0.035812328	0.0006815307	-0.00044767751	0.0030162267
0.028883528	0.031736923	-0.051572727	0.0005321366	-0.00030797871	0.0031909289
0.024654886	0.018981227	-0.054674969	0.00042961544	-0.00052939552	0.0030354899
0.016403944	0.049988161	-0.033762582	-0.00023823018	-0.00034795624	0.0030336758
0.018311398	0.043077627	-0.053593476	-0.00015556876	-0.00056090371	0.0028483938
0.018830703	0.043020462	-0.029250787	-6.0693648e-05	-0.00062676113	0.0026656864
0.01169472	0.040169439	-0.021044416	0.00015916702	-0.00062184991	0.0026044369
0.010311529	0.045344722	-0.020165871	-7.5573763e-05	-0.00049641886	0.0026215095
0.016619816	0.051515338	-0.041437195	-0.00018877346	-0.00079149426	0.0027800478
0.01734605	0.045057329	-0.037846474	7.9823328e-05	-0.00071011837	0.0028266255
0.014263874	0.060985926	-0.023700898	6.6984165e-05	-0.00076541039	0.0029988874
0.0040740189	0.039672603	-0.01265202	0.00011895208	-0.00077294205	0.003012347
-0.00085531792	0.012582791	-0.024806019	0.00097154074	-0.00065713536	0.0028560038
0.0064222401	0.029090888	-0.019839069	0.00084804495	-0.00067272971	0.0029320368
0.0031463088	0.023196659	0.0085196367	0.00081330327	-0.00086405317	0.002555449
0.0015204521	0.0076059852	0.016227996	0.00063133074	-0.00077395894	0.0025179896
0.0062073742	0.014155593	0.024549907	0.00040255245	-0.00089595312	0.0025416753
0.0035771746	0.0082710508	0.0024465112	0.00076592544	-0.0007733339	0.0028125412
0.0033211044	0.016188584	0.0045939129	0.00087992959	-0.0006423664	0.0028026206
0.0090165654	0.048923586	-0.038394015	-0.00048088506	-0.0010279626	0.0025406115
-0.011744753	0.031932105	-0.016932157	-0.00015325802	-0.00046014311	0.0024933796
-0.0087995319	0.022155782	0.013702793	-9.3553197e-05	-0.00020228603	0.0027143971
-0.0084951442	0.031350911	-0.0036620919	7.5041834e-05	-0.00020106104	0.0026433767
-0.0055021814	0.025374287	0.024331661	0.00049725124	2.5740791e-05	0.0024120764
0.0083512512	0.03009305	0.020306036	0.0007517985	-0.00029815491	0.0027419846
-0.0044173808	-0.01451308	0.0031434364	0.0018576922	3.5857033e-05	0.0027470735
-0.0096410089	-0.014449774	-0.029643341	0.0013304057	8.0848967e-05	0.0028614422
-0.0073391692	0.0087826076	-0.01246888	0.0011324802	0.00017217063	0.0028271851
-0.0045541953	-0.0097547799	-0.028746266	0.0012319289	-0.00017729236	0.0029203527
-0.0040399776	-0.0052112555	0.00016345599	0.0011061143	-0.00013413702	0.0027326272
0.00078876982	0.01471461	-0.0016633845	0.00057153291	-0.00054570239	0.0023659751
0.00049427373	0.011194449	-0.0089375985	0.0011100395	-0.00044829786	0.0024273294
0.0052156162	0.016851881	-0.040740711	6.8127284e-05	-0.00085299588	0.0019180613
0.00076745498	0.04770617	-0.045395129	-0.00074151122	-0.00088060698	0.00216388
-0.015589942	0.070107995	-0.042605295	-0.00057566465	-0.0012344309	0.0019072379
0.0029435332	0.099957204	-0.0074327335	-0.0040631942	-0.0013791227	0.00087389457
0.0040645743	0.13628715	-0.061972084	-0.0049276444	-0.0010734528	0.0012700533
-0.0084912032	0.11298059	-0.03756409	-0.0030548299	-0.00094591066	0.0014905778
-0.015681572	0.083791313	0.0051192931	-0.0023049436	-0.0005064141	0.0021214662
-0.018738407	0.072861274	0.032125591	-0.0016317861	-0.00025083419	0.0023610294
-0.025219096	0.037163716	0.062860341	-0.00049001124	-0.00018263782	0.0022012803
-0.018181825	0.020964969	0.073201981	-0.0007257545	-0.00013029229	0.0021035472
-0.011912379	0.00064475114	0.060225059	-0.00016866133	-0.00032474853	0.0021740869
-0.016705208	0.013709316	0.099915578	-0.0011937293	-0.00011450319	0.0021418318
-0.00029857325	0.019312855	0.020485605	-0.0015175647	-0.00087860789	0.0017215465
0.0028967282	0.01628846	0.11080949	-0.002918202	-0.00096589492	0.00087446652
-0.018181763	0.046125074	0.12209112	-0.0019722291	-0.00017047994	0.0019223442
-0.0007433974	0.065009102	0.072933994	-0.0025510759	-0.00071543216	0.0015895531
-0.036691361	0.09196326	0.012469527	-0.003650675	-0.0039009228	-0.00081361093
-0.027172079	0.1099692	0.039611238	-0.0036900378	-0.005226305	-0.0012197761
-0.009645412	0.08186337	0.082385022	-0.0033372542	-0.004382323	-0.0011655045
0.010276061	0.097179044	0.1740035	-0.0036643994	-0.0061354879	-0.0026846948
-0.0089956614	0.11948742	0.17716741	-0.0070918414	-0.0041860124	-0.0018353487
-0.044181954	0.12895122	0.16270036	-0.0062770861	-0.0017146853	0.00059468426
-0.013574737	0.087452061	0.15426944	-0.004120163	-0.0033650422	-0.00011397958
