Var1	Var2	Var3	Var4	Var5	Var6
1.2438788e-14	0	7.1054274e-15	0	-4.8148249e-35	0
-0.0053075893	-0.0052308194	0.021844362	0.00017194995	-3.1603502e-05	-0.00018497254
-0.0031902975	0.0072111208	0.04096522	-0.00064650514	-0.00042203507	-0.000444375
-0.0084657327	-0.0060149073	0.034411325	-0.00052594187	-0.00019583699	-0.00045711289
-0.0060973831	-0.0098739307	0.0022968619	0.00041293201	-0.00026677916	-0.00030204401
-0.0035822881	0.004593854	0.0042956973	-0.00029797067	-0.0002835555	-6.4319455e-05
-0.010420358	0.01901088	0.0088767736	-0.00029938783	-0.00030767102	-8.4591265e-05
-0.016237239	0.018063951	-0.0014722453	-0.00015554847	-0.00021360195	-0.00016324884
-0.021211208	-0.014680903	-0.0073207534	0.00047014685	-0.00024313975	-0.00043397342
-0.019044018	0.012585423	-0.024014731	-4.2003957e-05	-0.00049063335	-0.00053188695
-0.025336204	0.029898634	-0.03992022	-0.00029020421	-0.00083603679	-0.0010429154
-0.037339017	0.021214988	-0.02594135	-0.00018436206	-0.00064432569	-0.0010752218
-0.032711709	0.030321488	-0.033014237	-0.00079083149	-0.0005247857	-0.00098943278
-0.028610343	0.049279933	-0.036892482	-0.00077247125	-0.00045833482	-0.0010259358
-0.024599556	0.043140947	-0.038480389	-0.001015336	-0.00037561269	-0.00082905636
-0.033055904	0.025281609	-0.058249465	-0.00040577119	-0.0003035237	-0.00090241484
-0.024259667	0.038777838	-0.064058022	-0.0014187238	-0.00069722491	-0.00057737105
-0.016370807	-0.019379304	-0.15185023	0.0028406127	7.6145298e-05	0.00011368448
-0.016014876	-0.064785379	-0.26526632	0.0069500241	0.00013004138	0.00084136826
-0.0072500655	-0.042500571	-0.22974865	0.0030743354	-0.00090644044	0.00083553209
-0.01218183	-0.026172319	-0.21896712	0.0028067317	-0.00080018741	0.00048567148
-0.014801664	0.00055402855	-0.17532806	0.00080856662	-0.00083474447	8.592612e-05
-0.025047295	-0.0020842433	-0.17394906	0.00035632371	-0.00076262795	-2.9259564e-05
-0.024777263	0.016195656	-0.15425449	-0.00087057405	-0.00079434836	-0.00024885204
-0.023663592	0.042441739	-0.18896536	-0.00077649164	-0.00095632821	-0.00023694195
-0.025907468	0.063505634	-0.16048224	-0.0014359835	-0.00098662366	-0.00036401676
-0.028669434	0.044003291	-0.15786511	-0.0014015428	-0.00079587269	-0.00044022709
-0.035317647	0.056656945	-0.16197552	-0.0023028693	-0.00082470609	-0.00041465453
-0.034920164	0.049998555	-0.15073398	-0.0022225879	-0.0006777333	-0.00039842507
-0.033688757	0.076026446	-0.13561824	-0.0030551348	-0.00070001358	-0.00035396504
-0.028578668	0.065086046	-0.14555371	-0.0027443282	-0.00096042566	-0.00038749494
-0.023454232	0.052019575	-0.13997946	-0.0032672935	-0.00092369256	-0.00032636697
-0.023487006	0.040895623	-0.13464701	-0.0031613814	-0.0008403424	-0.00024323953
-0.018654727	0.046137945	-0.14867663	-0.0036234139	-0.00093664736	-0.00016228166
-0.01435787	0.065349787	-0.1555372	-0.0039928396	-0.0012586618	-0.00020086463
-0.0078641284	0.061472284	-0.15084751	-0.0042745987	-0.0012048025	-3.6055432e-05
-0.0076428095	0.056721904	-0.14100547	-0.0039759234	-0.0012775936	-0.00010454639
-0.011407381	0.066852752	-0.13118431	-0.00435861	-0.0010706832	-0.00049159103
-0.015033031	0.063528109	-0.15394297	-0.003559229	-0.00087038247	-0.00036431821
-0.015457748	0.083410788	-0.1626831	-0.0043050623	-0.0010268032	-0.0005901192
-0.020464228	0.088594024	-0.2128797	-0.003967044	-0.00081262641	-0.00086838237
-0.025552616	0.11011906	-0.17319185	-0.0054656374	-0.00057751002	-0.00077524672
-0.016398632	0.094035888	-0.20414003	-0.0040146062	-0.00082209167	-0.00069185676
-0.027597831	0.11727698	-0.17954818	-0.0044284913	-0.00064854422	-0.00074906417
-0.014660993	0.045862572	-0.25525534	-0.0011730753	-0.00071225957	-9.298072e-05
-0.026940357	-0.032056517	-0.38205386	0.003905282	-0.00096985468	-0.00045308738
-0.035855459	0.022680723	-0.31711208	0.00036283014	-0.0010989161	-0.00026955904
-0.038528074	0.029950713	-0.32772113	-0.00054548898	-0.0011771381	-0.0005517365
-0.030680111	0.038884311	-0.31595628	-0.00020384985	-0.0011424514	-0.00051077174
-0.029732198	0.034555884	-0.33856795	-0.0011677958	-0.00137166	-0.00051133056
-0.037786292	0.028745834	-0.35475756	-0.0013593296	-0.0013830585	-0.00064428863
-0.042931838	0.056863772	-0.34802318	-0.0022242039	-0.0015142242	-0.00066205842
-0.037702484	0.073299151	-0.35585985	-0.0021956846	-0.0016016332	-0.00080213345
-0.039895617	0.0881102	-0.34123929	-0.0028324002	-0.001453292	-0.0012557656
-0.05022122	0.11864638	-0.27373552	-0.005943008	-0.001063852	-0.0012920266
-0.051371224	0.13487015	-0.28426522	-0.0070803371	-0.00098538486	-0.0014491148
-0.051485284	0.14581508	-0.29461459	-0.0072796682	-0.00093713352	-0.0014256649
-0.049687503	0.16916924	-0.27233819	-0.0082824516	-0.00067639754	-0.0012269103
-0.052186757	0.15660741	-0.27648702	-0.0077696672	-0.00075246178	-0.0012389014
-0.061366083	0.15458314	-0.29396727	-0.0066345867	-0.00095472267	-0.0012557789
-0.06323625	0.15222351	-0.27182868	-0.0068956087	-0.0012191978	-0.0016222139
-0.062176654	0.13082328	-0.28030193	-0.0069105467	-0.0015754889	-0.0020092977
-0.064887944	0.11489997	-0.32918969	-0.0059990185	-0.001590303	-0.0021528172
-0.074519299	0.12449688	-0.40628238	-0.0056605408	-0.0016559989	-0.0025639648
-0.069519984	0.14973304	-0.38289129	-0.0065870066	-0.0014970625	-0.0024944594
-0.069630797	0.12720808	-0.38452022	-0.0059819411	-0.0019945657	-0.0026758755
-0.078748803	0.15618431	-0.34503495	-0.0068510998	-0.0020871683	-0.0026927378
-0.088512252	0.1159452	-0.33446323	-0.0062002049	-0.0019597977	-0.0026813747
-0.087179435	0.13504822	-0.30355573	-0.0070590846	-0.0018895482	-0.0028840003
-0.085329675	0.12998769	-0.32258205	-0.0068301996	-0.0022933063	-0.0030176802
-0.089379222	0.12816214	-0.35347323	-0.0066093989	-0.0023040108	-0.0032556766
-0.089630109	0.14291499	-0.36371091	-0.0068540214	-0.0021746668	-0.0032068827
-0.089923963	0.15063822	-0.32691664	-0.0074471687	-0.0021033886	-0.0030589373
-0.093353759	0.13943462	-0.30831232	-0.0080189092	-0.0019956819	-0.0030939901
-0.096111458	0.1624557	-0.30377033	-0.0084143784	-0.0016204641	-0.0031107187
-0.10126481	0.17492221	-0.31424164	-0.0089470448	-0.0016156131	-0.0029563675
-0.102845	0.15418786	-0.3057402	-0.0094821715	-0.0015667893	-0.0029303162
-0.10061196	0.1597056	-0.31716417	-0.0089922171	-0.0014370592	-0.0032129634
-0.086911879	0.1645755	-0.33056822	-0.0087318593	-0.0016349177	-0.0032231745
-0.077353699	0.17077171	-0.31084325	-0.009607945	-0.0019719565	-0.0029977412
-0.085169366	0.17080907	-0.28470954	-0.0098490975	-0.0016253656	-0.0029576097
-0.086224751	0.16359292	-0.28725573	-0.0098101891	-0.0016658387	-0.0028941556
-0.09171732	0.18924305	-0.27853878	-0.0099005067	-0.0017820031	-0.0028663902
-0.08997436	0.18957456	-0.29633236	-0.010290662	-0.0020048596	-0.002961163
-0.089870366	0.16457563	-0.27453572	-0.010044737	-0.0017454207	-0.0027983531
-0.088313227	0.17772651	-0.26548209	-0.0097242796	-0.0019651077	-0.0029904046
-0.094956016	0.18167211	-0.25899442	-0.0091874304	-0.0016323567	-0.003098206
-0.084539344	0.18124846	-0.2966085	-0.008880581	-0.0017568047	-0.0029911127
-0.086369085	0.19143351	-0.25165172	-0.010180346	-0.0017903647	-0.0031235371
-0.090419643	0.18426848	-0.25282355	-0.0098164222	-0.0017485145	-0.0028256692
-0.0966926	0.20460273	-0.25580432	-0.010218281	-0.0016498095	-0.0028711098
-0.097090095	0.20014421	-0.26305688	-0.0099973981	-0.0017076	-0.0029154568
-0.10159955	0.19130223	-0.27828525	-0.010210667	-0.0015353683	-0.0029468813
-0.10416424	0.25056435	-0.26466099	-0.012213056	-0.0016149403	-0.002892416
-0.096282046	0.2213939	-0.32198291	-0.011141453	-0.0016116641	-0.0026123433
-0.096406378	0.19674427	-0.34072546	-0.010002405	-0.001185214	-0.0027065552
-0.093563151	0.19952357	-0.31116887	-0.01045923	-0.0015847768	-0.0030044282
-0.089805735	0.1817323	-0.32913675	-0.010078014	-0.0019896967	-0.0030104784
-0.082163571	0.20821722	-0.31260127	-0.01091742	-0.0022566841	-0.0030701749
-0.084056192	0.21001847	-0.3146217	-0.011374647	-0.0023869054	-0.0034406979
