Var1	Var2	Var3	Var4	Var5	Var6
1.2438788e-14	-1.2471036e-14	0	0	-6.0613072e-35	2.0326751e-18
0.006124338	-0.00053959016	-0.01479548	0.00050115365	-4.8975973e-05	-2.1450163e-05
0.0025640564	0.025204969	0.0084245409	0.00041602403	5.4311324e-05	-3.3107297e-05
0.0060714877	0.042373999	0.017797794	0.00074178501	-6.8582115e-05	-5.7037238e-05
0.0024478504	0.019905587	0.019267153	0.0010900091	5.3014635e-05	-1.6603581e-05
0.011543892	0.028877668	0.00050909605	0.00035001137	-0.00012332739	0.00021776531
0.010018918	0.033643448	-0.005929235	0.00033621666	7.2691328e-06	0.0002851638
0.0063884868	0.044975635	0.008775864	0.00042118131	0.00026031165	0.00045170613
0.0052935296	0.047823552	-0.0031528944	0.00052252337	0.00047079389	0.00037304672
0.0054447038	0.052703375	-0.0049907081	0.00093262041	0.00038531258	0.00048372761
0.0070237563	0.055359757	-0.006563346	0.0012077306	0.00066831647	0.0005185873
0.0030867987	0.031225735	-0.034028619	0.0019704127	0.00080828348	0.00058922042
0.004329036	0.047354993	-0.010485169	0.00099510414	0.00091217586	0.00065876564
0.0024964466	0.042962482	-0.01219173	0.0015865264	0.00093305934	0.00052333159
0.010083611	0.036630172	0.0089687527	0.0011963223	0.00079821561	0.00039323722
0.0077553922	0.016947743	-0.025751454	0.0028102261	0.00068873525	0.00085851394
0.012980297	0.019460772	-0.017429365	0.002119632	0.00068741577	0.0012887326
0.016196695	0.019256453	-0.028164598	0.001888392	0.00041902976	0.0012904395
0.016977089	-0.0038001476	-0.026191043	0.0024986714	0.00059184259	0.0012705786
0.017392657	0.0013737581	-0.039346017	0.0025846315	0.00063020509	0.001212242
0.022404869	0.0068400474	-0.018342616	0.0013025703	0.00029713056	0.0015548744
0.017926285	-0.0023826966	-0.038117776	0.0020793454	0.00031208663	0.0013292081
0.022036605	0.038695074	0.0037612887	0.001483202	0.00044421959	0.0013784462
0.040239612	0.026533192	0.012390437	0.0019464316	0.00075611069	0.0017306395
0.040123955	0.035693772	0.0054505097	0.0017539196	0.00080906297	0.00191937
0.039575467	0.036692834	0.019000271	0.0015422222	0.00088662817	0.0020307395
0.046081492	0.039871956	0.0016289301	0.0016010062	0.00068626269	0.0021312686
0.050996887	0.057577978	0.0050273264	0.0016803994	0.00066898698	0.0020758293
0.043266616	0.063904181	0.00049828268	0.0016809605	0.0007576242	0.0020307442
0.029934608	0.051104865	-0.019902513	0.0015856503	0.00079848424	0.0019571594
