Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.00072037185	-0.017017356	0.010195884	0.00047658216	0.00036972313	1.401628e-05
-0.0015823893	-0.025674908	0.021487411	0.00022591548	0.00044258285	-5.6620434e-05
-0.0098867076	0.022155426	-0.026466034	0.0012829145	0.001187452	0.00014408639
-0.018421182	0.034586556	-0.061985191	-4.4489991e-05	0.0015386349	0.0006296795
-0.01273092	0.0057562512	-0.083584661	-0.00097951036	0.001154317	0.00082133516
-0.011989041	-0.0051976214	-0.07166836	-0.00088156985	0.0013442726	0.00078482441
-0.012204929	0.0088598514	-0.020353562	0.0004019908	0.0016415392	0.00071348723
-0.018389781	0.023039559	-0.04499366	-0.00036002386	0.0015022779	0.00052917997
-0.026210918	0.020761673	-0.066064751	0.00032425548	0.001444361	0.00056049991
-0.019195049	0.027353001	-0.044222841	0.00032917798	0.0016780345	0.00041078867
-0.015313248	0.022104536	-0.028829241	0.00080058085	0.0016836109	0.00025514751
-0.022891636	0.012459705	-0.050655319	0.00068044199	0.0018871546	0.00033311579
-0.017766851	-0.0020030568	-0.066553374	0.00033837256	0.0016800041	0.00022137567
-0.018972224	0.0042914579	-0.072227578	0.0007794375	0.001703	8.7127369e-05
-0.023568937	-6.0180055e-05	-0.048922648	0.001093322	0.0015055101	9.6165118e-05
-0.024709295	-0.0090583631	-0.082865112	0.0011829976	0.0014011407	0.00020227317
-0.0214413	-0.023529316	-0.11306651	0.00062275174	0.0014821907	2.797415e-05
-0.027856787	5.127659e-05	-0.12168388	0.0015177058	0.0014447739	0.00012910448
-0.026446727	-0.046950307	-0.11310976	0.0012423605	0.0013185142	0.00041666377
-0.031500281	-0.031815132	-0.17729063	0.0024220542	0.0017399688	0.00038284361
-0.033919538	-0.014084814	-0.21081136	0.0026119363	0.0018112153	0.00037535397
-0.043713305	-0.0068200711	-0.23829872	0.0014448879	0.0020198784	0.00061908428
-0.045170582	0.0088670653	-0.26472765	0.0015704555	0.0020001615	0.0008885316
-0.036632243	0.0092381764	-0.20155352	0.0013438012	0.0022516743	0.00097770817
-0.042909237	-0.0080602179	-0.25630868	0.0014456818	0.0025299373	0.00099250362
-0.048182255	0.00081063425	-0.27293024	0.0017527712	0.0023268743	0.0010686984
-0.055139396	0.011731696	-0.29602676	0.0018551884	0.0024806363	0.0011199699
-0.056606848	0.0079828329	-0.30765979	0.0018286316	0.0024384497	0.0013964787
-0.063689175	-0.001228217	-0.31415767	0.0015376685	0.0023573971	0.0014492669
-0.05987034	-0.013227576	-0.33327246	0.0014114767	0.0022979104	0.001610162
-0.055064338	-0.035600641	-0.33350035	0.00074545611	0.0023582168	0.0016638024
-0.058092276	-0.03206315	-0.31729451	0.00026430821	0.002422105	0.0013028356
-0.057075914	-0.05252312	-0.3194184	0.00087506357	0.0025729172	0.0014492362
-0.054997952	-0.047311348	-0.33697496	0.00080382621	0.0027177784	0.0016525862
-0.05201962	-0.087864874	-0.3939903	0.00094663492	0.0023608563	0.0016498354
-0.053309331	-0.052807692	-0.35777021	0.0012753182	0.0025259562	0.0015906873
-0.057127052	-0.03316656	-0.3765219	0.0018785022	0.0025290553	0.0013918733
-0.060343582	-0.057871478	-0.35592679	0.0011872637	0.0026042947	0.0016287156
-0.062532176	-0.052869373	-0.41576844	0.0015424121	0.0023811067	0.0015466461
-0.070010647	-0.015927038	-0.4115751	0.0015664321	0.0024316032	0.0015716318
-0.070526039	-0.045583192	-0.38724213	0.0014228889	0.0024452041	0.0016466708
-0.078937469	-0.051667691	-0.36644218	0.00093916178	0.0022830546	0.0013441176
-0.077985752	-0.063837877	-0.39780119	0.00061267354	0.002334626	0.0014400516
-0.080099701	-0.038185809	-0.41202804	0.00096195155	0.0021232585	0.0015514266
-0.089175745	-0.052575257	-0.39818191	0.00062773056	0.0020044392	0.0013804314
-0.087744487	-0.077591438	-0.40257556	0.00015010968	0.0018685022	0.0015060849
-0.078317757	-0.094991509	-0.43128587	0.00050232477	0.0020057572	0.0017031962
-0.074980386	-0.081887028	-0.44741229	0.00070967487	0.001977545	0.0016682273
-0.070162731	-0.11790737	-0.43822744	0.00076502715	0.0020856689	0.0017141022
-0.073467696	-0.097726591	-0.40456518	0.00094394379	0.0023600813	0.0018026755
-0.067082562	-0.13844556	-0.42237967	0.000186598	0.0021229276	0.0017338028
-0.066310665	-0.12927147	-0.42466677	0.0010575953	0.0022640085	0.0015909809
-0.06757303	-0.11898793	-0.4695153	0.00074170843	0.0024397053	0.0017600461
-0.07857657	-0.10166429	-0.49723563	0.0012051089	0.0025785927	0.0017295166
-0.080660313	-0.061718465	-0.51609099	0.0016657498	0.0026928827	0.0016947307
-0.090438101	-0.051055749	-0.51808127	0.0023794385	0.0024349325	0.0019048551
-0.089242579	-0.061105821	-0.47449019	0.0019338304	0.0025649361	0.0016846558
-0.093510736	-0.081992458	-0.47828372	0.0035018665	0.0023667034	0.0017234588
-0.096130809	-0.0826775	-0.51074003	0.0030234119	0.002200618	0.0017850376
-0.099072472	-0.076191652	-0.53890416	0.0030200322	0.0021621891	0.0019096159
-0.096501125	-0.083892211	-0.54381605	0.0028220961	0.0022416318	0.0018173433
-0.093458393	-0.084881984	-0.52962767	0.0032048354	0.0021147649	0.0018681624
-0.086502333	-0.099652998	-0.53250085	0.0028234824	0.0021484807	0.0019633825
-0.088805227	-0.12285389	-0.56965625	0.0029954939	0.0024132887	0.0019617894
-0.085865375	-0.10896546	-0.56592849	0.0029451762	0.0026253429	0.0018897586
-0.08421977	-0.12046478	-0.53975415	0.0035808247	0.0029270777	0.0019662411
-0.077371016	-0.14387286	-0.54427165	0.0033718569	0.0028879443	0.0020026783
-0.082733988	-0.12444884	-0.56400529	0.0037075896	0.0029827881	0.0020183386
-0.084652987	-0.1135011	-0.5888946	0.0034263938	0.0027096154	0.0020644762
-0.087369565	-0.11418646	-0.58300975	0.0030118303	0.0028705881	0.0019756253
-0.093720761	-0.081295244	-0.5867644	0.0030488296	0.0027669474	0.0019892353
-0.094516643	-0.081704096	-0.58008976	0.0030266769	0.0027983838	0.0020785328
-0.097081762	-0.086398012	-0.5972401	0.0029309251	0.0027238491	0.0022314189
-0.099676411	-0.080693482	-0.58034919	0.0029086171	0.002864715	0.0020127198
-0.092574232	-0.086736794	-0.62212273	0.002636125	0.0029700469	0.002342627
-0.10162435	-0.071636343	-0.63520487	0.0024100978	0.0029644099	0.0022101351
-0.10347974	-0.061900383	-0.64970922	0.0024894572	0.0027585361	0.0021123824
-0.097638209	-0.073807179	-0.62946603	0.0022597848	0.002616207	0.0021729077
-0.089327215	-0.070138898	-0.63726805	0.0023063858	0.0028929339	0.002474538
-0.086071798	-0.068807942	-0.63507846	0.0020095707	0.0030780071	0.0023472148
-0.083294918	-0.087148265	-0.6517204	0.0016720703	0.0032465336	0.0024515069
-0.082835323	-0.085878906	-0.6462969	0.0023390243	0.0031114559	0.0024714182
-0.077616939	-0.10158728	-0.69127498	0.0029826465	0.0034705864	0.0029075237
-0.080655056	-0.11773047	-0.73975987	0.0033690699	0.0042140611	0.002686551
-0.082618334	-0.080066986	-0.77354072	0.0036561851	0.0041851771	0.0026121636
-0.087160824	-0.063522911	-0.77153289	0.0035448575	0.0043085329	0.0025321834
-0.084125662	-0.048299828	-0.74103479	0.0034334657	0.0042847722	0.0025768803
-0.083243647	-0.065037411	-0.74779565	0.0034818809	0.0044513436	0.002555033
-0.081616208	-0.066204457	-0.75811132	0.0035563011	0.0047320377	0.0026413847
-0.081022013	-0.058951058	-0.79900314	0.0034219919	0.0048294458	0.0026870406
-0.08170202	-0.031702179	-0.80784745	0.0035841383	0.0049422109	0.0026757469
-0.075359816	-0.046595218	-0.76743994	0.0035878713	0.0047820059	0.0025472807
-0.079062678	-0.058340546	-0.76630704	0.0034810855	0.005034096	0.0025273079
-0.086340129	-0.047511368	-0.79863773	0.0031335459	0.0046067035	0.002561054
-0.085046961	-0.037689592	-0.7950587	0.0031027794	0.0044626387	0.0024076924
