Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0018130914	-0.0017501233	-0.081544113	0.00083766298	2.0225119e-06	-0.00013454486
0.0010198847	0.021268187	-0.076853453	0.0012530384	-0.0002327833	-2.9148126e-05
0.0025243902	0.023409282	-0.05791015	0.0018185401	-0.0001117898	3.8093212e-05
0.0067847862	0.025721534	-0.02198445	0.0015613194	9.8604975e-05	0.00019984834
0.0044241922	0.021762876	-0.078943459	0.0011637066	1.9541758e-05	4.3582504e-05
0.010689858	0.034572312	-0.11562188	0.0016652806	-0.00029828795	-0.0001297853
0.010387628	0.075721447	-0.046227114	0.0015126954	-0.00014004406	0.00012358118
0.013989879	0.032179365	-0.078293032	0.0023843121	-9.3442255e-05	-4.7119024e-05
0.010657258	0.05420376	-0.048498662	0.0023511451	-8.1175259e-05	1.7766067e-05
0.0077533657	0.074049952	-0.068859559	0.0028442142	-0.00034363968	-5.9959334e-06
0.0042875415	0.10819158	-0.044699063	0.0029077033	-0.00039788733	0.00026674416
0.0040105016	0.091037475	-0.023904461	0.0040778102	-0.00050024375	0.00046957409
0.0081196191	0.086178828	-0.044304671	0.003909685	-0.00034005774	0.00041990007
0.011800817	0.10821953	-0.011932962	0.0038623632	-0.00016815172	0.00046404051
0.01453504	0.078183288	-0.050505653	0.0041751114	-0.00017710503	0.00074784712
0.010314882	0.10824052	-0.079567768	0.00396574	-0.00032992526	0.00067646014
0.019998301	0.089262965	-0.097404236	0.0042031708	-0.00045985978	0.00050449239
0.020098968	0.092679165	-0.028926384	0.0043740719	-0.00040157689	0.00038676412
0.016571679	0.11227183	0.011434544	0.0048524329	-0.00030793552	0.00041308554
0.017041468	0.091882411	-0.012651333	0.0042125557	-1.4986186e-05	0.00098145569
0.0063536314	0.088303375	-0.08952055	0.0038569845	5.4374786e-05	0.00077173692
0.0098029738	0.1151944	-0.069297456	0.0046768327	-0.00012602121	0.00089176186
0.0046216443	0.090324194	-0.11034121	0.004965595	-0.00015254807	0.00078884771
0.00288236	0.1269505	-0.050593254	0.0049546872	-0.00032945894	0.00081351776
0.0092483007	0.10342048	-0.0595102	0.0057078585	-0.00032782669	0.00078689176
0.0081406776	0.13270165	-0.037552911	0.0049143989	-0.00029700138	0.0010291413
0.0091548321	0.11373336	-0.09412155	0.0057605034	-0.00044280595	0.00084055006
0.0084949656	0.13887415	-0.033773359	0.005805322	-0.00045897678	0.0010453395
0.0044045148	0.12450975	-0.067451913	0.0059439615	-0.00040767549	0.0010015588
0.013942744	0.12107333	-0.092176734	0.0053746504	-0.00042537032	0.00088572107
0.0091602335	0.13853628	-0.092649726	0.0065254613	-0.00049214533	0.00069381348
0.012366006	0.13089876	-0.11159026	0.0058175752	-0.00060071234	0.00079446257
-0.0026937903	0.18891081	-0.022664526	0.0065363511	-0.00080240018	0.00097185165
-0.0027613743	0.11047947	-0.11660397	0.0071558539	-0.001287834	0.00055662093
-0.014829477	0.152483	-0.078136345	0.006614079	-0.0013756016	0.0008112505
0.0013483772	0.10996344	-0.14908633	0.0073762569	-0.0013534931	0.00050976633
-0.00092681064	0.14002421	-0.042348846	0.0072809422	-0.00128683	0.00049127787
0.0088362019	0.076036138	-0.11878305	0.0078943234	-0.0013025935	0.00031090078
0.010708203	0.12338242	-0.0063116211	0.007170561	-0.0012552094	0.00053596901
0.017946076	0.069288076	-0.10439132	0.0078688611	-0.0012537541	0.00037138313
0.013905299	0.11668029	-0.020111065	0.0071487838	-0.0011349135	0.00060313939
0.0097914575	0.074289127	-0.084245361	0.0082954674	-0.001218307	0.00057892887
0.014298352	0.11862431	0.020226679	0.0076161363	-0.0011326634	0.00075494858
0.023109749	0.10674531	-0.033513466	0.0075392224	-0.0009690885	0.00073704058
0.018769934	0.17525667	0.030102691	0.0059847129	-0.000944233	0.0011759005
0.011327458	0.12047628	-0.097465572	0.0074851833	-0.0010320231	0.0007794419
0.0021657954	0.19850575	-0.028800076	0.0062772265	-0.0015586586	0.0010896788
0.0061995197	0.1593815	-0.057596951	0.0077830124	-0.0013882663	0.0010077261
0.0089698042	0.17620949	-0.01316295	0.006809085	-0.0013071337	0.0011452282
0.0074602593	0.17307068	-0.028176215	0.007574657	-0.0013403291	0.0011415156
0.012053686	0.17054221	-0.029182441	0.0074226803	-0.0013375481	0.00098968542
0.010735094	0.18402457	0.0060619404	0.007463475	-0.0013413791	0.0010547827
0.00014288659	0.18434409	-0.050048981	0.0084352872	-0.0013793315	0.0011305295
-0.0060799104	0.20332427	0.012348399	0.00789869	-0.0015140184	0.0011354556
-0.0023138776	0.20550239	-0.074365695	0.008720276	-0.0017653645	0.0010643462
-0.0037648858	0.23222482	-0.030305796	0.0084749017	-0.0017667197	0.0010372903
0.0042624285	0.18823662	0.010663654	0.0093824861	-0.0017773505	0.00098994817
-0.00068992685	0.21426106	0.015093402	0.009110051	-0.001514037	0.0010632486
-0.0028330968	0.19608419	-0.033045587	0.0093069778	-0.0017160535	0.00087794525
-0.012624124	0.22776537	-0.058420433	0.0090551761	-0.001671548	0.0010564676
-0.016521621	0.23558576	-0.073116937	0.0092787657	-0.0017580666	0.0010750519
-0.016554987	0.22612903	-0.051527695	0.0094779945	-0.0017279899	0.0010881949
-0.016149863	0.21523617	-0.034787496	0.0090970464	-0.0018099925	0.00094160671
-0.016242745	0.20786201	-0.062518488	0.0096628908	-0.0019335984	0.00082570911
-0.017480794	0.22686798	-0.065864919	0.0097047405	-0.0018912478	0.00088328594
-0.012784029	0.22169437	-0.074005627	0.0093153416	-0.001905997	0.00080659559
-0.0095757238	0.23698432	-0.051615223	0.0089120979	-0.001849184	0.00099787121
-0.01543517	0.20621572	-0.10881527	0.0095152879	-0.0020389985	0.00087732097
-0.020750075	0.248927	-0.076931309	0.0087146481	-0.0021696845	0.00088490954
-0.024244079	0.21427513	-0.098321795	0.0092743467	-0.0019610162	0.00081908866
-0.02934198	0.25042651	-0.065380426	0.0092742782	-0.0020075013	0.001044126
-0.021534562	0.19384235	-0.13595982	0.0092998363	-0.0020351592	0.00074550239
-0.031449062	0.2656824	-0.15419175	0.0089593242	-0.0022780193	0.00097547716
-0.029116441	0.23424087	-0.1407959	0.0095247427	-0.0020220652	0.0008805284
-0.023297934	0.25696168	-0.12306153	0.0093124694	-0.0025361986	0.00088424341
-0.016840259	0.21954026	-0.10674151	0.010009202	-0.0021004381	0.00074976454
-0.019292166	0.24669928	-0.089615423	0.0097161681	-0.0023042123	0.00079991172
-0.018401432	0.24088147	-0.1452515	0.010510264	-0.0021164267	0.00071483592
-0.019088759	0.29039561	-0.093142544	0.010383593	-0.002190607	0.00093113971
-0.02310619	0.25922664	-0.084776661	0.010468614	-0.0019432986	0.001029858
-0.029424426	0.24975907	-0.10561436	0.010692752	-0.0017887288	0.00091420785
-0.02046273	0.28108135	-0.1011315	0.010550285	-0.0020119612	0.00073791461
-0.023899413	0.27665277	-0.14929083	0.011209603	-0.0021923373	0.00073429848
-0.020492001	0.28212051	-0.12080141	0.011511372	-0.0022898091	0.00073011944
-0.014211392	0.25406887	-0.071664944	0.012384101	-0.0021016095	0.00092552317
-0.0088516377	0.26472573	-0.088600578	0.012459807	-0.0020342217	0.00067077889
-0.0092614668	0.27987956	-0.13558535	0.012279631	-0.0023495237	0.0007320751
-0.002692736	0.29934395	-0.16410293	0.012776252	-0.0021404152	0.00044953676
0.0043278447	0.31532714	-0.098519672	0.012901511	-0.0021634936	0.00054326414
0.01054471	0.25773247	-0.10569075	0.013567087	-0.0021777585	0.00061220402
0.0074575757	0.31378063	-0.07287593	0.013055168	-0.002232425	0.00065485703
0.00023168471	0.30935221	-0.09667931	0.013544472	-0.0021464199	0.0005935779
0.0034797154	0.31230417	-0.082829144	0.013307357	-0.0023749663	0.00069177638
0.0067240827	0.30422952	-0.10466478	0.013626154	-0.0023946023	0.00054518363
0.011671906	0.30578466	-0.070066488	0.013994424	-0.0022527496	0.00046564248
0.011270208	0.29352631	-0.044605374	0.014495715	-0.0021473265	0.00048759778
0.016681077	0.30929275	-0.012947139	0.014156422	-0.0019547293	0.00054094836
0.014414306	0.28931696	-0.094412716	0.014845407	-0.0020939387	0.00036782197
0.013401692	0.32824689	-0.045085087	0.014690488	-0.002092015	0.00031685166
0.0065001652	0.32353907	-0.040335263	0.015493829	-0.0020463492	0.00030414058
0.01078625	0.3283867	-0.046243851	0.015268867	-0.002044218	0.00040215375
0.0090748642	0.33631891	-0.068114124	0.015481518	-0.0020174664	0.00019939213
0.0080250566	0.35117496	-0.044331368	0.015788353	-0.0021077852	0.00026053602
0.0045361686	0.33329563	-0.033452281	0.015673247	-0.0024207418	0.0002236962
0.0048306231	0.33579738	-0.064470518	0.015488275	-0.0022561304	0.00019888733
0.0056491446	0.34381964	-0.029268436	0.015576323	-0.0023515951	0.00010202266
0.010810369	0.32681213	-0.04581227	0.015974772	-0.002251315	-0.00014711139
0.0084362105	0.34776185	-0.015989547	0.015315872	-0.0021519368	2.2119713e-05
0.0079082822	0.33130183	-0.030595938	0.015513146	-0.0022745572	-0.00010556373
-0.0012558785	0.33981586	-0.0062645877	0.015017554	-0.0023202571	-5.6225371e-05
-0.0042171302	0.31243569	-0.045449322	0.015815864	-0.0024077248	-0.00024403981
-0.0076466474	0.3455512	-0.0055330554	0.015884262	-0.0022419277	-0.0001333684
-0.019537	0.3102958	-0.037477811	0.016294875	-0.0022506426	-0.00029928671
-0.016907288	0.35223896	-0.0059921174	0.016258079	-0.0022854876	-0.00026336667
-0.018682461	0.33227041	-0.056712186	0.01691215	-0.0023148293	-0.00039154263
-0.018223984	0.3582753	-0.017341689	0.016474478	-0.0022453517	-0.00030242299
-0.012920138	0.33208583	-0.032028171	0.017151337	-0.0023193732	-0.00023577911
-0.01210937	0.35356845	-0.025451913	0.017178036	-0.0023557634	-0.00033239682
-0.0069902287	0.34892093	-0.023283476	0.017444116	-0.0024451659	-0.00039349429
-0.0096093991	0.33599629	0.0050002039	0.017640767	-0.0027723823	-0.00043250143
-0.01442711	0.35160227	0.015132538	0.017840904	-0.002831783	-0.00062085356
-0.013275003	0.34974151	0.057373299	0.017719668	-0.0030549409	-0.00060161637
-0.014435546	0.3439115	0.013811998	0.018084771	-0.0029529735	-0.00056759759
-0.022425029	0.38010529	0.048726857	0.017848977	-0.0030675667	-0.00053837154
-0.021222576	0.38591511	0.031532323	0.018510825	-0.0031173957	-0.00049946308
-0.016157609	0.37185344	0.074954088	0.018388366	-0.0030277408	-0.00045971195
