Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	0	0	0
-0.00051122943	-0.046498181	0.035056708	5.5677457e-05	-0.00012816322	-0.00012456546
-0.021922269	-0.054128666	0.024418664	0.00040933874	9.198981e-05	-0.00054870771
0.036356394	-0.025172294	0.057010123	-0.00052840791	-0.00010915269	0.00027810728
0.068528929	0.014704512	0.11963772	-0.0023441397	-2.3450703e-06	0.00088596026
-5.668476e-05	-0.033355183	0.078811772	-0.00020320162	0.0003279078	-0.00042633961
0.001925508	-0.053562682	0.037922495	-0.00036276662	0.0003947532	-0.00047636422
-0.0095017803	-0.017651711	0.013632487	-0.00057143154	0.00040995384	-0.00080767351
0.0013090967	-0.036501122	-0.017033496	7.9315862e-06	0.00034816452	-0.00045465956
-0.0053547774	-0.017854372	-0.019120764	0.00047679376	0.00041196686	-0.00067821696
-0.0071667725	-0.0090966002	-0.0047526025	-0.00038919587	0.00039538426	-0.0006394902
-0.0098782914	-0.027264545	-0.0079263233	0.00029797227	0.00066555085	-0.00082053817
-0.0067102551	-0.0046560532	-0.037567234	-0.00022879892	0.00060438607	-0.00082286208
-0.0094240561	-0.038231828	-0.05401748	0.00026258065	0.00074961567	-0.00080118267
-0.021757498	-0.036371181	-0.055084861	0.00058741404	0.0008883403	-0.00081081766
-0.0063377582	-0.049738098	-0.035948919	0.00022613179	0.0011296982	-0.00055477406
0.0048600723	-0.057464285	-0.022820348	0.00015039812	0.0009482346	-0.00052722771
-0.026811303	-0.069833506	-0.024739348	0.00029825775	0.00095878294	-0.00082399422
-0.015913452	-0.064663593	-0.034109491	0.00044885633	0.0011487373	-0.00072273974
-0.0176462	-0.041676384	-0.049692501	0.00065156847	0.0008807146	-0.00080970143
-0.016477479	-0.041246552	-0.054332311	0.00039830614	0.0010125413	-0.00080672636
-0.019154615	-0.048712843	-0.076927525	0.00022956487	0.00095954625	-0.00093228892
-0.012453763	-0.045149573	-0.096571376	0.00046051193	0.00091120774	-0.00093906429
-0.016140111	-0.067838461	-0.087964028	0.00075273725	0.0009729425	-0.00084424661
-0.012919456	-0.040170297	-0.087331703	0.00035065606	0.00096772587	-0.00079102482
-0.019871932	-0.035814301	-0.10547146	0.00071072264	0.0012006904	-0.00092215358
-0.012854076	-0.045866554	-0.07924824	0.00093199518	0.0010754493	-0.00093446705
-0.016682731	-0.070107382	-0.081396489	0.0014673291	0.0012803427	-0.0010268002
-0.0024662087	-0.055022194	-0.071145348	0.0010067567	0.0011622718	-0.00093298971
-0.0042407498	-0.076001755	-0.090469361	0.0018055009	0.0015990656	-0.00088564341
0.0076441957	-0.074251526	-0.084578476	0.0016982388	0.0015606516	-0.00075193332
0.0065835354	-0.071398181	-0.10331055	0.001945481	0.0015904196	-0.00078505405
0.0052961272	-0.0610165	-0.11274893	0.0017131944	0.001417969	-0.0007792143
0.0011237002	-0.047138629	-0.11805117	0.0021360536	0.0015302035	-0.00070233319
0.00084034898	-0.060883507	-0.092420964	0.0030536644	0.001320135	-0.00061778672
0.00041436781	-0.08739307	-0.065283809	0.0038498912	0.0014842583	-0.0006789172
9.3421953e-05	-0.076595074	-0.048802724	0.004006788	0.0013003914	-0.00080833266
-0.0017902523	-0.096528577	-0.11007066	0.0034797749	0.0011766479	-0.00085487644
0.0027527486	-0.060354894	-0.11471561	0.0026955418	0.0010677234	-0.00067352697
0.010804723	-0.050904734	-0.10816598	0.0028307463	0.0014788555	-0.00076871334
0.0030387689	-0.0022052246	0.028169474	0.00019253976	0.00090244624	-0.00049302565
0.016495292	-0.019782366	-0.028854625	-0.0006561607	0.0005255173	-0.00074997607
0.018585482	-0.018802008	-0.11170513	-0.00083059408	0.0012893179	-0.00045296042
0.012227411	-0.020749257	-0.12666296	-0.00041772638	0.0016787919	-0.00033204892
0.023757367	-0.010989736	-0.094873078	-0.00016861552	0.001224809	-0.0006033966
0.038432702	-0.046535736	-0.087355893	7.6395822e-05	0.0012701052	-0.00018613718
0.010804744	-0.04702114	-0.054423591	-0.0001149822	0.00099037413	-0.00052898079
0.0066848629	-0.060505296	-0.073914543	3.2911542e-05	0.001186283	0.00050124489
-0.0062783178	-0.073114922	-0.079723314	0.0014630959	0.0026178353	0.00080292016
-0.025739884	-0.060956923	-0.057531175	0.00086653446	0.0020175634	-0.00012512092
-0.018348277	-0.050266998	-0.10424377	0.00090307367	0.0022247382	8.5315211e-05
-0.035114492	0.011632021	-0.0096524228	-0.0010013864	0.002139581	-0.0001672578
-0.027072686	0.048890669	0.21473124	-8.4597756e-05	0.0017579406	0.00021751791
-0.034644267	0.0094843375	0.21727656	0.00061833107	0.0018844116	7.9252736e-05
-0.033076987	0.0072824691	0.32225452	0.00041015911	0.0020417812	0.0002292555
-0.037962801	0.0075105379	0.29482531	-0.00034128549	0.0016074111	-7.3622956e-05
-0.042443538	-0.014299642	0.15847104	-0.00035277615	0.0019249996	-0.00015578177
-0.049983924	0.031945046	0.12874759	-0.0012313777	0.0021222332	0.00019067504
-0.047445075	0.027530229	0.20702142	-0.0015467186	0.0020272001	0.00048440644
-0.046682404	0.051145449	0.24877584	-0.001721883	0.0024530344	0.0004238663
-0.043377675	0.0093326494	0.29096061	-0.0009407597	0.0026389723	0.00042110268
-0.042928905	0.045753622	0.33019092	-0.00083208149	0.0026946264	0.00032893778
-0.041799868	0.025693573	0.36217239	-0.00056113873	0.0025510057	0.00035408783
-0.046960856	0.01758287	0.37760147	-0.0005847235	0.0026597717	0.00021094412
-0.043220291	0.033188056	0.39108062	-0.00038041697	0.0027129659	0.00021042224
-0.038690776	0.041014134	0.3960657	-0.00063555361	0.0027115919	0.00010903467
-0.040300294	0.0022616204	0.39373192	0.00041210342	0.002881187	1.8891586e-05
-0.037773134	0.059374728	0.42480303	-2.7282441e-05	0.0028096609	-3.173388e-05
-0.042488467	0.018664166	0.4304143	0.00041976714	0.0029577292	-0.0001062869
