Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	-6.9388939e-18	-3.9209748e-19	-2.7207228e-36
0.0010496534	0.017019733	-0.00071814817	-0.00012753998	-0.00012456002	2.8418048e-05
0.0076726087	0.0090104267	0.003378449	-0.0001423332	-0.00018343955	0.00020031832
-1.4460509e-05	0.0071386061	0.0045954298	-0.00012186405	0.00014527519	0.00036857571
-0.0013460557	0.003260651	0.0068817186	0.00019844819	0.00019278158	0.00037236087
-0.00051691441	-0.0028515035	0.0078625213	0.00034432053	0.00012048585	0.00045871164
-0.00092049895	-0.0070973451	0.031840406	0.0003948023	4.718066e-05	0.00045539407
0.010700554	0.014064024	0.056593291	7.1846895e-05	6.8382167e-05	0.00049534125
0.013485999	0.0087788057	0.049238696	-0.00012881946	-0.00010061841	0.00037855188
0.0029165323	0.013422646	0.044756075	-0.00050270848	0.00018602973	0.00044432089
-0.0033646035	0.051311368	0.032880276	-0.0012999123	0.00043073578	0.00065270953
-0.0033312986	0.046738116	0.028772603	-0.0013612117	0.0005065992	0.00064417237
-0.0042173432	0.023328557	0.017932078	-0.0012979604	0.00061835944	0.00068251433
-0.0040778095	0.046872109	0.0067196396	-0.001035106	0.00072094643	0.00070261459
0.0028185167	0.068163238	0.0027670422	-0.0017357105	0.00051335932	0.00029021425
0.00033670664	0.037700297	-0.011530093	-0.00070639096	0.00061127653	0.00046295294
0.0034897039	0.076691208	0.011849076	-0.00072656894	0.00072305441	0.00063974512
0.0089493878	0.054537475	-0.0036288575	-0.00099838902	0.00064992305	0.0005706232
0.0080708637	0.055886828	0.013717243	-0.0012865006	0.00059657453	0.00068342383
0.0065299569	0.076639209	-0.012578404	-0.00096845375	0.00075055949	0.00076817477
-0.0059141411	0.071607275	0.005327908	-0.00061153818	0.0007831199	0.00050656071
-0.0040611439	0.055313819	0.014912384	-0.00031564118	0.00076862448	0.00064380506
-0.019124807	0.059326795	0.035932193	0.00018295278	0.0009860301	0.00030315656
-0.0074296313	0.035428036	-0.021327107	-3.0145616e-05	0.00076327834	0.00033142496
-0.0036230839	0.032452075	-0.053134081	-0.00020351293	0.00059335818	0.00036388004
-0.0080937512	0.088271655	-0.02491466	-0.00041012572	0.00068357039	0.00044916738
-0.015925421	0.068064117	-0.039803189	0.00040910399	0.00089640189	0.00041122164
-0.016156251	0.079395136	-0.040576684	-0.00046454637	0.00095411299	0.00032511251
-0.011856568	0.097181819	-0.067824803	-0.00073173241	0.00084759707	0.00033782174
-0.011383383	0.080876711	-0.064761298	-0.00061412934	0.0010580661	0.00053768679
-0.0030318956	0.088013054	-0.048882198	-0.00011625282	0.0010813223	0.00061539193
0.0029086704	0.075163513	-0.036282097	-5.1321111e-05	0.00098842396	0.00056300793
0.008061184	0.05183871	-0.080359684	0.00013339312	0.00091270364	0.0003952234
0.0050819978	0.078046759	-0.096645702	7.5769009e-05	0.00095136972	0.00045792693
0.0011054551	0.061124327	-0.092168735	0.00048276838	0.0009656088	0.00046797844
0.0077600122	0.087834156	-0.090389797	0.00042616636	0.00096924262	0.00061714678
0.010441062	0.064698638	-0.084162095	0.0014295971	0.00090836938	0.00054701029
0.0078622323	0.064783324	-0.10675907	0.0012555498	0.0011002059	0.00065088464
7.115393e-05	0.031981332	-0.10564832	0.0018205999	0.0010720556	0.00056365656
0.0017600179	0.067470683	-0.10309517	0.0013190846	0.0011788066	0.00059832503
0.0011036393	0.047302402	-0.10551053	0.0016683489	0.0011508641	0.00059187743
0.0042873022	0.0746543	-0.095761616	0.001025028	0.0010736147	0.00064715023
-0.0028301164	0.038786922	-0.11002281	0.0017290839	0.00095750128	0.00047918474
-0.0030935799	0.06624424	-0.085750517	0.001766507	0.0010927116	0.00065764341
-0.004378613	0.065636153	-0.10581207	0.0021813055	0.0010927223	0.00067768795
-0.0040931104	0.062934399	-0.086548165	0.002074321	0.0011282842	0.00057853848
0.00021886464	0.01533236	-0.21466816	0.0025630645	0.0012081163	0.00086284278
-0.017323703	0.0070682425	-0.20829856	0.00395862	0.0018842618	0.00098489681
-0.016931139	0.067788321	0.063472755	0.0038106389	0.0017723729	0.0012259982
-0.027652841	0.084858372	0.11299457	0.0037440054	0.0017515773	0.0010832645
-0.025798273	0.072061845	0.11756381	0.0040163178	0.0011184987	0.0014036962
0.013483895	-0.040083338	-0.0048979317	0.0062588887	-0.0011221255	0.0023782388
0.021669072	0.074364362	-0.020495904	0.0046546378	-0.00057543779	0.0021534417
0.0045105073	-0.0040584326	-0.00043395728	0.0059291657	-7.6261609e-05	0.0016592683
0.012049441	0.095058126	0.070614696	0.0032975274	-4.0783184e-05	0.0015046487
0.0053718574	0.068888088	0.064776402	0.0034987437	0.0002403158	0.0013158935
-0.0084715107	0.10884693	0.080767993	0.0027221209	0.00082745481	0.0012090004
-0.011470265	0.11200769	0.042206317	0.002019102	0.00092390863	0.001583927
-0.010460702	0.12543194	0.066961328	0.0036418236	0.00083458903	0.0017620601
0.0014389256	0.20229536	0.12571612	0.0052722706	-0.00017522431	0.0025707792
-0.026155726	0.09724856	0.17660744	0.0038981398	0.00047439298	0.0024920422
-0.003355336	0.067305798	0.18377414	0.0053199187	0.00039031043	0.0018035337
0.0064954083	0.12442115	0.14673629	0.0036103394	-0.00021009777	0.00062809807
0.0023460555	0.11211014	0.21258632	0.0035359698	-0.00026974697	0.00064902045
0.014053111	0.16324204	0.26796651	0.0021579574	0.00017430179	0.00042288032
0.02458976	0.13303856	0.33815567	0.0024392948	-0.00016617586	0.00046139741
0.016913983	0.13023198	0.34933173	0.0014658181	-0.00024966913	0.00028411136
0.030485324	0.12668296	0.36405086	0.003227003	-0.00043369386	0.00015234898
0.0025586337	0.13384224	0.36430062	0.0026335885	3.1865113e-05	-0.00016108945
0.01110567	0.14219495	0.35271041	0.0027634156	-0.00015584497	0.00034134314
0.0064956579	0.13771168	0.3009061	0.0033956172	-0.00032366797	-0.00021916585
0.0035497192	0.18922748	0.26777484	0.0029936191	-0.00021792686	-0.0002670765
0.0032805814	0.1719539	0.27015692	0.0031162365	-0.00021374481	0.00023257104
0.0054222375	0.16728852	0.28587345	0.0019203044	-0.0002873056	0.00034113624
0.0089092804	0.19542888	0.31181027	0.0010831535	-0.00024125934	0.00067513372
-0.01359888	0.20487237	0.31570406	0.0016572467	0.00029048047	0.00028940397
-0.0021878148	0.21329669	0.32804287	0.0011976076	0.0002145102	0.00056494119
0.0025565976	0.18695986	0.30711636	0.0018027654	0.00011998232	0.00023394371
-0.014928295	0.232144	0.27723954	0.0011645497	0.00054588687	-7.4425624e-06
-0.0044615238	0.21749671	0.27067455	0.0017078092	0.00031576715	0.00026805383
-0.0035352899	0.22670557	0.27981342	0.0013167581	0.00041629533	4.495617e-05
0.003472616	0.24255853	0.29079274	0.0021580772	0.00015498558	0.00022825667
0.0094812883	0.23055812	0.30349266	0.0011637867	7.5079967e-06	0.00046628561
0.010682171	0.23510196	0.26138028	0.0020642952	-0.00033250945	0.00061188116
0.013464606	0.21684074	0.2585326	0.0021770728	-6.5790563e-05	0.00058154434
0.008490019	0.28810784	0.37011337	0.0042218078	-0.00037672937	0.0014986327
-0.0015267711	0.28046205	0.55324676	0.0034655166	-0.00044841301	0.0021880796
-0.0079301114	0.17700195	0.59769723	0.0023158068	2.9430976e-05	0.0024177767
0.00901713	0.31833306	0.5395708	0.0014983762	-5.2353626e-05	0.0022017914
-0.0072721723	0.30623352	0.47146267	0.00056658362	0.00053012516	0.0016154863
-0.022832192	0.250744	0.4687657	0.0017043997	0.00080336045	0.0015611908
-0.013585339	0.28727994	0.55051429	0.0010743798	0.00085674433	0.0018571282
-0.014678981	0.27193993	0.59804399	0.00069941941	0.00094292556	0.0014822565
-0.010024422	0.24580924	0.62858498	0.00018377477	0.00083156603	0.0017353916
-0.014143967	0.29643048	0.65027938	-0.00027221243	0.00090740638	0.0014877267
-0.035737207	0.29396971	0.68898295	-0.00035185048	0.0016019468	0.0014870085
-0.03913216	0.29174424	0.66143782	-0.00025481745	0.0017695673	0.0016130516
-0.054502781	0.31827503	0.64422847	-0.00030336379	0.0023350643	0.001664786
-0.063937769	0.33149894	0.64164788	0.00052844379	0.0027635543	0.0017219694
-0.067458151	0.35521543	0.67217876	0.00022335039	0.0028487704	0.0020982192
-0.070427413	0.35107225	0.6368428	-5.6625411e-05	0.0028681997	0.0021906325
-0.054612986	0.35225625	0.5298905	-0.00014496523	0.0024553134	0.0021936963
-0.062300793	0.33623514	0.51504238	0.00015435067	0.002727673	0.002282842
-0.071162352	0.34557513	0.51413586	4.7386659e-05	0.0029313842	0.0021164035
-0.064353524	0.32995057	0.5097289	0.00011099974	0.0027575725	0.0020492173
-0.059869677	0.37341259	0.51008748	0.00018907432	0.0027850269	0.0021996003
-0.070407127	0.34503219	0.56141137	0.00054150948	0.0030848559	0.0025976023
-0.076711135	0.34253034	0.5764112	0.00089413002	0.0031387692	0.0026392618
-0.092312175	0.41355211	0.6055164	-0.00035944748	0.0037135141	0.0028170245
-0.060193193	0.29957856	0.40962387	0.0010135819	0.0023604815	0.0038364776
-0.046122601	0.41228358	0.39133919	0.00012029576	0.0017996816	0.0036963456
-0.060168772	0.43434889	0.3561427	-0.00042374383	0.002346731	0.0035065666
-0.064976645	0.32784032	0.31557466	0.0005550038	0.0027954883	0.002339476
-0.054879096	0.42619459	0.52035451	-0.00078678527	0.0032462399	0.0016105109
-0.04985378	0.38655238	0.61588347	0.00047856639	0.0029716001	0.0018503396
