Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	0	0	0
0.00045631574	-0.018844367	0.036738273	0.0007672889	-0.00036100526	0.00026552394
0.037189188	-0.14349048	-0.01158224	0.0059795286	-0.0015469437	0.0015081815
0.036276479	-0.028139587	0.012141146	0.0035602785	-0.00115299	0.0011050574
0.033643865	-0.074605668	-0.0018881934	0.0040768979	-0.00114859	0.00098097472
0.024407242	-0.061159706	0.043056278	0.0037389786	-0.00099680814	0.00047587308
0.040839511	-0.037201953	0.085937726	0.0042160575	-0.00042133041	0.00069139675
0.025862547	-0.038161017	0.071896402	0.0032864457	-0.00018076878	0.0014353051
0.013991178	0.0069800597	0.047828307	0.0017867026	-0.00021280958	0.0012924258
-0.0058394198	0.019714773	0.05584843	0.0019331441	0.00023447402	0.0012486116
-0.018544052	0.024649919	0.058224687	0.0015931668	0.00061900789	0.0011748011
-0.0081770482	0.1091739	0.16575873	0.0016165471	-0.00011811212	0.0011885944
0.0042513333	0.080441751	0.19528863	0.00098883997	-0.00072896915	0.0009513916
-0.012153983	0.0027842442	0.16448866	0.0011467897	-0.00025856709	0.00080091698
-0.018537966	0.075981642	0.16139216	0.0006887524	9.1691569e-05	0.00079551914
-0.030461288	0.060955175	0.11409749	0.000912911	0.00036873874	0.00077766767
-0.023967663	0.06164998	0.12523296	0.00052464567	0.00045205565	0.00099818246
-0.02557245	0.036637873	0.12949467	0.0003819392	0.00094846582	0.000886048
-0.023792762	0.053253578	0.1210804	0.00042372678	0.00060003237	0.00065016478
-0.029302633	0.034596387	0.13013729	0.00019666574	0.00082215253	0.00080561852
-0.0366548	0.044521868	0.1286802	0.00075919654	0.00072879763	0.0008824006
-0.041223274	0.062572847	0.13175409	0.00021315304	0.00075617675	0.0010150606
-0.046866703	0.067771192	0.11368428	0.00056372691	0.00079489822	0.0010297414
-0.049346207	0.073423149	0.083450313	0.00026815246	0.00067043414	0.0013478189
-0.051816044	0.083303059	0.061792735	0.00053253929	0.00078285067	0.0012623547
-0.058877911	0.082423117	0.074528259	-0.0001930237	0.00076505213	0.0013453944
-0.054092433	0.08955664	0.066241776	0.00037907748	0.00074560989	0.0012636643
-0.059982728	0.087182366	0.060626662	0.00042689223	0.00097936596	0.0012983915
-0.060852082	0.11027409	0.0685725	0.00016309434	0.00088674505	0.001311961
-0.062998185	0.089389668	0.058865921	0.00046290015	0.0010247292	0.0014046013
-0.056058195	0.08914153	0.070022725	0.00065084382	0.0009014091	0.0014015601
-0.065521767	0.079685108	0.063001141	0.00058133504	0.0010513574	0.0012964066
-0.062295643	0.084890899	0.062517355	0.0005811605	0.0010948037	0.0013366583
-0.063158818	0.079984204	0.049468159	0.00076100027	0.0013679004	0.001372857
-0.055075569	0.086394588	0.063585744	0.00062968408	0.0011513231	0.0012561936
-0.060722441	0.058223516	0.051067914	0.0009155004	0.0013010282	0.0012203706
-0.060435451	0.095612153	0.072834617	0.00044720349	0.0012066385	0.0012530843
-0.063564082	0.075146929	0.056828403	0.00034644485	0.0012334629	0.0011524584
-0.059651421	0.10846632	0.068630891	0.00015064553	0.001177231	0.0013536869
-0.0682349	0.091549838	0.04700212	0.0005815793	0.0012727034	0.0012853325
-0.067164892	0.096660213	0.065595366	0.00014425256	0.0011755762	0.0012858745
-0.07052409	0.09867769	0.051157191	0.00038834124	0.0011964953	0.001221275
-0.067848739	0.10412192	0.04831202	0.00058201322	0.0010936037	0.0012450718
-0.081112822	0.058913116	0.029351559	0.0011029429	0.0014498833	0.0010937785
-0.071646344	0.10491223	0.062596157	0.00074424676	0.0012182624	0.001123086
-0.064991301	0.10566537	0.057822587	0.00031943097	0.0010010484	0.0011579061
-0.066678284	0.082393207	0.05497106	0.00087055459	0.0011032016	0.0014040257
-0.068659685	0.079484291	0.049233629	0.00093977559	0.0012162658	0.0013559873
-0.067003119	0.088426754	0.047732696	0.00085710504	0.0012396502	0.0012750464
-0.066861573	0.066540449	0.031645657	0.00077065348	0.001213789	0.0012685247
-0.059266833	0.080395152	0.037762594	0.00088791297	0.0011460114	0.0012770419
-0.062081315	0.068860332	0.039044611	0.00078567973	0.0012954715	0.0012353176
-0.069281576	0.071924626	0.040468316	0.00058187922	0.0014981332	0.0011844141
-0.064098341	0.086426173	0.040548312	0.00090623178	0.0013483992	0.0014836225
-0.068334569	0.095295053	0.049234573	0.00072230081	0.0013854894	0.0015030266
-0.082946338	0.075017066	0.03307761	0.00089798163	0.0015843375	0.0012026335
-0.076963676	0.1020731	0.046499403	0.00066269784	0.0014848178	0.0014081118
-0.079337612	0.11572437	0.041436312	0.0006482176	0.0013362225	0.0012417767
-0.081369543	0.11002757	0.047987292	0.00076053959	0.0013384789	0.0012247579
-0.08383257	0.1152529	0.037425953	0.00092825431	0.001433741	0.0011494222
-0.084931191	0.11279946	0.043555309	0.0014355637	0.0015297787	0.0010363035
-0.085549557	0.12165461	0.040944781	0.00074112237	0.0013068888	0.0010804207
-0.087372556	0.13782859	0.035519371	0.00053844465	0.0013477351	0.0011283044
-0.087626669	0.088771729	0.025357899	0.0013355834	0.00155172	0.0010918064
-0.079645225	0.11119799	0.03383384	0.001387353	0.0013772267	0.0010398606
-0.073598788	0.108639	0.029383114	0.00095711787	0.0013313971	0.0010474141
-0.077137598	0.097931306	0.028060485	0.0009851279	0.001444431	0.001090582
-0.077718782	0.12891134	0.020344812	0.0007527492	0.0015839626	0.0011258217
-0.080974353	0.080470149	0.020014819	0.0015921501	0.0017083021	0.0010237566
-0.082794814	0.080431318	0.021631211	0.0014633133	0.0016925755	0.00096277691
-0.081632676	0.12521344	0.023861183	0.0007925134	0.0016197108	0.0011119528
-0.091143555	0.10941313	0.0082254676	0.00088587877	0.0016792159	0.0012046034
-0.08734946	0.12976628	0.015554393	0.00085121394	0.0017641127	0.0012777913
-0.088219558	0.12766325	0.016470504	0.0011226142	0.0017507271	0.0011965307
-0.092571479	0.12261448	0.038381117	0.00095183599	0.0017876181	0.0011231012
-0.087565429	0.10850234	0.026277687	0.0014175263	0.0016510115	0.0010096289
-0.083936067	0.13047691	0.01997728	0.0010009951	0.0016586145	0.0009653764
-0.088878255	0.10795194	0.00042848121	0.0015906659	0.0017735439	0.0010102631
-0.085966398	0.129626	0.025267952	0.0012061179	0.0017462781	0.0011039713
-0.095213186	0.099183508	0.0094175649	0.0015379053	0.0017111753	0.00098402099
-0.077366255	0.12575746	0.0520729	0.0016237472	0.001283783	0.0011897201
-0.07736322	0.093907734	0.077483734	0.0010216572	0.0014106959	0.0013205106
-0.077656302	0.093712104	0.0064766426	0.00039924317	0.001774977	0.00032405064
-0.072939737	0.13243392	0.011576995	-0.00023230775	0.0020908548	0.00024625636
-0.075475135	0.13283587	0.0057409004	-0.00011577652	0.0019783617	0.000218067
-0.082012059	0.1353924	-0.0040188503	8.6747878e-05	0.002162391	0.00018543209
-0.08417633	0.14065428	0.0061551091	0.00012198634	0.0022058964	0.00039618058
-0.090816818	0.1201892	0.0088089005	0.00071436866	0.0022427763	0.00043436752
-0.094254462	0.11665923	0.0037526087	0.0013266715	0.0022893391	0.00040746332
-0.089292785	0.1374517	0.0091395386	0.00057331993	0.0021812276	0.00046747707
