Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0029366097	-0.0061406527	0.054864687	0.0002191401	9.8342174e-05	-0.00031243855
-0.013782543	-0.026657573	0.15124965	0.00048109083	0.00020635874	-0.00017923617
-0.020927827	-0.02358012	0.17243905	0.0017517653	0.00055123672	-4.3084079e-05
-0.024506439	0.0065226532	0.2230707	0.0013772025	0.00044357869	1.3865002e-05
-0.034267905	-0.015080747	0.19747683	0.0017779941	0.00078389721	2.2280775e-05
-0.026713609	0.015114424	0.20646965	0.0013277957	0.00052047562	0.00018256618
-0.030792921	-0.0011746927	0.13672532	0.00096310929	0.00067259418	0.00031762221
-0.029911448	-0.0062036373	0.094006107	0.0019287031	0.00068178727	0.00031532289
-0.033780002	0.10968224	0.38168635	0.0011754264	0.00079477575	0.0001357989
-0.029208381	0.096084316	0.51208246	0.00098024363	0.00055503832	0.00050519089
-0.033232819	0.090673259	0.5179243	0.00072138203	0.00091418223	-6.8262766e-05
-0.021699111	0.097176482	0.521813	0.0010568749	0.00051943577	0.00040691301
-0.0071409936	-0.094879326	0.2985699	0.006872095	-0.00099757802	0.0011222589
-0.020633778	-0.06777998	0.24219069	0.0069702562	-0.0012412962	0.0012626651
-0.036764253	-0.0381568	0.25126803	0.0061363087	-0.00077546748	0.0010675795
-0.0025219547	0.052603515	0.44753471	0.0079134512	-0.0010375368	0.00091360908
0.0060914805	-0.019982344	0.63982783	0.0083789746	-0.0015152865	0.0017402354
0.0083385532	-0.071145099	0.61684097	0.0074549981	-0.0014827334	0.0025605847
0.017212623	-0.18126693	0.33540915	0.0094055673	-0.0024749504	0.0016115055
0.012202779	-0.029680163	0.31284875	0.0059390701	-0.0025753617	0.0009086357
0.0082124702	0.010220684	0.26005285	0.0055808094	-0.0019898835	0.0007638698
-0.0030302098	-0.025125224	0.25573281	0.0056680934	-0.0019275127	0.00076142116
0.011241371	-0.045786541	0.29117342	0.0059567228	-0.0017908007	0.00025988076
0.020073363	-0.058595306	0.37753762	0.0053713163	-0.0020276757	4.7482277e-05
0.037366687	-0.097511949	0.33510755	0.0061815081	-0.0024518871	-0.0003994337
0.023862239	-0.10556623	0.27857747	0.0065173555	-0.0020111801	-0.00068602535
0.036148688	-0.082753604	0.25569143	0.005585083	-0.0018374693	-0.00076062678
0.031858846	-0.049118488	0.3809439	0.0051909667	-0.0019568328	-0.00071506257
0.015830841	-0.064178096	0.33818281	0.0057992092	-0.0011508475	-0.00033619029
0.019785396	-0.025302065	0.47535666	0.0050507334	-0.0015737678	-0.00072875173
0.007797042	-0.019919104	0.47650778	0.0053620643	-0.0014488604	-0.00092163737
0.0031590517	-0.020229193	0.54862565	0.0050857863	-0.0013869314	-0.00094506588
0.0075775992	-0.0077393206	0.44480651	0.004675614	-0.0015614494	-0.00061800647
-0.010131333	0.023705501	0.33860666	0.0033213663	-0.00127888	-0.00038056818
-0.024391935	-0.019480921	0.34872561	0.0037533212	-0.00077046255	-0.00049723781
-0.015931354	0.0017948293	0.40034151	0.0039944971	-0.00059086145	-0.00044774924
-0.026297278	0.0014452502	0.4281325	0.0043292654	-0.0005663962	-0.00047062507
-0.021108524	0.015143452	0.47888038	0.0043254475	-0.00092305211	-0.00064839649
-0.0066126111	0.0038085759	0.52738878	0.0051114834	-0.0013388185	-0.00077052719
-0.0083327048	0.018790832	0.60245947	0.0042455898	-0.0013366635	-0.00089171015
-0.0099615438	0.057592191	0.67048241	0.0037862137	-0.0013136988	-0.00098591495
-0.0010575609	0.060961994	0.74007911	0.0040077092	-0.0016744056	-0.0010141938
-0.002755205	0.053626503	0.70446475	0.003114269	-0.0012293755	-0.001131867
0.0031473565	0.08770983	0.69389433	0.0027064148	-0.001558256	-0.0010100669
-0.0019692462	0.043140012	0.63424768	0.0034704405	-0.0013310884	-0.0009968098
-0.0053029183	0.040713952	0.65933995	0.0039717745	-0.0018408159	-0.0011216386
-0.0089622094	0.063901748	0.59454876	0.0033986951	-0.0015061781	-0.000899018
