Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0049789401	0.0041351692	0.00016109304	1.5123757e-05	-9.3592602e-05	-0.00011755883
0.010400858	0.022784897	-0.0050330212	4.2426774e-05	-0.00010861405	-0.00030383646
0.0049830103	0.024764834	0.00071756322	5.1982284e-05	4.6005878e-05	-0.00023163225
0.0088046846	0.017828661	0.0046178943	0.00021606263	-0.00018379457	-0.00010896416
-0.001924563	0.016812401	0.023686676	0.00062117972	-0.00014947341	9.7763617e-06
0.0011688199	-0.0025088322	0.031708322	0.00041621669	8.7138548e-05	-2.6038136e-05
0.00021700151	0.016615237	0.0097064035	0.0006773377	3.5544881e-05	-8.9089816e-05
0.0037481983	0.030058968	-0.016620084	-6.4282103e-05	-0.00011908684	-0.00010911591
0.0031626019	0.014024943	-0.008421981	-8.8835189e-05	-0.00024104668	-0.00019913356
0.0019146751	0.033753225	0.010300944	-0.00023901095	-0.00028269744	-0.00033089201
0.0046382431	0.048541216	0.0035606903	-0.00043144998	-0.00031864864	-0.00023250238
0.0089953305	0.045076925	-0.003014903	-0.00010497803	-0.00045231001	-0.00027468252
0.0068957653	0.072329471	-0.010007974	-0.00012827756	-0.00027630033	-0.00041069902
0.014281777	0.062074263	-0.044579704	-0.00032776598	-0.00042494438	-0.00038151542
0.011061058	0.067777192	-0.034725213	-0.00056493614	-0.00046220139	-0.00051697627
0.006136669	-0.34928005	-0.7153714	0.011736234	0.00056518031	0.00061738244
-0.0084173808	-0.32099154	-0.50768794	0.010609455	0.00074980052	-0.00021508429
0.0092583305	-0.066500592	-0.19386205	0.0037536088	-0.00023717746	-0.00031330158
0.0205792	0.0039735636	-0.16562549	0.0029978362	-0.00067000849	-0.00047673029
0.012907097	0.039738073	-0.11563535	0.0023684453	-0.00045926732	-0.00054729575
0.018039582	0.037298909	-0.168892	0.0010959522	-0.00078207139	-0.00025732276
0.020406777	0.038413248	-0.091738188	0.001508732	-0.001035092	-0.00043436031
0.018125507	0.047860816	-0.15727502	0.0015881768	-0.00072429549	-0.00049863896
0.015644425	0.040875847	-0.080078001	0.0014558478	-0.00072894841	-0.00054674104
0.013511077	0.014170372	-0.12929605	0.0018301972	-0.000634636	-0.00054554714
0.016483154	0.063984623	-0.059473043	0.00083459229	-0.00074201352	-0.00062104566
0.015737823	0.018235735	-0.13954496	0.0022794353	-0.00053078143	-0.00054170584
0.01335615	0.10096338	-0.0074319533	0.00038033062	-0.00053588025	-0.00082525461
-0.0047258358	-0.1744673	-0.46627801	0.0077374136	0.00025479389	0.00026791536
-0.019282375	-0.16658295	-0.52371116	0.0094660426	0.00088943042	0.00025324535
0.0022444535	0.061799138	-0.10451476	0.0040578379	0.00031417626	-0.0011478903
0.0018444446	0.012743063	-0.25187617	0.0039881924	0.00028723404	-0.00086416851
0.0004888353	0.038530887	-0.13613039	0.003304106	0.00017291446	-0.0010122611
0.0075443081	0.060955073	-0.20025026	0.0030339022	-0.00020847837	-0.00081806662
0.016800444	0.10039931	-0.13246008	0.0023160659	-0.00042288029	-0.00098126371
0.016300419	0.10015876	-0.18958635	0.0022761439	-0.00055602555	-0.0011297283
0.014835956	0.11860189	-0.13773595	0.0018190169	-0.00049441209	-0.0011749998
0.0085532018	0.099059086	-0.15270725	0.0023195359	-0.00022487908	-0.0010610424
0.016105619	0.10643867	-0.13013695	0.0020020916	-0.00025164662	-0.0011840411
0.0017982123	0.098462049	-0.13687519	0.0019788806	-1.2499613e-05	-0.00094375018
-0.021230035	0.099612384	-0.039115326	0.0026982624	1.5189911e-05	0.00051962756
-0.035752613	0.095050952	0.10044908	0.0037401398	-0.00034272055	0.0014053377
-0.040412411	0.11737065	0.11684445	0.0031109231	0.00053983447	0.0022197663
-0.03277658	0.12564867	0.026339212	0.002959533	0.0012177478	0.0014670193
-0.041463948	0.1200841	0.073552564	0.0025359674	0.0012393692	0.0012111028
-0.034284785	0.12318865	0.077860217	0.0026826052	0.0013792357	0.00088648591
-0.033775927	0.13791779	0.10537056	0.0025326047	0.0011160084	0.00082275049
-0.01892637	0.10208479	0.068969342	0.0023168478	0.00093296974	0.00042366345
-0.027750682	0.12903104	0.080758061	0.0022891117	0.00089191519	0.00037941853
-0.02323677	0.1417673	0.039910092	0.0017283957	0.00086243027	0.00023593956
-0.01724067	0.12868977	0.0043288363	0.0036437076	0.00062838279	0.00017141181
-0.019377161	0.14215067	0.012935491	0.0037303958	0.0005684553	-2.4309547e-05
-0.01746734	0.15197357	0.051552014	0.0016671006	0.00060748113	-0.00014751203
-0.016546023	0.15225718	0.01687471	0.0021939404	0.00045212799	-0.00011309905
-0.014918196	0.16119102	0.037156468	0.0021631501	0.00040677873	-0.0001389975
-0.012001342	0.16353318	0.036028939	0.0020343318	0.00070668542	-0.00014183034
