Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0087372279	0.0050591634	0.031662427	-1.7182223e-05	9.6655742e-05	3.5264253e-05
-0.0049835949	0.0044101244	0.023451451	0.0013151954	-3.4051033e-05	-3.2142198e-05
-0.0027930731	0.038423375	0.018348177	0.0013241081	4.7614269e-05	-0.00032402998
-0.0015600502	0.044541706	0.0083736462	0.00097769329	0.00011269055	-0.00031863551
0.0021408607	0.0342507	-0.001975038	0.00080594866	5.0053986e-05	-0.0002489468
0.0070743861	0.022050953	-0.0050053291	0.00073270405	-0.0001758136	-4.2610966e-05
0.0049036111	0.030416492	0.0056448192	-0.00012827319	-0.00031204366	-1.34035e-05
0.0040515734	0.031378895	0.0056531599	0.00054557823	-0.00036266626	8.0268481e-05
-0.0055033438	0.042379147	0.0111617	0.0013994713	-0.00023358275	-1.6535717e-05
-0.0027918849	0.054308458	-0.0066692294	0.00083471352	-0.00027296195	4.9502384e-05
-0.0055169119	0.044492068	0.0036407177	0.0010846507	-0.00016466632	6.5358247e-06
-0.0067875843	0.045899972	-0.0014407447	0.0012510537	-0.00030724643	1.5975497e-05
-0.0063297346	0.025860095	0.0082610102	0.0012917585	-0.00023828209	5.1376986e-05
-0.010364617	0.0041195526	0.0021787256	0.0016626121	-0.0001000879	4.2680221e-05
-0.011133436	0.0072662251	0.013128335	0.0015486801	-0.00025996282	-3.7685464e-05
-0.008761173	0.011742222	-0.0091243046	0.0012539555	-0.00026360688	-4.93946e-05
-0.0044965132	0.0094484149	-0.0084869751	0.0012971154	-0.00035641609	-2.072814e-05
-0.0052197851	0.015109906	-0.00024249409	0.0018295746	-0.00040537256	6.0060602e-05
-0.0045608049	-0.0013654249	-0.016253404	0.0017901887	-0.00032736954	-4.8568499e-05
-0.013640992	-0.0091294323	0.0039849009	0.0021799241	-0.00034294827	-4.2876092e-06
-0.011505126	-0.025230659	0.0040641741	0.0023102857	-0.00051344114	-2.0334763e-05
-0.0099115206	-0.025364437	0.0045764448	0.0023945022	-0.00047700307	-4.1670536e-05
-0.0099713819	0.011513029	-0.017393983	0.0022380001	-0.0005434236	-8.2292748e-05
-0.01087469	0.031266758	-0.037030852	0.0023598397	-0.00054980415	-0.00029397589
-0.011012298	0.002107147	-0.021912659	0.0026037608	-0.00056433477	-0.00035114743
-0.0088037459	-0.0019117927	-0.015271368	0.0027742867	-0.00054292882	-0.00029749994
-0.010929032	-0.013052203	0.0050160549	0.0027409369	-0.00052481019	-0.00019237744
-0.0057343423	-0.0054798845	0.0030849391	0.0026077262	-0.00067712331	-0.00018260435
-0.010664509	-0.0027059503	-0.0011661529	0.0028896823	-0.00044936472	-0.00018176531
-0.0087283656	0.0056978224	0.0072956345	0.0030022297	-0.00055555501	-0.00028418701
-0.0038141341	0.0083135211	-0.0098404664	0.0026414952	-0.00067961963	-0.00021362953
-0.0042647059	-0.01066853	0.0098528124	0.0028419758	-0.00068586895	-0.00011369729
-0.0079198645	-0.0011903382	0.01790782	0.002461795	-0.00069990625	3.3837836e-05
-0.011589895	0.014252974	0.034104616	0.0023091577	-0.00073793506	-3.1688606e-05
-0.0086163305	0.007535241	0.012317044	0.0027953539	-0.00077469811	8.7502157e-06
-0.010181539	0.011052487	0.0027725794	0.0030497887	-0.00065432261	-0.00013011767
-0.016396267	-0.0014328754	-0.00053768334	0.0032403608	-0.00047624958	-1.1798738e-05
-0.015369571	-0.0086999892	0.023333476	0.003146413	-0.00060083069	3.6107556e-05
-0.012151037	0.0055991167	-0.0047594037	0.0033190085	-0.00062095759	-0.00011813754
-0.011449812	0.01944418	-0.011893157	0.0030885977	-0.00066784706	-0.00024530019
-0.015790138	-0.002779705	-0.030211369	0.0038168663	-0.00033374262	-0.00021014185
-0.014129966	-0.0026434144	-0.0065103963	0.0028494981	-0.00041241626	-2.2157367e-05
-0.016569729	-0.0099745268	-0.007249781	0.0027284176	-0.00048775064	-1.073749e-05
-0.016924178	0.023758256	-0.039060522	0.0025736126	-0.00047532598	-4.792784e-05
-0.020778299	0.014282704	-0.031995517	0.0029531215	-0.00031809877	-0.00022295061
-0.019448984	0.0040189991	-0.0087689354	0.0026357708	-0.00022924968	-0.0001542548
-0.019544305	0.019170263	-0.0053763853	0.0027120574	-0.00012877555	-0.00015556783
-0.023461221	0.015576038	7.6397144e-05	0.0026971732	-0.00020271044	-8.9982996e-05
-0.023503035	0.016819895	0.0020927994	0.0027004486	-0.00024670903	-0.00011241773
-0.023318954	0.027878891	0.0012057808	0.0027774695	-0.00034126251	-9.8772318e-05
-0.018627503	0.0071367421	0.0072239149	0.0024641316	-0.00024786339	-0.00011829875
-0.023916189	-0.0050488334	0.014213285	0.0027776737	-0.00018152554	-0.00015430323
-0.027237193	0.0060314405	0.0063768219	0.0027592588	-0.00018259849	0.0001085115
-0.020031818	0.036697261	-0.011629181	0.0027869143	-0.00034392523	-3.6636003e-06
-0.020387688	0.036228192	-0.024333142	0.0028457371	-0.00014479179	-7.7240697e-05
-0.024265636	0.023209491	-0.00083975608	0.0027040576	-0.00016419685	-3.2447272e-05
-0.02516781	0.034486216	-0.015375911	0.0026815511	-8.702773e-05	7.3944131e-05
-0.025470193	0.022084523	-0.01878057	0.0027385907	-0.00015003763	0.00014783622
-0.027490754	0.022526932	-0.018251474	0.0026447114	-0.00026216985	1.6156082e-05
-0.029968141	0.032453873	-0.022946959	0.0024983899	-0.00026845782	5.6148897e-05
-0.031865732	0.016259566	-0.03111251	0.0025609195	-0.00020804815	9.6598865e-05
-0.029059919	0.01456359	-0.026840777	0.0023106981	-0.0001409709	-2.2716388e-05
-0.029983043	0.022789266	-0.041803186	0.0022600036	-0.00015875145	-0.00014347719
-0.024754775	0.031122705	-0.032717406	0.0022146736	-0.00030037783	-3.7324816e-05
