Var1	Var2	Var3	Var4	Var5	Var6
1.2399533e-14	0	-9.0581317e-15	-3.2102223e-17	5.3485823e-18	0
-0.013564174	0.0017195561	0.075694214	0.00017274222	0.0003441632	-0.00031484076
-0.015544474	-0.03100936	0.11953819	0.0012407247	0.0003517814	-0.00037359668
-0.020668964	-0.036845246	0.13481294	0.0020380034	0.00028022874	-0.00044369288
-0.019490355	-0.042699297	0.14250076	0.002015842	-0.00035453773	-0.00074067611
-0.01986494	-0.076510498	0.17591564	0.0025541955	-0.00060548938	-0.00092705232
-0.02357299	-0.050913009	0.25370867	0.0014229531	-0.00046437852	-0.00083618119
-0.028217665	-0.064167955	0.25186756	0.0014490083	0.00023264937	-0.00085822954
-0.021475099	-0.062607761	0.245161	0.0013055544	0.00023421153	-0.00071342744
-0.023217537	-0.036507164	0.23227702	0.0023348679	0.00023302616	-0.00059073068
-0.02668844	-0.048774058	0.25613871	0.002127119	5.0831558e-05	-0.00070267444
-0.026683908	-0.048480408	0.26194838	0.0022479278	0.00031985898	-0.00090265302
-0.027606903	-0.051829641	0.27573662	0.0018046695	0.00034079535	-0.00084747642
-0.026134611	-0.057523694	0.27206042	0.0017233229	0.00024004964	-0.00092814636
-0.026485404	-0.055434833	0.25035123	0.002208027	0.00013263546	-0.00096761821
-0.02744909	-0.050690056	0.24456086	0.0020770537	0.00012710961	-0.00087834375
-0.029556019	-0.071220388	0.25570173	0.002158519	0.00027520828	-0.00090481721
-0.029746835	-0.053245878	0.25711268	0.0017716463	0.00015056443	-0.00086375328
-0.031256768	-0.085774134	0.26313846	0.0017891249	0.00021269695	-0.00089558805
-0.030734574	-0.081055943	0.25908229	0.0017726306	-6.1347424e-05	-0.00084293439
-0.033031186	-0.054988396	0.24754841	0.0016817149	0.00041464827	-0.00061375239
-0.027513683	-0.053096733	0.22352503	0.0019390913	0.00020562642	-0.00060478221
-0.029378747	-0.059191377	0.24117553	0.001991748	0.00034826342	-0.00070653365
-0.025204133	-0.043404924	0.2161861	0.0022962384	0.0002529671	-0.00073636085
-0.027326342	-0.050117924	0.25440082	0.0023498186	0.0004682071	-0.00070423078
-0.026676125	-0.044014222	0.24052767	0.0021372612	0.00032710478	-0.00079963118
-0.029242636	-0.047705753	0.25941713	0.0020749538	0.00054631872	-0.00083943097
-0.026429833	-0.037983064	0.25468757	0.0021674851	0.00050839828	-0.00065957164
-0.02746553	-0.048461681	0.24780815	0.0028113602	0.00042214904	-0.00065334219
-0.029325092	-0.039121123	0.27335067	0.0023670692	0.00053060975	-0.00059633394
-0.032942196	-0.054258349	0.27499217	0.00249474	0.00057250623	-0.0006303996
-0.032556062	-0.047147513	0.27339558	0.0020381465	0.00056264092	-0.0005796037
-0.033554379	-0.060000612	0.29150815	0.0020140761	0.00057769607	-0.00063284543
-0.0339316	-0.063296082	0.25023848	0.0030964484	0.0005050272	-0.00070080055
-0.028741111	-0.060695012	0.29443392	0.0021827652	0.00048291576	-0.0005555524
-0.035179236	-0.076834088	0.28917768	0.0026241851	0.00030318308	-0.00068308153
-0.034063489	-0.077581374	0.30129406	0.0019530512	0.00045288163	-0.00064467532
-0.026120911	-0.070240014	0.29282147	0.0015265918	0.00057115047	-0.00061554693
-0.027550273	-0.064600843	0.30457285	0.0017229968	0.00057640845	-0.00066531592
-0.026025743	-0.072366965	0.27659077	0.0028970218	0.00031686886	-0.00075567119
-0.029266654	-0.070236321	0.33544293	0.0024176027	0.00059424527	-0.00070815849
-0.027003063	-0.074180173	0.28192072	0.0033051199	0.00060047345	-0.00094038136
-0.028211297	-0.068821208	0.30849497	0.0024000441	0.00054203825	-0.00099994726
-0.032172301	-0.092366591	0.26184375	0.0033605469	0.00043737463	-0.0011271637
-0.033822959	-0.067118316	0.32416818	0.0023206539	0.00051649431	-0.00096481527
-0.032576023	-0.078839028	0.28618233	0.0032372849	0.00043379175	-0.0010752783
-0.033306069	-0.093434865	0.31509562	0.0028822973	0.00037079494	-0.0011876042
-0.033425433	-0.096614329	0.29107603	0.0032685366	2.0429597e-05	-0.0011905401
-0.033839124	-0.092556207	0.30075058	0.0035080491	0.0002956635	-0.0011228761
-0.027851612	-0.097054048	0.29354132	0.0027592746	-2.9295087e-05	-0.0010542809
-0.032636706	-0.11741529	0.3505517	0.0033600659	0.00021520956	-0.0010951125
