Var1	Var2	Var3	Var4	Var5	Var6
1.2399533e-14	0	0	6.6819118e-52	-3.8518599e-34	0
0.0042670023	0.00091331439	0.022786972	0.00018015067	-2.1742611e-05	1.4950568e-05
-0.0013185402	0.0059309718	0.035950851	-0.00013818451	-0.00013415677	-0.00016824851
-0.004365418	-0.024797962	0.029167078	0.00070456694	-0.00012289443	-0.0001408304
-0.0078179171	0.0087315391	0.066542882	-9.9151229e-05	-8.4371977e-05	-0.00035850265
-0.0039409501	-0.01291548	0.04645823	0.00094932673	-0.00011706905	-0.00015568794
-0.010513024	0.0014483108	0.048268428	8.2034416e-06	-8.0554016e-05	-0.00039655538
0.011782426	-0.10072101	-0.57735799	0.0074555345	0.00079679736	0.0013678536
0.02115726	-0.10664491	-0.79683758	0.010770609	0.0013352496	0.0013757886
0.017259412	-0.022384606	-0.70149015	0.0073370451	0.0011366343	0.00090137529
0.046605159	-0.051092703	-0.92928679	0.0072692196	0.0021991992	0.0013038126
0.049171832	-0.052633314	-0.79858786	0.0056775241	0.0023492213	0.0013850367
0.038667237	0.016781289	-0.68939776	0.0048805339	0.00031553254	0.0012391874
0.021989721	0.050295796	-0.51320415	0.0036351596	-0.00010049822	0.00067610584
0.035370766	0.032010773	-0.48726827	0.0031461473	-0.00070228118	0.0010674051
0.037708216	0.052663053	-0.44183254	0.0033907719	-0.0009201259	0.0010162562
0.038629994	0.045331987	-0.36969165	0.0031904746	-0.00058697336	0.0010130413
0.028143131	0.022529638	-0.32446452	0.0035276093	-0.00079218113	0.00082918486
0.031818242	0.039894602	-0.26943852	0.0037806039	-0.00098051591	0.0009567127
0.03087319	0.037067526	-0.24143306	0.0027904164	-0.0010486061	0.0010827989
0.032096253	0.032360769	-0.2256392	0.00272319	-0.0011211358	0.00092491063
0.032156644	0.029112427	-0.19411184	0.002274934	-0.0011786571	0.00065265571
0.029810817	0.022694477	-0.17477704	0.0023285897	-0.001254212	0.00059136907
0.02916306	0.022501148	-0.14793534	0.0021756058	-0.0012081566	0.00049576858
0.031379266	0.020278465	-0.13789614	0.0026756817	-0.0012944598	0.00064206978
0.030053196	0.024623392	-0.11244888	0.0030253776	-0.0012274738	0.00067931082
0.03205243	0.013003939	-0.074156103	0.0036728168	-0.0012538592	0.00061389924
0.033593623	-0.018684976	-0.024061266	0.0044434655	-0.0016408915	0.00060179982
0.035435019	-0.021387964	0.068421145	0.0043271514	-0.0018589268	0.00055603196
0.033919174	-0.012494746	0.08447177	0.004051252	-0.0016458416	0.00057641403
0.029828673	-0.045401339	0.10827319	0.0044117932	-0.0015760601	0.00053009661
0.02623334	-0.031092093	0.17355674	0.0040750881	-0.0016595344	0.00034791785
0.02700951	-0.040857599	0.22005283	0.0044828622	-0.0017066811	0.00028230228
0.029065974	-0.075233179	0.21382311	0.0046759288	-0.0017867942	0.00017047323
0.027359465	-0.036703083	0.25820583	0.0039394327	-0.0014770922	0.00017890692
0.024717504	-0.032684101	0.25821903	0.0040113494	-0.0016794871	5.145431e-05
0.025363477	-0.061905435	0.26541135	0.0041528908	-0.0017750727	1.3703245e-06
0.014636251	-0.020987749	0.27568613	0.0035696245	-0.0017081194	-5.0170097e-06
0.015368605	-0.043035515	0.278578	0.0041101173	-0.0016152465	-4.719073e-05
0.017353408	-0.037802494	0.27844138	0.0041046349	-0.0016643435	1.4887183e-05
0.017395236	-0.019768251	0.291137	0.0041509983	-0.001642141	5.2469506e-05
0.015199772	-0.021058545	0.2838137	0.0041081582	-0.0016688385	-3.3322109e-05
0.017276753	-0.034366975	0.30340922	0.0044193402	-0.0017186385	-0.00012108052
0.015050936	-0.03419839	0.29932684	0.0045696564	-0.0017879178	-0.00026667819
0.012929102	-0.040541834	0.36654313	0.0046038396	-0.0018024066	-0.00029545574
0.016026483	-0.045192382	0.32956997	0.0050647317	-0.0016277607	-0.00038851236
0.013217875	-0.038978883	0.44650251	0.0047658718	-0.0017192292	-0.00010533648
0.023696881	-0.048286044	0.12972333	0.0075227854	-0.0014506238	-0.00010345579
0.036555193	-0.20658683	-0.89194505	0.020894617	0.0012162746	0.00018039208
0.024118868	-0.051779092	-0.47750156	0.013289087	0.00054351551	-0.0004850171
0.020428293	0.051270539	-0.14999798	0.0056987077	-0.00019090103	-0.0001670871
0.015427094	0.080057576	0.061838013	0.0041258263	5.7765061e-06	-0.0003506753
0.011586323	0.061576325	0.11953056	0.0036662621	8.0413357e-05	-0.00049109855
0.010033299	0.039629964	0.19284668	0.0038541569	0.00025207902	-0.00049488957
0.0083019676	0.047524955	0.18365645	0.0042665517	0.00014696586	-0.00060035557
0.010753545	0.024761077	0.27712007	0.0038689056	0.00020597006	-0.00039133892
0.0074910495	0.0030715061	0.24873165	0.0044396341	0.00011733206	-0.00038761655
0.01107772	0.0040575146	0.31499945	0.0042903201	0.00016778241	-0.00044463287
0.0096707248	-0.021092587	0.36529107	0.0039992167	0.00017941137	-0.00052458618
0.015049721	-0.028532047	0.3663371	0.0045001311	-6.3246329e-05	-0.00081496926
0.010671775	-0.031871227	0.45639614	0.0046975666	0.00012553357	-0.0007622533
0.0084939336	-0.049205152	0.50708515	0.0041898426	-0.00014577686	-0.0007306606
0.0061266329	-0.049696532	0.50886313	0.0042928296	-0.000361147	-0.00087938245
0.0065280789	-0.065724617	0.54106024	0.0040411072	-0.00025477558	-0.0010457518
0.0092557647	-0.060790894	0.55025899	0.0041463126	-0.00036745667	-0.00098186493
0.0032249697	-0.065576377	0.56316219	0.0044981489	-0.0001722803	-0.00087820132
0.0097661061	-0.096200959	0.56044446	0.0048560886	-0.00043824425	-0.00078012878
0.01811041	-0.065219908	0.58100892	0.0047801033	-0.00066613835	-0.00092680115
0.010391751	-0.097107221	0.58583568	0.0056744687	-0.00063006789	-0.00097534244
0.0081306871	-0.11923289	0.64124186	0.0049324803	-0.00057035701	-0.0012232585
0.0081844353	-0.086996179	0.70071416	0.004962452	-0.00046877516	-0.00091698673
0.004401847	-0.11795059	0.78428697	0.0051121158	-0.00051489501	-0.00087279273
0.0041768568	-0.14396186	0.76236456	0.0054973198	-0.00053613574	-0.00084181605
0.012969665	-0.081993594	0.80171417	0.0047059773	-0.0006557122	-0.00074271122
0.0096304008	-0.095568436	0.78210906	0.0055286842	-0.0005778134	-0.00067063504
0.0099829245	-0.098186001	0.83206239	0.0051014048	-0.00066367606	-0.00082301573
0.0094748648	-0.10666946	0.80518193	0.0061926988	-0.00052339348	-0.00089622502
0.0030647856	-0.093483801	0.843012	0.0054183503	-0.00058687341	-0.00088190506
0.001363398	-0.12441489	0.8045463	0.0057133891	-0.00050754202	-0.00055697266
0.0065235568	-0.069055828	0.84998677	0.0044786242	-0.00075315372	-0.00067766875
0.045454529	-0.20583873	-0.12296832	0.015283018	0.0011093776	0.00059468463
0.061546349	-0.17947382	-0.18844367	0.016004012	0.0010178622	0.00086337976
0.051541327	-0.068813677	0.11418678	0.01104279	0.0012050822	0.00045234959
0.074721744	-0.19329164	-0.14272447	0.013700981	0.0017909565	0.0015784626
0.077912801	-0.029142779	-0.20528064	0.012115598	0.0012647105	0.00081628058
0.062162258	0.0076030797	-0.12249968	0.0075961274	0.00058377402	0.00038892666
0.054218737	0.085846499	0.050848036	0.00373704	0.00030024865	0.00038234248
0.055938622	0.080921818	0.14681489	0.0049889558	-0.00011773669	0.00050030556
0.056559967	0.065669431	0.196027	0.0041464588	-0.00023121158	0.00066798315
