Var1	Var2	Var3	Var4	Var5	Var6
1.2399533e-14	0	0	6.6819118e-52	-3.8518599e-34	0
-0.031256283	0.01156104	0.020975798	0.00019694379	-4.8826011e-05	-0.00037244221
-0.032039055	-0.0032846949	0.065310287	0.00018128315	4.5185739e-05	-0.00031583789
-0.024520304	0.028142243	0.056053167	0.00074016545	-0.00012319236	-0.00048706744
-0.025319367	0.038010707	0.054619573	0.00075704729	-0.00035920244	-0.00061880333
-0.038723046	0.058586626	0.086906628	-9.9665384e-05	-0.00047795378	-0.0007193594
-0.029525698	0.045084397	0.011543363	0.00055635357	-0.00010114323	-0.00079081998
-0.0066871291	0.066499168	-0.10775688	0.000506395	0.00034994472	-0.00063998665
-0.0077167994	0.07656933	0.064320484	-0.00053134251	-0.0001783527	-0.00056880061
-0.020605826	0.072544113	0.087357109	0.00011753924	7.3321301e-05	-0.00039677006
-0.022687541	0.065161302	0.11086641	-0.00042163722	6.2141263e-05	-0.00050606514
-0.027774461	0.0578103	0.13721242	-0.00054224047	0.0002915084	-0.00063171561
-0.027066453	0.058357202	0.10518823	-0.00062583243	0.00040241667	-0.00063142341
-0.03525679	0.074287321	0.13531122	-0.00079476594	4.1830449e-05	-0.00074185789
-0.039114616	0.07011601	0.12426452	-0.00046087687	0.00028935587	-0.00079721404
-0.040618783	0.075954396	0.15310254	-0.0014171254	0.00022469829	-0.00072075251
-0.044710543	0.06333707	0.13483912	-0.0015615894	0.00037429934	-0.00052488918
-0.044421293	0.060277225	0.14116028	-0.0017102699	0.00011720063	-0.0007110448
-0.051543231	0.080578419	0.13788518	-0.0022782876	0.00044035183	-0.00072031513
-0.04887833	0.026562679	0.12220534	-0.0019390002	0.00022770784	-0.00075663963
-0.046131271	0.059571457	0.14851674	-0.0021763754	0.00041930857	-0.00059971028
-0.046540823	0.055707754	0.13869929	-0.0019746522	0.00052885674	-0.0007182776
-0.044395399	0.052136705	0.16450704	-0.0022096252	0.00042694623	-0.00080764656
-0.044447885	0.053199858	0.13582629	-0.001255591	0.00038627586	-0.00097518322
-0.04557017	0.068293799	0.14241208	-0.0011440832	0.00022711709	-0.00100804
-0.033376813	0.049042661	0.12860854	-0.0018454994	0.00021067847	-0.00092516004
-0.037492787	0.071347286	0.15723189	-0.0018976489	0.00034413185	-0.001019454
-0.034871623	0.075956831	0.14645723	-0.0020505301	0.00014075672	-0.00080190155
-0.045947645	0.076124196	0.15584784	-0.0016009186	0.00039051353	-0.00090151004
-0.044125026	0.069861587	0.14929214	-0.0019347985	0.00027402332	-0.00077189463
-0.057827667	0.077598926	0.14647669	-0.0014049449	0.00021178454	-0.0010289936
-0.064362812	0.059092147	0.13353375	-0.0011769518	9.0414838e-05	-0.0011163444
-0.052022538	0.07293992	0.037805647	-0.0014108709	4.5118073e-05	-0.0010790137
-0.046911629	0.075632011	0.043865828	-0.0020646424	0.0001601837	-0.0010337255
-0.041866043	0.075286012	0.084343632	-0.0021307015	0.00015298717	-0.0010192327
-0.033893635	0.0783091	0.11209638	-0.0022442332	9.4384137e-05	-0.00099549218
-0.040070427	0.060574329	0.15543473	-0.0022506905	-7.8249559e-05	-0.00096878979
-0.043632096	0.055842802	0.15926519	-0.002635887	0.00024325702	-0.0010723362
-0.040169361	0.044395277	0.16555906	-0.0026593198	0.00017686519	-0.0010047368
-0.038845229	0.061745576	0.1522693	-0.00239213	0.00022551585	-0.0010619492
-0.044123575	0.065648841	0.1774627	-0.0024226574	0.00025484414	-0.00086164315
-0.043944708	0.061303228	0.15979971	-0.0013941597	0.00038350635	-0.00089938441
-0.045562706	0.065503759	0.16782857	-0.0015360617	0.00023400539	-0.00096897963
-0.042993203	0.066529275	0.16186891	-0.001704049	0.00037470097	-0.00089137907
-0.042488703	0.065265851	0.16448318	-0.0018179431	0.00028183791	-0.00096589772
-0.052399426	0.079013864	0.17244486	-0.0016030461	0.00048257617	-0.00096639759
-0.04978209	0.044429119	0.17358588	-0.0014698887	0.00045244049	-0.001204789
-0.055686802	0.046511572	0.15290873	-0.0011835226	0.00029417016	-0.0011022525
-0.055120209	0.055861805	0.15965191	-0.0017762696	0.00043387732	-0.00093254739
