Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	8.6736174e-19	-7.153718e-20	6.2048613e-38
0.00059237144	0.013041837	0.037569681	-4.1922222e-05	0.00019832866	9.3457273e-05
-0.0014544935	0.018064047	0.022239242	0.00018253402	-3.9102524e-05	0.00043600808
0.0020741985	0.025145363	0.028480757	-0.00027873252	-0.00025779268	0.00040640043
0.0073346307	0.028512645	0.023236759	0.00085016205	-0.00028480852	0.00042009299
0.0059757696	0.0041571265	0.042152064	0.0011733997	-0.00021325003	0.00062064958
0.0040924054	0.024935511	0.050734705	0.0010654144	-9.4558115e-05	0.0006510464
0.002212896	0.027328565	0.075861155	0.0010312505	0.00029349075	0.00053396324
0.0078472449	0.017108024	0.022615665	0.001413683	-7.5563353e-05	0.00011168382
0.0037087177	0.058800786	0.055121804	0.0017801243	-7.2778031e-05	0.00022943195
0.0095012929	0.026211181	0.058338968	0.0020648377	-0.00017226808	0.0003375953
0.0035812523	0.042869527	0.07222571	0.0020702145	-0.00036407347	0.00040642533
0.00080750046	0.031697379	0.095063238	0.0020032074	-0.00013956141	0.00038127253
0.0010296337	0.024149882	0.10334559	0.0024870054	-0.00013079712	0.00010111165
0.0076126852	0.033033061	0.1090721	0.0014961873	-0.00044733296	0.00034121075
0.0026470392	0.010344018	0.13838392	0.0022889849	-0.00050612531	0.0006256236
0.0067745428	0.010441576	0.12543961	0.0019222618	-0.00024662894	0.0003780271
0.0038718495	0.033735686	0.12085208	0.0017428412	-0.00020107436	0.00028305977
-0.0017895238	0.029551291	0.13650191	0.0022910207	-0.00021381084	0.00031147849
-0.0026269698	-0.0023650326	0.17729723	0.0010625554	0.0001295512	0.00029013273
-0.0032803781	0.015819436	0.16443196	0.0013615631	0.00022377285	0.00065381091
-0.0044267963	0.022992008	0.20261195	0.0026347032	0.00037553998	0.00065732081
-0.0053472474	0.0010343157	0.2400376	0.0036638404	0.00031326037	0.00070404254
-0.011317532	0.017510533	0.24767008	0.0031827017	0.00019645877	0.00085882399
-0.011194631	0.028101396	0.28462739	0.0029976334	0.00049718777	0.00069912332
-0.0065411726	0.02011445	0.29840129	0.0033659312	0.00040937553	0.00068432704
-0.0032565095	0.034935307	0.31628903	0.0042839321	0.00060066708	0.00046223212
-0.00043095739	0.02047873	0.34954371	0.0037022847	0.00073458874	0.00026947346
-0.00082783607	0.020652415	0.35794127	0.0030460309	0.00091765443	0.00026454958
-0.0075510741	0.037099567	0.36450722	0.0028899719	0.0011020776	0.00040815446
-0.014870566	0.028281071	0.36828183	0.0028581285	0.0010121613	0.00017648587
-0.019511985	0.02755701	0.33183161	0.0026331445	0.0012604834	0.00083569579
-0.025564473	0.040855931	0.35764026	0.0013393243	0.0015144473	0.0013325227
-0.029775302	0.058764576	0.32840067	0.00099121653	0.0013213883	0.00092358751
-0.028565649	0.056114182	0.29871075	0.00088884721	0.0015418658	0.0010687692
-0.034194205	0.054816152	0.2852304	-6.1516182e-05	0.0021988363	0.0017648246
-0.037709941	0.10323715	0.29365608	-0.0019706089	0.0023691456	0.001509444
-0.03832336	0.082812645	0.32925504	-0.00084062373	0.0019519888	0.0013208928
-0.034894993	0.094288769	0.32445187	-0.0019208083	0.0019448486	0.00089316803
-0.025917205	0.095420625	0.31155197	-0.00098127194	0.0016183409	0.0011486256
-0.029818943	0.094373471	0.29118221	-0.0024578197	0.0018638807	0.0017481632
-0.024554251	0.10258868	0.32573148	-0.0021989985	0.0016790929	0.0016909581
-0.024221211	0.10502124	0.32769978	-0.0022637987	0.0012976237	0.0015099412
-0.023885481	0.12415808	0.34655831	-0.0032812587	0.001141268	0.0014626996
-0.01304564	0.11103607	0.30833926	-0.0027409701	0.0016955309	0.0021004376
-0.01991165	0.11221153	0.32987814	-0.0025302785	0.0016521121	0.0018874319
-0.021339944	0.13016235	0.29768075	-0.0040034737	0.0013320669	0.0017211554
-0.01564573	0.12037644	0.32764964	-0.0052964783	0.0016540565	0.0018122936
-0.017166693	0.12143126	0.33503703	-0.0043577193	0.001266891	0.0019326444
-0.012389002	0.15671606	0.34673747	-0.0057651853	0.0013122418	0.0023497443
-0.010285848	0.12121047	0.36634577	-0.0057443648	0.0010210796	0.002336868
