Var1	Var2	Var3	Var4	Var5	Var6
1.2276684e-14	0	-7.1054274e-15	0	0	0
0.0022228527	0.043077475	0.042146273	-0.00015234219	-0.00011520751	4.9489357e-05
0.0065465166	0.01301507	0.036852119	0.00024056521	0.00036635883	0.00027253802
0.011916797	0.024497385	0.073492697	3.0754304e-05	0.00054060217	0.00051500305
0.0069654159	0.013668463	0.050423017	0.00081665878	0.00068060236	0.00044665236
0.0061180567	0.048077829	0.099024982	9.75203e-06	0.0010034389	0.00087582458
0.0076636003	0.014852746	0.089341824	-2.7749856e-05	0.0011331184	0.00088802581
0.011739678	0.037511776	0.10188065	-4.1139775e-05	0.00078615123	0.0010845318
0.017346262	0.034600467	0.099220742	-0.0004137541	0.00093054223	0.0013248044
0.023595918	0.034470755	0.087045894	-0.00083119464	0.0010267326	0.0013760368
0.021520907	0.045655076	0.080230726	-0.00037282907	0.0010027255	0.0011148746
0.029202567	0.04038659	0.13189936	-0.00042798773	0.00094541606	0.0013883619
0.029709985	0.0059654945	0.11636179	-3.1091825e-05	0.0011152536	0.0013984901
0.0357237	0.050763924	0.1548486	-0.0014428969	0.0011956695	0.0016987118
0.033560447	0.03644236	0.13139483	-0.00064463393	0.0010028574	0.0015794499
0.031471225	0.039161338	0.13659174	-0.00072892217	0.0011141795	0.001568605
0.033095517	0.050369742	0.16293915	-0.0007143768	0.0011586369	0.0016005402
0.029421492	0.044142023	0.13904852	-0.0010281358	0.0012894144	0.0014428749
0.031168434	0.064580823	0.18522439	-0.0011786885	0.0012762959	0.0015389854
0.028426339	0.044307411	0.18682512	-0.0009492794	0.0015624882	0.0017844484
0.038840104	0.057405705	0.21368851	-0.00050873527	0.0011565381	0.001791288
0.031020247	0.039621514	0.16869621	-0.00069219358	0.001410361	0.0017114442
0.037870516	0.078373947	0.20436943	-0.0013790589	0.0013696815	0.0018599104
0.044149743	0.051084989	0.17132153	-0.0013868038	0.0013915319	0.0017643649
0.045172359	0.077453499	0.21700125	-0.0012859513	0.0011373788	0.0018751868
0.039237981	0.045693671	0.18353022	-0.0012885947	0.001471043	0.0015952822
0.045652576	0.077460434	0.2537157	-0.0014236127	0.0013730402	0.0019928681
0.044826283	0.032795773	0.22048496	-0.00083040848	0.0014720419	0.0017226338
0.047263969	0.066240451	0.2655317	-0.0014515001	0.0014207203	0.0019403709
0.04591464	0.041463868	0.23190055	-0.0014251209	0.0018317644	0.0019285873
0.054898282	0.082057747	0.26768497	-0.0020263853	0.0017727567	0.0018961631
0.055225055	0.069711397	0.2442334	-0.0019432561	0.0019750955	0.0019474958
0.0698247	0.078741819	0.29487164	-0.0023059968	0.0018456849	0.0020475297
0.060324834	0.052984703	0.23591827	-0.0021469827	0.0018590931	0.0020891836
0.06456808	0.098891886	0.26684865	-0.0024961469	0.0017704932	0.0022287892
0.061976001	0.086302964	0.22989657	-0.002368411	0.0016630875	0.002012686
0.069806856	0.10793658	0.26254021	-0.0027038673	0.0015115972	0.0021205393
0.068546033	0.0911731	0.27446701	-0.0027700682	0.0015166626	0.0018120644
0.072402062	0.095251179	0.29703764	-0.0031445468	0.0014175993	0.0018368043
0.072557782	0.080066192	0.28508221	-0.0031532764	0.001610747	0.0016729374
0.068571544	0.11324582	0.31231085	-0.0036063251	0.0017337003	0.0019800516
0.068774549	0.11571312	0.28323882	-0.0035526909	0.0018052652	0.0019004016
0.068588085	0.12102947	0.30139981	-0.0038392671	0.0018061521	0.0015588407
0.068285075	0.13540578	0.30560712	-0.0044973869	0.0018368818	0.0017020577
0.073995335	0.14260962	0.3106098	-0.0043450502	0.0018117116	0.001593655
0.070799845	0.13845259	0.29981485	-0.0042985277	0.0018968528	0.0015695704
0.066191268	0.15298994	0.28537453	-0.0047582	0.0019611559	0.0012109953
0.062540301	0.18315091	0.29383867	-0.0050840604	0.0016196389	0.0010235129
0.061752472	0.15246824	0.28624596	-0.0045649377	0.0017664007	0.0010244496
0.06784483	0.15217234	0.33525123	-0.0054887509	0.0017259967	0.00067758403
0.066131723	0.14837693	0.32154621	-0.0054929846	0.0016476488	0.00072474006
0.067728458	0.16817585	0.30821984	-0.0055843964	0.0015879896	0.00065796745
0.067818693	0.1556944	0.30244779	-0.0057130324	0.0015800025	0.00044003325
0.065408351	0.17184602	0.29277524	-0.0057456438	0.0015780308	0.00015486252
0.068058597	0.16793588	0.2991639	-0.0053734292	0.0012377699	6.1032442e-05
0.069353723	0.16926293	0.29556373	-0.0078370111	0.0012317808	-0.00032290209
0.069955474	0.18889553	0.33070711	-0.0088481633	0.0012017697	-0.00057832685
0.069817849	0.17485543	0.3267723	-0.008252029	0.0016092854	-0.00033030956
0.067247036	0.20460466	0.36520652	-0.0080919776	0.0016558481	-0.00025384869
0.067519932	0.1757157	0.34074056	-0.0077489261	0.0016923929	-0.00034061225
0.075029348	0.19106629	0.36963771	-0.0076303571	0.001397763	-0.00056961226
0.070776518	0.18764293	0.35108002	-0.0088223278	0.0015269252	-0.00056412959
0.071453029	0.19875459	0.38370329	-0.0091778926	0.0017910299	-0.00044093274
0.070861549	0.19472124	0.34984342	-0.0083742899	0.0014833972	-0.00046658101
0.069723456	0.2163574	0.37304952	-0.0084360529	0.0016400426	-0.00059774046
0.07222043	0.20337176	0.38421696	-0.0082805539	0.0016135628	-0.00043274339
0.080067663	0.19800669	0.37193871	-0.0087436825	0.0017570996	-0.00052999013
0.07540505	0.20875196	0.37651479	-0.009296438	0.0018078009	-0.00044098349
0.079875296	0.19043661	0.37790904	-0.0096806436	0.0018356512	-0.00071100945
0.076160392	0.22714414	0.37458544	-0.0094478876	0.0014890828	-0.00050158392
0.078349018	0.22702947	0.35610557	-0.010454541	0.0013294035	-0.0011183931
0.075603145	0.24036198	0.37643944	-0.011535057	0.001594799	-0.0010483695
0.082557879	0.23147677	0.36063413	-0.01173624	0.0019042889	-0.00089934216
0.082157611	0.25725463	0.36648201	-0.011949676	0.0017876305	-0.00085641166
0.085108812	0.24542659	0.3612091	-0.011332362	0.0017341457	-0.00082576717
0.085162567	0.23889714	0.36952922	-0.01228483	0.0020024952	-0.0008405249
0.090248894	0.24344244	0.39071165	-0.012231837	0.0022636612	-0.00046655999
0.089718638	0.24295666	0.38497419	-0.012258632	0.0021123441	-0.00068990135
0.093872884	0.25444145	0.38440975	-0.01233758	0.0019807718	-0.00073936589
0.092520967	0.26363075	0.41132436	-0.013325927	0.0017064084	-0.0011245478
0.093989514	0.24301322	0.38869522	-0.013586719	0.0015245979	-0.001378831
0.096100536	0.26696484	0.3903431	-0.013291418	0.0015769248	-0.0013463272
0.096499492	0.27026569	0.35060212	-0.01333615	0.0016729701	-0.001178583
0.097836709	0.30261407	0.39895979	-0.013860032	0.0015102389	-0.0014539203
0.09151331	0.25382594	0.36475278	-0.01363089	0.0017995471	-0.0013295855
0.103409	0.27756303	0.43046271	-0.01411064	0.0016942833	-0.0012506311
0.10141883	0.25776656	0.39521134	-0.013839465	0.0017797753	-0.0012120332
0.10877308	0.28003797	0.43919867	-0.014467548	0.0015811284	-0.001060979
0.11143116	0.26868008	0.42343314	-0.014393668	0.0016077557	-0.0011766578
0.11709713	0.27478809	0.44758907	-0.014587111	0.0016455458	-0.0009206041
0.11231659	0.27118535	0.42562852	-0.014632428	0.0016441147	-0.0011935143
0.11450298	0.2969186	0.45364651	-0.015109144	0.001562934	-0.0011844759
0.11754987	0.26989443	0.44039181	-0.015188728	0.0015319351	-0.0012243274
0.12170725	0.27533804	0.50209019	-0.015152056	0.0012682203	-0.0012033963
0.11504051	0.27493847	0.46646652	-0.015544396	0.00152233	-0.0012675186
0.12637877	0.29391003	0.49324212	-0.015569518	0.0014462869	-0.0012695994
0.12483781	0.26680633	0.4825565	-0.015801794	0.0015242026	-0.0013268061
0.12590911	0.29170526	0.49947857	-0.015777483	0.0016501406	-0.0012514996
0.1231206	0.27971993	0.49586437	-0.016056327	0.0016150045	-0.0012531851
0.12279628	0.28355445	0.47416271	-0.015978824	0.0015618616	-0.0013169717
0.12598525	0.29333689	0.51784735	-0.017105194	0.0016166552	-0.0012750651
0.12136921	0.26763625	0.48802297	-0.017000472	0.0017956538	-0.0010790165
0.12131965	0.31813922	0.50954719	-0.017297247	0.0016060481	-0.0011007192
0.11548313	0.28606122	0.45518965	-0.017076293	0.0018113438	-0.0011836732
0.12216248	0.32692981	0.51387297	-0.018623224	0.0015613268	-0.0014071807
0.10870963	0.32153812	0.46006826	-0.018124646	0.0014684374	-0.0013389989
0.11674154	0.34855999	0.45975171	-0.018756528	0.001503728	-0.001475064
0.11005561	0.32982067	0.43282437	-0.018733441	0.0016789018	-0.001548608
0.12562168	0.34987062	0.46637621	-0.019378434	0.0014520041	-0.0015673371
0.12297247	0.33471948	0.45385258	-0.018980517	0.0015125243	-0.001379374
0.13034608	0.3423663	0.48720855	-0.020116655	0.0013679422	-0.0016633856
0.13294583	0.33517186	0.46265579	-0.020853142	0.0014515532	-0.0018620642
0.1391021	0.35586039	0.47831458	-0.021225835	0.0014123756	-0.0019238198
0.13939651	0.35233844	0.476495	-0.021301826	0.0012264916	-0.0018493282
0.13523265	0.36219327	0.44985704	-0.021462877	0.0011749713	-0.0021105067
0.13801593	0.38262926	0.45524955	-0.022247981	0.0010620797	-0.0021330528
0.13845317	0.37320614	0.46148502	-0.022356408	0.0013545416	-0.0021336695
0.13930104	0.37951587	0.47930916	-0.022728265	0.0018121264	-0.0019987581
0.14512469	0.38325448	0.51429853	-0.022856572	0.0019042628	-0.0020236227
0.15029222	0.38676511	0.50768759	-0.022766366	0.001824223	-0.0019396178
0.14658274	0.37833824	0.52590607	-0.022706225	0.0018949972	-0.001895542
0.14859596	0.37118276	0.52954629	-0.02295335	0.0019759401	-0.0019166124
0.14598454	0.36154615	0.55035438	-0.022808732	0.0017580488	-0.0019600831
0.14295326	0.35234218	0.51687465	-0.022301678	0.0016495873	-0.0018499292
0.13505037	0.3929053	0.52494321	-0.023794745	0.0017034958	-0.0017123342
0.14076682	0.36807923	0.50807017	-0.02268252	0.0014083534	-0.0019134847
0.1459043	0.39100548	0.56024768	-0.02380979	0.001300208	-0.0018382872
0.14372254	0.3678273	0.53008459	-0.022391258	0.0014338129	-0.0020128212
0.14050234	0.38807787	0.52788022	-0.023125977	0.0010576046	-0.0021511445
0.13813736	0.38306895	0.50835422	-0.02392222	0.0010143639	-0.0025066416
0.13857308	0.38638111	0.53606017	-0.024215327	0.0011707916	-0.0023339237
0.13462723	0.40614316	0.52769458	-0.024143482	0.0010574202	-0.0023477782
0.11923438	0.42605961	0.43546663	-0.023739683	0.00075945854	-0.0028609679
0.10808526	0.45109053	0.36959482	-0.023998861	0.00023408412	-0.0031498898
