Var1	Var2	Var3	Var4	Var5	Var6
1.2276684e-14	1.4210855e-14	-7.1054274e-15	0	0	0
-0.0090365651	0.0083215434	0.019362989	0.0013209584	3.7037737e-05	6.0096539e-05
-0.0049465647	-0.00020325227	0.013323329	0.00068748613	0.00018377097	0.00020711593
-0.0040040794	0.0087381203	-0.0084813054	0.00092411577	-2.2527776e-05	6.4529015e-05
-0.00020180378	0.042614237	0.010978119	0.0019413854	-0.00024559908	0.00046441362
-0.0056089943	0.005937566	0.021879642	0.0010001721	-1.2609728e-05	0.0002837717
0.0035008332	0.03434404	0.05374038	0.00085499878	-0.00025919369	0.00062034143
-0.00046917004	0.013546874	0.054264473	0.0014273917	-0.00037797403	0.00068990722
0.0095404886	0.049017616	0.058792032	0.0011447973	-0.00057364192	0.00070510305
0.0040107087	0.044230131	0.058501448	0.0019121496	-0.00062601521	0.00039655584
0.010388105	0.03337967	0.082707326	0.0018675592	-0.00089194656	0.00021691118
0.006341495	0.038341188	0.077924727	0.0021096191	-0.00079833255	2.0423871e-05
0.0059096388	0.05470324	0.076703173	0.0023805682	-0.00094676648	-0.00017391899
0.0007300542	0.010549263	0.096500306	0.002065324	-0.0009038234	-0.00047502418
0.0087767589	0.024636037	0.15990862	0.0025076853	-0.00094325178	-0.00034278296
0.0062211449	0.0033800219	0.12941647	0.0019262574	-0.00094103749	-0.00071998458
0.013193276	-0.011415838	0.14587988	0.0012623542	-0.0010130607	-0.00029613877
-0.0063275009	-0.0029721591	0.055122821	0.0032133043	-0.00083826584	-0.0013448672
-0.020597642	-0.030399503	-0.023240589	0.0074720146	-0.00087534785	-0.0018958441
-0.024847363	-0.066036267	-0.0071615569	0.0092620812	-0.00098541543	-0.0014405861
-0.035203824	-0.05784188	-0.051935838	0.012385754	-0.001248752	-0.0010687498
-0.038472858	-0.047382584	0.006441149	0.01190266	-0.00097319803	-0.001208997
-0.022394297	-0.042158857	0.031787525	0.011645099	-0.0012229616	-0.0010314053
-0.01602371	-0.058492612	0.028758448	0.012701765	-0.0010703041	-0.0012659391
-0.014684478	-0.028490647	0.065520036	0.012703834	-0.0012488199	-0.0014306427
-0.016717855	-0.049270712	0.059644074	0.012264644	-0.0010492176	-0.0015154962
-0.014898982	-0.040163804	0.084846417	0.012126049	-0.0010776702	-0.0016086471
-0.022159265	-0.046005522	0.070253689	0.012052053	-0.00083314205	-0.001637536
-0.015011336	-0.041924948	0.10535472	0.01210244	-0.0010327701	-0.0017805675
-0.015138173	-0.043871644	0.10983963	0.012306849	-0.0010369936	-0.0017572097
-0.0099067633	-0.039993088	0.1278561	0.012897757	-0.0011576027	-0.001792259
-0.0080616969	-0.0624273	0.11664996	0.011715986	-0.00076964266	-0.0018136235
0.0074221345	-0.059090776	0.1861588	0.011608011	-0.0011406938	-0.0013089488
0.0053509762	-0.089224563	0.14877925	0.01264717	-0.00078376862	-0.0014023866
0.0027101513	-0.059366853	0.18373173	0.012225756	-0.00070775257	-0.0011275317
0.0016198839	-0.078198365	0.17701997	0.01199452	-0.00044534103	-0.0012505786
0.0056793714	-0.055865776	0.21126115	0.011320884	-0.00057225514	-0.0010517907
0.010192597	-0.053455806	0.20306081	0.011601283	-0.00069304451	-0.0012042051
0.0078010746	-0.047499406	0.20897517	0.010871494	-0.00031797483	-0.00099535751
0.011585629	-0.031496261	0.2099469	0.010770784	-0.00039843261	-0.001088551
0.010114274	-0.044017875	0.22413999	0.010570287	-0.0002444932	-0.00087234107
0.018929804	-0.033163793	0.24173228	0.010299928	-0.00034430779	-0.00095630983
0.021356944	-0.033254579	0.25068817	0.010069177	-0.0002843502	-0.00091985926
0.025085576	-0.029434421	0.25494305	0.01015812	-0.00025442199	-0.00080316579
0.021272044	-0.035027011	0.25504189	0.010202083	-0.00019790298	-0.00087612554
0.018469236	-0.029333387	0.25304476	0.01012181	-5.5936936e-05	-0.00072380129
0.019860372	-0.041523042	0.25150551	0.0096120896	-1.9511055e-05	-0.00065460921
0.020075249	-0.034834849	0.25261534	0.010976926	4.6487935e-05	-0.00042801495
0.024030103	-0.050636084	0.27648815	0.01071953	0.00039573956	-0.00034406779
0.025069191	-0.081975724	0.28790857	0.011145167	0.00052844537	-0.00021995436
0.022954694	-0.063215377	0.30213126	0.010011338	0.00073155676	9.340566e-05
0.023348515	-0.062153573	0.22086483	0.0098486989	0.0009420808	0.00010319455
0.023970377	-0.042363552	0.28631486	0.0088069887	0.00075694802	0.00033898871
0.01809272	-0.055682366	0.27414503	0.010021613	0.0010178964	0.0003756908
0.022227584	-0.029359353	0.3032371	0.009475912	0.00071151625	0.00051188508
0.022991582	-0.052043534	0.27812065	0.010776018	0.00093280161	0.00055685619
0.029576901	-0.032049569	0.31283456	0.0098219873	0.00079110771	0.00065688596
0.025177354	-0.054569051	0.28915137	0.0096702032	0.0011875963	0.00051880893
0.026837805	-0.04232053	0.31695161	0.0094613863	0.00097567922	0.00064601172
0.026770497	-0.037898628	0.31795602	0.0097581593	0.0011868737	0.00076452958
0.033728283	-0.044207979	0.34536982	0.0095730418	0.0012479952	0.00094840804
0.034421633	-0.040829659	0.31870359	0.010188814	0.0010742267	0.0010805672
0.034690791	-0.037535239	0.33791415	0.0098385532	0.0011181153	0.0011575129
0.033512786	-0.035073817	0.32707518	0.010875568	0.00092415057	0.0013660467
0.034822064	-0.037032401	0.32058517	0.0096733556	0.0011059202	0.0012830318
0.036175948	-0.067839553	0.33893343	0.0095876661	0.0011263293	0.001341776
0.037739983	-0.046743134	0.34565835	0.0093086177	0.00124686	0.0015160395
0.041609351	-0.05672021	0.3367025	0.008927891	0.0011291113	0.0016348915
0.045673081	-0.037657401	0.36479145	0.0089371435	0.00089593419	0.0016455813
0.043885136	-0.056895024	0.36740659	0.008843154	0.0011693024	0.0018207503
0.048999454	-0.029935655	0.3674079	0.0087717751	0.0006749527	0.0018011011
0.052646895	-0.031853793	0.34762434	0.0088800613	0.00053917175	0.0020247385
0.051766597	-0.026746998	0.35994404	0.0087763272	0.0006501096	0.0018783223
0.049023967	-0.034936914	0.35070584	0.0091879136	0.00070352	0.0020345972
0.048797176	-0.020096239	0.36746557	0.0084320086	0.00075595703	0.0020335772
0.050903192	-0.046536846	0.36971289	0.0084079084	0.00064631894	0.0022991305
0.051551716	-0.034364667	0.38716851	0.0082393943	0.00072515133	0.002068618
0.047562994	-0.034549163	0.36640285	0.0082425586	0.00096529878	0.00230647
0.049510522	-0.025912361	0.39689954	0.0076824345	0.00083350171	0.0023296442
0.050696969	-0.02969573	0.3862192	0.0079131334	0.001001646	0.0025927939
0.057925672	-0.030059116	0.40525784	0.0070334341	0.00086085212	0.0026070594
0.056566057	-0.038653378	0.37693362	0.0072310326	0.00099854477	0.0024898696
0.063618839	-0.017788066	0.41649354	0.0057142112	0.00076403528	0.0026451039
0.06146198	-0.049827424	0.35309692	0.0062171771	0.0010112078	0.0024855267
0.063711824	-0.0049976477	0.41789705	0.0052512614	0.00066196589	0.002758121
0.064693682	-0.027085912	0.37800435	0.0060004297	0.00077868807	0.0027938571
0.069257468	0.002576519	0.41335754	0.0061193906	0.00078556464	0.0028916055
0.078013057	0.0026380139	0.36324805	0.0055691364	0.00062083634	0.0029776929
0.079648598	0.028285388	0.41404573	0.0053461638	0.00068343542	0.0030981922
0.088145314	0.013971482	0.38770171	0.0057138664	0.00023617464	0.0030262492
0.09038008	0.023420893	0.4289709	0.0051331937	0.00012322957	0.0032530309
0.092764816	0.032071629	0.39867571	0.0049446255	0.00019883023	0.0031926047
0.098486736	0.021493463	0.44352522	0.0042903766	0.00017946199	0.0032759128
