Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0011065214	0.019309416	0.012780145	-0.00022516304	-0.00013691913	-0.00015226007
-0.0079071059	0.0033685097	0.01045505	0.00053389113	5.9116893e-05	-0.0001327704
-0.00073626551	0.017523092	0.0052792517	0.00034159149	8.2173784e-05	-3.0036705e-06
-0.005367703	0.035397732	-0.025858158	0.00020460535	-0.00023405038	4.2385958e-05
-0.004075372	0.046377781	-0.013838607	0.00012176109	-0.00020296106	-4.7072951e-05
-0.003574224	0.041986475	-0.0046212171	-8.6893213e-05	6.0502432e-07	-3.0470316e-05
-0.0076342481	0.051342128	-0.011512326	4.9326618e-05	-9.704409e-06	0.00010229077
-0.0081330107	0.072560578	-0.016109476	-0.00021407893	-0.00011587372	0.00028052527
-0.00062032745	0.061285686	-0.013820002	0.00023187033	0.00019607412	0.00038059565
-0.0023478039	0.069271142	-0.023969551	0.00015467008	0.0004332805	0.00030922075
0.0028050094	0.086097814	-0.021712336	0.00010104459	0.00038259313	0.000484384
0.0059936447	0.070552594	-0.051956648	0.0006482986	0.00045112588	0.0006022619
0.0034467154	0.089942412	-0.029368948	0.00058427948	0.00042729334	0.0005717349
-0.0094780733	0.097339657	-0.034752232	0.00062713762	0.00062365718	0.00055011007
0.0020905008	0.086469852	-0.019241303	0.00051110376	0.00043827876	0.00040816113
-0.026278102	0.076261635	0.0020494012	0.0010795431	0.00042907516	0.0001180557
-0.028215857	-0.0061629219	-0.090724331	0.0027330226	0.00014922108	-1.822826e-06
-0.015043816	0.0093367957	-0.062334816	0.0022445666	0.00058977941	4.3440039e-05
-0.025722672	0.031526324	-0.056037802	0.001856614	0.0007764779	-5.7088417e-05
-0.015161966	0.0023178628	-0.10952358	0.002827928	0.00045294351	0.0002760557
0.00066086032	-0.032470634	-0.16732162	0.0046214328	-7.4070288e-05	0.00018121155
-0.0019745262	-0.03048598	-0.13145426	0.0050097711	8.394249e-05	7.7094975e-05
-0.0097851264	-0.0075460126	-0.11488379	0.0040491295	0.00030210951	0.00019692568
-0.018773936	0.0093691868	-0.12638714	0.0040197718	0.00031285899	2.7673001e-05
-0.022640232	0.011482794	-0.11473585	0.0041785834	0.00051757108	5.258528e-05
-0.022075655	0.017281234	-0.12402573	0.0040517943	0.00043224289	-2.4085194e-05
-0.016748602	0.0082466133	-0.16138097	0.0044872881	0.00029201721	0.00017388939
-0.023772167	0.039593372	-0.1408021	0.0038460087	0.00032402272	0.00014309047
-0.026728939	0.028783893	-0.14972123	0.00380798	0.00031445155	-9.4752689e-05
-0.027679286	0.048963404	-0.15288876	0.0033730666	0.00014887194	0.00023915753
-0.027909143	0.067519997	-0.14363534	0.0030802356	0.00012373067	0.00034673195
-0.019766235	0.058984939	-0.14930221	0.0033351771	-1.7410485e-05	0.00039357936
-0.019171246	0.07072815	-0.15130796	0.0032144805	0.00020584031	0.00038298243
-0.016628014	0.089717427	-0.13433862	0.0028217057	9.7892929e-05	0.00035789398
-0.017224091	0.098410713	-0.16637536	0.002527118	0.00022580189	0.0004816951
-0.012694789	0.10380763	-0.1642418	0.0028917855	0.00023003718	0.00037467097
-0.013587403	0.11591329	-0.14475222	0.0028522293	0.00018869777	0.00039571993
-0.014276985	0.12116383	-0.12225799	0.0030155245	9.7634475e-05	0.00039692062
-0.013962597	0.11587662	-0.13861061	0.0031306169	8.0612315e-05	0.00047315385
-0.010219761	0.11482896	-0.13013429	0.0034563281	0.00012484674	0.00057292498
-0.019879956	0.1233977	-0.12558144	0.0032911469	0.00015147173	0.00041634261
-0.013652029	0.13008086	-0.10999906	0.0033060709	8.2428951e-05	0.00032572101
-0.013556127	0.11441206	-0.14175173	0.0035151901	4.4021429e-05	0.00049664309
-0.015930159	0.13584024	-0.13420045	0.0031672248	0.00013605919	0.00045144478
-0.017299254	0.1191909	-0.1491319	0.0035930854	0.00015922886	0.00042351489
-0.020617919	0.1240977	-0.14270648	0.0034855517	0.00025153222	0.00042014531
-0.024973762	0.12040464	-0.17200827	0.0037237944	4.6466362e-05	0.00038594957
-0.028260523	0.14270511	-0.11186993	0.0019307262	9.0071874e-05	0.00034756864
-0.02660119	0.091915734	-0.14243857	0.0026976972	-0.00017949533	0.00035498695
-0.016261437	0.075915234	-0.24648202	0.0042789382	5.639765e-05	0.00032427003
-0.016355127	0.13641894	-0.215889	0.0036027139	0.00030782394	0.00024976858
-0.020786311	0.10369675	-0.23905589	0.0039643956	0.00025748834	0.00027767957
-0.02058958	0.12805876	-0.20135388	0.0038838396	0.00012945181	0.00033557876
-0.022074222	0.1080019	-0.19217512	0.0042576392	0.00016422039	0.00038744148
-0.015440463	0.095256325	-0.2020477	0.0043076005	4.459485e-05	0.00036294279
-0.018553351	0.10971668	-0.213051	0.0045304699	0.00012753182	0.00039228704
-0.020427685	0.12966045	-0.19875866	0.0038252744	0.00010302472	0.00032965223
-0.017359085	0.13498155	-0.19982927	0.0042413279	8.9875083e-05	0.00042314882
-0.024056252	0.1423945	-0.22449147	0.003861996	0.00016418181	0.00034393767
-0.026692536	0.14097849	-0.20516513	0.0040700684	0.00036232828	0.00030237975
-0.027409977	0.15542944	-0.2307937	0.0041925899	0.00034396616	0.00021033316
-0.024636481	0.15054702	-0.21148693	0.0039992437	0.00020014584	0.0003046856
-0.017451823	0.14375451	-0.31944987	0.0046567175	0.0001196309	0.00043908326
-0.012944004	0.15640877	-0.32105758	0.0053267789	7.4526311e-05	0.00046454957
-0.025800827	0.16119383	-0.22614724	0.0045943958	0.0001317761	0.00034918819
-0.029359884	0.13472056	-0.27151968	0.0050649799	0.00014034338	0.00026945599
-0.031535155	0.15025871	-0.19947949	0.0041719103	2.2911762e-05	0.00029075859
-0.024340955	0.13792385	-0.26374269	0.0044249686	5.6434125e-06	0.00046567962
-0.022613032	0.17010087	-0.19429906	0.0039024602	-1.6901478e-05	0.00028749197
-0.027931245	0.13644633	-0.25366578	0.0046896083	8.6262815e-05	0.00035681581
-0.032100711	0.20057203	-0.18838156	0.003481252	7.5661469e-05	0.00019968056
-0.026642867	0.17664863	-0.2127306	0.0036086982	-0.00016638887	0.00021415193
-0.027404942	0.17438221	-0.22703693	0.0037576372	-8.3599429e-08	0.00020714929
-0.030305635	0.16406936	-0.2720323	0.0040480021	-2.2343284e-05	0.00034383844
-0.038533077	0.15705947	-0.30703316	0.00457588	0.00031692993	0.0004738984
-0.056495566	0.18472273	-0.26394419	0.0041907589	0.00067364359	0.00042082781
-0.049033182	0.16684692	-0.2415385	0.0046230144	0.00038527669	0.00037991446
-0.054320716	0.16915173	-0.19933689	0.0040957243	0.00039794206	0.00044445333
-0.051669336	0.13457927	-0.19439641	0.0042043462	0.0004257137	0.00053724417
-0.056918237	0.15277701	-0.20783771	0.0041776278	0.00044426702	0.00050285151
-0.062868432	0.16726817	-0.2043075	0.0041352399	0.00063712249	0.00044130485
-0.058304056	0.15466648	-0.20504896	0.0043187045	0.00061881066	0.00045733765
-0.059547877	0.1675113	-0.1980225	0.004127039	0.00067238733	0.00058987114
-0.057288622	0.16394763	-0.20257586	0.0043566368	0.0006873982	0.00071465456
-0.055909497	0.16336444	-0.20695123	0.0041381172	0.00057957301	0.00061025941
-0.063250596	0.19031896	-0.21109456	0.0043686635	0.00066067166	0.00054284741
-0.063333251	0.19736997	-0.20927934	0.0037442036	0.00075179743	0.00044045076
-0.059449941	0.17870948	-0.23350717	0.0042398956	0.00070209552	0.00062578646
-0.063660268	0.20423774	-0.21221003	0.0040150935	0.00069706504	0.00050788145
-0.067090771	0.19617207	-0.22299715	0.0041533165	0.00074458959	0.00043556627
-0.057588945	0.21633922	-0.22029451	0.0037201134	0.00079751438	0.00061795359
-0.058003483	0.22846442	-0.20642055	0.0036792451	0.00081754125	0.00052220589
-0.067941196	0.23396725	-0.2048077	0.0034429559	0.0010108627	0.00054719769
-0.06516998	0.21610878	-0.20104358	0.0036733034	0.001103553	0.00071909041
-0.066142348	0.22807584	-0.23913031	0.0040044625	0.0010489551	0.00081048212
-0.066564971	0.22355182	-0.22976205	0.0037292992	0.00098992968	0.00069939419
-0.079748212	0.19282175	-0.26038868	0.004958579	0.0016349639	0.00085454315
-0.072756587	0.20125741	-0.22261468	0.0043220708	0.0013275002	0.00078776236
-0.064936379	0.19154785	-0.20310964	0.0040643785	0.00094621178	0.00078721407
-0.077044229	0.20680738	-0.20952494	0.0040821467	0.0010555708	0.00068893164
-0.080674949	0.20650311	-0.21786511	0.0040792374	0.0011469338	0.00058992246
-0.078464796	0.21276841	-0.23053468	0.0043918886	0.0011015054	0.0007115317
-0.078743081	0.22485776	-0.2216408	0.004024806	0.00096353379	0.00070786621
-0.081997089	0.21103474	-0.22049929	0.0041935245	0.0011048837	0.00074842164
-0.091555867	0.22998871	-0.21573895	0.0037831104	0.0014794247	0.00059267558
-0.081995363	0.23517025	-0.21985515	0.0037850206	0.0014622469	0.00072603351
-0.085062293	0.23705374	-0.22947074	0.0036057918	0.0014894286	0.00078368635
