Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1439496e-14	0	0	0	-3.7869307e-18
-0.0011672484	-0.010562693	0.013651639	0.00043105746	-1.2237064e-05	8.1170498e-05
-0.0041257463	-0.009095715	0.016665782	0.00053466463	0.00020429623	6.0843452e-05
-0.0028419549	-0.001562905	0.034775502	-5.0110011e-05	0.00039040701	2.0744775e-05
0.0014952322	-0.0065121852	0.031567762	-0.00019770613	0.00026542806	2.7212086e-05
0.0013141637	0.011448111	0.017318724	-0.00036426389	0.00029042854	7.0676599e-05
-0.0064674939	0.011609452	0.0028799366	-8.8488554e-05	0.00021645339	0.00022639242
-0.0039439412	-0.0067041815	-0.0066451439	0.00037856753	5.1904217e-05	0.00022094876
-0.0024848117	0.0022342887	0.030946439	0.00021274605	6.1980174e-05	0.00013680649
-0.0060078211	0.0033613269	0.025887915	0.00023268377	0.00012115561	-9.9521145e-06
-0.0060576738	0.0036969422	0.029227517	5.2272409e-05	0.00024347695	-1.0789024e-05
-0.005357535	-0.00042776752	0.023610987	0.00060761915	0.00026181998	5.3370004e-05
-0.0049939454	0.0035897028	0.010980787	0.00077104024	0.00017678015	8.5877141e-05
-0.0088196599	0.0083730738	0.050120744	-0.00037590053	0.00035098696	-1.3389362e-05
-0.0039287933	-0.0071165437	0.0087445557	0.00049102533	0.00014631162	0.00020829646
-0.00010464936	-0.0031813321	0.01029897	0.000336888	0.00013685715	0.00016604209
-0.0037200475	0.015112543	0.0084215255	0.00045408282	0.00023927186	4.6446549e-05
-1.3456932e-05	0.0012353797	0.013856529	0.00059814628	0.00030485096	0.00010256843
-9.1468864e-05	-0.00066017264	-0.0048365488	0.00055946606	0.00039036839	4.7198758e-05
-0.0016886649	0.024612163	0.0091271066	0.00013805597	0.000320855	7.6351233e-05
0.0032905717	0.012476183	0.0087705069	0.00056640663	0.00023841074	0.0002056396
0.0071301364	-0.0080822612	0.004743922	0.00057805891	0.00015519472	0.0002343758
0.0084271291	0.0074961874	0.013292625	0.00049968969	0.00024532211	0.00012169951
0.0062677253	0.0185193	-0.0038531139	0.00051762219	0.00024655272	8.4673374e-05
-0.0067002189	0.010707355	0.0071465826	0.0004159289	0.00051696771	0.00010525422
-0.004168604	0.029464076	-0.024103125	0.00074130255	0.00046274463	9.4145934e-05
-0.0054440896	0.041879441	-0.013818553	0.00083639703	0.00046569025	3.4686162e-05
0.00028375936	0.027514023	-0.010040339	0.00072318223	0.00035890872	0.0001067432
-0.00010294024	0.01643018	-0.010110752	0.0009827595	0.00038141547	0.00030247181
0.00040696388	0.023966951	0.0065344997	0.0005626599	0.00032758321	0.00017614546
-0.0011723436	0.029081576	-0.01801927	0.00058397254	0.0003411355	-2.1786787e-06
0.0039080245	0.042252326	-0.01597207	0.00068383124	0.00046626692	8.3786748e-05
0.0049832781	0.028445389	-0.0063989824	0.00071645049	0.00049429811	0.00018464601
-0.0016313868	0.027038783	-0.0025833477	0.00041444556	0.00060301937	1.6355757e-05
-0.0069485695	0.031351293	-0.029907305	0.00068014402	0.0006104959	-0.00014284876
-0.0012864372	0.036624631	-0.054967498	0.00080801662	0.00045960269	-0.00017000011
-0.0047724079	0.062196661	-0.050425976	0.00077140817	0.00024976102	-0.00013530019
-0.0039813509	0.045616187	-0.028337267	0.00088833287	0.00018886086	-2.4781642e-05
-0.0026940755	0.028863471	-0.0083633338	0.0011773799	0.00016303498	-2.5801271e-05
-0.0048690397	0.019752084	-0.012977767	0.0011314596	0.00022911375	-3.7384844e-05
-0.0093287766	0.030987446	-0.013984133	0.0010897118	0.00037911557	-0.00010698333
-0.0070915047	0.0090542548	0.00020144134	0.0015057076	0.00034434233	-0.00013405358
-0.0016260762	0.006842715	0.0031471812	0.0011925229	0.00048525471	-0.00010092181
-0.001599881	0.027673051	-0.00080632668	0.00082966245	0.00053535167	-0.00015327197
-0.001133468	0.024698439	5.0475811e-05	0.00075276833	0.00054542064	-0.00019526317
-0.0019811492	0.020050507	-0.0037847227	0.00017314414	0.00062787227	-0.00034186369
-0.0090486295	0.047442881	0.0031018602	0.000215511	0.00067368923	-0.00035022931
-0.0054991534	0.050424296	-0.039782411	0.00053143602	0.00064589926	-0.00020564565
-0.0055585343	0.05623454	-0.033812939	0.00068895435	0.00048160422	-0.00024025519
-0.008590857	0.054139127	0.02317241	-0.00041038995	0.00053603459	-0.00033010867
-0.01802878	0.024093528	0.0024768782	0.00079404051	0.00067157557	-0.00040618342
-0.013800451	-0.027430488	-0.17601672	0.0044754831	0.0005602971	-0.00037259041
-0.011229891	-0.023418032	-0.24494865	0.0067892399	0.00048926272	-0.00021784289
-0.01069405	0.025281219	-0.17700467	0.0054010891	0.00067163521	-0.00016529413
-0.015160495	-0.0077669759	-0.1794481	0.0050758259	0.00083075606	-0.00039787463
-0.022503129	0.0083188156	-0.16743143	0.0050492189	0.0010113854	-0.00051367841
-0.023361265	0.0063690129	-0.1138783	0.0037492521	0.0013146792	-0.00049755251
-0.018180281	0.014264254	-0.10873449	0.0037604463	0.0011646929	-0.00050085879
-0.0089802938	0.011990065	-0.10063112	0.0039750986	0.0010661611	-0.00042790467
-0.011884787	0.019476805	-0.12625123	0.0041345871	0.0010834668	-0.00036170563
-0.009059889	0.017346922	-0.12058645	0.0032670444	0.0011680112	-0.00044866993
-0.0067148384	0.031411679	-0.11876531	0.0034710812	0.0010418202	-0.00034903987
-0.0127304	0.029433711	-0.15895084	0.0037339477	0.0013222769	-0.00059782198
-0.010761811	0.062804701	-0.12831683	0.0039110737	0.0012689713	-0.00040970578
-0.0081289859	0.050074446	-0.11061618	0.0038058787	0.0011188012	-0.00030838668
-0.013091525	0.041146617	-0.074599521	0.0030413569	0.0013931314	-0.00069549542
