Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	0	0	0
-0.0032190503	0.015726628	-0.027367377	0.00016665912	1.6247469e-05	-4.5532544e-05
-0.0025538328	0.03173209	-0.041549386	0.00017951922	0.00013708594	-5.4163064e-06
0.002311728	0.041747329	-0.054433765	0.00014250879	0.00030775097	-0.00010092913
0.0053436064	0.064259816	-0.061771933	3.6136781e-05	0.00033608214	-4.7802956e-05
0.0007616189	0.052236505	-0.071988665	0.00033765802	0.0004891838	3.4863501e-05
-0.0019156781	0.061005345	-0.057090234	0.00030839185	0.00062631999	3.4699717e-05
-0.0064205382	0.072160207	-0.076070301	3.8856675e-05	0.00080984725	4.8309346e-05
-0.0026828679	0.078721041	-0.071757033	0.00039422968	0.0006426925	0.00021907612
0.002576592	0.090092973	-0.07191574	7.0513725e-05	0.0004930429	0.00038962927
-0.00107482	0.098254581	-0.072765744	2.2177672e-05	0.00064730189	0.00029969483
-0.010911114	0.094022448	-0.062345417	0.00016962376	0.00081557424	0.00032044829
-0.0094669738	0.097572522	-0.07460059	0.00049980908	0.00084275585	0.00034316061
-0.01149911	0.10007118	-0.061859353	8.2865717e-05	0.00099097791	0.00054825972
-0.0097950689	0.088221907	-0.10460443	0.00057601785	0.00085277052	0.00052985944
-0.012611388	0.084127777	-0.091628485	0.00075030401	0.00094104362	0.0003733325
-0.013780266	0.080786707	-0.10412301	0.00069513412	0.00097317828	0.00043227509
-0.014357572	0.087478902	-0.13240641	0.0002637598	0.00096988249	0.000368046
-0.0068799597	0.077028181	-0.13942231	0.00017695795	0.00085014564	0.00037035968
-0.011857296	0.054582985	-0.12210193	0.00023003452	0.00096778028	0.00042855369
-0.014978969	0.064640394	-0.092358701	0.00033302369	0.00095936755	0.00048232786
-0.024355557	0.064935094	-0.11466573	0.00043889613	0.0011067732	0.0002122109
-0.019323967	0.062276992	-0.10014866	0.00054837727	0.0010474981	4.1054067e-05
-0.024070829	0.076547485	-0.11897345	0.0010265492	0.0012080313	0.00017177602
-0.027269031	0.087484862	-0.1219304	0.00080352419	0.0015005757	-2.0515847e-05
-0.029996633	0.068317397	-0.13621858	0.00088307428	0.0015406591	-6.7957789e-05
-0.03487436	0.087180789	-0.14603576	0.00088638565	0.0016614635	-0.00021311902
-0.034334925	0.089662047	-0.14871822	0.00096616175	0.001720912	-9.8650246e-05
-0.03202953	0.089573656	-0.15457243	0.00094779194	0.0017013274	-8.6825359e-05
-0.030667898	0.083481754	-0.13066617	0.0007601049	0.0018385201	1.1837073e-05
-0.031564898	0.079803081	-0.14079666	0.0008344012	0.0017451429	-4.461922e-05
-0.031749006	0.079259731	-0.16962703	0.00066688574	0.0017160374	-0.00018798938
-0.035094444	0.083609829	-0.16067266	0.00075132102	0.0018393475	-0.00013292074
-0.042191887	0.081407437	-0.17606879	0.00069259821	0.0020384181	-0.00016190503
-0.046356624	0.077160737	-0.15263236	0.00094762655	0.0020367035	-0.00019319711
-0.053514169	0.088816861	-0.17725296	0.00068405546	0.0022734288	-0.00034537587
-0.057607158	0.0821462	-0.17130596	0.00066761246	0.0024260131	-0.00044761999
-0.055072268	0.071816288	-0.16968434	0.00075367553	0.0024643999	-0.00047475685
-0.050490659	0.087750358	-0.16285217	0.00081574356	0.0023940057	-0.00049995023
-0.050240949	0.095303457	-0.16677114	0.00095433159	0.0023723661	-0.00024571002
-0.04594651	0.089546625	-0.17051141	0.0010967271	0.0022175288	-0.0002354684
-0.043425822	0.1002843	-0.17580187	0.0010771943	0.0022282348	-0.00033928631
-0.03923624	0.098534982	-0.17505335	0.0012062357	0.0021883678	-0.00033355021
-0.040549318	0.11085241	-0.17926841	0.0011447733	0.0022884521	-0.00028212541
-0.041611003	0.10453381	-0.16613508	0.0014516456	0.0023336426	-0.00031658646
-0.042947462	0.10505794	-0.19171386	0.0013988546	0.002296967	-0.00032672368
-0.043115359	0.099780058	-0.18268362	0.0010693621	0.0022576616	-0.00035500342
-0.043785573	0.10638066	-0.20474047	0.001147119	0.0022510942	-0.00027168999
-0.058292992	0.091222949	-0.13309123	0.0006799027	0.0025522168	-7.7987905e-05
-0.061639673	0.060957685	-0.18995439	0.0012482051	0.0026282795	-0.00032061365
-0.054422445	0.062061291	-0.16786398	0.00083689933	0.0026164173	-0.0003324854
-0.046851822	0.06172753	-0.27728597	0.0022859089	0.002268761	-4.6734094e-05
-0.036178419	0.010076213	-0.33281802	0.0040348935	0.0015989484	-5.1304052e-05
-0.036216734	0.036879266	-0.28580321	0.0033635926	0.0014400828	5.4395691e-05
-0.044846573	0.074547102	-0.29035275	0.0028853257	0.0017623771	-0.0002369827
-0.041334918	0.041070611	-0.30155259	0.0026456825	0.0018234782	-0.00020343806
-0.047629907	0.065308612	-0.3119967	0.002504444	0.0020011207	-0.00034423441
-0.045920473	0.08347134	-0.2746937	0.0023627616	0.0019529905	-0.00034577817
-0.044419909	0.062712661	-0.31130148	0.0029020313	0.002020612	-0.00040723679
-0.039932191	0.092810299	-0.27453137	0.0027295971	0.0020179933	-0.00023614528
-0.044720803	0.086910864	-0.28614141	0.0033913014	0.0018922007	-0.00023762229
-0.04626067	0.072373647	-0.26350191	0.0034196456	0.0019862181	-0.00034659267
-0.03680235	0.070575986	-0.28448347	0.0036221903	0.0018534824	-0.00041379051
-0.042903238	0.075797282	-0.27405669	0.003623543	0.0018780292	-0.0003319656
-0.051018861	0.056836479	-0.27800301	0.0036238486	0.0019867418	-0.00034552869
-0.055090174	0.050217749	-0.27853273	0.003074654	0.00243954	-0.00037222102
-0.048704295	0.052649091	-0.26124766	0.0029620488	0.0024655011	-0.00042016794
-0.056831355	0.068298049	-0.25816524	0.0022409264	0.0027316511	-0.000601294
-0.046700215	0.083022592	-0.28327626	0.0025362248	0.0024835971	-0.00048552227
-0.047457048	0.084432855	-0.26413618	0.0031436896	0.0024504735	-0.00038843666
-0.048470557	0.085603476	-0.27430724	0.0033632297	0.0022958942	-0.00048091518
-0.044021363	0.082669606	-0.26107109	0.0030764853	0.0022927358	-0.00045389705
-0.043935935	0.081671313	-0.26424572	0.0032906987	0.002174345	-0.00061157624
-0.052766362	0.084325537	-0.26065656	0.0030891083	0.0022690157	-0.00062494644
-0.050695161	0.082025485	-0.24528761	0.0031865514	0.0023668128	-0.00075429531
-0.048569938	0.078846564	-0.26852283	0.0033492092	0.002438412	-0.00061385745
-0.048449267	0.073221265	-0.25143028	0.0034855644	0.0024133808	-0.00067894952
-0.047894755	0.073282981	-0.24990413	0.0032490938	0.0025903974	-0.00067937447
-0.050281304	0.070824353	-0.25219363	0.0030975779	0.0026757432	-0.00066012718
-0.053301481	0.070743486	-0.27590031	0.0028024787	0.0027175787	-0.00085030449
-0.052936786	0.072529301	-0.22124968	0.0023393451	0.0028144457	-0.00078762853
-0.051892219	0.07464518	-0.26988656	0.0019197587	0.002551777	-0.00081252296
-0.054791981	0.06234917	-0.32823304	0.0029408328	0.0024884067	-0.00091981408
-0.052072404	0.088997307	-0.26874862	0.0029122159	0.002499969	-0.00079369105
-0.058023231	0.10107879	-0.28471538	0.0031367825	0.0025876384	-0.00077865641
-0.060968774	0.08771893	-0.23619208	0.003150459	0.0026103649	-0.00082601573
-0.064873607	0.084533134	-0.24219566	0.0033399504	0.0026315837	-0.00092942781
-0.058485711	0.075613034	-0.23056371	0.0030602691	0.002512519	-0.0009991379
