Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	0	0	0
-0.0041490354	0.058863724	0.098173065	-0.0006699384	-4.9030298e-05	-0.00023057448
-0.026683628	0.017003908	0.052600316	-0.00026519489	0.00037999047	-0.00061329531
-0.039726939	0.029257315	0.049303252	0.00025507245	0.00020319945	-0.00038325728
-0.040017363	0.024437673	-0.028447573	2.5877303e-06	9.1810701e-05	-0.00045195419
-0.034206362	0.057951754	-0.025963148	7.4680632e-05	-6.6011169e-05	-0.00065622317
-0.028874804	0.081618657	-0.0086229726	-0.00064071291	-6.9726785e-05	-0.00023361362
-0.019632047	0.10368429	0.0017472184	-0.00020126696	-0.00019217265	-0.00016431579
-0.026300199	0.12233121	0.018771909	-0.0019388341	0.00010845212	0.00039710371
-0.043212881	0.16197228	0.012636438	-0.0046126062	0.00027739765	0.00056863337
-0.023143278	0.16904843	0.068414988	-0.0032416591	-0.00020010639	0.00054128767
-0.028416985	0.14208302	0.037949035	-0.003610025	5.5709222e-05	0.00060061613
-0.025168232	0.17756908	0.087992481	-0.0033656891	-0.00011501787	0.00035376036
-0.030391981	0.16378222	0.056985724	-0.00375357	-7.0761301e-05	0.0003464119
-0.021492031	0.21369975	0.09975513	-0.0032542357	-0.00040703408	0.00040709301
-0.036357746	0.17554567	-0.0019039934	-0.0032397619	3.6442667e-05	0.00030601602
-0.022570142	0.26288094	0.11796007	-0.0031248661	-0.00046361659	0.00038593413
-0.030229351	0.1881806	0.033275594	-0.0031458719	-0.00067246219	0.00015749372
-0.027127402	0.18787393	0.046461335	-0.0025628279	-0.00079723552	-9.521744e-05
-0.023288732	0.20030652	0.098615489	-0.0027601572	-0.0005781733	0.00018907329
-0.028534777	0.17732408	0.052507206	-0.002831494	-0.00044201076	0.00021339632
-0.026836451	0.22329544	0.07093699	-0.0029853369	-0.00045255836	0.00034931425
-0.021450579	0.19002172	0.089496758	-0.0023864125	-0.00053333259	0.00015361394
-0.020429453	0.22198242	0.098955156	-0.0024317829	-0.0005230645	0.00025340633
-0.012171383	0.1567763	0.053718921	-0.0017728759	-0.00060149695	0.00029427121
-0.014543015	0.19635171	0.05437261	-0.0020730143	-0.00076255896	0.00028412589
-0.027020413	0.15667125	0.038094695	-0.0019617105	-0.00083323623	7.0628304e-05
-0.0088990999	0.19857931	0.066810643	-0.002433023	-0.00061241674	-9.8940039e-05
-0.013547052	0.1811567	-0.015945195	-0.0020488761	-0.00061223037	-0.00025808492
0.0012990819	0.22154254	0.061091505	-0.0020481577	-0.0011220214	0.00015328952
-0.0028236672	0.15210765	0.051626169	-0.001755286	-0.00096275958	-1.9578766e-05
-0.0043554345	0.24182302	0.094006886	-0.002275258	-0.00092798142	0.00022818274
-0.014691187	0.15830133	-0.0086772098	-0.00080400479	-0.0010194361	2.2397635e-06
-0.007242054	0.20421215	0.011859322	-0.0010010707	-0.0011726605	-9.9222338e-05
