Var1	Var2	Var3	Var4	Var5	Var6
0	-1.1937671e-14	-7.1054274e-15	3.0814879e-33	-2.1382118e-50	-3.981772e-18
-0.0037938908	-0.034486042	-0.015948958	0.0011914191	5.8074354e-05	-0.0002439058
-0.0041230747	-0.0056645547	0.030349585	0.0012551387	-5.2281994e-05	-0.00020875886
0.021486042	-0.061653989	0.071586886	0.0021127601	-0.00048313741	-0.0004263998
0.015893419	-0.038035595	0.081384668	0.0022386196	-0.00074960405	-0.00041262161
0.006374912	-0.099385098	0.068687813	0.0045651001	-0.00072068223	-0.00071275019
0.010191932	-0.074609648	0.11260145	0.0033952914	-0.00034457737	-0.00068587414
0.017010172	-0.088498928	0.07402009	0.0025161183	-0.000474587	-0.00081589442
0.01888379	-0.041824705	0.055087153	0.0025017492	-0.0003873743	-0.00055512711
0.024852045	-0.033270031	0.048633863	0.0030333415	-0.00082593328	-0.00048074472
0.016697947	-0.023642245	0.069355597	0.0035041067	-0.00069802398	-0.00055568731
0.021015638	-0.066117807	0.046709516	0.0035682475	-0.00091807901	-0.00066083663
0.023318378	-0.036767103	0.024410031	0.0032199063	-0.0007659786	-0.00052174438
0.030548018	-0.038685683	0.018141136	0.0033012622	-0.0013679115	-0.00064872657
0.03470946	-0.053983993	0.00059851826	0.0034752418	-0.0011682731	-0.00066374086
0.040615928	-0.055897032	0.04765421	0.0038776774	-0.0013224424	-0.00086162958
0.032091859	-0.072189177	-0.026023302	0.0033557688	-0.0010174942	-0.00085970482
0.038096398	-0.01868485	0.052549173	0.0035685875	-0.0014696945	-0.0009456244
0.036212477	-0.095420537	0.011425087	0.0040230378	-0.0011117369	-0.00095477838
0.037337288	-0.052271079	0.072808135	0.0035372029	-0.0014280933	-0.0010110946
0.037784561	-0.064658044	0.062548443	0.0035324042	-0.00093212209	-0.00091403904
0.044593978	-0.068525883	0.033388421	0.0037149413	-0.0013045807	-0.00088491803
0.033255299	-0.052556817	0.039175624	0.0032558295	-0.00053001797	-0.00070856326
0.025975865	-0.034888962	0.02895864	0.0035279476	-0.00065958792	-0.00070551096
0.031401113	-0.040852102	0.054597613	0.0039894317	-0.0007484267	-0.00066019781
0.035672442	-0.046013287	0.068156822	0.0044118495	-0.00086492389	-0.00084358833
0.027581023	-0.062458033	0.0010631598	0.0042398215	-0.00048140316	-0.00081963458
0.026092751	-0.040105506	0.016028163	0.0044326159	-0.0003523824	-0.00057371275
0.039358744	-0.050831517	0.026289799	0.0044150359	-0.00072876847	-0.00054216314
0.035578579	-0.053023945	-0.0047898827	0.0046102292	-0.00085580991	-0.00076755542
0.03522284	-0.059681019	-0.00071424687	0.0048723575	-0.00078453276	-0.00094401508
0.029165968	-0.060860906	-0.0071030918	0.0046136553	-0.0008995512	-0.0010170916
0.02176757	-0.06249467	0.0056888328	0.0043200946	-0.00053379748	-0.00069644457
0.020542885	-0.066346177	-0.027237909	0.0044148766	-0.00050267812	-0.00072732416
0.021850498	-0.054190407	0.0085225591	0.0041974189	-0.00028671811	-0.00075974643
0.034361043	-0.095959871	-0.026686182	0.0044667243	-0.0010561314	-0.00084973427
0.034381465	-0.050991631	-0.036602494	0.0033389058	-0.00076377604	-0.00050503379
0.036416377	-0.043672274	-0.0523936	0.003588778	-0.0013078678	-0.00062728357
0.033059558	-0.0026593879	0.002383627	0.0031865371	-0.00034891015	-0.0002461937
0.038761949	-0.023185687	0.022886605	0.0029354693	-0.00073931192	-0.00028868612
0.035153449	-0.043153124	-0.047007989	0.0029560221	-0.00070481812	-0.00030440597
0.038734047	-0.015256393	-0.054046519	0.003286251	-0.00093576714	-0.000338666
0.029532803	-0.011231808	-0.049088053	0.0029802147	-0.00029393743	-0.00022665279
0.039112399	-0.015479777	-0.018832098	0.0036559929	-0.00051366089	-0.00037138585
0.024190449	-0.029833611	-0.041924602	0.0032228277	-0.00023186801	-7.3835962e-05
0.028022745	-0.020406732	-0.036176157	0.0029529635	-0.00035932564	-9.4602746e-05
0.034628388	-0.019594495	-0.011123032	0.0033418492	-0.00011425019	-0.0002236706
0.036520254	-0.038029094	-0.042883979	0.0034974405	-0.00047109694	-0.0003410603
0.035361812	-0.01554477	-0.034182183	0.003222505	-0.00036760221	-0.00026749853
0.027163566	-0.072560592	-0.051802314	0.0037299358	-0.00043681407	-0.00051515155
0.020857984	-0.044527209	-0.038958645	0.003484917	-0.00015830584	-0.00037611546
0.038069686	-0.064577765	-0.047917649	0.0037879275	-0.00096487094	-0.00048721638
0.010747802	-0.036311991	-0.023344634	0.0027744534	0.00080469435	-0.00010220343
0.0080107541	-0.043557748	-0.022098292	0.0026905793	0.001217742	-7.6304322e-06
-0.0090108563	-0.011072894	-0.028949586	0.0025294259	0.0021113554	0.0005692418
-0.016040248	-0.013266941	-0.027837529	0.0024294821	0.0026898031	0.0006044276
0.0029496233	-0.00048158806	-0.022205526	0.0026848244	0.0021714892	0.00047858964
0.0052623785	0.0026626063	-0.010151282	0.0027476336	0.0022655066	0.00057453443
0.013293211	-0.00086321086	-0.016746103	0.0026619217	0.002044896	0.00030094268
0.015723117	0.030044873	0.0032223475	0.0024115565	0.0020197023	0.00025190634
0.010521749	-0.010220711	0.033051874	0.0029825212	0.0020915541	0.00019486607
0.015995319	-0.035651877	-0.0056573798	0.0031846192	0.0018838124	4.8797073e-05
0.01283813	-0.028054025	-0.01966024	0.0034331795	0.0019131107	4.592781e-05
0.0065206119	-0.033491704	-0.040098464	0.0039404932	0.0018704233	5.9929248e-05
0.0043625369	-0.049878609	-0.029149036	0.0035321714	0.0020470917	0.00011544717
0.0078469669	-0.022434429	-0.010263325	0.0029986985	0.0016624457	-0.00014582051
0.011834344	-0.060707814	-0.069050974	0.0033092062	0.0016459915	-0.00013467316
0.01920778	-0.030212253	-0.0043977829	0.003505473	0.0010107001	-0.0001591195
0.0099983498	-0.078319254	-0.056731895	0.0031573688	0.0019661472	-0.00024980005
0.019104626	-0.0106672	-0.017021031	0.0029007372	0.0017276499	-4.1787262e-05
0.023226813	-0.045723794	-0.051379139	0.0036231773	0.0018273307	0.00015419356
0.012246297	-0.017347583	-0.060522699	0.0032683129	0.0022954583	0.00045424399
0.013411497	-0.027649075	-0.027397159	0.0036972268	0.0020768459	0.00041993137
0.018879065	-0.048754622	-0.030661305	0.0040467328	0.0017708599	0.00011968947
0.005117954	-0.041119963	-0.047379519	0.0040401941	0.0028501868	0.00039793401
-0.0018983775	-0.028588527	-0.048792716	0.0037245475	0.0031185802	0.00052425707
0.0053605996	-0.039429147	-0.062956873	0.0039391184	0.0027884202	0.00035137509
0.010450211	-0.0072077855	-0.031819173	0.0031993604	0.0028380086	0.00039248205
0.013014576	-0.049129231	-0.058529274	0.0042341963	0.0024846746	0.00017271894
0.0063927446	-0.01924146	-0.02866264	0.0037064546	0.0023087771	0.00012327867
-0.010947597	-0.047702015	-0.033618505	0.0036686048	0.0025308551	8.3462003e-05
-0.006812647	-0.057020805	-0.04599259	0.0039447632	0.0022121526	-0.0002203575
-0.0034877051	-0.016946752	-0.051088745	0.0029445228	0.0023621594	-5.6814477e-05
0.0042513488	-0.0098660557	-0.050581408	0.0030121064	0.0019400668	-0.00022873428
-0.015146147	-0.032198447	-0.062591558	0.0029313817	0.0038262792	0.00048630283
-0.013871509	-0.019096155	-0.0076267606	0.0032281093	0.0039994993	0.00085450869
-0.0044782669	-0.020847379	-0.03768806	0.0032576224	0.0036880477	0.00071326869
-0.0023545672	-0.011520216	-0.048864521	0.0033928736	0.0033295577	0.0007238378
-0.012525607	-0.0066358468	-0.054667505	0.0033940305	0.0043212667	0.0010260271
-0.01698974	-0.010694569	-0.015853821	0.0039416986	0.00449504	0.00096064381
-0.010705719	-0.022799559	-0.050094651	0.0032997243	0.004139322	0.00080545244
-0.017991902	0.0082293247	-0.016738025	0.0027602861	0.0047851277	0.0011012538
-0.0091381179	-0.025900982	-0.046326949	0.0032913583	0.0046644244	0.001118564
-0.0080345699	-0.018476766	-0.028235245	0.0032365566	0.0046662033	0.0012181372
-0.0037333865	-0.052971326	-0.057141866	0.0036673358	0.0044905813	0.00099674969
0.00040695061	0.0025675288	-0.020598619	0.0030812345	0.0041537369	0.00092308849
-0.0046257995	-0.04443187	-0.081437894	0.0034170266	0.004469338	0.00083622952
-0.0035878443	-0.019124371	-0.037131826	0.003824253	0.0040578523	0.00093080371
-0.022668264	0.010065435	-0.0021025672	0.0041671649	0.0043747764	0.00030093704
-0.0078572647	-0.079743703	-0.043218034	0.0044770638	0.0034540751	-7.9642456e-05
-0.044335733	-0.10499019	-0.16863109	0.0024465923	0.006833435	0.0012678143
-0.069472303	-0.051211877	-0.15808392	0.0016591494	0.010104428	0.0031325472
-0.025967397	-0.045386112	-0.15161669	0.0021304219	0.0084432144	0.0029390012
-0.02107896	-0.087090075	-0.15605456	0.002193025	0.0079154484	0.0026583836
-0.030962451	-0.049378577	-0.10218622	0.0021301816	0.0095495471	0.0032673936
-0.065178027	-0.097433953	-0.11876685	0.00185471	0.012106389	0.0042494137
-0.02451061	-0.069256735	-0.13520313	0.0010488675	0.01018536	0.0038145158
-0.031608355	-0.061494245	-0.12046068	0.0018096827	0.0099259107	0.0036063973
-0.023946864	-0.11105802	-0.21721935	0.0017680787	0.009832054	0.0036024409
-0.029286103	-0.044621188	-0.1843424	0.001445497	0.010557845	0.0041528889
-0.018998268	-0.079615341	-0.20926846	0.0020026736	0.0098065167	0.003868158
-0.0065692281	-0.056956337	-0.21426121	0.001519276	0.0092248221	0.0036684111
-0.014654704	-0.061455254	-0.21868857	0.0012033846	0.00919131	0.003362699
-0.023511678	-0.046440944	-0.1900402	0.0010379358	0.0092114088	0.0034603584
-0.016643985	-0.058882198	-0.21545206	0.0012899466	0.0089302727	0.0032595455
-0.016893371	-0.039595687	-0.2355268	0.0012498462	0.00831798	0.0025997544
-0.0070007326	-0.037797485	-0.21193375	0.0010677439	0.0088037262	0.0029030611
-0.024584468	-0.038619252	-0.22173039	0.00080373056	0.009606114	0.0033096876
-0.0096846779	-0.030672507	-0.2188995	0.0011234247	0.0095959645	0.0034177031
-0.005084458	-0.031650679	-0.22655585	0.0014290983	0.0090404851	0.0033955021
-0.029099961	-0.037568376	-0.21845083	0.0014534612	0.011243766	0.0037171258
-0.040060132	-0.0083600049	-0.18091665	0.0013413174	0.012088133	0.0040214828
-0.02066535	-0.042261182	-0.21125883	0.0013765643	0.011607834	0.0039392942
-0.032974062	-0.029221995	-0.2498324	0.0014524055	0.012094828	0.0041187768
-0.021363239	-0.012810687	-0.23764425	0.00088105007	0.01161283	0.0041288264
