Var1	Var2	Var3	Var4	Var5	Var6
0	-3.024101e-18	3.5527137e-15	0	0	0
0.0054612957	-0.0084080773	0.030879417	0.00025720684	-1.2228536e-05	6.496609e-05
0.011981616	0.0052104765	0.02934101	4.7172901e-05	-4.5061789e-05	3.681054e-05
0.01418788	-0.01561654	0.028555437	0.00033627158	-4.0007431e-05	0.0001589756
0.01038827	0.0078365326	0.018853701	0.0002020141	2.4546621e-06	7.4964846e-05
0.0053020661	-0.0040322039	0.0047788194	0.0005845575	0.00010207251	0.00012741266
0.0065225224	-0.01756145	-0.0037614498	0.00080351174	7.7017199e-05	-2.5929309e-05
0.0073801011	0.02526437	0.053323625	0.00025953674	-4.8075094e-05	0.0002775321
0.0038413684	-0.037297651	-0.089454088	0.00053824072	-1.535995e-06	4.0597463e-05
0.0055554519	0.0014559715	-0.012145391	0.00053569367	-0.00011215672	0.00035198258
0.0068477883	0.014524443	-0.028207197	0.00059163592	-1.3921405e-05	0.00015824563
0.0058605309	0.024746266	-0.0027381556	0.00070921841	-2.7965645e-05	0.00028197415
0.0057866842	-0.0067084325	0.04584577	0.0014181731	0.00011232002	5.8974093e-05
-0.0091395883	0.038716158	0.081424592	0.0016345857	0.00024618375	0.00041476122
-0.018069453	-0.058979748	-0.10418818	0.0018074505	0.00067043463	0.00032729268
-0.014385973	-0.015578914	-0.050694993	0.0018429161	0.00045518741	0.00044835614
-0.015511201	0.023547309	0.031223549	0.0012595787	0.00048199307	0.00059504019
-0.012651053	-0.022874877	-0.061731498	0.0019475856	0.00040351715	0.00012617763
-0.018570868	0.012645376	0.044286481	0.0014763473	0.00045747541	0.00038369122
-0.011941365	-0.0095056968	0.01295812	0.0014885658	0.00034413588	0.00012193758
-0.023875104	-0.012464674	0.028711314	0.0022678763	0.0003662869	5.9446986e-05
-0.029509624	-0.051124049	-0.05224396	0.0022357896	0.00081949549	0.00020893098
-0.021591266	-0.038649462	-0.059647358	0.002506841	0.00076552906	0.00062353939
-0.018966583	-0.018700187	-0.022747182	0.0028079488	0.0006393703	0.00041705031
-0.024529126	-0.033783577	-0.030470038	0.0023628669	0.00085761204	0.00050233362
-0.011881494	-0.01979955	0.007435876	0.0024459206	0.00065046764	0.00054951765
-0.014040082	-0.035076878	-0.016467242	0.002433686	0.00073506216	0.00058051378
-0.010052107	-0.040307257	-0.041152177	0.0028302789	0.00077368002	0.00046853037
