Var1	Var2	Var3	Var4	Var5	Var6
0	-3.024101e-18	3.5527137e-15	0	0	0
0.0047423847	0.039799668	0.1120887	-0.001002386	-0.00013523574	0.00046147403
-0.0041875258	-0.0046418985	0.030256894	-0.0005894565	0.00014255575	0.00020968703
0.0085426619	0.046795556	0.11764182	-0.00071043373	-8.7776698e-05	0.00066692552
0.002809775	0.00024541726	0.018818014	0.00090449189	-0.00013292973	-0.00016999319
0.012134336	0.046558864	0.066509554	-0.000166255	-0.00047145141	0.00012491795
-0.0014164372	0.069453594	0.066102366	-0.0010897071	-0.00023066576	0.0001306542
-0.0013908743	0.047193294	0.091346177	-0.00084483836	-0.00049335356	0.00011171843
-0.00077985345	0.049976093	0.11782401	-0.0014148905	-0.00042895371	-3.4815334e-05
0.0084274069	0.035516997	0.080479618	-0.0005146663	-0.00069920098	-0.0004294444
0.020857447	0.068638133	0.14869676	-0.0011189349	-0.00062206915	7.229515e-05
0.023203726	0.033773211	0.12796188	-0.00048733956	-0.00078910728	-8.9360475e-05
0.013339455	0.076434665	0.14484054	-0.0013971793	-0.00043962873	-0.00029061256
0.0077957736	0.039081354	0.1039481	-0.00060941072	-0.0006932114	-0.00032956237
0.004305506	0.092663263	0.17613726	-0.0015208749	-0.00060305698	9.0573355e-05
0.008563123	0.040008239	0.091972036	-0.0004590542	-0.00081940943	-0.00039035421
0.010556921	0.09227622	0.17437144	-0.0014624255	-0.00099307886	-7.2440178e-05
0.005237585	0.043958568	0.09751251	-0.00072326536	-0.00092476199	-0.00016211026
0.011350581	0.087549459	0.1942608	-0.0017765452	-0.00094047316	2.6591026e-05
0.0065239584	0.041465004	0.12371137	-0.0011841238	-0.00095688871	-0.00029505695
0.0019511372	0.088713411	0.24355223	-0.0017711107	-0.00091157688	0.0001553076
0.0038398416	0.036057638	0.1833373	-0.0012598046	-0.00086548882	-1.711753e-05
0.0021961398	0.056606712	0.17624243	-0.0017383705	-0.00081059263	-3.2194629e-05
0.011463267	0.070072225	0.20119115	-0.0015794872	-0.0010569821	4.9182685e-05
0.00032609707	0.042738636	0.14756127	-0.0014667179	-0.00078953949	6.0270077e-05
0.0049782477	0.077825118	0.1491695	-0.0013255464	-0.0010608403	6.1026894e-05
0.011897415	0.13607604	0.20344132	-0.0013604848	-0.0017569629	-1.0505607e-05
0.0095026296	0.083980256	0.17432017	-0.00093514342	-0.0016332294	1.0992011e-05
0.012151963	0.12816064	0.20759545	-0.0011278443	-0.0017653346	5.2739537e-05
0.011720756	0.10033198	0.15497386	-0.0004755253	-0.0018197306	-0.00025573422
0.010891593	0.14476178	0.19550719	-0.0012389865	-0.0018669923	0.00019358125
0.011768102	0.088461305	0.13936306	-0.0005129154	-0.002018431	-0.00035080866
0.023022366	0.14199156	0.25572954	-0.0013191186	-0.0021952895	4.0198145e-05
0.013679029	0.050540481	0.14744836	0.00010841295	-0.0021305861	-0.00023573958
0.020736762	0.11409287	0.24260412	-0.00110489	-0.0022179828	-0.00011153759
0.010405164	0.051686437	0.15260838	-0.00017204095	-0.0021407107	-0.00031157022
0.013142473	0.11023257	0.22117909	-0.0014629017	-0.0020934775	-0.00014827807
0.01699597	0.072817799	0.21463175	-0.00055855695	-0.002200834	-0.00026455852
0.019347266	0.071434995	0.16901247	-0.00025272968	-0.0025203608	-0.0004081793
0.02519481	0.070941988	0.16006057	-0.00073600349	-0.0025402257	-0.00031666889
0.017022976	0.074878506	0.12328137	-0.00050021239	-0.0023283231	-0.00011248041
0.026104355	0.12507869	0.19285615	-0.00043438079	-0.0025455182	2.1238016e-05
0.02570403	0.11441336	0.17993062	-0.0010956103	-0.002609779	-4.934071e-05
0.034063601	0.065749199	0.17265521	-0.00069357204	-0.0026574438	-0.00011047645
