Var1	Var2	Var3	Var4	Var5	Var6
0	0	3.5527137e-15	0	0	0
0.0065977595	-0.0033289955	0.067777505	0.00048795743	-0.0003115782	8.847221e-05
-0.00058174697	-0.026504886	0.014915102	0.0011713338	-0.00018418012	-0.00033553855
0.012292821	-0.015426053	0.070045276	0.00070244447	-0.0002445134	8.6082533e-05
-3.5065791e-06	-0.018082507	0.059804139	0.00082758262	-5.2492729e-05	5.3998735e-05
0.017577303	-0.02555679	0.11995921	0.0015994789	-0.00024299252	0.00012145203
0.020506149	-0.005088428	0.19153401	0.0018420622	-0.00031570458	0.00033203788
0.0049236885	-0.080468057	0.042344619	0.0020922289	7.5568032e-05	-8.2591458e-05
0.011491254	-0.030187122	0.11476316	0.0019696988	-0.00013225069	0.00015097893
0.0088460576	-0.07222922	0.04674004	0.0024719474	6.6325469e-05	-0.00017497896
0.0073729413	-0.027277155	0.095731141	0.0021362875	1.5155226e-05	1.1683666e-05
0.0024471203	-0.030630481	0.058707534	0.0020938637	0.00018144165	-0.00019736113
0.0074960127	-0.033603527	0.094472678	0.0019768044	8.2299371e-05	2.6760165e-05
-0.00056216045	-0.028430597	0.10046016	0.0019876939	0.00012380687	9.1786806e-05
0.0023221836	-0.0073294338	0.12626311	0.0020421984	-5.3541058e-05	0.00015678051
0.0051755914	-0.060048816	0.098445102	0.0022572874	1.5889634e-05	0.00010106801
0.01376754	-0.024216982	0.12226483	0.0021105638	-4.3946105e-05	0.00010311615
0.012594869	-0.038743248	0.098973582	0.0020045302	0.00012065165	1.4291953e-05
0.010088898	-0.054043393	0.094290886	0.002569912	0.00017786932	-7.0859663e-05
0.0090015163	-0.048551072	0.090555692	0.0024886428	0.00025462643	-5.3484395e-05
0.013892941	-0.02733752	0.1540523	0.0021478843	0.00015867694	0.00012195583
0.016784718	-0.074266289	0.11484324	0.0026772694	0.00025125201	-3.5685447e-05
0.021821974	-0.042786164	0.14358135	0.0022129976	0.00023665864	0.00020485398
0.021891988	-0.053789205	0.10656006	0.0022446578	0.00028767423	-2.1358016e-05
0.02565277	-0.06371191	0.1371608	0.0022970186	0.00030960708	6.3372544e-05
0.018997269	-0.05808407	0.1062745	0.0021955369	0.00035842447	-7.4512008e-05
0.012792998	-0.040255562	0.11930383	0.0018128946	0.00051324488	4.2315541e-05
0.013915987	-0.048166081	0.12448145	0.0022332507	0.00052675469	9.2509629e-05
0.021382298	-0.035372435	0.11022517	0.0018817466	0.00041993911	-5.4558465e-05
0.024756819	-0.043822893	0.098775462	0.0021890962	0.00024306405	-4.4989233e-05
0.021044334	-0.030523034	0.11103177	0.0020916198	0.0002468929	-0.00013786298
0.014913717	-0.040054975	0.10655777	0.0020042845	0.00047408698	-3.7412563e-05
0.01914176	-0.042907884	0.11736668	0.0018929645	0.00047964924	-8.5043934e-05
0.011739139	-0.053193239	0.049598431	0.0022159016	0.00059587623	-0.0002129447
0.019218254	-0.024473193	0.10046852	0.0019341854	0.00034416054	-0.00011093995
0.019014458	-0.037587058	0.088293627	0.0022987923	0.0002212217	-0.00027235785
0.014820071	-0.032684574	0.10393921	0.0026380069	0.00012463336	-0.00033172502
0.019525733	-0.044145625	0.13460722	0.0023586981	0.0001123657	-0.00010263749
0.023461823	-0.048727836	0.11515209	0.002569354	0.00021695083	-9.5791067e-05
0.0290413	-0.047237649	0.12175999	0.0026597258	0.00016110341	4.8936892e-06
0.019273915	-0.0417944	0.09916304	0.0022252709	0.00032532584	-0.00012421454
0.016274824	-0.046387804	0.11285647	0.0026112486	0.00022267466	-7.8311744e-05
0.01951541	-0.047136714	0.11804036	0.0023071602	0.00025874727	-0.00018022023
0.019594623	-0.04081793	0.11981636	0.0023313903	0.00011749093	-0.00017353497
0.018744806	-0.073558024	0.098939074	0.0027360693	0.00020336567	-0.00016245767
0.020959308	-0.051535689	0.12964792	0.0021792235	0.00014277067	-6.042509e-05
0.013068241	-0.088951462	0.031641065	0.0026996973	0.00038274508	-0.00039474224
0.018350274	-0.043196745	0.11078855	0.0024577666	0.00012889434	-5.7113701e-05
0.014093469	-0.060384379	0.076345367	0.0024540108	0.00020880872	-0.0002461952
0.014554653	-0.050389253	0.098316614	0.0024645638	0.00022216166	-5.9214845e-05
0.018417982	-0.062508641	0.091209865	0.002835994	0.00011350545	-8.7702361e-05
0.023844595	-0.058374043	0.083238743	0.0024568522	0.00010361703	-0.00014271872
0.026127394	-0.056591141	0.084322305	0.0025267584	3.8790602e-05	-0.00012971093
0.026954169	-0.04641106	0.074122064	0.0026017694	1.2176511e-06	-0.00017878264
0.025299577	-0.064318504	0.044632282	0.0024994242	0.00013949696	-0.00019817315
0.015607347	-0.031427917	0.080068983	0.0022197548	0.00035793838	-0.00011348478
0.021772672	-0.055074749	0.073379018	0.0026136202	0.00037194979	-0.00024485849
0.02797135	-0.067509099	0.06347717	0.0024021537	0.00031674727	-0.00018347955
0.025919429	-0.06154073	0.054800923	0.0024375563	0.00022334517	-0.00027121828
