Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
6.8948965e-06	0.020154789	-0.011269957	0.0011470582	-7.9756436e-05	-0.00013843972
0.0018650964	0.019069439	0.0090494512	0.0011318115	-0.00017513724	-0.0001349305
0.0024598487	-0.0026789039	0.02541475	0.0004533115	-0.00029041166	-0.00016814044
0.0012503904	-0.01185843	0.022043944	0.00027690146	-0.00041931301	-0.00039877468
-0.0010380202	-0.026950436	0.033567675	-8.9950009e-05	-0.00052539599	-0.0004342005
0.0080265764	-0.042271695	0.07100666	-0.00040660515	-0.00028315788	-1.8383557e-05
0.0065013057	-0.017550488	0.099568541	4.5293029e-05	-3.2286006e-05	0.000280605
0.0022252506	-0.0028122009	0.088293457	0.00020474001	-0.00012531537	0.0002449947
-0.00054125527	0.00012354198	0.082061473	0.00015512935	1.8364657e-05	4.2397365e-05
0.0069711768	0.012907314	0.1051898	0.00012672244	6.7452151e-05	0.00053335684
-1.9451756e-05	0.032798557	0.1294279	0.00044727378	0.00013500821	0.00064140557
-0.0025394187	0.032350909	0.1378722	0.00030692237	0.00021424569	0.0008858597
-0.0099579072	0.049509259	0.12675393	0.00044876067	0.0001873166	0.0013472793
-0.007740894	0.047954694	0.11921253	0.00059990449	0.00025601572	0.0013683429
-0.022674528	0.086097588	0.13584236	0.00058065961	0.00014539611	0.0018991357
-0.011610227	0.051987631	0.1145299	0.0011992829	0.00044114488	0.0014391449
-0.0077168312	0.020143676	0.12632226	-1.8461987e-05	0.00060593809	0.0011784755
0.00234519	0.012589547	0.13171807	0.00027642989	0.0009495223	0.00095191926
0.0011561267	0.027347238	0.17059068	0.00072293412	0.0010535292	0.0013034694
0.015191479	0.05395932	0.17570265	0.0013977809	0.0019203763	0.0011496215
0.017603849	-0.018401046	0.12402362	1.2335082e-05	0.0022249117	0.00085333587
0.019224954	-0.10769072	0.0078241791	-0.0030479582	0.0018071816	0.0012724226
0.015501473	-0.032790982	0.078479178	-0.0025700394	0.0019884266	0.0011589976
0.014354796	-0.029908428	0.070108182	-0.0015879199	0.0017319015	0.0012018088
0.0065897504	0.043960406	0.12181236	0.00010145317	0.002024735	0.0012470463
0.016357225	0.023123149	0.13449497	0.0002547691	0.0021119677	0.0010431226
0.01471171	0.012222068	0.13969019	8.9081429e-05	0.0020792955	0.0010173112
0.017611861	0.055202607	0.1422665	0.00072744585	0.0021256467	0.0012101738
0.020480304	0.049507364	0.15751661	0.00080610315	0.002159076	0.0011152098
0.024924266	0.047773674	0.1536174	0.00069183481	0.0021795512	0.0011315517
0.0050753974	0.083265369	0.16757772	0.00054164358	0.0021116461	0.001647302
0.013310678	0.07433574	0.15494921	0.0014659214	0.0023058663	0.0015392355
0.023147821	0.055780144	0.17647649	0.00037070114	0.0024111141	0.0014592139
0.018083341	0.039988157	0.13147244	-2.5588943e-05	0.0022549637	0.0014228331
0.011013778	0.075586899	0.16294296	0.00066649568	0.0023114047	0.0017479021
0.017126582	0.030542922	0.14845917	0.00045624269	0.002563897	0.0012502638
0.021800843	0.004646772	0.14999291	0.00054062326	0.002502622	0.0009881652
0.024272007	0.022029482	0.13709582	0.00037788912	0.0024296975	0.0010183464
0.015732638	0.050283078	0.14618704	0.0010830571	0.0024191283	0.0013977498
0.019151566	0.0095159064	0.15001492	-0.00016522275	0.002454428	0.0010257466
0.019920398	0.044328846	0.14317074	0.00082906317	0.0025050896	0.0012228745
0.011072663	0.056446674	0.13554839	0.00074859911	0.0023670487	0.0015856746
0.012380312	0.083113428	0.14485022	0.001655291	0.0025671542	0.0015427285
0.015407524	0.063146572	0.13433235	0.001045353	0.0027444983	0.001260238
0.0224656	0.051704328	0.12891996	0.0010677203	0.0030483941	0.0010678038
0.016629	0.12163357	0.09754853	0.002063795	0.0026275828	0.0016566509
0.014419376	0.14213333	0.12428237	0.0025950309	0.0024904956	0.0016191977
0.025660126	0.1125406	0.14619959	0.0020663559	0.0028252921	0.0012701987
0.021697906	0.058762962	0.073660471	0.001477842	0.0025086584	0.0011630394
0.010119573	0.17886377	0.081541207	0.0030722584	0.0027766613	0.0013646624
0.0050727386	0.21069199	0.08820494	0.0048582313	0.0028037429	0.0014051491
0.011791519	0.16856737	0.13475087	0.0045434858	0.0031053033	0.0012572529
0.026289291	0.1148579	0.093672516	0.003386695	0.0031328001	0.00095784265
0.024419531	0.14989918	0.1152005	0.0038692135	0.0030390488	0.00091168532
0.027960262	0.10929955	0.14979507	0.003458302	0.0031562086	0.0009626118
0.02884665	0.11767456	0.15570913	0.0036022895	0.0031304994	0.00091398705
0.037203172	0.12099116	0.16885445	0.0034912952	0.0032783734	0.0010296703
0.031478931	0.13400227	0.16582919	0.0040759768	0.0033291452	0.00090205103
0.030174771	0.12880841	0.15546222	0.0034418305	0.003283806	0.00091958497
0.034168276	0.10534778	0.13828876	0.0031109963	0.0033250593	0.00070618254
0.031427428	0.10299358	0.15207805	0.0032389414	0.0034575024	0.00068506081
0.032543601	0.075076504	0.12704765	0.0029757377	0.0031332035	0.00058994002
0.038412556	0.089128362	0.11482274	0.003504434	0.0030765371	0.00043229211
0.026740207	0.14165686	0.11809348	0.0038309112	0.0030093919	0.00067012175
0.022121128	0.1463603	0.1091372	0.0041686516	0.002822075	0.00062280397
0.014961747	0.1547525	0.097063796	0.0039473341	0.0028258427	0.00064872582
0.013065011	0.11648189	0.011950347	0.0040674292	0.0031666073	0.00079797626
0.0052642928	0.13503212	0.086832432	0.0044996922	0.0036199631	0.00056207652
0.007427993	0.12593486	0.079226895	0.0045221153	0.0038270167	0.00037395172
0.0076171251	0.14200508	0.084870095	0.0053573743	0.0037682232	0.00068178668
0.0051620636	0.18435142	0.066845207	0.0061564726	0.0037720458	0.00077358183
0.001233419	0.18142518	0.093329206	0.0059350096	0.0038160957	0.00075698605
0.0029083603	0.18622478	0.040601092	0.0056584574	0.0039579015	0.0010005602
-0.0031595565	0.19427298	0.060644197	0.0061334524	0.0039660961	0.0010133939
-0.001321777	0.18423642	0.050899331	0.0059641577	0.0040306474	0.0010627577
0.0065281209	0.18506786	0.053029946	0.0064309726	0.0042326279	0.00099002241
0.014820385	0.15858564	0.053265627	0.0061082321	0.0042288528	0.00070697524
0.01058358	0.15737055	0.031505925	0.0062806149	0.0042197685	0.00086264623
-0.0037524123	0.14854101	0.0090330844	0.0062012147	0.003654619	0.0010156623
-0.0075159133	0.13531039	0.042841894	0.0064564328	0.0037928399	0.001007963
-0.0096515144	0.1250919	0.066277193	0.005879134	0.0036483635	0.00081348381
-0.0086809927	0.088398556	0.059647525	0.0058181159	0.0036307041	0.00087726056
-0.0042466514	0.099704569	0.036122187	0.0051959522	0.0035504766	0.00040297088
-0.0041747325	0.128989	0.0069424843	0.005695894	0.0036164331	0.00040594711
-0.010784498	0.16258124	0.01303362	0.0062027103	0.0034941883	0.00078689939
-0.008173581	0.16787261	-0.0085273465	0.0066008772	0.0032588458	0.00077398631
-0.014218094	0.19081049	0.01193154	0.006575931	0.0030435756	0.0009165025
-0.013030861	0.1899234	0.021161006	0.0065689139	0.00298644	0.0009840576
-0.011678196	0.19281855	0.024235045	0.0069503969	0.0031124063	0.001033326
-0.013597616	0.2077338	0.011579207	0.0069286739	0.0030138611	0.0010043247
-0.0088684067	0.1865836	-0.019470382	0.0074260099	0.0034550965	0.00081624144
-0.0065841011	0.19552733	-0.00029996189	0.0068207494	0.0035140132	0.0007707038
-0.013247204	0.20365143	0.0035225301	0.0071672857	0.0036660538	0.00087331099
-0.013943698	0.20622842	0.033290067	0.0075219617	0.003743144	0.00095986492
0.0012272535	0.19020002	0.035913253	0.0076535864	0.0038234023	0.0010537445
-0.015965554	0.19092407	0.059858776	0.0068998922	0.0034941953	0.0010493088
-0.024300959	0.21050245	-0.0028025382	0.0073407079	0.0033727878	0.0010902861
-0.019322024	0.23950146	0.018694587	0.0083505293	0.0036214437	0.001049572
-0.027662818	0.19570498	0.026243967	0.0069017261	0.0031355427	0.00059632237
-0.029782168	0.18423007	-0.014108488	0.0072192013	0.0031064537	0.00046673514
-0.033098922	0.19551214	0.0039091822	0.0073398375	0.0032188188	0.00046014676
-0.028761423	0.18760814	0.014992246	0.0081504113	0.0032389907	0.00024384744
-0.031518859	0.21356578	0.0041882565	0.0092869699	0.0036698578	0.00011083136
-0.032487384	0.24129901	0.011177364	0.0093970519	0.0037887216	0.00030653831
-0.030349358	0.2270979	0.015653865	0.0095605227	0.0038996956	0.00037452532
-0.027560215	0.23195675	0.039635126	0.0091286525	0.0035695496	0.00040252579
-0.037807121	0.23243852	0.036787606	0.0087355745	0.0034748393	0.00035929289
-0.035350432	0.26051962	0.0026853241	0.0095940638	0.0036504471	0.00042310469
-0.065384607	0.2504846	0.049558753	0.008734452	0.0031849933	-6.5849213e-06
-0.071946707	0.27513667	0.038662626	0.0088410046	0.002859439	-9.4560222e-05
-0.067597105	0.27972432	0.059809429	0.0093405891	0.0029546252	-0.00014422992
-0.058690306	0.29425778	0.055312797	0.0086858935	0.0028914914	-0.00017600806
-0.1015106	0.23171564	0.035426692	0.009472757	0.0024899236	-0.00047665804
-0.16017158	0.17956504	0.017101435	0.0087114896	0.001402262	-0.0013175968
-0.12968955	0.19349628	-0.01399818	0.0086593943	0.0018237192	-0.00092184214
-0.094771411	0.18932877	0.0011849939	0.0095324901	0.0022697702	-0.00077893321
-0.087976552	0.1815545	0.040668145	0.008977827	0.0022416395	-0.00094621709
-0.076814733	0.17049479	0.046340602	0.0088046768	0.0022791117	-0.00065126718
-0.087485833	0.12058617	-0.007546259	0.0088289979	0.0021883796	-0.001354862
-0.06291427	0.097532688	-0.037282272	0.0094724831	0.0023219112	-0.0016172504
-0.051848224	0.15485698	-0.044892785	0.009116517	0.0024835821	-0.0015199855
-0.051692631	0.15927284	-0.036918843	0.010100431	0.0025208721	-0.0011397166
