Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0034127469	0.034158078	-0.039299055	-0.00072745915	-8.51258e-05	0.00015726643
0.001368908	0.018805156	-0.053034942	-0.00040971463	-9.5076475e-05	0.00013617971
-0.0025640273	0.021665446	-0.037641147	-4.3843734e-05	-2.3552255e-06	0.00022691523
-0.0021362713	0.025185796	-0.039118821	-2.1790259e-05	0.00015766457	1.3354677e-05
-0.0062545269	0.023495524	-0.03559938	-0.0005478084	0.00013220941	-6.5633032e-05
-0.0046256913	0.013265007	-0.053412275	-0.00055332533	-1.8290361e-05	2.0658104e-05
-0.0017625985	0.021278782	-0.04523196	-0.00024465183	0.00013562748	4.1928385e-06
4.84084e-05	0.013039026	-0.04701453	1.3507007e-05	3.4709776e-05	5.4575992e-06
0.0027735532	-0.0055962118	-0.0096216484	-0.00023346927	0.00026179474	-0.00015816589
-0.00088988707	0.01506646	-0.0093217451	-0.00048136207	0.00028463473	-0.0003641931
0.0046795734	0.013280076	-0.015463729	-0.00024293689	0.00023769826	-0.0002077636
-0.0018169281	0.0031108714	-0.045756204	-0.00052772175	6.8824109e-05	-0.0002303426
-0.014155996	0.028358178	-0.048611596	-0.00018410058	-3.0440839e-05	-0.00061890426
-0.009882699	0.021675846	-0.047639693	-0.00038977275	-0.00029738061	-0.00024739974
-0.013394527	0.016585077	-0.057311259	-2.7921546e-05	-0.00010370407	-0.00035614951
-0.0052553697	0.0053654134	-0.055617014	-0.00081249175	-0.00010977436	-0.00012628706
-0.013188693	0.0079915455	-0.050471256	-0.00033316962	-0.00017807462	-0.0003803638
-0.013749947	0.0034447582	-0.060584241	-0.00092613971	-2.9882811e-05	-0.00048153024
-0.020799916	-0.00066846949	-0.069637772	-0.0010065265	-0.00014927771	-0.0001698579
-0.018771913	0.010930695	-0.057278718	-0.0010522737	-5.9366933e-05	-0.00030697841
-0.015209484	-0.0064824893	-0.061486294	-0.0011042365	0.00016398898	-0.00059082319
-0.013077357	-0.0035219278	-0.073732419	-0.0010441905	0.00019034075	-0.00058013337
-0.01441353	-0.011933937	-0.072757995	-0.0011953276	0.00020667876	-0.00045454126
-0.016019181	-0.0076732468	-0.073714624	-0.00061566609	0.00029261397	-0.00061231918
-0.015608796	0.010231387	-0.086046291	-0.00070527147	0.00015978935	-0.00055672009
-0.019595038	0.013687759	-0.076555199	-0.00033456182	0.00012123701	-0.00055863493
-0.013784323	0.0077456181	-0.066876917	-0.00036430264	0.0003803163	-0.00072195493
-0.0080604345	0.00034054123	-0.060041812	-0.00053780894	0.00029216315	-0.00065194811
-0.0075553973	-0.0063012979	-0.076191353	-0.00055025982	0.00033060962	-0.00092990194
-0.0069917234	-0.0012085424	-0.11285412	-0.0010947777	0.00017094742	-0.00079928655
-0.013347161	-0.0087577165	-0.099764735	-0.00081509153	0.00016290505	-0.00076329898
-0.017933159	0.00057896884	-0.11328659	-0.00066393524	0.00021868524	-0.0007606975
-0.016883337	-0.0072540447	-0.11811467	-0.00090324164	5.5978537e-05	-0.00059774148
-0.020276396	0.011945017	-0.13735326	-0.00028697805	0.00012484685	-0.00080969705
-0.020602398	0.012164765	-0.10808091	-0.00050749465	4.8621311e-05	-0.00085019926
-0.013694352	-0.0033800464	-0.09429946	-0.00077616553	0.00019971625	-0.00082729726
-0.016205691	-0.0082909628	-0.1000819	-0.00072551373	0.0001425439	-0.0008501091
-0.018594863	-0.0014964482	-0.09353112	-0.00050996998	0.00015468959	-0.00060236559
-0.017885352	-0.015048818	-0.08938934	-0.00097038315	-1.1640462e-05	-1.3451067e-05
-0.017775297	-0.00015623428	-0.10213639	-0.00090699715	0.00020710948	-7.3283948e-05
-0.019722032	0.0054823442	-0.11118683	-0.00080250855	0.00025758254	-0.00010779165
-0.0088418786	-0.024967594	-0.096422272	-0.0013273348	0.00034955277	-0.00039209105
-0.074004776	-0.064983168	-0.098676256	-0.0011550853	0.0004176992	-0.0019213287
-0.052474101	-0.0011429383	-0.12333197	-0.00037461291	0.00068202987	-0.0017125117
-0.030392492	-0.0082977911	-0.12299565	-0.0007870937	0.00068511863	-0.00092448762
-0.027061153	-0.021726503	-0.10335494	-0.00095151565	0.00084417456	-0.00089034252
-0.0208949	-0.032551005	-0.09396401	-0.0013100982	0.00086182337	-0.00095869516
-0.018927674	-0.043598792	-0.083405451	-0.0013315172	0.00083417569	-0.0010519958
-0.019215415	-0.041713188	-0.10044084	-0.0015696397	0.00076174058	-0.00097432267
-0.02012691	-0.031903316	-0.1244161	-0.0012982955	0.00074391131	-0.0010775536
-0.013986584	-0.025548541	-0.13857549	-0.0017822286	0.00079764399	-0.00078920684
-0.012709717	-0.027806627	-0.14412217	-0.0015604495	0.001014834	-0.00071015338
-0.0089818636	-0.0091381891	-0.14554878	-0.0008702363	0.0010825209	-0.00066202072
-0.012176213	0.0091108618	-0.16095173	-0.0008412718	0.0010269558	-0.00064762864
-0.0047420995	-0.0094458026	-0.16125293	-0.0015712952	0.0010854667	-0.00052321811
-0.0026618036	-0.016967534	-0.15000097	-0.0016548633	0.001005839	-0.00043734002
-0.0017928629	-0.0048520741	-0.16163849	-0.0014907893	0.00091429191	-0.00044513325
0.0010286832	0.0030142382	-0.17726651	-0.0015034808	0.00095361051	-0.0001306885
0.005506835	-8.9855535e-05	-0.16969244	-0.0015866629	0.0011520658	-0.00010055787
0.011815851	0.001261324	-0.16620383	-0.0017992052	0.0013484782	-7.5363492e-06
0.010816739	0.0039114447	-0.15912641	-0.00069114418	0.0013196252	-7.8728487e-05
0.0071182835	-0.00048180126	-0.16033959	-0.0017064272	0.001369667	-0.00017154192
0.0024813265	0.0096605581	-0.14694516	-0.0012186143	0.0013904981	-0.00017146298
0.0040695737	0.014967125	-0.1562095	-0.0010585987	0.0013787951	6.3088057e-05
0.0022077929	0.014716251	-0.15262412	-0.00093548774	0.0014631321	0.00025087562
0.0040374891	0.027615224	-0.1612438	-0.001046121	0.001372294	5.4312207e-05
0.0040870764	0.018388107	-0.16918948	-0.00088834998	0.0013748599	3.5910021e-05
0.0038913187	0.013844244	-0.16106122	-0.00095603016	0.0014688273	0.00012389031
0.0045949407	0.025293232	-0.18143124	-0.0011334116	0.0013849863	-9.9472918e-05
0.0021235902	0.033980305	-0.19948157	-0.0010003032	0.0012378782	0.00025623527
-0.011698488	0.034020173	-0.20171616	-0.0013907509	0.0011400322	-0.00016638424
-0.0025315712	0.027994444	-0.18154984	-0.0012394832	0.0012036898	6.5201274e-05
-0.00077480505	0.010504386	-0.18337498	-0.0017037378	0.0013436416	-9.1988935e-05
-0.0031541447	0.031056069	-0.20184392	-0.0012925745	0.0013541791	-7.3764184e-05
-0.0068280964	0.047149512	-0.21704608	-0.0010847189	0.0011926017	8.6485948e-05
-0.0087968736	0.036569919	-0.20581169	-0.0012524356	0.001056332	-2.6660841e-05
-0.004546172	0.020659375	-0.18837182	-0.00085178414	0.0011321026	-0.00029202385
-0.003988461	0.019268371	-0.19710952	-0.0014369801	0.0010331541	-0.00022083915
-0.0051165534	0.027710235	-0.19752286	-0.0015093338	0.0009667026	-4.369088e-05
-0.00043327862	0.053886847	-0.19969259	-0.00078459023	0.0011956624	-0.00025724233
0.0028795086	0.043738251	-0.20008601	-0.0010801602	0.001288	-0.00048038779
0.00069585248	0.056829022	-0.19884859	-0.00061455401	0.0013081093	-0.0005980185
0.0046034515	0.056822039	-0.19542115	-0.00034941838	0.001374346	-0.0004799217
0.0047920595	0.035875106	-0.19487788	-0.00070720484	0.0013057989	-0.00069299028
-0.0021619321	0.037493893	-0.20550192	-0.00076073009	0.0011664547	-0.00075561542
0.001603919	0.032579491	-0.19719654	-0.0011869355	0.0013153496	-0.0005649681
0.0065461588	0.029042113	-0.20370051	-0.0012153019	0.0013774824	-0.00069695152
0.0039559409	0.035091235	-0.19979161	-0.00099669142	0.0012474412	-0.00051796563
-0.0020031827	0.042490726	-0.19992682	-0.00097958334	0.0013133611	-0.00077572944
0.00021660536	0.034645343	-0.22634861	-0.0010611102	0.001221297	-0.00074411362
0.0012847039	0.045901058	-0.22212904	-0.001237709	0.0012348953	-0.00050906188
0.0061178857	0.024446334	-0.22176173	-0.0015666844	0.0013786486	-0.00038430545
0.0025576014	0.020608306	-0.21592266	-0.0016751699	0.0012565233	-0.00035401263
-0.0062416412	0.043405683	-0.22865311	-0.0012643413	0.0011736133	-0.00047748137
0.0056898865	0.040210381	-0.23232305	-0.0015077722	0.0014102003	-0.00064364678
0.0038363538	0.042950742	-0.22320169	-0.0018935806	0.0014121381	-0.000425621
-0.0028807537	0.040777386	-0.23863549	-0.0016773147	0.0012629534	-0.00041046696
0.00045322788	0.048165197	-0.23719804	-0.0017793105	0.0013802978	-0.00033408891
-0.0022214335	0.047707637	-0.22474907	-0.0018286583	0.0012917376	-0.00041728186
-8.6368425e-05	0.042583463	-0.2167964	-0.0017173941	0.00118313	-0.00035573585
-0.00092389836	0.054176934	-0.21202356	-0.00093022615	0.0012676717	-0.00051108454
0.000259972	0.047743126	-0.21195158	-0.0013858921	0.0013788088	-0.00044696592
-0.0060714104	0.060651836	-0.21909908	-0.0013660114	0.0014533092	-0.00066664526
-0.0014263458	0.052378668	-0.24324266	-0.00098386845	0.0013882059	-0.00048415693
0.010927678	0.047659723	-0.25348948	-0.00073053785	0.0013974826	-4.0730202e-05
0.0079006195	0.067607001	-0.25268245	-0.00095247646	0.0017013161	-0.00013694091
0.004615857	0.062197067	-0.25903993	-0.00052929238	0.0014379926	-0.00031346644
0.0044935576	0.0540213	-0.2614306	-0.0010029227	0.0013630179	-0.0001220851
3.8874868e-05	0.065109998	-0.30160805	-0.0012625178	0.0011729442	8.187378e-05
-0.0047841403	0.077089708	-0.3065123	-0.0014450373	0.00095363393	5.9471943e-05
-0.008716745	0.075345459	-0.28911859	-0.00086480216	0.0010398197	-0.00024000642
-0.0056367292	0.088804915	-0.277263	-0.0010997994	0.0011904926	-9.7400537e-05
-0.0032184238	0.083013623	-0.28150538	-0.0011133975	0.0011671224	-0.00018043986
-0.0078802954	0.069625738	-0.2691311	-0.0012862924	0.0012420268	-0.00045752935
-0.0097637271	0.05720012	-0.27029062	-0.002117544	0.0011493005	-0.00030823004
-0.0079505487	0.051478857	-0.28834345	-0.002693454	0.001098653	-0.00014975465
-0.011377139	0.064172158	-0.33469034	-0.0022505157	0.0010788588	-6.3788221e-05
-0.021554916	0.078310569	-0.31536145	-0.0026006992	0.00092491044	-1.2296228e-05
-0.008264947	0.063055998	-0.29858816	-0.0021050234	0.0011131315	-0.00027531475
-0.0061977628	0.069780223	-0.28092436	-0.0018721655	0.0010451613	7.249825e-05
-0.008995498	0.057233287	-0.29422884	-0.0013833383	0.0010158621	-6.1151433e-05
-0.011121405	0.074810921	-0.2861714	-0.0017239192	0.0010394712	-0.00027134695
-0.031734897	0.055798876	-0.30632333	-0.00046542656	0.00046690213	-0.00022280728
-0.026477925	0.099901871	-0.29504481	-0.00041327627	0.00092332861	-0.00060543102
-0.022427796	0.077730108	-0.31299086	-0.00085821365	0.00083435726	-0.00052647829
-0.018501934	0.086072483	-0.3213511	-0.00070686184	0.00089582806	-0.00090480526
-0.013091885	0.082192605	-0.31704118	0.00034771402	0.0010090596	-0.00072853238
-0.013532193	0.083605345	-0.31152707	2.2603723e-05	0.00096196618	-0.00078238088
-0.012819138	0.07175553	-0.33326115	-0.00032791424	0.0011080222	-0.0010361678
-0.012821303	0.091186734	-0.34784646	-0.00036750751	0.0010559063	-0.00106151
-0.017885965	0.10585286	-0.3451836	0.00017738429	0.0010883878	-0.0011582702
-0.023334405	0.090331944	-0.34291172	-0.00016328461	0.0011030838	-0.0011827367
-0.023894423	0.086183156	-0.35437508	-0.00067992069	0.00088353754	-0.00091369054
-0.018770715	0.094123689	-0.36068513	-0.0013277787	0.00091393663	-0.00085835176
-0.018093658	0.090315188	-0.38899922	-0.0014629383	0.0010032873	-0.00088250366
-0.019087667	0.11412554	-0.42259805	-0.0018501802	0.0010926929	-0.0004470075
-0.02328321	0.12302058	-0.4353518	-0.0016822629	0.0010822161	-0.00049677503
-0.023803927	0.11887145	-0.42462123	-0.0016893902	0.00096338516	-0.00080321489
-0.024166443	0.11588558	-0.40910251	-0.0017727989	0.00087198869	-0.00070116116
-0.022578127	0.10273077	-0.39560288	-0.0018674796	0.0008532285	-0.00086362241
-0.024133216	0.099725446	-0.40075135	-0.0019048248	0.00081745793	-0.00080006791
-0.012952589	0.079388975	-0.37084205	-0.002383031	0.001001698	-0.00047790277
-0.019861214	0.084341641	-0.39850198	-0.0027705653	0.00094747852	-0.00059534034
-0.024985598	0.10209807	-0.41825373	-0.0022788292	0.00099910691	-0.00085342396
-0.029963984	0.099545012	-0.40272387	-0.0014920079	0.00074026109	-0.00065657745
-0.026037541	0.10662252	-0.39599103	-0.0014984723	0.00087570481	-0.0009222979
