Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	0	0	0
-0.0083415994	-0.017549898	0.015405416	0.0007604087	0.00027263024	0.00019289747
-0.0017188164	-0.027270719	0.029697197	0.0015500806	0.00070491732	0.00027097875
0.018542325	-0.013219981	0.036529019	0.0016873125	0.0004776015	0.00038764891
0.0028770745	-0.012200454	0.023991071	0.0021176488	0.0004735677	9.8766135e-05
-0.0037064192	-0.014304774	0.030209232	0.001523461	0.000342879	0.00014802085
-0.0043025487	-0.002309448	0.018927699	0.0013117841	0.00050838818	0.0001265306
0.0049280846	-0.012795442	0.016598557	0.0017097287	0.00089475648	0.0003902191
0.010466096	0.01390553	0.0056425295	0.0017171443	0.0011464005	0.00041806289
-0.0027327614	-3.6139147e-05	-0.01730353	0.0021062916	0.0013261543	0.00038858313
-0.0039941468	0.011146648	-0.023466895	0.0017778479	0.0013665519	0.00045300304
-0.0030566344	0.0091984747	-0.022060895	0.0022854247	0.0013298151	0.00049464836
-0.0034661323	0.022062538	-0.010540252	0.0022175054	0.0012408909	0.0001321227
-0.0083871754	0.02459691	0.0039062982	0.0021857708	0.0013813485	0.00017188131
-0.010743869	-0.00017635625	0.012135361	0.0018118	0.0013493556	0.00039607108
-0.009018282	0.011406094	0.012713835	0.0017642506	0.0013742019	0.0006636149
-0.014661723	-0.011345524	-0.0037515733	0.0021985772	0.0012646514	0.00047733557
-0.02548544	-0.018939301	-0.0048100259	0.0024533451	0.0010920415	0.00031311824
-0.023795061	-0.0007132144	0.0030297661	0.0025313579	0.0012320516	0.00026533081
-0.041943316	-0.042634806	-0.0027574004	0.0027882758	0.0011374346	-0.00015466698
-0.02963061	-0.0062926832	0.0031935325	0.0024976591	0.0011441374	0.00067471842
-0.021385721	-0.00090544007	0.012302414	0.0025242727	0.0011087623	0.0010148986
-0.026640256	-0.0092371482	0.0030696436	0.0024245983	0.0011063039	0.00088253336
-0.025603164	-0.014484856	0.0070614226	0.002910954	0.00096882667	0.00075523318
-0.014972675	0.0063178726	0.0012874512	0.0024700151	0.00079969716	0.0012343675
-0.019678505	-0.013077137	0.016738812	0.0022534992	0.00081842762	0.0012213576
-0.020810168	0.022331575	0.011814534	0.001989825	0.0008194323	0.0013200421
-0.012631354	0.0046153849	0.021908075	0.0023481734	0.00063903795	0.0013717191
-0.014441702	-0.00050038317	0.0012285035	0.0022136212	0.00031908889	0.0010319086
-0.012610204	0.012562936	0.0061955009	0.0020681198	0.00024673147	0.0011693261
-0.022239631	0.0044366492	-0.008234187	0.0019542543	0.00030465225	0.0011168622
-0.02978582	-0.031141657	-0.035137012	0.003269342	0.00018804581	0.00097944151
-0.042744842	-0.00701183	-0.0065119413	0.0025509569	-6.8319891e-05	0.00077736902
-0.029484883	-0.0020475246	0.014712305	0.0024823424	-0.00027545235	0.00085414632
-0.03612464	-0.015001875	-0.012713197	0.0036102842	0.00010565727	0.00064018932
-0.049451907	-0.050572426	-0.050742342	0.0041654031	0.00011241578	0.00034233284
