Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0015321777	0.018586193	0.026236636	0.00068326608	0.00061881343	0.00027860661
0.024369791	-0.032590263	0.020619662	0.0014581832	0.00026126629	0.000471833
0.012835094	0.00061362371	0.051239418	0.00058393412	-5.5630562e-06	6.1022775e-05
0.0344002	-0.013830586	0.055509171	0.00073382799	8.0102885e-05	0.00037627851
0.024417948	-0.0096555207	0.019178003	0.0017361954	-6.2996453e-05	9.8369078e-05
0.046573552	-0.02566529	0.036583772	0.0031899399	4.8762633e-05	0.00045195327
0.07554543	-0.043820028	0.031352102	0.0055939349	0.0004549418	0.00147753
0.078923414	-0.047542212	0.031293069	0.0053449743	0.00025764856	0.001488524
0.056421957	-0.04268954	0.037232635	0.0056211986	0.00031213146	0.0013467585
0.057739383	-0.07379077	0.038031376	0.0062395804	0.00019647172	0.0011035856
0.040860023	-0.057800108	0.044994258	0.0057570795	0.00025834202	0.0012707753
0.045822162	-0.060299601	0.042328822	0.0059830188	0.0001047448	0.0013312497
0.043473511	-0.063411697	0.0577912	0.0054327528	0.00014939184	0.0012988023
0.063834285	-0.044312282	0.074111998	0.005334051	-8.8882739e-05	0.0012710002
0.052920549	-0.04518398	0.091519114	0.0043860068	-0.00016515164	0.0012403839
0.047078699	-0.11405695	0.063967254	0.0063550077	-7.3013908e-05	0.0013761343
0.047919152	-0.062093955	0.10863179	0.0070416984	0.00014642955	0.0013578676
0.046699435	-0.14185874	0.061504215	0.0081299042	-0.00016232717	0.0012458282
0.02331879	-0.14937192	0.050758203	0.0089765433	0.00036135226	0.0014167941
0.049074106	-0.12440383	0.040180625	0.0088421108	-0.00016826435	0.0018286615
0.04521441	-0.097110917	0.10099952	0.0087402081	-8.0439699e-05	0.0018734885
0.033506619	-0.12758963	0.040446985	0.0094121988	2.274004e-06	0.0016208401
0.034155402	-0.09575826	0.053481452	0.0082246427	0.00023004905	0.0021258459
0.029195053	-0.058801772	0.069505286	0.0075028142	-0.00024904043	0.0021781393
0.034751369	-0.091099851	0.079484031	0.0082261865	-5.3245093e-05	0.0022185441
0.038091793	-0.064385517	0.061221635	0.0082293315	-4.9469126e-05	0.0023456097
0.034315119	-0.084917338	0.065314964	0.0082596212	2.4128801e-06	0.0021942997
0.016742473	-0.066077183	0.064863752	0.0082651399	-0.00021436079	0.0016680902
0.016885171	-0.079297826	0.063001402	0.0082691463	-0.00035922905	0.0014815551
0.021307531	-0.053546618	0.061537986	0.0079093686	-0.0006086725	0.001676349
-0.0028505722	-0.038465346	0.07268256	0.0070886995	-0.00074393704	0.0012781763
-0.0010323504	-0.049278531	0.081047704	0.0073381218	-0.00063447166	0.0016013284
-0.022646786	-0.023503738	0.078673212	0.0071683868	-0.00073719914	0.0012038284
-0.0047633959	-0.077767205	0.080352972	0.0082179006	-0.00097558015	0.001037343
-0.020013583	-0.042504912	0.086471824	0.0070465588	-0.00096470688	0.00089481529
-0.0016016107	-0.08778842	0.0825397	0.0077440298	-0.0012226194	0.0010479954
-0.014036481	-0.023978057	0.10771463	0.0066297089	-0.001110291	0.0010193588
-0.0081062646	-0.07342725	0.05910376	0.0082826346	-0.0011442951	0.00096589654
-0.028845292	-0.066053741	0.064263478	0.0084848043	-0.0009018763	0.0010593122
-0.023184404	-0.035686181	0.085746732	0.0070006757	-0.0014807813	0.0010085277
-0.044131277	-0.035793901	0.092952621	0.0073821924	-0.0012281687	0.00073967173
-0.023409232	-0.027315741	0.084386601	0.0065548441	-0.0015447778	0.00086376334
-0.031646899	-0.055460057	0.076097126	0.0084424298	-0.0012302516	0.00089549527
-0.019513455	-0.053206636	0.081511557	0.0077393442	-0.0016118432	0.00088895191
-0.024474789	-0.031576685	0.095695552	0.0077488473	-0.0015896221	0.00080153989
-0.037829757	-0.041328728	0.094190438	0.0069250628	-0.0019706313	0.00063124968
-0.059841268	-0.064742932	0.088685747	0.0081874874	-0.0017170048	0.00036294743
-0.066241339	-0.094876977	0.071910353	0.0086736495	-0.0018686667	9.4712686e-05
-0.091360282	-0.027460859	0.13195916	0.006817451	-0.0016609732	-0.0003638389
-0.063979357	-0.042117989	0.12904551	0.0090113411	-0.0012728694	-0.00032080993
-0.071754032	-0.077241518	0.14109373	0.0087227009	-0.0011449746	3.8827587e-05
-0.067917508	-0.15554522	0.069340024	0.01121542	-0.00086897891	0.00016237649
-0.049828973	-0.092694812	0.12983725	0.010231853	-0.00113301	0.0003556636
-0.053769394	-0.077029203	0.14056013	0.0091355357	-0.0010045648	3.2381814e-05
-0.055370812	-0.13683569	0.14505823	0.0093396782	-0.0011426364	9.6224886e-08
-0.056570578	-0.077895197	0.11993985	0.010063754	-0.00086774861	-0.00014427985
-0.063971803	-0.14593135	0.12729285	0.010962668	-0.00087769073	0.0002120868
-0.074287994	-0.15382936	0.11727134	0.0095500387	-0.00079117035	0.00027105947
-0.065858028	-0.12289934	0.12807635	0.01034436	-0.00092495771	0.00024886835
-0.078918314	-0.11551896	0.13352819	0.010276054	-0.00098296126	-0.00019768897
-0.082785036	-0.13071394	0.1393671	0.010162921	-0.0010933785	-0.00016537826
-0.10165742	-0.091694113	0.13375956	0.0096009276	-0.0011238105	-0.00041518075
-0.10845548	-0.093425336	0.12320434	0.010566593	-0.0010922082	-0.00076234817
-0.11022649	-0.095145094	0.13417457	0.0095838076	-0.0014197613	-0.00092651283
-0.11182933	-0.088977843	0.12031907	0.010847753	-0.0014176512	-0.00092371022
-0.10693875	-0.082904165	0.10853617	0.010115677	-0.0015613006	-0.00058071712
-0.11279083	-0.0841739	0.11174794	0.011082736	-0.0015317518	-0.00056322994
-0.093922094	-0.090119126	0.1067857	0.011122875	-0.0016262786	-0.00050437879
-0.094988762	-0.085457453	0.12938645	0.010593525	-0.001667368	-0.00054448826
-0.081710838	-0.064503905	0.088758139	0.010856653	-0.0018373121	-0.00042867763
-0.087927051	-0.10182533	0.10178795	0.011096652	-0.0018158922	-0.00040995823
-0.072773316	-0.082470858	0.10761615	0.010807853	-0.0019557781	-0.00047546039
-0.08357608	-0.051037762	0.13643292	0.010552697	-0.0019994005	-0.00060213092
-0.084899231	-0.085834645	0.10376439	0.01063922	-0.0020275429	-0.00051565292
-0.099393662	-0.082670049	0.12176894	0.010220085	-0.001982534	-0.00037624954
-0.1313219	-0.027888528	0.097408805	0.0094597326	-0.0020559858	-0.0015552718
-0.10681001	-0.04492832	0.086386407	0.0090292348	-0.0021627136	-0.0014344899
-0.11270886	-0.048002276	0.099975809	0.0098026746	-0.0020643676	-0.0012210304
-0.096568735	-0.073263567	0.10482158	0.010132769	-0.0021111458	-0.00098239321
-0.10946235	-0.092086605	0.1122755	0.011046272	-0.0024010479	-0.0013542676
-0.11140401	-0.096742337	0.1209613	0.010187472	-0.0026376989	-0.001494597
-0.11537122	-0.082122213	0.129392	0.010863459	-0.0024383017	-0.0012029552
-0.12154844	-0.070047714	0.1059683	0.01002797	-0.0027358285	-0.0011979206
-0.1433774	-0.096459139	0.094863397	0.011002786	-0.0026176632	-0.0017606228
-0.14291884	-0.068017597	0.11171477	0.010047697	-0.0027794727	-0.0019205861
-0.14205918	-0.097774733	0.092690675	0.011395686	-0.002714188	-0.0019288345
-0.14739602	-0.077105821	0.1004065	0.011587513	-0.0028348909	-0.0016941511
-0.14342519	-0.098099567	0.11772551	0.010757143	-0.0032507335	-0.0017994136
-0.14737069	-0.074699758	0.12624685	0.011225768	-0.0030714524	-0.0020023473
-0.1710284	-0.093441585	0.12750961	0.010767634	-0.00325143	-0.0021362112
-0.17771758	-0.12518687	0.10532137	0.011829702	-0.003203336	-0.0021506513
-0.19665759	-0.094244119	0.11556035	0.010801482	-0.003071535	-0.002290791
-0.19450942	-0.10196028	0.14149793	0.010547324	-0.0033045832	-0.0025545846
-0.21671746	-0.081823557	0.14850829	0.008667701	-0.0033371538	-0.0034984001
-0.1929908	-0.075820714	0.23044589	0.0067886203	-0.0039663494	-0.0054778937
-0.2476961	-0.035445979	0.26668595	0.0064062271	-0.004271815	-0.0061651801
-0.25929849	-0.058724895	0.30424185	0.0068546588	-0.0043897042	-0.0070809989
-0.27650202	-0.0013113614	0.31435295	0.0066719815	-0.0043782778	-0.0068001393
-0.27543595	-0.072136407	0.2805369	0.0072153781	-0.0041015072	-0.0064766089
-0.27959828	-0.032099126	0.25543429	0.0070692838	-0.0042416311	-0.0065283652
-0.27905738	-0.058731485	0.20755219	0.0081098346	-0.0043427574	-0.006079421
-0.27193233	-0.026436665	0.21986391	0.0073100737	-0.004440082	-0.0059965947
-0.28404285	-0.010675786	0.24774102	0.0061740091	-0.0047900175	-0.0060462436
-0.30439707	-0.031283796	0.23753258	0.0075170602	-0.0043782377	-0.0063574982
-0.29632396	-0.043249836	0.21355492	0.0081413777	-0.0046307454	-0.0062132107
-0.33383023	0.0029112527	0.22394379	0.0065745474	-0.0046842261	-0.0063688817
-0.33654926	-0.03728908	0.24098394	0.0072518448	-0.0048560107	-0.0067221859
-0.34037231	-0.032918728	0.25865334	0.007068917	-0.0048147606	-0.0073208848
-0.35844623	-0.02002977	0.25212307	0.0066037691	-0.0048104625	-0.0072817962
-0.37723916	-0.04284303	0.25394703	0.0061673036	-0.0041419237	-0.0078130943
-0.34372862	0.040063322	0.26808334	0.0035014783	-0.0033016082	-0.0084086343
-0.33726317	0.022358486	0.295801	0.0024847888	-0.0041236026	-0.008213698
-0.34348064	0.03579401	0.28536421	0.0027288858	-0.0039161788	-0.0082997433
-0.33634422	0.03526297	0.29220303	0.0028053955	-0.00376381	-0.0083848008
-0.33680453	0.07887064	0.30382471	0.0031975977	-0.0037945011	-0.0086581229
-0.3059548	0.020203365	0.30387822	0.0053564485	-0.0035596826	-0.0083445136
-0.33279273	0.017940749	0.30917705	0.0038818421	-0.0037561219	-0.0085058179
-0.33149869	-0.012026383	0.2897473	0.0051188388	-0.0037756621	-0.0083763208
-0.31793014	-0.0039490124	0.30290459	0.0046463324	-0.0035853104	-0.0082567588
-0.30411301	-0.0016083999	0.30170097	0.0044476336	-0.0037311035	-0.007862013
-0.30256285	0.0081158553	0.3128551	0.0034114833	-0.0038460426	-0.0080492004
-0.30674721	0.01887783	0.30198741	0.0041384905	-0.0036435055	-0.008047534
-0.28441597	0.034354664	0.31383737	0.0026958276	-0.0037197391	-0.0078078354
-0.26415092	-0.0057889165	0.28636005	0.0044478651	-0.0034892285	-0.0071094024
-0.24512628	0.023568178	0.28762544	0.0036302939	-0.0036671611	-0.006861644
-0.26423243	-0.029186953	0.26019123	0.0058703142	-0.0037517243	-0.0073420917
-0.2237141	0.01598697	0.21617645	0.0047296048	-0.0026651028	-0.0068431989
-0.13432781	0.045796199	0.26419323	0.0029801166	-0.0025705111	-0.0058445371
-0.19223112	0.0014328651	0.22672095	0.002246365	-0.0033322805	-0.0065550216
-0.17161003	-0.02229199	0.27564345	0.0034339329	-0.0035264829	-0.0060192515
-0.20723372	0.0081992909	0.30853621	0.0045461083	-0.0034327382	-0.0060471334
-0.1921712	0.024159813	0.29062302	0.0035317026	-0.0037641107	-0.0059566556
-0.19166964	0.0003275969	0.34233688	0.0041593069	-0.0038483714	-0.0062725933
-0.20701331	0.029501874	0.32951213	0.0032820037	-0.0040710131	-0.0063921512
-0.20800055	0.030466841	0.33257274	0.003197968	-0.004142598	-0.0063684028
-0.2333044	0.023454562	0.30231216	0.0030518875	-0.0042886418	-0.0067413106
-0.24313499	0.02839461	0.28020943	0.0037497633	-0.0040307207	-0.006848048
-0.23278027	0.063450991	0.29665109	0.0021456027	-0.0043515627	-0.0067174065
-0.24450007	0.081727713	0.31231986	0.0025021201	-0.0043767646	-0.0070568928
-0.24352094	0.085772457	0.31695214	0.0016607312	-0.0042945933	-0.0070798627
-0.22922158	0.041441481	0.28746246	0.0043525124	-0.0040757864	-0.0071935566
-0.2356373	0.056890138	0.28738356	0.0029863676	-0.0043347266	-0.0071902346
-0.23292536	0.037338853	0.31311099	0.0026720553	-0.0041543005	-0.00679886
-0.24637524	0.057078781	0.32392733	0.0027952666	-0.0041530228	-0.0066591955
-0.23485915	0.016399137	0.32380693	0.0040664045	-0.0040137869	-0.007279701
-0.24509278	0.04155816	0.3343394	0.0034306353	-0.0041211604	-0.0073596892
-0.23871227	0.053152153	0.33652934	0.0025181219	-0.0041907564	-0.007279027
-0.24356506	0.065863309	0.32734246	0.0029942302	-0.0043918396	-0.0074385482
-0.23099139	0.03368385	0.31361983	0.0033418162	-0.0044890067	-0.0077069182
-0.23008747	0.031764321	0.30239448	0.0034571136	-0.0043426371	-0.0075238982
-0.22432604	0.03051954	0.25770519	0.00371047	-0.0041895252	-0.0071200302
-0.22024536	0.04642943	0.29327438	0.0016732955	-0.004492998	-0.0069405871
-0.21737778	0.017338981	0.28038707	0.0033826623	-0.0044436288	-0.0073864584
-0.20287762	0.039755288	0.29095328	0.0027952162	-0.0043567057	-0.0072127916
-0.23058086	0.046081946	0.28385771	0.0028633541	-0.0044951023	-0.0076440754
-0.23790937	0.053956198	0.28056316	0.0024210965	-0.0046307014	-0.0074164318
-0.25829649	0.042159577	0.26593289	0.0023785442	-0.0046053525	-0.0079516622
-0.26457341	0.044512286	0.27756245	0.002539606	-0.0047757637	-0.0081366724
-0.25122511	0.060631056	0.27972453	0.0023786846	-0.0045590858	-0.0080582762
-0.25127234	0.063843176	0.26132088	0.0022301715	-0.0045251304	-0.0080839689
-0.25032112	0.051493069	0.28710801	0.0020524892	-0.0046774684	-0.0082692352
-0.23826087	0.048176495	0.28968869	0.0026213026	-0.0046404141	-0.0083296065
-0.23003133	0.084193151	0.30272153	0.0017346837	-0.0047357691	-0.0081865248
-0.22101959	0.051428954	0.27760239	0.002353396	-0.0049472114	-0.0079162358
-0.2246232	0.075776418	0.29448634	0.0014551868	-0.0048767305	-0.0078803074
-0.23593286	0.074741275	0.26963598	0.0020127905	-0.004623836	-0.0080694252
-0.23121598	0.055893118	0.26929628	0.0024749285	-0.0047363405	-0.0082269835
-0.24438748	0.083221307	0.27763277	0.0018313945	-0.0046473681	-0.0079661482
-0.24729644	0.070056121	0.2798525	0.0015936367	-0.004678586	-0.0081139642
-0.25613353	0.10318632	0.29711101	0.001621911	-0.0041543028	-0.0079796843
-0.24201313	0.091335951	0.28988774	0.0015062034	-0.0043295665	-0.0079534588
-0.23266121	0.10670288	0.29557604	0.0011315814	-0.0042882937	-0.0073087071
