Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.003899579	-0.0007363018	-0.0049571952	-0.00040723873	-5.5546218e-05	5.8981395e-05
-0.014621481	0.0027711897	-0.031534375	0.00039142868	6.7602644e-06	-0.00020589342
-0.0023712231	-0.0015889778	0.01661326	-0.00021413416	0.00014231768	-0.00032108824
-0.010123451	-0.025477324	-0.0097868456	0.00075186185	0.00053418436	-0.00037301014
-0.011741576	-0.051286218	0.0010224299	0.0012542358	0.00015792056	-0.00038030412
-0.018620791	-0.027849297	0.032227592	-0.00023043723	-3.2574538e-05	-0.0010030671
-0.020543257	0.00081400166	0.018254841	-0.00011548457	9.8679257e-05	-0.00080121807
-0.021181738	-0.023085266	0.0093072699	-1.3362477e-05	8.5757517e-05	-0.00059159391
-0.01893865	0.0061120467	0.026163966	-0.00034656419	0.00022864224	-0.0007864922
-0.013757564	0.088533512	0.072505092	-0.0035047848	0.0015322943	-0.0011740951
-0.047587685	0.08648881	0.06265176	-0.0048455563	0.0016023133	-0.0014701339
-0.036825212	0.025670401	0.029685223	-0.0043203446	0.0013701062	-0.0013714345
-0.041949743	0.037113664	0.039876844	-0.0039189894	0.0016104293	-0.0019332687
-0.064629617	0.033996813	0.025189579	-0.0034842466	0.0013320679	-0.0022391407
-0.061667395	-0.0022990996	0.04869776	-0.0030909915	0.0015315698	-0.0023111158
-0.074243436	0.053059409	0.03176307	-0.0043263601	0.0015837208	-0.0028403304
-0.075728235	0.051117533	0.053820014	-0.0050525032	0.0020574786	-0.0028551074
-0.086053326	0.060284194	0.048205388	-0.0058215822	0.0018463656	-0.0028721894
-0.094570261	0.087323299	0.05299666	-0.0060978076	0.0021771987	-0.0029266993
-0.099927542	0.079373767	0.026122199	-0.005439954	0.0021466017	-0.0029529052
-0.10072506	0.045042314	0.021612836	-0.0052984495	0.001944751	-0.0027725699
-0.088004757	0.086589048	0.024022718	-0.0063588693	0.0019017054	-0.0026418448
-0.10979122	0.091779858	0.009360928	-0.0060576107	0.0018556815	-0.0030976074
-0.13040433	0.064970316	0.015314469	-0.0059279039	0.0016825771	-0.0038526831
-0.12858853	0.082166372	0.018839709	-0.0057404338	0.0018865052	-0.0036580489
-0.12224792	0.089216285	0.010444913	-0.0065194279	0.0019565428	-0.003703701
-0.12398336	0.099296327	0.02088064	-0.006212605	0.0021357873	-0.0037762422
-0.13623625	0.089919076	0.012180945	-0.0064757922	0.0020539296	-0.0040505228
-0.14425509	0.078993375	-0.0088434734	-0.0066056297	0.0024892862	-0.0041528361
-0.17037495	0.092478447	-0.050184736	-0.007825763	0.0021424608	-0.0048036515
-0.16852474	0.11228268	-0.041430125	-0.0078639218	0.0022276198	-0.0048620578
-0.1735898	0.12579414	-0.037427121	-0.0068974961	0.0022154081	-0.0050246906
-0.15244238	0.15093882	-0.0013661472	-0.0076671035	0.0020308291	-0.0049652935
-0.14956616	0.14984708	-0.0072452591	-0.0089026293	0.0019275559	-0.0049059911
-0.15146583	0.13756304	0.0031968868	-0.0089381508	0.0018912945	-0.0047434446
-0.1588516	0.17929804	-0.026747716	-0.0086959015	0.0016289392	-0.00517216
-0.17283383	0.10102435	-0.0014685797	-0.0077905479	0.0016830967	-0.0052671664
-0.16909127	0.13643429	-0.02999484	-0.0078560089	0.001605411	-0.0053335652
-0.17765544	0.14809281	-0.027873133	-0.008706479	0.0015675968	-0.0055008417
-0.16491409	0.13205709	-0.025668508	-0.008796306	0.001813599	-0.004878094
-0.16231682	0.12282347	-0.04034172	-0.0082533609	0.0018736782	-0.0050864081
-0.15325206	0.14517609	-0.02572713	-0.007655637	0.0019899632	-0.0051842106
-0.14441316	0.13665714	-0.0060802851	-0.0082289884	0.0016977796	-0.0049874293
-0.16014905	0.10771242	-0.022820959	-0.0073768818	0.001801587	-0.0052308655
-0.16874071	0.11110088	-0.022678734	-0.0083152148	0.0016170144	-0.005311712
-0.15422118	0.12944896	0.010561004	-0.0093255412	0.0014620257	-0.0051301061
-0.17298284	0.12395465	-0.034647531	-0.0085020251	0.0015633423	-0.0054020216
-0.16792551	0.095539924	-0.017459002	-0.008811888	0.0015078762	-0.0051671229
-0.18953751	0.12437085	-0.037749286	-0.0090154504	0.0016385018	-0.0054081248
-0.17892933	0.10739174	-0.018092609	-0.008728836	0.0015734413	-0.004791631
-0.20376582	0.12716525	-0.017630612	-0.009806801	0.0016170715	-0.0053218119
