Var1	Var2	Var3	Var4	Var5	Var6
0	1.4210855e-14	0	0	0	0
-0.0094105228	-0.0029950108	0.0039756288	-9.9681268e-05	-8.0690428e-05	-7.1333547e-05
-0.017127648	0.015114228	0.0035251259	-0.00028131338	-0.000223642	-0.00016753849
-0.040960088	0.032559839	0.012293107	-0.00067534701	-0.00010977186	-0.00036575673
-0.050443889	0.044753544	0.005174248	-0.0012560531	-0.0005386266	-0.00086917416
-0.050939634	0.047785442	0.019787331	-0.00127899	-0.00061078369	-0.00095915576
-0.075392414	0.057906865	0.025514552	-0.0028172796	-0.00067695457	-0.0011373446
-0.093976888	0.04933421	0.020247433	-0.0025934878	-0.00075745503	-0.0014000302
-0.099247224	0.06223768	0.015637068	-0.0025467716	-0.00068016441	-0.0012598545
-0.11278101	0.077953818	0.00019290905	-0.0021849316	-0.00089891319	-0.0015008423
-0.12756464	0.071991291	-0.0052805904	-0.0013091505	-0.00086358628	-0.0016757989
-0.14846516	0.048323329	0.008571655	-0.00038768462	-0.00097523247	-0.0018315116
-0.15155537	0.051450248	0.018068679	-0.00083541946	-0.0010811906	-0.0017157911
-0.1555539	0.026342017	0.0038905874	0.00014602339	-0.00088197527	-0.001880815
-0.16229174	0.035183038	0.02679339	-0.00055407378	-0.0010017377	-0.0018380538
-0.17198955	0.037997895	0.027680748	-0.00013673497	-0.0011497378	-0.0019114537
-0.146381	0.055715527	0.057187582	-0.0010255799	-0.001537752	-0.0016416732
-0.16391738	0.041777763	0.01940462	0.00021382637	-0.0013918977	-0.0019266614
-0.17759869	0.056682516	0.013843455	-0.00089906712	-0.0019367436	-0.0017021494
-0.19172847	0.050899038	0.010670997	-0.00066504378	-0.0017284635	-0.0018834395
-0.20819256	0.080271917	0.027689692	-0.001011046	-0.0018538705	-0.0019619617
-0.21519107	0.047231759	0.053623046	-0.00039833337	-0.0017019784	-0.0022556946
-0.22201812	0.07855331	0.051970028	-0.0011231002	-0.0014909455	-0.0026486418
-0.22891932	0.048266054	0.041637264	-3.6344662e-05	-0.0010554844	-0.0025800376
-0.22513741	0.036688564	0.019644339	0.00050511686	-0.0010783474	-0.0025442395
-0.22012127	0.065697852	0.032120953	-2.7391824e-05	-0.0011675826	-0.00256741
-0.23237685	0.052988253	0.0012955191	0.00073138411	-0.0010600162	-0.0030036467
-0.22238501	0.076038831	0.018944444	0.00032395783	-0.0011963972	-0.0028926333
-0.23483057	0.081069294	0.02156338	0.00036159884	-0.0012818102	-0.0035206636
-0.23489086	0.057077195	0.019422036	0.00079507856	-0.0012606028	-0.0034301973
-0.24262051	0.073813373	0.019108397	-0.00021997011	-0.0014153073	-0.0034932995
-0.23995718	0.069946324	0.018154463	9.3644747e-05	-0.0014629141	-0.0036191864
-0.24538042	0.047929844	0.013719431	0.0012857088	-0.0011385898	-0.0039838535
-0.23070518	0.083731638	0.058685254	-0.00051626384	-0.001350225	-0.0037391315
-0.2465244	0.052630555	0.028090517	0.00084021836	-0.0011336726	-0.0037743645
-0.23794476	0.073094858	0.022641295	0.00081916069	-0.0011117138	-0.0035072719
-0.2469014	0.024619853	0.010357549	0.0014643622	-0.0009239168	-0.0037049051
-0.23648102	0.049073142	0.025921832	0.00046777685	-0.0013333476	-0.0038605237
-0.23579047	0.039289012	0.031284179	0.00094405744	-0.0012072051	-0.003382161
-0.22389698	0.067813284	0.05833724	-9.0689238e-05	-0.0010394579	-0.0035363562
-0.24824565	0.01048033	0.01240219	0.0021943644	-0.00067370149	-0.0039146023
-0.24130249	0.074549248	0.031235317	0.00058808904	-0.0012325249	-0.0033269559
-0.26879178	0.046990702	0.017800751	0.0014884347	-0.0015936975	-0.0036668902
-0.27468271	0.036014583	0.023498902	0.0017788743	-0.0016327496	-0.0040372329
-0.26907781	0.057100098	0.013765211	0.0019709428	-0.0016362865	-0.0036595003
-0.2458805	0.015835823	0.029633521	0.0028184047	-0.0015917016	-0.003068068
-0.25213117	0.08380836	0.014221508	0.0014740466	-0.0015870092	-0.0033008712
-0.25138986	0.039163799	0.012451998	0.0020686259	-0.0018662169	-0.0035338501
-0.27089263	0.068630436	0.036842048	0.0011725801	-0.002008759	-0.0037905726
-0.24388539	0.061717606	0.029286468	0.0017785304	-0.0014904171	-0.0036723902
-0.22004494	0.062252685	0.0087486248	0.0024836507	-0.0010973798	-0.0036859361
-0.21271005	0.042397691	0.041804148	0.0020872451	-0.00082379627	-0.0036355348
-0.21408538	0.050144789	0.0329311	0.0021030664	-0.00050498933	-0.0032400518
-0.23249463	0.028827766	0.017493401	0.0025434659	-0.00070546541	-0.0036296085
-0.21877274	0.024907549	0.009367874	0.0031581755	-0.00052333458	-0.0036702624
-0.20526135	0.053157032	0.0083961483	0.0037500987	-0.00072003221	-0.0032566094
-0.23313548	0.043907679	0.012445196	0.0039775729	-0.00092168981	-0.0038146634
-0.23896216	0.039623845	-0.0022719973	0.0029794448	-0.00091473108	-0.0038483247
-0.21719787	0.052265611	-0.00056592424	0.00328494	-0.00095317448	-0.0031876021
-0.23846041	0.071785313	0.013614157	0.0032344851	-0.0010238216	-0.0037198833
