Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	0	0	0
-0.0021527163	0.010884745	0.00517224	0.00040958346	-7.1677924e-05	-9.2294281e-05
-0.0010989755	0.0059449744	0.023476516	0.00064918748	9.9581621e-06	-0.00015004864
0.00066903881	-0.028675207	0.025885794	0.0006174175	0.00014304068	-0.00024477005
-0.00075376331	-0.013843994	0.01731036	0.00042349049	0.0001663234	-0.00064672263
-0.0035281612	0.00076757478	0.016225311	0.00067591681	-1.3796622e-05	-0.00065296031
-0.0034241608	-0.0097585875	0.027114257	0.00086171858	0.00014616154	-0.00080016159
-0.0047971958	0.0035675832	0.031984636	0.0018514868	-0.00011550132	-0.00076933804
-0.0059594321	0.0074852329	0.027570018	0.0017405031	-0.00020448706	-0.00053553973
-0.0034744908	-0.0022338948	0.023144966	0.001453203	0.00023168133	-0.00084188147
-0.0053662795	0.01454522	0.024958351	0.0014542859	5.7263786e-05	-0.00078970619
-0.0006570304	0.015041648	0.023166111	0.0018405032	6.5445032e-05	-0.00078246779
-0.0024645503	0.0034643696	0.0024746754	0.0019804607	-2.4250987e-05	-0.00091924247
-0.010263989	0.0051560316	0.0052357834	0.0021116357	5.512366e-05	-0.00093558261
-0.0068264412	0.010443581	0.017923021	0.002348981	-1.9754844e-06	-0.0010339732
-0.0039952032	0.0004552341	0.023261493	0.002314422	3.4188985e-05	-0.0010990125
-0.0072377832	-0.00045220922	0.028085787	0.0025280416	0.00017009101	-0.0011411379
-0.005511326	0.0015195969	0.033322929	0.0025271996	0.00020229689	-0.0011698354
-0.0039017807	0.013024031	0.031046143	0.002512969	0.0002088019	-0.001224378
-0.0022727713	0.013653558	0.029521966	0.0022147457	8.5118208e-05	-0.0011020358
-0.003760383	0.019496485	0.03423118	0.0021845359	0.00034798629	-0.0011260586
-0.002405771	0.026279353	0.023022967	0.0025247672	4.9445247e-05	-0.0009838665
0.00080463169	0.025953622	0.031226413	0.0033606123	0.00021268615	-0.0010015688
0.0055739641	0.023333558	0.035666827	0.0030966289	0.00012913672	-0.00090664089
0.011954632	0.024903212	0.034065608	0.00283545	1.5446833e-05	-0.00076214755
0.013198626	0.028861175	0.036081286	0.0028084937	0.00028894112	-0.00078530126
0.010761652	0.021544323	0.027220923	0.0032596087	0.00024309891	-0.00073071335
0.0062997315	0.04450101	0.036792899	0.0035994163	0.0004143845	-0.00068234219
0.0071947641	0.037108292	0.060933055	0.0038142382	0.00048792833	-0.00064104718
0.010848516	0.013119365	0.077524755	0.004008864	0.00070032745	-0.00078397204
0.0178831	-0.0025505043	0.088093301	0.0039750864	0.00071551792	-0.00073160681
0.013393755	0.02348728	0.094189743	0.004315194	0.00081818034	-0.00079370144
0.015517952	0.021002057	0.10053647	0.0049744186	0.00095727966	-0.00089936209
0.01484003	0.015295991	0.10139305	0.0051853266	0.00090067909	-0.00098659737
0.012611955	0.038499664	0.11090891	0.0049657024	0.0010023645	-0.001132008
