Var1	Var2	Var3	Var4	Var5	Var6
0	0	7.1054274e-15	0	0	0
0.0030448866	-0.010070507	0.025891207	-7.5702126e-05	0.00013311834	5.7632069e-05
0.0023469037	-0.013337696	0.053082286	6.5236368e-05	0.00028424974	0.00013406748
0.0018184185	-0.0056510942	0.065034475	0.00026497272	0.00025927866	0.00012155422
0.0019689588	-0.013897328	0.074437378	-5.718471e-05	0.00033221014	-8.1130314e-05
0.0042408977	-0.033171397	0.048317481	8.6361375e-05	0.00034578211	-0.00015696082
0.0022516094	-0.030337797	0.033080376	-0.00025523823	0.00029495507	-0.00019003922
-0.00035654521	-0.037393923	0.023907078	-0.00044184403	0.00033343757	-0.00046980975
-0.0044171414	-0.027404637	0.023797281	-0.0002266015	-3.6312904e-05	-0.00049111405
0.00016086127	-0.026206644	0.021455158	-0.00071308223	0.00043385505	-0.00038948792
-0.0025434764	-0.014892339	0.0062564107	-0.00070253875	0.00017730457	-0.00035554468
0.0032838438	-0.021962197	-0.0091458439	-0.0012145062	0.00046748659	-0.0003779867
0.0061110636	-0.015508249	-0.025983702	-0.0013427175	0.00061186161	0.00018804042
0.0014519148	-0.0069991797	-0.016100694	-0.0013800184	0.00046791664	-0.00038587757
-0.0018954411	-0.026245942	-0.0070415317	-0.0014463316	0.00095695576	-0.0010274967
0.0062293052	-0.035152557	0.0068873311	-0.001619017	0.00076376392	-0.0010045505
0.018757667	-0.037449496	-0.0016294248	-0.0015252182	0.00088061842	-0.00066090205
0.021390145	-0.062385388	-0.018376489	-0.0018471035	0.00073369827	-0.00078000416
0.021039812	-0.063230362	-0.036273553	-0.0019555593	0.00094990437	-0.00059723453
0.012714028	-0.05911564	-0.027524604	-0.0019079157	0.00085146876	-0.00099888405
0.01320629	-0.058992118	-0.0088365421	-0.0014352721	0.00089273569	-0.00085461119
0.02374053	-0.063001997	-0.016983242	-0.001323082	0.0010637405	-0.00079799568
0.026980676	-0.059015343	-0.040395677	-0.0011276342	0.00096510937	-0.00050642824
