Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0024565186	-0.0036713664	-0.001889399	-8.5698355e-05	4.5246294e-05	-0.00010111481
0.00651985	-0.0029341904	0.0089594593	0.00017591667	6.0287011e-05	-0.00013740088
0.0033637207	-0.012057427	0.0088400855	2.1990421e-05	6.234463e-05	-0.00026354632
0.0049705291	0.00040160236	0.028335493	0.00096997503	0.00010725097	-5.3403804e-05
0.016315738	0.018680104	0.13614653	0.0028240525	-1.8005342e-05	-0.00036933094
0.017267961	-0.007249255	0.13663542	0.0021933479	0.00017182382	-0.00049821027
0.010146186	-0.010300912	0.12323633	0.0020478165	0.00050681944	-0.00040176899
0.011042378	0.00083384865	0.11731834	0.0019601122	0.00067250477	-0.00052871997
0.01169104	0.013271546	0.11483561	0.0018683107	0.00068528451	-0.0003828057
0.0083411165	0.0036269519	0.11237162	0.0018839048	0.00070820422	-0.00063745697
0.0073285899	0.0047609162	0.10585199	0.0018073965	0.00063781496	-0.00071304505
0.0070889254	0.0097244526	0.093802367	0.0016703205	0.00039243462	-0.00080947423
0.0095892121	0.013484621	0.08940336	0.0015460527	0.00033306009	-0.00087168526
0.0066608547	0.03269759	0.087890088	0.0015704885	0.00043503931	-0.00092525915
0.0045037533	0.017510081	0.095979492	0.00165407	0.00058203686	-0.0007581819
0.0038683584	0.012235163	0.11481559	0.0022139861	0.00078186558	-0.00079036439
0.0036055722	0.0094768043	0.12622666	0.0020486489	0.0008849079	-0.00095034721
0.0095630772	-0.017761905	0.12403803	0.0021249913	0.00095180872	-0.0010085674
0.010131969	0.010476198	0.11760684	0.0027125789	0.00095164654	-0.00086956046
0.012318409	0.024385187	0.11302652	0.0028595988	0.0010262769	-0.00075355459
0.011180183	0.019419783	0.11498144	0.0031261292	0.00099577106	-0.00085530323
0.01050057	0.026257099	0.13392038	0.0033773439	0.0011253377	-0.001003635
0.012281841	0.016612536	0.1515158	0.0034572363	0.0011309518	-0.0010506573
0.011924762	-0.0008535611	0.13950885	0.003319922	0.00097070519	-0.0010911698
0.0084228454	0.014521808	0.13221877	0.0031611846	0.00088248364	-0.0012152047
0.0060161459	0.015687588	0.12683328	0.0034775369	0.00089934557	-0.0011864174
0.0074749153	0.010652709	0.13669256	0.0040506262	0.0011604427	-0.0011717775
0.017684882	0.035281231	0.19303922	0.0051357182	0.0012392803	-0.0011093189
0.015979608	0.020179096	0.16790695	0.0047763615	0.0012463272	-0.0010915828
0.012287078	-0.0050945074	0.068043821	0.0042501636	0.0018301919	-0.0013327499
0.011341373	0.027567183	0.097888065	0.0046601549	0.0017065386	-0.0014662748
0.014989973	0.020584605	0.099411897	0.004792913	0.0018264087	-0.0014459728
0.014817188	0.020032581	0.090421694	0.0049437762	0.0019603952	-0.0014566711
0.018339219	0.039488881	0.10653385	0.0051122427	0.0022175947	-0.0014048497
0.022207621	0.031434757	0.11073117	0.0051858989	0.0021446454	-0.0014193033
0.024964361	0.010085505	0.11277552	0.005192685	0.0020555585	-0.0015259235
0.019882236	0.023767357	0.1114685	0.0052708691	0.0019827943	-0.0014800241
0.019412234	0.01976637	0.11153987	0.0056753267	0.0019217009	-0.0015947924
0.016535177	0.012377478	0.10345326	0.0058999481	0.001923091	-0.0016870003
0.014767444	0.027123396	0.10534712	0.0060960853	0.0018093372	-0.0017209423
0.014712967	0.038774757	0.10973213	0.0061938812	0.0016581178	-0.0016824101
0.022319504	0.017892796	0.12313262	0.0067818949	0.0019007967	-0.0017743021
0.018741095	0.016094837	0.1229163	0.0069641127	0.0017553163	-0.001925976
0.022552585	0.027239388	0.12618892	0.007171529	0.001849546	-0.0019697346
0.022301998	0.031484196	0.14544503	0.0075269834	0.0017237973	-0.0019651854
0.0096367759	0.2076763	0.55311026	0.01447513	0.0012738169	-0.0022153303
0.043618976	0.2905634	0.91522829	0.018079547	0.0026612142	-0.002960556
0.045761352	0.19292103	0.86174303	0.018026808	0.0022276006	-0.0034821142
0.037087066	0.22837938	0.83610357	0.017458212	0.0022964681	-0.0036018544
0.032602667	0.21468081	0.77966583	0.016310078	0.0020642584	-0.0037998119
0.036641852	0.22285403	0.77590283	0.016591095	0.0022059144	-0.0036624476
0.034512426	0.22047931	0.76534314	0.015925703	0.0021716447	-0.0037714223
0.034559902	0.20997741	0.7821002	0.016375705	0.0022304236	-0.0037987968
0.035619189	0.17730369	0.77250268	0.016667861	0.0021066004	-0.0039069334
0.035554404	0.20168667	0.77866964	0.01663727	0.0020932818	-0.0040046906
0.035233083	0.1944612	0.74670634	0.016422174	0.001946127	-0.0040604738
0.035813017	0.1790765	0.75519011	0.016554326	0.0020699646	-0.004174578
0.035574854	0.20184454	0.74840327	0.016562662	0.0019055382	-0.0042089673
0.041891063	0.20644478	0.79288356	0.017124846	0.0019803856	-0.0043362033
0.043185554	0.19303716	0.78616971	0.016946394	0.0017344839	-0.0043989761
0.041127561	0.20460751	0.75581665	0.016633992	0.0015142998	-0.0044590684
0.041893469	0.20452494	0.74267253	0.016313127	0.0016882052	-0.0044421314
0.041743297	0.19306566	0.74522585	0.016483668	0.0016701137	-0.004435355
0.043768605	0.20393602	0.74924371	0.016567866	0.0015514812	-0.0044447464
0.049665182	0.2190303	0.80278147	0.017212643	0.0017880946	-0.0044766306
0.048344966	0.22079501	0.79097916	0.017257995	0.0016945079	-0.0045461698
0.04353343	0.21154324	0.77800762	0.017150022	0.0016721402	-0.0044301081
0.03838409	0.20534244	0.76367037	0.01658612	0.0019075365	-0.0044919182
0.04488334	0.20412108	0.74314187	0.015962986	0.0019459345	-0.0041716194
0.04516507	0.19173324	0.71680069	0.015382711	0.002006006	-0.0042482331
0.041230251	0.1930019	0.71476032	0.015337336	0.0019100341	-0.0044184542
0.041303349	0.21713535	0.72142167	0.015500872	0.0021887994	-0.0043384875
