Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0043445942	0.012863868	-0.0079190118	0.0004167789	-1.0319327e-05	-2.1587264e-06
-0.0031803373	-0.031414871	-0.028348924	0.001320361	6.9115477e-05	-0.00010787412
-0.0058541513	-0.015821247	-0.030967112	0.0017346806	-4.0158735e-05	-0.00024205859
-0.0042281655	-0.015451719	-0.040552328	0.00183314	4.2271215e-05	-0.00022789757
0.00091144858	-0.012750675	-0.022234735	0.0014873608	-0.0001092684	-0.00014235813
0.0021848253	0.0010562073	-0.0052743893	0.0012186504	-0.00019706978	-2.1016447e-05
-0.0024178616	-0.0093434812	0.018475262	0.0011808114	-9.1791697e-05	1.6969615e-05
-0.0047441788	-0.010536214	0.011024785	0.0015103191	-4.6052846e-05	-2.8327693e-05
-0.0073326717	-0.024194425	0.0036247665	0.0020562384	1.148004e-05	0.00014761605
-0.0078874677	-0.002132776	0.011402911	0.00165552	9.4778244e-05	5.5652843e-05
-0.011499801	-0.0036596055	0.010007451	0.0015577523	0.00010630261	-4.8078165e-05
-0.015357748	-0.025134518	0.0055036896	0.0022139446	0.00026251744	-0.00012981217
-0.01624224	-0.0060822713	0.015357112	0.0018207418	0.00022915822	3.561232e-05
-0.011024131	0.00248616	0.020991571	0.0018120535	0.00020502824	-6.358502e-05
-0.0025034167	0.011263038	0.028465034	0.001663846	0.00011890699	6.1367525e-05
-0.013488687	-0.044026608	0.021451081	0.0018471006	6.8378727e-05	0.00013189079
-0.0054847137	-0.026184611	-0.001610105	0.0022596096	-0.00012798388	-5.4595498e-05
-0.0059896197	-0.021278001	0.0085919558	0.0024035135	-8.7037714e-05	7.805295e-06
-0.0052781001	-0.028708458	0.023840207	0.0020973114	-0.00016018785	1.7937897e-05
-0.0075674743	-0.036987821	0.038273997	0.0021551123	-4.2044143e-05	-9.2410629e-06
-0.00070774508	-0.028185428	0.053555993	0.0020883796	-0.00023844916	0.00014968026
-0.0011989933	-0.051182211	0.028357894	0.0023268051	-0.00037704217	-6.7909377e-05
-0.0055614896	-0.038737922	0.013037125	0.0029584433	-0.00029230486	-0.00019038883
-0.0073452322	-0.012790364	0.0054785323	0.0026456579	-0.00039030259	-9.2060068e-05
-0.014172004	-0.025532117	0.0082841397	0.0031209765	-0.00020079315	-0.00014210053
-0.0094260654	0.0019300101	0.035597524	0.0026981239	-0.00026642494	-0.0001161349
