Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0038785552	-0.015726223	-0.006177222	0.00012388056	-0.00021812885	0.00026582918
-0.0024091646	-0.031572056	0.036555447	-0.00050723597	0.00014636907	0.00013356331
-0.014388881	-0.02004823	0.015006382	0.00056062306	-0.0001342635	0.00021237156
-0.016694149	-0.055888364	0.08479792	0.00027610341	-8.7760278e-05	0.00034744001
-0.0053754489	0.026648858	0.056705423	-0.00010201067	-0.00065798995	6.1847849e-05
-0.0031451705	-0.068313543	0.0764556	3.3436169e-05	-0.00036381849	-0.00010079938
0.011892063	0.0021692767	0.057326512	-1.4337002e-05	-0.00039577508	0.00034576322
0.010798426	-0.033457326	0.040528827	0.00049721667	-0.00012020389	0.00032605118
0.016519855	0.01558712	0.037166949	0.00034731172	-3.6925134e-05	3.3274571e-05
0.023050168	-0.0055285432	0.038313764	0.00072620147	-0.00024719175	0.00032430736
0.021188695	-0.019885308	0.060616743	0.00079651621	-0.00044822551	0.00025440618
0.029994926	-0.0093341386	0.052820967	0.00037066496	-0.00075425656	0.00029901043
0.023409857	-0.033646771	0.066524786	0.00028033822	-0.00037240359	-4.6020989e-05
0.025353348	-0.0079124079	0.067519024	8.0273341e-05	-0.00062958762	-0.00011610631
0.020385019	0.0071697101	0.041672505	-0.00090092359	-0.00062744258	0.00033731074
0.018932059	-0.03198081	0.041801409	-0.00089208849	-0.00070318434	0.00012885301
0.023628574	0.012690545	0.056321295	-0.00098385763	-0.00084648155	0.00020433371
0.019779779	0.006434147	0.029788944	-0.0011206383	-0.00064371046	7.4143731e-05
0.015616009	-0.034086211	0.014654506	-0.0014097082	-0.00067917835	1.0923907e-05
0.022489081	0.010664455	-0.0039017123	-0.0005372006	-0.00073007821	-4.1394509e-05
0.019612437	-0.014814462	0.014773328	-0.0012980529	-0.00078141635	-9.8565418e-05
0.019845708	-0.031047662	0.026573915	-0.00075380046	-0.00067519923	-4.6103271e-05
0.0053959228	-0.029913598	0.06309359	-0.0007247768	-0.00063211041	-9.7990924e-05
0.0058243422	0.029874057	0.082604857	-0.00075076645	-0.00058724104	-3.7199271e-05
-0.0060930325	-0.062558283	0.055204399	-0.00055447445	-0.00052621965	0.00030900144
