Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0056685191	-0.0052561668	-0.030227983	-2.1142709e-05	-8.075836e-05	0.00022689333
-0.013769864	-0.0027578909	-0.016560251	0.00046378045	0.0002318258	-3.9664945e-05
-0.0087728146	-0.055702502	-0.050996049	0.00047694998	0.00013306162	-4.0403594e-05
-0.0015508476	-0.015376852	-0.006219527	9.5338207e-05	-5.7364593e-05	0.00032969117
-0.0052704098	0.0097297541	-0.051867465	8.1352656e-05	-0.00031448614	-0.00040209299
-0.00078641081	-0.023844763	0.012195288	0.0002427633	-0.00046190828	-0.00017040191
-0.0092377235	-0.015585209	-0.026617339	0.00051572253	-0.00091228059	4.2100732e-05
-0.0078822702	-0.02475715	0.0018020999	0.00077004514	-0.00083903702	0.00015796423
0.0016291698	0.0080245881	-0.075705643	0.0013952673	-0.00078054836	0.0003276406
-0.0050809501	0.016021325	-0.032145886	0.0015365526	-0.0005754728	0.0003741106
-0.003217248	-0.014207882	-0.076136645	0.0017612456	-0.00083389731	0.00019598321
0.0091411986	0.020699886	-0.022853362	0.001961178	-0.00068200369	0.00029913582
0.0081960313	0.0068031087	-0.065276655	0.0017350006	-0.00060158398	0.00010341473
0.0042508352	-0.032894196	-0.00461099	0.0017244284	-0.00022381354	5.1787589e-05
0.01041671	0.046747834	-0.035424353	0.001340597	-0.00068090277	0.00014850931
0.004717715	-0.027950795	-0.021306894	0.0015606635	-0.00060553664	0.00017843764
0.0076566543	0.023623031	-0.04447442	0.0014826252	-0.00071819878	2.7320144e-05
0.0069769083	0.01075908	-0.026337648	0.0014586408	-0.0006260557	0.00047736399
0.010847818	-0.020333913	-0.059602168	0.001043074	-0.00061970836	0.0008512041
0.017946864	-0.03860457	-0.01197768	0.0022037202	-0.00048163453	0.00073990759
0.0057427549	0.061874308	-0.027908581	0.0017775894	-0.00045914951	0.00043367496
0.019003025	-0.014372599	-0.018649857	0.0017837684	-0.00033362414	0.00056320323
0.027446233	0.038145601	-0.032691346	0.001899664	-0.00013646926	0.00055535157
0.02528782	0.008924969	-0.035795457	0.0020073732	-0.00012521212	0.00045194251
0.022630224	-0.0017043258	-0.037456757	0.0019617706	-0.00030127407	0.00050372684
0.02936076	0.046467858	-0.0034203476	0.0019144212	-0.00039880119	0.00053749486
0.024409667	0.057167752	-0.048453929	0.0017946002	-0.00012387817	0.00047832121
0.018893656	0.021297149	-0.03733529	0.0019880694	-3.8817028e-05	0.0005872079
0.021301823	0.063310358	-0.041444919	0.0016771342	-0.00017145743	0.00070532342
0.02609133	0.023931972	-0.013997834	0.0020523372	-4.2581329e-05	0.00087362808
0.024357583	0.055214424	-0.058714368	0.0012643488	-0.00020994825	0.00087632018
0.023629541	-0.031636937	-0.069370107	0.0022867999	-0.00020829566	0.0012992174
0.02016596	0.096037273	-0.0075864469	0.0015716248	-0.000111382	0.0013972085
