Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0019501795	0.015011802	-0.046409059	1.724563e-05	-0.0001593414	-0.00010055732
0.00015165566	-0.071160751	-0.079272604	0.00087017641	-0.00016908227	-0.00017233674
-0.0082440743	0.012660493	0.045969895	0.0011006933	0.00014505582	-0.00025612233
-0.014748343	0.036640134	-0.0084937407	0.00057578674	-0.00013954721	-7.5359206e-05
-0.0034113316	-0.068398036	0.0072240951	0.00031958371	-8.7355647e-05	-1.7783754e-05
-0.0057726235	0.046925718	-0.011269684	0.00025443436	0.00011569643	-0.00016263307
0.00020627592	-0.033588552	-0.029997172	-3.1831263e-05	2.5819243e-05	-5.0938656e-05
0.00059538119	0.010515574	-0.050009926	0.0022696508	0.00020144093	-0.00018322782
-0.0059152312	-0.044238469	-0.051956992	0.0010607041	0.00029537061	-0.0001920403
-0.0012006502	0.044255948	-0.027562962	-0.00054313846	0.00024477269	6.2650254e-05
-0.0032235964	-0.053285596	-0.061734775	0.00025617919	0.0002094041	-0.0001771351
-0.0025296182	0.083172922	-0.020093505	-0.00040801548	0.0005876007	6.3773477e-05
-0.0063452148	0.0026085734	-0.11165942	-0.00058397384	0.00049530436	0.00027346555
2.1484892e-05	-0.035278183	-0.04245184	8.4005389e-05	0.00060880973	0.00024786384
0.007512297	0.019270978	-0.027670035	-0.00024771495	0.0005266977	0.00037166053
0.0085770477	-0.0014975909	-0.04374391	3.0435344e-05	0.00053682911	0.00081518769
0.0072584892	0.0076838741	-0.042367067	-0.00013593846	0.00088144213	0.00024925985
0.018748918	0.054413656	-0.069031539	-0.00028968839	0.00099185546	0.00094050106
0.017198154	-0.0046063737	-0.089469804	0.00054697008	0.001055652	0.00080377152
0.014425903	0.002389793	-0.11355777	0.0017085644	0.0013477561	0.00045252238
0.019116558	0.025302603	-0.13158466	0.0015073504	0.0011670866	0.00082943737
0.014843337	0.041615575	-0.083857093	-0.001307998	0.0014262836	0.0011274752
0.013573504	0.025749076	-0.12303761	-0.001154761	0.0012492805	0.00080446336
0.015942134	-0.044588395	-0.13531417	-0.00023913439	0.0010184125	0.00074518099
0.019088398	0.046638804	-0.056347775	-0.00038408146	0.0013635147	0.00065398201
0.010196186	0.041275223	-0.1310413	-0.0010318659	0.0013973275	0.00069318291
