Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.011553609	-0.15412517	0.021154311	0.00057234056	0.00019806355	0.00013045814
-0.0066403953	-0.051113313	0.029634609	6.7775266e-05	-0.00010204599	0.00019309432
-0.0088611659	-0.12141937	0.021151825	0.0007605339	1.4408691e-05	-0.00018041263
-0.0072663316	-0.032771577	0.050609228	0.00021545316	-7.3647468e-05	0.00020286614
-0.010835324	-0.12574378	-0.025898227	0.0007102488	-4.4252293e-05	-6.6560005e-05
-0.0073773923	-0.10588337	0.050131991	0.0012936989	0.00018689538	0.00014184744
-0.0089617291	-0.085250404	0.019918221	0.00076330454	7.1098591e-05	7.6510765e-05
-0.015509848	-0.18577666	0.025992257	0.0019671043	0.00012629755	5.9873e-05
-0.012303438	-0.069531043	0.075193273	0.0017160419	6.5730549e-05	3.0671472e-05
-0.016882746	-0.092833224	0.0031202966	0.0010829265	-0.00012030604	9.4821666e-05
-0.016464161	-0.15694584	0.046823963	0.0014900475	0.0001425493	-9.6908662e-05
-0.016074411	-0.048464104	0.022473803	0.00080307165	-0.00011200243	9.9211134e-05
-0.019963098	-0.16182043	-0.017273058	0.0015049786	-3.9505436e-05	-3.164226e-05
-0.018770633	-0.039180695	0.019528694	0.0017449104	-0.00023741998	0.0001718056
-0.022127627	-0.14306891	-0.034877149	0.0017739716	-0.00025457871	-8.8083861e-05
-0.017855491	-0.089026403	0.061845597	0.0015907382	-0.00014882468	-0.00012085676
-0.024895042	-0.11260655	-0.012746199	0.0009844001	-0.00028686009	-0.00014676874
-0.028152023	-0.20737054	0.045166587	0.0021005493	-4.1681403e-05	-0.00031442113
-0.018832652	-0.073138446	0.060204288	0.0016537307	-0.00015309612	-2.3229197e-05
-0.02320569	-0.13483502	0.014156811	0.001788331	-0.00027494902	-0.00016677042
-0.034972629	-0.16984436	0.058834637	0.0022824291	-0.00013498576	-0.00017045195
-0.037033938	-0.019728062	0.078189595	0.00052603057	-0.000385648	6.1076084e-05
-0.032906631	-0.15529973	-0.004152949	0.00072579313	-0.00019557367	0.0001980796
