Var1	Var2	Var3	Var4	Var5	Var6
1.2366139e-14	-1.2054502e-14	-7.1054274e-15	3.0814879e-33	5.7659467e-35	2.6993434e-18
-0.00056505609	0.032173422	-0.00032082239	-0.00046627046	0.00015355163	-3.0247721e-05
-0.0050510832	0.043419896	-0.016420729	-0.00092533481	0.00024751996	-9.9734884e-05
-0.0077797943	0.063018957	-0.0084926211	-0.00094767838	0.00049995774	-0.00044166037
-0.015196037	0.060657054	-0.012045754	-0.0012297575	0.00032882021	-0.00056840282
-0.020801134	0.080831811	0.010976719	-0.0014749136	-6.1708384e-05	-0.00073647213
-0.021880359	0.063285124	-0.005355681	-0.0013622519	5.6114356e-05	-0.00093494111
-0.010095421	0.083739018	-0.0055403912	-0.0014644477	-0.00010888284	-0.00082135879
-0.0126946	0.077032791	-0.0060862833	-0.0018353853	-0.00025467345	-0.0011072707
-0.010838429	0.079679569	-0.015921278	-0.0023343122	-0.00046987262	-0.001270748
-0.010793962	0.059773234	-0.043213294	-0.0024747434	-0.00062014155	-0.0013228398
-0.020033417	0.082522477	0.006973035	-0.0024407871	-0.00064088156	-0.0014457409
-0.022237271	0.052117583	0.003552765	-0.002084297	-0.00080109308	-0.0015460803
-0.0236113	0.079056587	0.029040954	-0.002162232	-0.0010377024	-0.0016377087
-0.02904593	0.069118812	0.025587293	-0.0022566131	-0.00090278875	-0.0016667593
-0.032739243	0.10053582	0.06243439	-0.0022238811	-0.0010378137	-0.0018542419
-0.030226949	0.097326576	0.034632791	-0.0022051132	-0.00084284394	-0.0018428114
-0.028542554	0.099379424	0.061915588	-0.0022585545	-0.0010514687	-0.0018243718
-0.029009958	0.08175588	0.062951775	-0.0020442437	-0.0010052215	-0.0018173389
-0.026147011	0.085417192	0.07603716	-0.0018686729	-0.0010518039	-0.0018832625
-0.024905651	0.085122499	0.080154127	-0.0018460499	-0.0013338524	-0.001932494
-0.025850502	0.094221488	0.086292224	-0.002306012	-0.0013548934	-0.0020522364
-0.028851877	0.087529036	0.086413499	-0.0019744517	-0.0012687598	-0.0021247357
-0.033108789	0.074535176	0.081256423	-0.0012415236	-0.00075288949	-0.002309092
-0.021580096	0.069965113	0.09386711	-0.0023329017	-0.00068135608	-0.001952731
-0.022243394	0.090768063	0.084403951	-0.0020737708	-0.00058600409	-0.00193563
-0.028454341	0.090649129	0.091718617	-0.0019074298	-0.00073888836	-0.0020933939
-0.034075229	0.08542975	0.062731824	-0.0016659805	-0.00098023911	-0.002169986
-0.031127109	0.087972458	0.088601469	-0.0017215856	-0.00094467908	-0.0022613998
-0.03957859	0.085836852	0.093047054	-0.0018375889	-0.0010653809	-0.0025264316
-0.044758833	0.10611285	0.10539116	-0.0016003086	-0.0013742927	-0.0027325414
-0.047715903	0.098991217	0.11108483	-0.001788042	-0.0015178986	-0.0027370841
-0.059215517	0.076758409	0.070231022	-0.00088868741	-0.0016618233	-0.0030816471
-0.045389253	0.11671954	0.11569001	-0.0012191707	-0.0016493684	-0.002898396
-0.050290498	0.065403755	0.10296854	-0.0012872714	-0.0013943452	-0.0028117537
-0.048194362	0.087234717	0.085743245	-0.0005828265	-0.0016342908	-0.0029560491
-0.049929189	0.078879678	0.10798455	-0.00099035775	-0.0015571462	-0.0029492379
-0.05291947	0.071483855	0.085379542	-0.0010157712	-0.001462954	-0.0029186309
-0.057239474	0.072084149	0.086169646	-0.001100422	-0.0016321422	-0.0034040365
-0.064442843	0.085241027	0.082273976	-0.00092496006	-0.0016896678	-0.0038102539
-0.066652039	0.07056381	0.071144645	-0.00084269451	-0.0014726932	-0.0037849128
-0.06721138	0.107845	0.073472006	-0.0009639043	-0.0017717243	-0.0041971898
-0.058668198	0.086180099	0.057691473	-0.00093632386	-0.0015641676	-0.0039858151
-0.045852973	0.11073817	0.080038181	-0.00091455753	-0.0017767419	-0.00378046
-0.038771749	0.094171018	0.084243016	-0.0010500542	-0.0018718711	-0.0035221512
-0.036543443	0.10449572	0.095217434	-0.001373213	-0.0019130887	-0.0035064587
-0.032567903	0.10408934	0.076931608	-0.0016615808	-0.0016248362	-0.0032662716
-0.038971889	0.11582039	0.1159914	-0.0020007745	-0.0014760171	-0.003269957
-0.032266317	0.090802231	0.096138429	-0.0018912819	-0.0015184984	-0.0029873044
-0.035622217	0.099984469	0.093398463	-0.0018238143	-0.0015263418	-0.0030272538
-0.038297961	0.10235281	0.098942099	-0.0017589486	-0.0013948363	-0.0030053771
-0.032567303	0.096533237	0.077227351	-0.0020529271	-0.0014222477	-0.0030701236
-0.040923124	0.11833112	0.076616572	-0.0018943347	-0.0013268269	-0.003069014
-0.042388139	0.11822437	0.098763183	-0.00163832	-0.001356776	-0.003163992
-0.047215787	0.10831056	0.09368052	-0.0015099463	-0.0013240767	-0.003114706
-0.030071327	0.12544157	0.13434696	-0.0018062737	-0.0014488486	-0.0030594717
-0.029463217	0.096550897	0.094267946	-0.0018059979	-0.0013024039	-0.0029960538
-0.032413962	0.11376906	0.10356108	-0.0017021732	-0.0013695736	-0.0032652746
-0.02211427	0.083641188	0.065101312	-0.0014907736	-0.0015995304	-0.0031134622
-0.029359402	0.12260639	0.10530572	-0.001560282	-0.0014276918	-0.0030972783
-0.025302326	0.082634751	0.10887813	-0.001731023	-0.0013806888	-0.0030743602
-0.029729527	0.10210004	0.10872834	-0.0018048354	-0.0013604707	-0.0030584689
-0.025733911	0.077832073	0.095762382	-0.0014262914	-0.0013401247	-0.0029506384
-0.035825896	0.070604005	0.052449978	-0.00099192517	-0.0013051698	-0.0030292932
-0.031935378	0.092221133	0.073943062	-0.00079974534	-0.001553658	-0.0031573071
-0.02831463	0.08516265	0.066767503	-0.00073288924	-0.0016119573	-0.0031499588
-0.026942123	0.094469364	0.094817255	-0.00099663369	-0.0015537647	-0.0032723157
-0.034026501	0.068476749	0.107988	-0.0010904634	-0.0016444278	-0.003420702
-0.031091446	0.094264905	0.12678831	-0.0013857601	-0.0015752179	-0.0033990555
-0.029577367	0.059940226	0.096769847	-0.0011522647	-0.0017349069	-0.0032132237
