Var1	Var2	Var3	Var4	Var5	Var6
0	-1.2054502e-14	-1.6132731e-14	-4.4650022e-17	6.6911138e-18	2.6993434e-18
-0.01045005	-0.013469216	0.0015305238	0.00035587689	4.2278078e-05	-0.00012428319
-0.0071151963	-0.0062935095	0.036638829	0.00077019884	0.00017783694	-4.2765666e-05
-0.0029687368	-0.0024926015	0.03124836	0.00058146417	0.00035815626	0.00015186477
-0.0084798905	-0.020856746	-0.022249804	0.0011800375	0.00061055976	2.2143872e-05
-0.010762019	0.0011488459	-0.049926066	0.0012979408	0.00058989014	-0.00015802895
-0.0031322793	-0.026021823	-0.059847853	0.0014865734	0.00072914485	0.00021771747
0.0056466839	-0.044391508	-0.029953966	0.002674285	0.00085269738	0.00065983385
-0.0021306082	-0.059171162	-0.022678677	0.0027666394	0.0013311018	0.00076989713
-0.013945615	-0.047460117	-0.012410312	0.0029094502	0.0014844673	0.00066179128
-0.016117501	-0.071787721	-0.05531852	0.003381449	0.0012626888	0.00061785345
-0.0162141	-0.080022407	-0.091047018	0.0033570414	0.0014011386	0.00060278697
-0.014675913	-0.052981096	-0.091020799	0.0030933122	0.0014462009	0.00048300837
-0.020900897	-0.069797922	-0.11819843	0.0033028945	0.0012816224	0.00018377879
-0.023729011	-0.052780349	-0.11196816	0.0036298521	0.0012523391	0.00025022373
-0.023673536	-0.045400607	-0.11526766	0.0037797537	0.0013638847	0.00040563491
-0.028548351	-0.072855159	-0.11268187	0.0037738404	0.0015297972	0.00049140282
-0.021928187	-0.053315389	-0.10254696	0.0029812238	0.0016120263	0.00062207602
-0.021488111	-0.071023152	-0.09751954	0.0029347815	0.0014845644	0.00039677091
-0.025778889	-0.076168671	-0.085397573	0.0028583625	0.0015690778	0.00045131975
-0.036009958	-0.072470382	-0.086946886	0.0028201814	0.0013942578	0.00035997787
-0.04337509	-0.08360824	-0.074092761	0.0028246286	0.0018198623	0.00038122424
-0.039481631	-0.077452607	-0.095683391	0.0028406532	0.0017567849	0.00035174959
-0.039724284	-0.072415681	-0.10212313	0.0029044247	0.001743725	0.00030677335
-0.041481925	-0.061073748	-0.091782679	0.0029700634	0.0019808719	0.00038215128
-0.044697493	-0.068630855	-0.10776571	0.0026254289	0.0017566782	0.000219192
-0.046573686	-0.067550964	-0.10577659	0.0026497702	0.0017333671	9.6657669e-05
-0.046992066	-0.062863473	-0.11781235	0.0026452037	0.0018712104	0.0003609424
-0.042661388	-0.091497783	-0.12195337	0.0028104583	0.0019916459	0.0004266282
-0.044122537	-0.062854135	-0.14314239	0.0027375543	0.0020306649	0.00051939619
-0.038705808	-0.066766248	-0.17694956	0.0026709745	0.0020610034	0.00044663793
-0.038450729	-0.067047103	-0.20839	0.0032692166	0.0022336649	0.00058528836
-0.03705602	-0.033205725	-0.15533109	0.002925457	0.0018797709	0.00039017603
-0.037486843	-0.058165423	-0.16828931	0.0022988741	0.0018545194	0.00029398775
-0.042200124	-0.028363547	-0.1494853	0.0022021492	0.0021581105	0.00032525058
-0.054431953	-0.047012619	-0.15722869	0.0016443856	0.0019515108	2.2920983e-05
-0.054977144	-0.041759788	-0.16162144	0.0019659391	0.0020291907	7.7933818e-05
-0.053676857	-0.046536996	-0.13749128	0.0025339002	0.0020940691	0.00012166006
-0.047728422	-0.05584389	-0.14078998	0.0028064499	0.0019563923	2.5132249e-05
-0.049076773	-0.043085526	-0.16305111	0.0024952369	0.0019176405	0.00012756398
-0.050298337	-0.034565134	-0.15946226	0.0023464685	0.0021302441	0.0001379996
-0.057006192	-0.042480024	-0.14187168	0.0023161537	0.0023532656	0.00020169164
-0.066119621	-0.056139109	-0.16634237	0.002363465	0.0024236439	0.00014786318
-0.063903768	-0.053250011	-0.16984401	0.0022385483	0.0026823246	0.00025955312
-0.061337754	-0.055020704	-0.21064248	0.0023628639	0.0027441386	0.0003782739
-0.06020255	-0.047424291	-0.1624521	0.0021007045	0.0027088568	0.00045254598
-0.061844185	-0.038805666	-0.21240553	0.0024049141	0.0025615752	0.00042634103
-0.060875896	-0.055808012	-0.25062775	0.0024028258	0.0027632531	0.0003091146
-0.052442668	-0.047344054	-0.27674581	0.0028248769	0.0028589305	0.00059148922
-0.056337213	-0.055109455	-0.32105716	0.0028837316	0.0029933581	0.00038272184
