Var1	Var2	Var3	Var4	Var5	Var6
1.2366139e-14	0	0	1.3363824e-51	-5.1475576e-85	-3.8518599e-34
-0.0093682375	-0.025988577	0.0027788443	0.0011639856	-4.1710218e-05	-0.00012844459
0.012738826	-0.073456108	0.061828829	0.0029560944	-0.00038165261	-0.00022234568
0.022390351	-0.069745227	-0.012242329	0.0018671173	0.00022259682	0.00085237003
0.016479018	-0.056530265	-0.047573813	0.0021442956	0.00071840608	0.0010564659
0.0092026271	-0.071582974	-0.04757185	0.0017520447	0.0010327747	0.0011608781
0.018992571	-0.074875064	-0.02057793	0.0024484394	0.00096280019	0.001370767
0.016331649	-0.076052051	-0.077436437	0.0016849744	0.0012989097	0.001752255
0.016843325	-0.061773517	-0.093917879	0.0016357813	0.0015375109	0.0017654452
0.017621718	-0.058552508	-0.10126655	0.0018732272	0.001684274	0.0020559806
0.016784898	-0.058211439	-0.057879815	0.0022741345	0.0017705918	0.0021769599
0.010404033	-0.089895342	-0.10840995	0.0025348785	0.0018745072	0.0021223682
0.014704231	-0.080165903	-0.10451961	0.002593975	0.001879131	0.0020851774
0.011174613	-0.075332539	-0.12645391	0.0023293292	0.0018997082	0.0023039531
0.0069523339	-0.085727871	-0.12362579	0.0022778606	0.0020748599	0.0021944903
0.011034554	-0.096323223	-0.15274059	0.0023220867	0.0022857827	0.0022848626
0.012756145	-0.081830367	-0.12374519	0.002062097	0.0023842573	0.0022467522
0.016877391	-0.11915361	-0.16194519	0.0019092918	0.0025127717	0.0024870361
0.014259205	-0.09540833	-0.13973202	0.0023239195	0.0026717899	0.0024720922
0.0053596434	-0.15363932	-0.16504214	0.002654221	0.0028319654	0.0022656712
0.0033585745	-0.12715503	-0.15837157	0.0028748805	0.0035104559	0.0024924913
0.0085517939	-0.20371556	-0.20113199	0.0037588041	0.003198682	0.0028587504
0.030147937	-0.21183302	-0.2610408	0.0035421353	0.0025094549	0.0030039416
0.025527564	-0.1876887	-0.27748783	0.0028422891	0.0032425014	0.0034235636
0.019083399	-0.15854178	-0.28906007	0.002231447	0.0034440412	0.0035110794
0.02158187	-0.18419072	-0.28743023	0.0023654634	0.003188501	0.0034750511
0.021391316	-0.18435359	-0.28717706	0.0030891348	0.0031968375	0.0034997802
0.021130487	-0.1834767	-0.28946494	0.0030540185	0.0031770437	0.0035798726
0.015934711	-0.20765313	-0.29230886	0.0032295861	0.0031728257	0.0034513174
0.0093998085	-0.18548193	-0.30175791	0.002657651	0.0031390544	0.00335522
0.01628902	-0.14982471	-0.31069812	0.0024678378	0.0030549517	0.0033048325
