Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.00025912913	0.018841638	0.037236823	-0.000942004	0.0010726639	-0.00024122555
0.001177795	0.036628831	0.068845029	-0.00028469371	0.0012611794	-0.00020041471
0.0069205193	0.084123658	0.076869436	-0.0014305198	0.001277028	-5.154481e-05
0.01935926	0.03366514	0.12244152	-0.0001969482	0.00045447051	0.0001766131
0.023042777	0.066131997	0.098109575	-0.00083596724	-0.00025721508	0.00016324034
0.022020816	0.06039129	0.11902401	0.0002427316	-0.00031791456	-3.9306175e-05
0.02328402	0.060285681	0.12128221	0.00025114629	0.00024092251	-0.00015655997
0.013859989	0.051502654	0.073664908	-0.00064724444	0.00076683575	0.00024804133
0.017057295	0.056786637	0.09775753	-0.00056886715	0.00060471096	-1.4727183e-05
0.021112521	0.072002921	0.090039526	-0.00037696611	9.5736079e-05	3.6624551e-05
0.022589682	0.073905237	0.10044839	-6.6549892e-05	0.00010037283	-0.00011975092
0.015462362	0.053018863	0.1055925	-0.00038355924	2.4560717e-05	-0.00012208349
0.016320799	0.060342766	0.12011295	-0.00025418926	0.00010677718	-0.00010987719
0.016164254	0.079360371	0.10412371	-0.00020955591	0.00022353227	9.4839565e-05
0.022575916	0.067214134	0.10176763	0.00044652408	2.9710564e-05	-0.00021633029
0.01875999	0.075566955	0.15406651	-0.00017977812	-3.7829694e-05	-0.00016304079
0.022134535	0.059652294	0.14848446	4.4020768e-05	-3.9908299e-05	-0.00031564421
0.04529045	0.076908424	0.13091618	0.0018889891	-0.00073657991	0.00040860757
0.052490361	0.023798741	0.046119552	0.0035989832	0.0002976447	0.0013081946
0.042419464	0.016913992	0.045690631	0.0029171075	0.0012209846	0.0013943925
0.031790984	0.025398401	0.10557945	0.0036556688	0.0010905731	0.0007514856
0.037696842	0.09966563	0.15451162	0.0017401645	0.00035372719	0.0013230773
0.02551471	0.054088463	0.1646608	0.0019106543	0.001303369	0.00098199631
0.063388536	0.029226915	0.25635656	0.0027129383	0.0015090369	0.001179459
0.069526063	0.014773759	0.2700426	0.0032422248	0.0015641787	0.0011321219
0.063078123	0.054796625	0.29565558	0.0017276233	0.00083306265	0.0014988915
0.07416966	0.040657637	0.24019169	0.0022174647	0.00063514716	0.0016951183
0.065343517	0.032053488	0.29358397	0.0025068332	0.00096917518	0.0016071763
0.063770714	0.037865367	0.27680211	0.0024378418	0.00098636111	0.0013816766
0.054511283	0.040302029	0.25215642	0.0015893372	0.00095014582	0.0018959688
0.046320556	0.059722843	0.2204755	0.0012408259	0.0014341303	0.0023191241
0.049241158	0.010144273	-0.14652305	0.0045028842	0.00048781842	0.0022405671
0.0004435703	-0.15177034	-0.54614641	0.006589709	0.0016706343	0.00013584207
0.01950711	-0.16611246	-0.39662629	0.0065402572	0.0017314516	0.00063669921
0.074336421	-0.0016274237	-0.10333376	-0.00060215755	0.00051962352	0.0028734934
0.057550472	-0.037172343	-0.048930799	0.0037708408	0.0017534034	0.0019238917
0.065778305	0.07054648	0.029224934	0.0017338186	0.00097219319	0.002676071
0.065284834	-0.0017177986	-0.031382203	0.0014666393	0.001082426	0.0022092407
0.07538481	0.006374014	0.027922569	0.00076331542	0.00080531478	0.0025774046
0.073249425	0.006315829	0.010195941	0.0013821451	0.00097762883	0.0021824491
0.077262705	0.055505337	0.071280437	-2.3712234e-05	0.00039152233	0.0027041055
0.076494527	0.022910124	-0.012384836	0.00048580491	0.00030611022	0.0027003632
0.065996252	0.028983573	-0.0087995554	0.0012064547	0.0010218899	0.0027366601
0.06806101	0.047587325	0.00037298686	0.00071161522	0.00054835271	0.0027200894
0.061015308	0.075842047	0.011014856	0.00030357096	0.0010129245	0.002989255
0.053796104	0.041857059	-0.0021079579	0.00061534683	0.0013281573	0.0031687421
0.050155698	0.0863762	0.041701059	0.00038044952	0.0015422929	0.0031113075
0.04606225	0.054656255	-0.028331921	0.00043582079	0.0015787854	0.0033003139
0.041442658	0.062660399	-0.01569891	0.00023580307	0.001819139	0.003316769
0.036347568	0.069347558	-0.0020563165	-1.2154177e-05	0.0018954446	0.003403261
0.041176704	0.03438543	-0.0011006622	0.00080687774	0.0021038962	0.0032612359
0.041766482	0.037233233	0.031033214	0.00030869987	0.0018246886	0.0031416135
0.043097892	0.027131238	0.017419285	0.00039786776	0.0019823418	0.0031618436
0.048863842	0.035041994	0.04218903	0.0004182966	0.0020376467	0.0031910751
0.051777503	0.05775969	0.013656493	-1.4224579e-05	0.0019465016	0.0032973849
0.057263339	0.036718482	0.029532052	0.0015601631	0.001815492	0.0034648917
0.061208698	0.082839195	0.032222448	0.00064014458	0.0015723264	0.0037422499
0.052824217	0.07867477	0.069381699	0.0013862023	0.00086887649	0.0034281835
0.02597472	-0.010115395	-0.25232305	0.0049275466	0.0018359386	0.00029585712
