Var1	Var2	Var3	Var4	Var5	Var6
0	0	-7.1054274e-15	0	0	0
-0.0025371291	-0.00097416299	0.011321467	0.00024225433	0.00026756967	-0.00016104721
-0.0016535708	0.025299066	-0.0020275949	0.00023198273	0.00033990947	6.4441741e-05
-0.0039422158	0.031037186	-0.0046595339	0.001051675	0.00041334295	-0.00019731277
0.007265533	0.022855681	-0.0028921343	0.0012688763	0.00041135863	-0.000402657
0.010227039	0.021320447	0.0036113957	0.0015808852	0.00043896027	-0.00059019155
0.011880438	0.0092020079	0.017923894	-0.000322981	0.00029938732	-0.0003494002
0.014607376	-0.0018009351	0.028005326	-0.005447581	-0.00053983954	0.00018971718
0.012567702	-0.0039207089	-0.040577656	-0.0044474105	-0.00066685169	0.00027990337
0.028988144	-0.032891245	-0.23624543	-0.0015733251	-0.00049729354	0.0015649853
0.021041139	-0.011629784	-0.25910931	-0.0012778013	-0.00087616875	0.001100331
0.0095822605	-0.0033765042	-0.21061142	-0.0022979404	-0.00090814471	0.00055297311
0.012320107	-0.0093189097	-0.23647334	-0.0015181591	-0.0014046374	0.00074726221
0.014579734	0.019444723	-0.21205738	-0.0019563571	-0.0015101595	0.0010597482
0.0060048629	-0.0041936513	-0.24427926	-0.0014671544	-0.0011105565	0.00093448273
0.0010047899	-0.0045084287	-0.20190996	-0.001669667	-0.0011185879	0.0010474726
0.00023943386	0.033714742	-0.27953632	-0.0011547037	-0.0009672962	0.00079663858
0.02720136	0.021893696	-0.18094994	0.0014378107	-0.00042829343	0.00081890529
0.010512275	0.028676147	-0.15031764	0.00050099733	-0.0011284192	0.00021285359
-0.00071110406	-0.017375106	-0.22480576	0.0010204221	-0.0010770961	-0.00016928539
0.0092863377	0.019851219	-0.17195316	-0.00032855264	-0.0015200311	-9.550829e-06
0.0034100414	-0.018391142	-0.1876218	0.00020942371	-0.0014257463	4.1507908e-06
0.00060214607	0.0017952737	-0.17964598	0.00041906124	-0.0015680243	-7.9875772e-06
-0.0010672966	0.0051885958	-0.18080207	-0.0012504729	-0.001694879	-8.808825e-05
-0.00027554571	0.016348987	-0.15846931	-0.0022596078	-0.0017641928	2.0879693e-05
-0.0038688418	-0.009239333	-0.18683277	-0.0010950539	-0.0016440569	5.9926419e-05
