Var1	Var2	Var3	Var4	Var5	Var6
1.2155364e-14	0	0	0	0	0
-0.0051687787	0.01840108	-0.026001792	-0.00052204461	0.00015893428	0.00016129845
-0.007980711	0.0077798413	-0.019349809	-0.0003269212	0.00024084592	5.3716416e-05
-0.010261756	0.0057090358	0.015810118	-0.00032096852	0.00031356609	-4.6659528e-05
-0.012517039	-0.023237859	0.010760417	-0.00030285804	0.00027544292	4.7564672e-05
-0.012243975	2.1902727e-06	0.0098186317	-0.00027776435	0.00048752587	8.6298498e-05
-0.009724783	0.010114465	0.0011291725	-0.00033524797	0.00039415613	0.00019447376
-0.0049180976	0.012931987	-0.00056914474	-0.0003733884	0.00022185592	0.00015802526
-0.0010303278	0.024126423	-0.018107377	-0.00094470811	0.00034874018	9.2095263e-05
-0.0012440798	0.038080762	-0.0085764653	-0.0011540925	0.0001840323	-7.6735004e-05
-0.0067307732	0.033920826	-0.0053283043	-0.0013745607	0.00036573062	-0.00023629922
-0.0088921556	0.040074291	0.0060795348	-0.0014444138	0.00026974141	-0.00042337299
-0.0056899729	0.018127788	0.0097032307	-0.0017444042	0.00026901624	-0.0003899511
-0.012967787	0.029675755	-0.0042703136	-0.0014444807	0.00036597486	-0.00051226657
-0.014437291	0.019356513	0.0011400756	-0.0014847195	0.00016190924	-0.00042207954
-0.01396033	0.020188255	0.0096866522	-0.0018334092	0.00026805237	-0.00063702384
-0.016591051	0.032300816	0.02082009	-0.001872814	0.00030682403	-0.00049605192
-0.011594274	0.05241798	-0.0054513887	-0.0011775152	-3.3661023e-05	-0.00077158264
-0.019090146	0.027685179	-0.020777353	-0.00095722437	0.0001370944	-0.00067645136
-0.023692246	0.045110198	-0.019073655	-0.0011885579	-3.5662719e-06	-0.00091240263
-0.028893936	0.048626201	0.010227018	-0.0016003028	0.00022227654	-0.0008495814
-0.032280762	0.037241107	0.0097266766	-0.0022086404	0.00062886261	-0.00081201251
-0.023719753	0.044675887	0.0079244825	-0.0018297877	0.00055042373	-0.000574403
-0.025401625	0.054449213	-0.0077694548	-0.0023028034	0.000431925	-0.00066930718
-0.02844784	0.036803965	-0.0063541863	-0.0018924645	0.00035782521	-0.00056908327
-0.026308395	0.055543201	0.0018941626	-0.0018952809	0.00036849253	-0.00097891234
-0.018459373	0.040363972	0.0038601866	-0.0016981607	0.00023691415	-0.00100316
-0.022123972	0.046906338	0.012875633	-0.0017516149	0.00034669201	-0.0010335842
-0.019145806	0.049221722	0.02872649	-0.0020347323	0.00043242267	-0.00079748671
-0.026753951	0.017596749	0.010080836	-0.0015486824	0.00057223168	-0.0010343983
-0.022691225	0.046107946	-0.0162153	-0.0018222826	0.00043329667	-0.00086589122
-0.019054036	0.061947489	-0.033975164	-0.0021893931	0.00015096985	-0.00084931439
-0.024218514	0.064322662	-0.018557851	-0.0017581117	0.00051583607	-0.00090493189
-0.021429793	0.060630518	-0.0045955917	-0.0019554585	0.00054898257	-0.0010273865
-0.024604455	0.039889748	-0.0091746994	-0.0014831965	0.00055115954	-0.0010069217
-0.020571467	0.0076021155	-0.055598028	6.980842e-05	0.00053206238	-0.0011065113
-0.016614778	0.058906293	-0.041999468	-0.0018020861	0.00025934551	-0.00086746831
-0.019144577	0.065943793	-0.047932578	-0.002346308	0.00013042368	-0.00069772771
-0.0179236	0.070626768	-0.047450903	-0.0014367174	3.9401027e-05	-0.00069727266
-0.032479521	0.056383241	-0.025796526	-0.0014505855	0.00023407582	-0.00085721421
-0.018077884	0.077734602	-0.015943095	-0.0019498872	-8.8619575e-05	-0.00093065305
