Var1	Var2	Var3	Var4	Var5	Var6
1.2155364e-14	-1.0936897e-14	0	0	8.6479362e-36	2.2082955e-18
-6.6818391e-05	0.024478222	0.025718413	-0.0011075367	-0.00031999938	-3.4375836e-05
-0.03111965	0.012947179	0.079655399	-0.00051235209	-0.0002522038	-0.00026295499
-0.01574361	0.028868171	0.055668904	-0.0019993551	-0.00051231881	0.00037334803
0.032753571	0.050125404	-0.16891287	-0.0028960352	-0.00086616321	0.00075967659
0.022950664	0.066036616	-0.1510617	-0.0026737706	-0.0006777307	0.00076089881
0.047261301	0.059931492	-0.29426918	-0.0033220506	-0.001033096	0.00024352914
0.052174002	0.062049487	-0.39783995	-0.0031518212	-0.00086979344	-0.00038015078
0.067140503	0.066907602	-0.39807292	-0.0031680135	-0.0011892078	0.00029534852
0.061677118	0.074100297	-0.41616598	-0.0020480018	-0.0010734368	0.00042423548
0.056566636	0.10046087	-0.39567701	-0.002086431	-0.0011517112	0.00067508161
0.047384747	0.095670056	-0.39638773	-0.0016438215	-0.001102887	0.00039039634
0.044823805	0.097048733	-0.38966051	-0.002187507	-0.00085910399	0.00063713853
0.036883282	0.087726197	-0.39020456	-0.0025116647	-0.0006252878	0.00080210733
0.038623358	0.086770754	-0.34847932	-0.0022864511	-0.00047874811	0.0010196236
0.023432356	0.061613801	-0.29574599	-0.00089797225	0.00047390514	0.0018328002
0.021249911	0.049019201	-0.30994001	-0.00048106924	0.000596848	0.0015919599
0.03617184	0.041949067	-0.30798539	-0.0016398737	0.00063598402	0.0021245867
0.024752455	0.026810819	-0.3462753	-0.00075123468	0.00062407442	0.001678239
0.01939535	0.028934094	-0.32843886	-0.00024776978	0.0009127642	0.0018479475
0.014164946	0.039871571	-0.30815174	-0.00077864467	0.0013422708	0.001951176
0.016976134	0.052593651	-0.30498109	-0.00088977142	0.0013452807	0.0024780506
0.01538157	0.049066582	-0.341903	-0.00060293366	0.0015061659	0.0026124287
-0.0031830158	0.072904717	-0.31213367	-0.00079295782	0.0021050768	0.0032269497
0.010166698	0.023229805	-0.36234748	0.00055290159	0.0017901506	0.0027286933
0.0069004323	0.030418228	-0.2776824	0.00050489394	0.0019143792	0.0030239713
-0.013472979	0.028465373	-0.27028373	0.00080747996	0.0028188596	0.003741321
-0.01962111	0.047825697	-0.27232619	-0.00027428597	0.0036412462	0.0037100514
-0.013222617	0.023988352	-0.2988051	0.00029771201	0.003205658	0.0037870583
-0.014874903	0.032246381	-0.29513268	0.00050536344	0.0031920339	0.003558658
-0.025711205	0.014491292	-0.3139914	0.0013913991	0.0031984056	0.0033749865
-0.017205594	0.046045678	-0.29522729	0.00061874062	0.0031352778	0.0036208817
-0.019992683	0.026497921	-0.30645345	0.0011237585	0.0030678316	0.0036520563
-0.01946607	0.035203694	-0.30522649	0.00090613975	0.0031257564	0.0036756388
-0.021511302	0.034822451	-0.32159339	0.000435528	0.0031836606	0.0036915584
-0.022212916	0.0097828727	-0.32311708	0.00082470967	0.0033324579	0.0037015278
-0.018134845	0.041140215	-0.33844311	0.00034171101	0.0031466435	0.003614895
-0.018220093	0.072544871	-0.3578042	0.00053940644	0.0030076124	0.0034494517
-0.011162238	0.053943112	-0.35465563	0.00081741609	0.002772834	0.0037040668
-0.0053870931	0.043009428	-0.3610879	0.0014421329	0.0028853737	0.0036766953
-0.0040474516	0.049720519	-0.36644925	0.0013587076	0.0025968454	0.0037035718
-0.015598036	0.044432059	-0.34920493	0.0017507425	0.0027743433	0.0036150601
-0.015501329	0.049033681	-0.33807489	0.0020587408	0.0025233393	0.0038139118
-0.00045303224	0.051126096	-0.33516366	0.0014402822	0.0020765963	0.0046458927
-0.026605335	0.054846824	-0.32146472	-0.00041633744	0.00073170644	0.0029606828
-0.025658245	0.047947249	-0.32797307	0.00013792566	0.001165203	0.0036366444
-0.0098709248	0.058098103	-0.34503536	0.00047194095	0.0014403302	0.0046177061
-0.020737418	0.050400051	-0.33934391	-0.00033138414	0.0015149489	0.004449319
-0.02311634	0.058443539	-0.35564983	-0.001331356	0.0014721535	0.0046622846
-0.024893912	0.070859924	-0.32796129	-0.002246385	0.0015482638	0.004441789
-0.0095736938	0.061496604	-0.341381	-0.0024309584	0.0012597877	0.0046236157
-0.010778386	0.041838932	-0.3313579	-0.0018765946	0.0011711585	0.0047454807
-0.017789262	0.038795951	-0.33542172	-0.0015002812	0.0015115669	0.0048254158
-0.016973457	0.052449166	-0.34016491	-0.00098142502	0.0014400508	0.0049382356
-0.014435286	0.070690525	-0.34707724	-0.00071042466	0.0010271632	0.0050880281
-0.010895696	0.078235572	-0.33694996	-0.00079923036	0.00052219038	0.0052891337
-0.015149418	0.095121845	-0.32827697	-0.0001605347	0.00053651272	0.0055346854
-0.017808062	0.11215254	-0.30889225	-0.00051657795	0.00047652045	0.005199197
