Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0040000838	0.0081975069	0.005506425	0.00010153971	8.5811306e-05	3.2977646e-05
0.0069686441	0.0076888306	0.030554009	-0.00016347945	0.00010559138	-0.00015570835
0.0083301324	-0.0090491712	0.044716003	-0.00078336424	-0.00011724755	-0.00014029069
0.0080016986	-0.010606332	0.038495503	-0.0012012769	-0.00033543899	3.2150643e-05
0.014851638	0.0015562041	0.032837219	-0.00097782651	-0.00044726028	0.00029712795
0.011651835	0.0046535524	0.044523785	-0.00079943571	-0.00046193137	-1.482438e-05
0.0073467913	-0.0070117632	0.041569857	-0.0011779364	-0.00067081161	2.3410315e-05
0.0067115805	-0.0074366199	0.05128651	-0.0012683071	-0.00060473227	-5.4946077e-05
0.0058187914	-0.008485712	0.048569967	-0.0013886196	-0.00045937843	-5.8850028e-05
0.010237345	0.0066634009	0.034374606	-0.0010148372	-0.00048146144	-0.00015064245
0.014500472	0.022253397	0.037942523	-0.0010894746	-0.0007053386	1.4683858e-05
0.0088916139	0.012236323	0.021834699	-0.0011728874	-0.00083471356	0.00011139569
0.011027936	0.039035978	0.045394953	-0.0011905737	-0.00078108994	9.9567961e-05
0.0068590044	0.024861898	0.034996081	-0.0011400892	-0.00070833717	-5.5865905e-06
0.0032924371	0.0086988299	0.03789335	-0.0015102743	-0.00078507734	-0.00019582997
0.0053915884	0.025180536	0.0068157222	-0.0014132016	-0.00083863932	0.0001879587
0.01068521	0.042985168	0.020065996	-0.0011195997	-0.00078860012	7.7724618e-05
0.0058432826	0.010217533	0.01158245	-0.0012596551	-0.0010166672	-7.6236878e-05
0.0032557695	0.03798482	0.0026086124	-0.0014024807	-0.0008975839	0.00011366867
-0.0018454286	0.043103177	-0.0025619744	-0.0011711101	-0.00079152595	0.00056219408
0.0044538482	0.04311381	0.024445004	-0.001222383	-0.00057593628	0.00024033442
0.0025881846	0.024837214	0.026949093	-0.00098843457	-0.00079554585	-2.3647961e-05
0.0040219187	0.034061991	0.029766588	-0.0013989055	-0.0008152807	-3.1760643e-05
0.0027734356	0.039721683	-0.0080904422	-0.0013294797	-0.0011010495	0.00025080601
0.0030034444	0.067215712	0.0041046298	-0.0014752134	-0.00090770556	0.0003066134
0.0022461272	0.043241198	0.025867857	-0.0012621886	-0.00089220082	0.00021048672
0.0055303754	0.042024499	0.038846399	-0.0013646866	-0.00097267499	2.1739425e-05
0.0066644798	0.055927458	0.026492564	-0.0014836315	-0.0010376591	-2.8201429e-05
0.0023675172	0.057967591	0.016958094	-0.001844806	-0.00111683	0.00012329083
0.0034380766	0.064636519	0.028497799	-0.0015274728	-0.00088467096	0.00018224368
0.005115044	0.068587314	0.035169287	-0.0014153804	-0.00098080383	-5.6079153e-05
0.003727544	0.051659445	0.030375145	-0.0017792297	-0.0010176268	-1.8630392e-05
0.0021888424	0.046217797	0.012322089	-0.0017538246	-0.0011200441	0.00023083037
0.0052419877	0.047588507	0.02109025	-0.001593574	-0.0010186406	0.0002377201
0.0061860579	0.04984759	0.033278315	-0.0014127821	-0.0010501154	9.4007311e-05
-0.00058539266	0.034200701	0.020508576	-0.0019345027	-0.0012057149	8.1863379e-05
0.00038008905	0.057086831	0.017407835	-0.0020037436	-0.0011757011	0.00031112104
0.00040971225	0.071927833	0.012930705	-0.0016339869	-0.0010657135	0.00017614848
-0.00056432418	0.049185356	0.0063581822	-0.0021103496	-0.0014281636	0.00015319766
-3.758434e-05	0.071492705	0.013226174	-0.0020840091	-0.0011847861	0.00024743463
0.006698393	0.063412257	0.014990538	-0.0017921772	-0.0012394827	0.00022626267
0.0073396114	0.05191321	0.020468834	-0.0018586833	-0.0014202819	9.0153841e-05
0.0036241784	0.050430221	0.033424484	-0.002223522	-0.0014713979	-8.5170102e-05
-0.0011021502	0.050180714	0.014873405	-0.0022459519	-0.0014285578	0.00010710569
-0.0022042629	0.058388733	0.0087427724	-0.0021380827	-0.0012539109	0.00019822893
-0.0040133408	0.064111227	0.021330566	-0.0023244672	-0.0013426427	0.00018714321
-0.0082587539	0.064266828	0.018954368	-0.0021098607	-0.0013252356	0.00012602899
-0.0061182011	0.087632759	0.014106453	-0.0018819788	-0.0012146735	0.00010743213
0.0025008507	0.091328543	0.013795751	-0.0020229417	-0.0013706045	6.2490238e-05
0.0038551069	0.084177229	0.018901406	-0.0019821668	-0.0014894654	1.695372e-05
-0.00038588846	0.082455283	0.016058761	-0.0020506984	-0.0016246311	-7.5432696e-05
-0.0024653655	0.10184393	0.011177719	-0.0023893308	-0.0015636481	0.0001880705
-0.0044399874	0.11443549	0.0033826367	-0.0017160382	-0.0014009801	1.0815224e-05
-0.0063456228	0.098689668	0.0056362979	-0.0016123781	-0.001583418	7.647356e-05
-0.0062516175	0.11009627	0.014465664	-0.0017557472	-0.0014736628	4.059474e-05
-0.0068557167	0.090049891	0.022788281	-0.0020482191	-0.0014426216	-0.00016451186
-0.0053663815	0.078916455	0.0081681731	-0.0021873731	-0.0014317265	9.5151246e-06
-0.0018302859	0.096161953	-0.0050612324	-0.0022107006	-0.0013793692	0.00012056019
0.0019989405	0.11478443	0.0063125105	-0.0018964404	-0.0013909085	-7.2274103e-05
0.0053715728	0.092796419	0.0007041506	-0.0018591802	-0.0014888929	8.4101673e-05
0.002362097	0.098549882	0.0066818407	-0.0019776806	-0.0015010961	1.5115692e-05
-0.003225134	0.092709218	0.0024944635	-0.0022831913	-0.0017557257	4.7239548e-05
-0.0081611426	0.082014415	0.0044753916	-0.0025850428	-0.001556055	4.3297873e-05
-0.0075057967	0.089906344	0.0074417162	-0.0022455105	-0.0015229633	-0.00018661819
-0.0053286942	0.095256493	-0.0061334288	-0.0019996648	-0.0014402805	-1.7710088e-05
-0.0077208206	0.087004888	-0.018844403	-0.0022295125	-0.0014932086	-9.9504829e-05
-0.0043892289	0.1042214	-0.015835974	-0.0024281358	-0.0013633117	9.6636511e-05
-0.00038653309	0.099950511	-0.0068538773	-0.0022177829	-0.0013688137	-5.2783824e-05
-0.0013866832	0.097325743	-0.010452144	-0.0025214712	-0.0014674616	-4.6155542e-05
-0.0037377615	0.10575718	-0.025814381	-0.002656747	-0.0016853232	-4.2762048e-05
-0.0032465402	0.10837409	-0.027964692	-0.0027626575	-0.0017303678	7.6154321e-05
-0.0020068953	0.1084182	-0.023014134	-0.0023335927	-0.0017898961	-2.023142e-05
-0.0041807482	0.11872844	-0.024494143	-0.0025623644	-0.0017327117	8.0308182e-05
-0.0080996772	0.11463732	-0.022529516	-0.0026421015	-0.0017531661	-5.8681965e-05
-0.014200137	0.11459527	-0.014775971	-0.0027196619	-0.0017745558	1.7539614e-05
-0.0089316902	0.12264761	-0.0078692911	-0.0024779191	-0.0016629735	0.0001042301
-0.011792181	0.11579361	-0.0018809911	-0.0029509686	-0.0016315412	-9.2236047e-05
-0.0079194342	0.11655298	0.027918425	-0.0044620644	-0.0019068856	1.8402862e-06
-0.0032079263	0.10903206	0.017396779	-0.0047012239	-0.0020053916	0.00020825583
-0.0056378512	0.13193858	0.018196061	-0.0043321584	-0.0020905092	4.4939888e-05
-0.012265216	0.13926533	-0.0033201427	-0.0043760046	-0.0020844869	0.00037392437
-0.012806315	0.14247128	0.011965317	-0.004077968	-0.0019498559	0.00039420023
-0.015069519	0.13167316	-0.004348725	-0.0041207473	-0.0021185538	0.00027486256
-0.016160813	0.14607095	-0.00061762187	-0.0039895586	-0.0019322352	0.00015539957
-0.015453216	0.13528714	-0.005480634	-0.0035409707	-0.002071471	-2.0873783e-05
-0.014886083	0.13470159	-0.0055143091	-0.0037219122	-0.0018660619	0.00012492172
-0.0071341423	0.12376927	-0.020623533	-0.0022953056	-0.001983202	-4.9683692e-05
-0.01354809	0.13634963	-0.031690864	-0.003592826	-0.0019775464	0.00019095147
-0.017371409	0.13797826	-0.035025833	-0.0030467443	-0.0019038462	0.00028370417
-0.018278828	0.14316242	-0.03735766	-0.0032613946	-0.002006013	0.000194882
-0.020133913	0.1404832	-0.04002702	-0.0036236516	-0.0020574031	0.00032504871
-0.019048862	0.13488958	-0.025404117	-0.0035850517	-0.0020354733	0.00014914957
-0.017874613	0.12005091	-0.010294695	-0.004044103	-0.0020750132	-3.8642173e-06
-0.016337451	0.11514216	-0.012864726	-0.004217908	-0.0021524812	0.00016521534
-0.013076404	0.12016935	-0.0083208561	-0.0045641225	-0.0020875622	7.4733858e-05
-0.012932457	0.11380759	-0.0078346585	-0.0040404838	-0.0020839759	-2.4370093e-05
-0.011521998	0.14363607	-0.020220049	-0.0042875983	-0.002111362	5.5886278e-05
-0.01123675	0.15539212	-0.024931701	-0.004388863	-0.0021898562	-1.8735266e-06
-0.015602084	0.13689411	-0.034734649	-0.0047658312	-0.0020213319	3.9420279e-05
-0.012056812	0.14859538	-0.021605909	-0.0047283254	-0.0019358723	-6.8711409e-05
-0.011042861	0.16161454	-0.021007146	-0.0042931323	-0.0019651126	-0.00019082504
