Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0013258436	0.013231619	0.024416554	-0.00023539544	9.1634451e-05	-5.7608694e-05
0.001779891	-0.0052886055	0.018225628	0.00043529097	1.9503854e-05	-6.1009886e-05
0.0033942437	-0.00044192117	-0.0093020311	0.00091669206	-7.9411346e-05	-6.9169181e-06
0.0016669508	0.011246743	0.0027097716	0.00029565941	-0.00027701673	1.6998988e-05
0.0013732953	0.014149736	0.042774792	0.00049646605	1.3164617e-05	2.325519e-05
-0.0016052075	0.025413695	0.052833808	0.00016732866	3.1675195e-05	-0.00012539857
-0.002600696	-0.0024554793	0.065098291	-0.00020650955	-6.4882766e-05	-0.00021594111
-0.0015419391	0.007040251	0.047903501	0.00026130288	7.0257255e-05	-0.00018806264
0.0016602903	0.033045284	0.029302516	0.00040732221	-3.1059884e-05	-0.00010952682
-0.0024249096	0.013124674	0.0093307927	0.0004160667	1.4964766e-05	2.6844118e-05
-0.0054597677	0.011290395	0.011519936	0.00031312546	4.35253e-05	-0.00011292797
-0.0082451349	0.013275818	-0.0063936834	0.00027967796	9.0115162e-05	6.8846662e-05
-0.0089066896	0.010692072	-0.0057193857	0.00016692102	0.00017054405	3.0715767e-06
-0.0063456525	0.0091192017	-0.012708769	0.00060616891	3.2998267e-06	-6.125934e-05
-0.0067203796	0.0064076349	-0.027858868	0.00014185147	-5.4296111e-05	-0.00016564873
-0.0088218376	0.025655943	-0.02429668	-1.9844666e-05	0.00033669334	3.0335173e-05
-0.004386175	0.023438679	-0.024793918	0.00030426833	0.00026703004	-0.00012518984
-0.0072406096	-0.0011706193	-0.014153523	0.00044923393	0.00025048457	-0.00024128697
-0.010063417	0.011158279	-0.014788337	8.4904875e-05	0.0004336445	-3.1320588e-05
-0.010753755	0.0019337563	-0.028393928	0.00074597971	0.00034543609	9.7562205e-06
-0.0047168554	0.015728087	0.005540336	0.00022615164	0.00028760652	-0.00026621496
-0.0093369874	0.0012230924	-0.017410567	9.7056147e-05	0.00014247081	-0.00028097176
-0.0077506229	0.020419474	-0.0098308501	-0.00019866867	0.00044920281	-0.00024659127
-0.0055295576	-0.0024281996	-0.039749031	0.00044070685	0.00018558998	-0.00029122984
-0.010063717	0.02779033	-0.023669309	-0.00014052492	0.00025125085	-4.712876e-05
-0.0091457999	0.0039830343	-0.016595382	0.00083546215	0.00016531283	-0.00014396327
-0.00099949167	0.0198215	0.018678605	-9.5686841e-05	0.00021385208	-0.00032876012
-0.0059358915	0.011578105	-0.012160733	0.0004354011	0.00036145993	-5.4103411e-05
-0.0068806061	0.027954305	0.013436019	0.00059741935	0.00021694008	-0.00035072407
-0.010548813	-0.004747066	0.0098045226	3.2834e-05	5.2538134e-05	-0.00042723217
-0.012464342	0.01675431	-0.0021772941	4.8005215e-05	0.0001095811	-0.00037688107
-0.010180759	0.028870209	-0.017944174	0.0002903871	3.4449536e-05	-0.00028040322
-0.0067984687	0.017587796	0.0046821311	0.00034700926	0.00018123586	-0.00042850448
-0.004238457	0.011730488	0.01162059	5.3372703e-05	7.9694209e-05	-0.00023917488
-0.0083943064	-0.002169746	0.023788374	7.5036795e-05	0.00032874586	-0.00032930998
-0.0046731686	0.01569309	0.038357858	0.00024056329	0.00037443016	-0.0005120232
-0.0013091442	0.0082106843	0.036946957	-0.00018031851	7.3515185e-05	-0.00019758674
-0.0058437754	0.013289049	0.061714155	-0.0010806232	7.1586611e-05	-0.00043117953
-0.012389067	0.0025562981	0.0225856	-0.0010860103	1.9311018e-05	-0.00023907447
-0.011640035	0.037712479	-0.0046397065	-0.00093676556	3.1199833e-05	-0.00017560535
-0.011408769	0.049125346	-0.00073808199	-0.0009370883	7.0569379e-06	0.00020556624
-0.01023204	0.029527658	0.030977466	-0.00066439656	1.6061617e-05	-0.00015391159
-0.0055852293	0.022247882	0.034254636	-0.00082210195	-1.0608514e-05	-0.00011682315
-0.0088374071	0.026129135	0.014067776	-0.00074705684	-9.8950573e-05	-0.00020984786
-0.0089615669	0.02201134	0.018307058	-0.00064947163	-0.00023610383	-0.00021070904
-0.012659468	0.0031916277	0.037918784	-0.00095563647	-0.00021972701	-0.00052027822
-0.015472632	-0.0049966581	0.016645033	-0.0011614071	-0.0002471983	-0.00015766655
-0.0092760024	0.018503384	0.024714915	-0.0012412397	-5.9736941e-05	-0.00025481617
-0.0063556314	0.014972827	0.017029006	-0.00080586449	-0.00013149599	-6.3337644e-05
-0.0073207576	0.018625689	0.027065117	-0.0011866876	1.2204713e-05	-6.8403777e-05
-0.013747272	0.013693837	0.0062692504	-0.0015527446	-0.00014074971	0.00014693593
-0.00830716	-0.008089011	0.019406422	-0.001099848	2.9123361e-05	0.00013756883
-0.0056727479	0.011399432	0.014826152	-0.00071388393	-0.00017566872	-4.6633528e-05
-0.0093042837	0.012014704	0.016082916	-0.0014639204	-8.3045279e-05	-0.00013261485
-0.017707496	0.019270569	-0.014380154	-0.0018929371	-0.00011426473	-1.176831e-05
-0.011058726	0.031895616	-0.0026397027	-0.0015912153	0.00026530289	0.00025800172
-0.011196927	0.020819082	-0.013291345	-0.0010688828	0.00041621189	0.00065552952
-0.0065497977	0.013889139	0.042311933	-0.0015114677	0.00063238119	0.0004950153
-0.0014674873	-0.0083271909	0.020627937	-0.0013245768	0.0014244226	0.00078967204
-0.0020326656	0.0019410101	0.0052614298	-0.0015334914	0.0017184931	0.00085544126
0.004867034	0.0059805415	-0.034608073	-0.0012744363	0.0020625357	0.0011326703
0.007716169	0.020741736	-0.052051971	-0.0012299062	0.0018656018	0.0011159123
0.0061904913	0.025030784	-0.046729174	-0.001344268	0.0017472976	0.00098691261
0.0043895199	0.014331546	-0.021998122	-0.0017958282	0.0018167821	0.00091086342
0.00011887235	0.0062377201	-0.04248738	-0.0018136857	0.0020333309	0.001305505
0.0097141028	0.023901249	-0.025289478	-0.0016304163	0.0019788375	0.0011928289
0.011464392	0.010468973	-0.0050624615	-0.0018766528	0.0018910673	0.0010043317
0.0084540702	0.007941088	-0.008937973	-0.0021604765	0.0018458295	0.00096829504
0.0089347599	0.028234085	-0.029662424	-0.0022461736	0.0018155799	0.0010378081
0.0015619136	0.0050877118	-0.039814383	-0.0020026005	0.0018737072	0.0013025537
-0.0036653046	0.025224561	-0.022490803	-0.0022652434	0.00194519	0.0011219614
-0.000244404	0.028491236	-0.033243867	-0.0020472723	0.0018199594	0.0012305748
0.0051802261	0.028414973	-0.020866907	-0.0019714873	0.0017846938	0.0011436313
0.0020609407	0.011532196	-0.012968728	-0.0026412464	0.0017696166	0.00086680973
0.0019065594	0.018131009	-0.037168977	-0.0027534894	0.0017340739	0.0010670278
0.0030893621	0.033111327	-0.039179941	-0.0023421128	0.0017676893	0.0012701786
0.0029149029	0.021168754	-0.010638296	-0.0021565533	0.0018000475	0.00092740359
-0.0031892328	0.0015289834	-0.024910845	-0.0022140284	0.0017632811	0.0010809329
0.0034645544	0.020501762	-0.022619626	-0.0021951209	0.0018825307	0.001047551
0.0094194925	0.0045966878	-0.042389786	-0.0018816261	0.0017333051	0.0012446871
0.020471326	0.033184819	-0.04331695	-0.0019216842	0.0016149769	0.0013458383
0.014191033	0.011161401	-0.012974082	-0.0023519031	0.0019484485	0.001220213
0.0058865053	-0.0023464615	-0.00056172547	-0.0023694067	0.0017692377	0.00098038022
0.010015357	0.019719566	-0.0047492758	-0.0022960744	0.0019450951	0.0011719099
0.0092007292	0.021891617	-0.015600778	-0.0019196293	0.0019412393	0.0012545339
0.011014038	0.015977484	-0.0067834122	-0.0020493769	0.0018342296	0.0011712617
0.010954811	0.035677069	-0.014925781	-0.0023344084	0.0019345834	0.0011607287
0.0075027731	0.017171935	-0.029977266	-0.0025936402	0.0018983004	0.0012961587
0.0096027098	0.02074712	-0.035700325	-0.0025548372	0.0020290521	0.00153127
0.012226983	0.021204163	-0.029025994	-0.0027964698	0.0025113687	0.0020329909
0.015981206	0.011435423	-0.028100886	-0.0023734798	0.0028595582	0.0021490462
0.022299977	0.0077641773	-0.029768809	-0.0023159832	0.0030049778	0.0022352563
0.027788909	0.011240518	-0.049674064	-0.0017092246	0.0032165138	0.0023997938
0.026280173	0.0093794878	-0.034265676	-0.002237472	0.0033492598	0.0025514597
0.019987549	-0.0011743645	-0.059081511	-0.0026638211	0.0033335663	0.0024217744
0.019401452	0.0071872565	-0.075427537	-0.0026925014	0.0034717086	0.0027443858
0.022745854	0.011015585	-0.080735641	-0.0022056134	0.0035242062	0.0028447088
0.023633003	0.016577312	-0.040324667	-0.002279678	0.0035326252	0.0028298842
0.023647487	-0.0091185171	-0.052715076	-0.0020857938	0.0035552225	0.0025611687
0.026100034	-0.0051214999	-0.062512145	-0.0021969213	0.0036258761	0.0023330179
0.027211675	0.011757182	-0.085222528	-0.0023832359	0.0035722025	0.0024439628
0.028781491	0.0034645578	-0.093331748	-0.0022601126	0.0034647916	0.0026985536
0.022069383	0.018151482	-0.086212669	-0.0023308529	0.0036571531	0.0027660001
0.021206404	0.018014707	-0.078712203	-0.0021206227	0.003789617	0.0026250106
0.027539572	0.0052174909	-0.078544141	-0.0018597972	0.0039164326	0.0025958652
0.028194048	-0.0014827071	-0.070813141	-0.0022706299	0.0037772378	0.0026006424
0.030147961	0.0059481281	-0.072026346	-0.0026099329	0.003801747	0.0027512663
0.022177132	0.0033617122	-0.08179038	-0.0021820899	0.0039996107	0.0026149897
0.030068808	0.030504392	-0.088025624	-0.0019904496	0.0039738625	0.0027109577
0.033197562	0.03529408	-0.091176346	-0.0014228021	0.0039433372	0.0026468854
0.028168892	0.0079794561	-0.077164254	-0.0019221035	0.0038128333	0.0025645832
0.026315123	-0.0079385047	-0.06535162	-0.0022384353	0.0038613122	0.0028628084
0.031003114	0.026510232	-0.062379541	-0.0022652768	0.0039799844	0.002679277
0.032265787	0.007440894	-0.10059333	-0.0016854406	0.0036847503	0.0028192565
0.030696431	0.0058941323	-0.09185331	-0.0019737605	0.0039499512	0.0029206024
0.033578189	0.016599563	-0.075308973	-0.001742713	0.0039338459	0.0026860216
0.034222134	-0.0076131241	-0.064371055	-0.0015272772	0.0038050936	0.0027636531
0.028691068	-0.022855505	-0.070442273	-0.0020751936	0.0037597117	0.0026582579
0.024529914	0.0096432981	-0.089485821	-0.0024188876	0.0037974349	0.0028072363
0.025568112	0.035511743	-0.093175823	-0.0019421827	0.0038502086	0.002803409
0.033444726	0.026943806	-0.10361758	-0.001755308	0.0038160513	0.0030211636
0.032095888	0.014964011	-0.082393187	-0.0018008185	0.0038629814	0.0029712324
0.027885957	0.0078441911	-0.063536499	-0.0018850681	0.0038473622	0.0027167349
0.023863222	-0.00025585063	-0.064883932	-0.0022750725	0.0038262735	0.0028063111
0.027755793	-0.0034208519	-0.078400394	-0.0012767498	0.0036702324	0.0028063445
0.026539287	0.0088547295	-0.086064397	-0.0019133149	0.0036132345	0.0028576758
0.031670371	0.0270734	-0.089355894	-0.0021271674	0.0036212459	0.0029629994
0.030092427	0.0092848446	-0.1040649	-0.0015420137	0.0037085989	0.0031068342
0.032672732	-0.014138969	-0.099483683	-0.0015319279	0.0035541682	0.0027880467
0.032783612	0.011379877	-0.090543485	-0.0017457332	0.0036919032	0.0029384793
0.034434905	-0.0057083347	-0.074977274	-0.0020172475	0.0037515614	0.0026834555
0.034303436	-0.0003831962	-0.097036668	-0.0018645424	0.0036823926	0.0029508537
0.031805865	0.020399703	-0.089250397	-0.0018160834	0.003796323	0.0031374534
0.029648888	0.0054876916	-0.085163354	-0.0018258053	0.0036729108	0.0027561673
0.031895775	-0.0040337857	-0.089442032	-0.0023661145	0.0036869304	0.0028678483
0.031570139	0.0055499218	-0.099297542	-0.0020523482	0.0038700954	0.0029759814
0.029416214	0.024224953	-0.13649132	-0.0023125307	0.0038794288	0.0030840539
0.024905062	-0.0063767082	-0.14067096	-0.0024163374	0.0035290326	0.0032818073
0.023444951	0.012944914	-0.12338476	-0.0023812254	0.0037260393	0.0032242498
0.02527821	-0.0032521174	-0.115269	-0.0021008223	0.0037317134	0.0030175119
0.030625523	0.0059077431	-0.11334567	-0.0021901399	0.0036913316	0.0030734554
0.025264697	-0.004883558	-0.10699436	-0.0022353072	0.003656398	0.0032003192
0.019910741	-0.00015629357	-0.20336684	-0.001761125	0.0036414944	0.0030490642
0.020137916	-0.031028383	-0.30554449	-0.0014291682	0.0036277853	0.0028269748
0.018227728	-0.020240433	-0.30910241	-0.001599431	0.0037979393	0.0029822826
0.020811138	-0.0052439736	-0.30832531	-0.0018348817	0.0037844952	0.0028462175
0.021270846	-0.012784793	-0.26561726	-0.0020840056	0.0037564403	0.0028142218
0.017425376	-0.024732016	-0.29376267	-0.001685544	0.0037684544	0.0029549518
0.019400621	0.0060057811	-0.2629052	-0.0016710216	0.0038267148	0.0028000838
0.017093649	-0.018970739	-0.28890133	-0.0017672442	0.0035686121	0.0030097764
0.020389583	0.0018853254	-0.21586492	-0.0020872445	0.0038429918	0.0030352929
0.025215527	0.0085715654	-0.13085954	-0.0021656754	0.0039406753	0.0030445365
0.023192934	0.0078171798	-0.15209198	-0.0024370089	0.0037907694	0.00308961
0.023572121	0.0021815442	-0.14346984	-0.0019502608	0.0038270396	0.0031185731
0.024061116	0.020284708	-0.1304133	-0.002338858	0.003858726	0.002986386
0.019983248	0.015464988	-0.13905454	-0.0025558025	0.0038006437	0.0034211236
0.023901035	0.02473055	-0.11109532	-0.0020367759	0.0037595165	0.0031668973
0.023004043	-0.0011188384	-0.1253646	-0.0021335074	0.0035834177	0.0030503289
0.025292187	0.012857276	-0.14940791	-0.0018673536	0.0035406187	0.0032712009
0.023658215	-0.00081023433	-0.18285631	-0.0018553514	0.0035298876	0.0032163766
0.024740849	-0.0011133754	-0.18638921	-0.0020237871	0.0036967875	0.0032162332
0.025689002	0.0011363211	-0.184876	-0.0015309263	0.0036942654	0.0031969134
0.026286033	0.008957022	-0.16844944	-0.0021774449	0.0036322878	0.0032155597
0.026480966	-0.008096929	-0.17484152	-0.0016086743	0.003761426	0.0033178782
0.032037581	0.0061617506	-0.14419219	-0.0018047878	0.0037823156	0.003127007
0.022242387	0.0067070367	-0.16067104	-0.0021282433	0.0038242239	0.0032972169
0.020301569	0.012258757	-0.16340463	-0.0017030097	0.0036889758	0.0032028631
0.018652375	-0.0075737165	-0.17228546	-0.001735369	0.0035884026	0.0032017365
0.020590094	6.017661e-06	-0.18112206	-0.0017943888	0.0035934695	0.0031620967
0.019761317	0.020832937	-0.18604727	-0.0019663233	0.0038722452	0.0033097096
0.022773513	0.021919441	-0.19104134	-0.0015137541	0.0035979077	0.0032446078
0.019480223	0.010591258	-0.18835613	-0.002159686	0.0035328226	0.0033204219
0.021061995	0.0048485241	-0.19592568	-0.0013806495	0.0037750803	0.0033058237
0.021788905	-0.0011069231	-0.19223681	-0.0014901846	0.0036790556	0.0031779541
0.02256011	0.0067511646	-0.20196355	-0.0021293671	0.003583951	0.0035719515
0.023925847	0.012324355	-0.18457774	-0.0021158393	0.0036579446	0.0032534361
0.023904042	-0.013770291	-0.189667	-0.0021101177	0.0033819482	0.003198314
0.021665064	0.0024158792	-0.17828162	-0.0018182739	0.0036631621	0.0030935886
0.023604231	-0.0030793461	-0.17391266	-0.0020001361	0.0034678404	0.003000029
0.018897353	0.010338393	-0.19878426	-0.0016726773	0.0038296442	0.0033433509
0.032351276	0.014331858	-0.20754831	-0.0012980251	0.0037542943	0.0034227327
0.035381267	-0.010359856	-0.20488103	-0.0016396997	0.0032091804	0.00327815
0.022662551	0.020824944	-0.2060611	-0.0016436664	0.0035091942	0.0029589523
0.021175758	0.0012194873	-0.22280954	-0.0016775844	0.0034612485	0.0029272356
0.020772445	0.0083831121	-0.20672419	-0.0017374692	0.0031583266	0.002887541
0.019085187	0.0055602713	-0.20020947	-0.0017070153	0.0033807373	0.0029509297
0.020210504	0.0084558952	-0.19608275	-0.0020188612	0.0032720701	0.002877125
0.016345422	0.014723619	-0.22343414	-0.0020014168	0.0034646609	0.0032669413
0.017032378	0.016631087	-0.21355631	-0.0014207727	0.0038833525	0.0031974087
0.016071157	0.00078135567	-0.2177551	-0.0018036203	0.0037730506	0.0030725407
0.01171819	-0.0032005025	-0.2314442	-0.0022597319	0.0034662251	0.0032305437
0.014139797	0.010956902	-0.23154546	-0.0016306607	0.0035082253	0.0032675793
0.015551186	-0.011533653	-0.22814448	-0.0019302944	0.0035126911	0.0030606158
0.01460047	-0.0084801781	-0.22167786	-0.0020478104	0.0035740599	0.0031789663
0.019444971	-8.3756512e-05	-0.20352369	-0.0021285199	0.0035226363	0.0031198733
0.018566531	-0.024867003	-0.22321579	-0.0015952496	0.0034894347	0.0030898264
0.019537033	-0.0058511207	-0.205275	-0.0017440281	0.0034720838	0.0028908565
0.013646139	-0.0089389929	-0.21217245	-0.0020768171	0.0036841079	0.0029667204
0.011472874	-0.016383125	-0.21772533	-0.0016552614	0.0041156534	0.0029335778
0.01524781	-0.0018354486	-0.24724021	-0.001828417	0.0041830818	0.0031261474
0.024736065	0.016936006	-0.25217219	-0.0012998348	0.0044566139	0.0035910869
0.01827272	0.0019685162	-0.23018835	-0.0017558416	0.0042604462	0.0034754934
0.016650739	-0.0070840735	-0.22405363	-0.002069746	0.0043195258	0.0035227543
0.017962225	-0.00096620045	-0.24556128	-0.0015703629	0.0044023101	0.0036390359
0.022151624	0.017582885	-0.24710764	-0.0011193416	0.0044842812	0.0036637617
0.027657124	0.0076850762	-0.25067913	-0.0014252232	0.0043830125	0.0037086943
0.021632454	0.0028246914	-0.24515167	-0.0013221193	0.0044341006	0.0034882249
0.025372177	0.00034181411	-0.25749011	-0.0014862115	0.0043885084	0.003783397
