Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0024755905	0.014246786	-0.011125398	5.1212781e-05	-0.00010118057	3.8099335e-06
0.0019251809	0.031701795	-0.0082092593	-0.00030538829	-0.00026983734	-7.5416964e-05
0.002733471	-0.00023830292	-0.041342719	0.0001533995	-0.00027080695	3.7898762e-05
-0.0047424841	0.024383284	-0.029104072	0.00026554692	-3.7648543e-05	0.00020108999
3.7140874e-05	0.014524617	-0.023872413	0.00055311344	-9.6426746e-05	0.00012997163
0.0034909074	0.013823048	-0.0087044545	0.00015991347	-9.0887187e-05	4.1912784e-05
0.0057392164	0.021780287	-0.0094960802	-0.00014368307	-5.5505e-05	4.3515225e-05
0.0056464149	0.019713072	0.005701505	-0.00019239192	-5.6764913e-05	6.3202412e-06
0.0059580754	0.0084113915	0.0018461617	-0.0001183619	-0.00015912422	-4.9590492e-06
0.0061383967	0.038920987	-0.010898333	-2.4067983e-05	-9.9006701e-05	6.3538393e-05
0.0062317873	0.030416251	-0.029913414	-0.00011575182	-5.2215696e-05	6.5426987e-05
0.0097465035	0.02138302	-0.038841132	-0.00023126846	-0.00016765673	6.9102802e-05
0.0053302559	0.042303645	-0.027985675	-0.00017879969	-0.00013837121	0.00013731469
0.012415464	0.034566548	-0.034482649	-8.9529916e-05	-0.00024747546	6.1963844e-05
0.0076811592	0.036962321	-0.016935461	-6.4252936e-05	-0.00010855012	0.00013569765
0.009375238	0.032044738	-0.03108552	0.00032521775	-0.00011088136	4.5009532e-05
0.018974045	0.025723283	-0.02727621	0.0003785094	-0.00019937055	-0.00022894857
0.023379755	0.017269801	-0.025429777	0.00067336512	-0.00017569528	-0.00011756839
0.017200102	0.034417874	-0.015863578	0.00054895681	-0.00011745354	0.0002075137
0.017976547	0.042485888	-0.029412513	0.00034526393	-0.00014829429	0.00018354441
0.021432849	0.04024752	-0.034597206	0.00016264471	-0.00034092663	0.0002272953
0.021182582	0.028701821	-0.02776047	0.00028921911	-0.00038663217	0.00021332568
0.01773343	0.035948495	-0.023932454	0.00024460481	-0.00032229518	0.00016879902
0.019959218	0.033233956	-0.055932119	0.00010054436	-0.00035083425	9.9834144e-05
0.027191581	0.013768939	-0.069506786	4.8833406e-05	-0.000577431	8.5047432e-05
0.018543397	0.031961512	-0.045717096	0.00038965323	-0.00031804467	0.00020533
0.017209006	0.027652115	-0.041888692	0.0005441495	-0.00021945081	0.00016641182
0.014647641	0.033204333	-0.045883945	9.1006776e-06	-0.00029299463	0.00026112205
0.017861807	0.034291467	-0.049896554	0.00021634826	-0.00033580786	0.00026274579
0.016527776	0.01996551	-0.037578752	0.00058603042	-0.00029224233	0.00014968369
0.018503427	0.04633942	-0.011616437	0.00025741015	-0.00021241894	0.00037440873
0.021459789	0.042173261	-0.023566104	0.00024809024	-0.00017934395	0.00033190327
0.023122748	0.046354757	-0.014188334	6.8558243e-05	-0.00024355235	0.00039067609
0.020838947	0.052004718	-0.0077142406	-0.00023416137	-0.00024830716	0.00025424934
0.022101173	0.058857402	-0.017784461	-0.00020890645	-0.00028610667	0.0003320753
0.022953724	0.03430103	-0.032805484	0.0004064333	-0.00026334134	0.00018297979
0.020212281	0.056941883	-0.030510251	-0.0002435931	-0.00019087921	0.0004209237
0.02538921	0.066057219	-0.065803688	-0.00047667981	-0.00033437085	0.0004413355
0.024469741	0.074698343	-0.06281778	-0.00043173105	-0.00042248334	0.0004353213
0.028161712	0.058852144	-0.082731166	0.00019843804	-0.00042727979	0.00042445295
0.02736182	0.075936099	-0.056317784	-0.00017364698	-0.00038687714	0.00049922897
0.027897256	0.060813477	-0.065690102	-4.4724274e-05	-0.00033024872	0.00049800893
0.034664857	0.070672953	-0.078149645	-0.0001661589	-0.00035305211	0.00050859644
0.027205897	0.05642446	-0.058087463	0.00067934007	-0.00014523014	0.00025284732
0.030894155	0.06858302	-0.064119746	-0.00025205399	-0.0002206192	0.00045711713
0.038471184	0.090479887	-0.10167142	-0.00078183218	-0.000363566	0.00057006108
0.040909861	0.085798007	-0.10303089	-0.00015453108	-0.00039481429	0.00051272746
0.036276224	0.082375353	-0.080251068	-0.0002030614	-0.00036994181	0.00049934053
0.041094877	0.068695806	-0.094718238	-0.00010687821	-0.0003513979	0.00047214692
0.037490669	0.079898448	-0.067310985	5.2812532e-05	-0.00036587229	0.00056704153
0.037401968	0.088554183	-0.023938848	-9.7100024e-05	-0.00040573252	0.00052986551
0.0391454	0.061764682	-0.073729731	0.00045813253	-0.00028612533	0.00045174238
0.046189833	0.054951216	-0.076084453	0.00051084041	-0.00035144529	0.00027423014
0.04538845	0.058560373	-0.062871777	-0.00020316846	-0.00053106834	0.00045388322
0.049187859	0.072950362	-0.10877599	-0.00011833347	-0.00065362404	0.0004285926
