Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0089814403	0.026402899	0.061251472	-0.00013197782	-1.3971804e-05	-3.8633088e-05
-0.054496683	-0.032838344	0.0036906829	0.001190291	-0.00034029772	-0.00037366437
-0.076298636	0.013065231	0.020740037	0.0006209055	-0.00027876121	-0.00040206923
-0.078427682	0.02313068	0.0038115994	0.0002067874	-0.00018046315	-0.00028588346
-0.050240519	0.016746782	0.001267622	4.9520492e-05	0.00011612008	0.00015560008
-0.023620698	-0.028163878	-0.061561703	0.00097768692	0.00017388853	0.00043121708
-0.038089541	0.0070930438	-0.085851721	-0.00012475855	0.00019862674	-0.00010626645
-0.036171117	0.052530804	-0.03364618	-0.0011039073	6.1924829e-05	-8.3753539e-05
-0.045024679	0.037440339	-0.085959732	-0.00095555594	-3.5901736e-05	-0.00015963504
-0.049914793	0.076852294	-0.051998735	-0.0010292664	3.6518702e-06	-0.00017753439
-0.051839652	0.065625296	-0.039217075	-0.00097692979	-6.4404846e-05	7.5978009e-05
-0.053078051	0.073784808	-0.016825637	-0.0011777056	-3.8245842e-05	-0.00020568356
-0.051869262	0.056897469	-0.032619342	-0.00083682783	-0.00019545083	-4.1652184e-05
-0.058978228	0.097219112	-0.0090024685	-0.0011102517	7.9241443e-05	-0.00036860429
-0.062188725	0.088574762	-0.023091783	-0.001101634	1.0766439e-05	-0.00039442674
-0.056582707	0.087122051	-0.011688533	-0.001445894	-0.00017402664	-0.00033721724
-0.052913413	0.085216175	-0.024790163	-0.0014077017	-0.00023625028	-0.00045944476
-0.055564778	0.089436086	-0.0054443135	-0.0014412331	-0.00013487526	-0.00057346594
-0.055668893	0.067826145	-0.016798482	-0.0014369718	-0.00016439883	-0.00059198391
-0.072611678	0.081006453	0.015342055	-0.0015735516	2.7146128e-05	-0.00077735945
-0.071210044	0.081019307	0.023746228	-0.0015498202	-0.00014361213	-0.00087418166
-0.072413427	0.084055901	0.030419987	-0.0016466439	-0.00016873296	-0.00091874071
-0.069953342	0.099857783	0.0076108391	-0.0018760251	-0.00021541873	-0.00086247623
-0.086083172	0.11677171	0.042800201	-0.001651422	-7.6870028e-05	-0.001014607
-0.083841303	0.11321709	0.047344213	-0.0021582414	-3.3716863e-05	-0.00093010287
-0.085141342	0.11553959	0.063472981	-0.0015365203	9.5274005e-05	-0.0009083193
-0.083841559	0.11230575	0.044126629	-0.0018881655	-3.5428797e-05	-0.00089648167
-0.086985702	0.11490148	0.073931568	-0.0015328474	3.7789098e-05	-0.00090995974
-0.086023673	0.10256177	0.070303381	-0.001679861	0.00010976843	-0.00097242607
-0.081110147	0.1023758	0.060847269	-0.0017306829	0.00020349554	-0.00089842706
-0.080119053	0.099670226	6.1070377e-05	0.00011004259	-5.6966955e-05	-0.0010555975
-0.080786969	0.10377777	0.052479046	-0.001477219	1.6663007e-05	-0.0012259808
-0.081871087	0.075586701	0.015894054	-0.0013543559	4.7022597e-05	-0.0011655579
-0.081550493	0.11085272	-0.00079733974	-0.0026416228	3.2027582e-05	-0.0013609072
-0.08668181	0.10606982	0.030813816	-0.0022248308	0.00018778139	-0.0013901785
-0.092170832	0.12309783	0.075167668	-0.002548027	0.00031124812	-0.0014264734
-0.10129847	0.13668	0.10209647	-0.0026478897	0.00050512933	-0.0014943014
-0.096564503	0.14813774	0.10348733	-0.002615928	0.00038788446	-0.0014021066
-0.097528301	0.13101803	0.092427392	-0.0023617404	0.00035390447	-0.0014936137
-0.09838173	0.13386775	0.093553036	-0.0021918722	0.00035235547	-0.0015183973
-0.10336527	0.15305022	0.099701678	-0.002728877	0.00052052692	-0.0014043691
-0.10533476	0.14360879	0.11565268	-0.0025204958	0.00054367854	-0.0015588796
-0.10701581	0.13900794	0.11483803	-0.0027129676	0.00067034311	-0.0017202908
-0.11151703	0.14682051	0.13302304	-0.0027269382	0.00072751781	-0.0016450045
-0.1103114	0.15419501	0.12018215	-0.0027258862	0.00065336571	-0.0015246867
-0.11007354	0.13862708	0.12505662	-0.0027778468	0.00052413836	-0.001535767
