Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
-0.0012165799	0.02666863	0.059424854	-0.00052188346	0.00087255249	-0.00012951797
0.0012081585	-0.01987517	0.071306846	0.00041699435	0.00014879416	9.3424176e-05
0.0015771367	0.0036049395	0.062533018	-0.00011531439	6.0483383e-05	-0.00011330563
0.0045245213	-0.0085585449	0.023193896	-0.00022423282	0.00014945444	-0.00018857953
-0.0099084523	0.025009549	0.067289994	-0.00022105136	0.00017556066	-0.00027987284
0.0056612869	0.019033152	0.048435387	-0.0012994742	0.00081696536	-0.00024345343
-0.01903678	0.04277847	0.055277167	0.0015322601	-0.00017164832	0.00013810492
-0.0069315896	0.060058525	0.054725152	-0.0013757632	0.00093355951	0.00010519269
-0.011914194	0.00042548977	0.05112637	-0.0012665345	0.00044416455	0.00059036615
-0.0033027919	0.053204764	0.036067043	-0.0016059983	0.0017303158	0.00028659503
-0.0064821012	0.011561907	0.045033069	-0.0012389069	0.0012049318	9.6835043e-05
-0.0004745514	0.057621955	0.064878365	-0.00097789094	0.0019719368	0.00055845902
-0.0060905074	0.022548653	0.059503743	-0.00019162914	0.0016947459	0.00093966446
-0.018585603	0.056736305	0.052719837	-0.00099898852	0.0023776508	0.00051090138
-0.012245461	0.025330099	0.047638938	-0.0013666941	0.001633332	0.00053347727
-0.027980711	0.026277303	0.042804852	-0.0013720549	0.0018347046	0.00038276388
-0.01202815	0.041667654	0.049904608	-0.00082575006	0.0019338978	0.00047126403
-0.026462455	0.019648527	0.060817752	-0.00088000909	0.0017258607	0.00036608115
0.0037305439	0.02748252	0.08717262	-0.0017106498	0.0024175151	0.0006284253
-0.019223743	-0.0077166185	0.077599446	-0.00099396486	0.0022567259	0.0007886451
-0.0020050164	0.051682725	0.086683099	-0.0015513587	0.0030399048	0.00075191961
-0.013885912	-0.00095796313	0.057054794	-0.00052403725	0.0023687837	0.0009437287
-0.0050858739	0.060520065	0.089282472	-0.0012127856	0.0030158907	0.00089022497
-0.00038712811	0.030989471	0.067728256	-0.0008508132	0.0028525886	0.0012133186
-0.0013492815	0.041411001	0.082923497	-0.0011543541	0.0029991724	0.0010355088
0.0014458678	0.012736613	0.055316276	-0.00093981816	0.0027405771	0.0011940674
-0.017826241	0.038689375	0.045869503	-0.001189669	0.0029039757	0.0010799013
-0.0085119822	0.056668678	0.028476391	-0.0015624853	0.0027592414	0.00090838762
-0.032225649	0.038438535	0.034157236	-0.0012192861	0.0025844451	0.00099542232
-0.019850902	0.05840718	0.064297826	-0.0019329603	0.0025758895	0.00081767429
-0.035359674	0.026972596	0.049638015	-0.00062932319	0.0021231128	0.00097537146
-0.032636502	0.073494421	0.10621593	-0.0017661504	0.002552315	0.00098054482
-0.021094027	0.039751946	0.11755598	-0.0013555902	0.002517018	0.00085347146
-0.032471975	0.045849481	0.15028837	-0.0012461902	0.0022256944	0.0010981256
-0.00017154024	0.087159349	0.13992643	-0.0019417372	0.0028403399	0.0015410377
-0.0081386095	0.042725745	0.13190907	-0.00050562294	0.0026618031	0.0017547437
-0.0035233961	0.079423	0.1221261	-0.0010110338	0.0028139704	0.0018020102
-0.0086173065	0.05188827	0.11459349	-0.00089343885	0.0029239981	0.0018496817
-0.0082862574	0.094692061	0.10926829	-0.0011027917	0.0032191626	0.0017432098
0.015080052	0.061158825	0.10848015	-0.00066225723	0.0036000828	0.0017197573
-0.0045475937	0.072844312	0.11638079	-0.00064775662	0.0036025052	0.0019415556
0.00056134479	0.077966532	0.13835454	-0.00087504381	0.0034919973	0.0016773932
-0.031589916	0.051017915	0.15815213	-0.00035514539	0.0029974463	0.0022523193
-0.0070741778	0.088153572	0.1220619	-0.0015720452	0.0035134705	0.0015800611
-0.019085643	0.054912824	0.12294412	-0.0011974222	0.0033925623	0.002271631
-0.016951381	0.090876168	0.15157169	-0.00077675476	0.0033668194	0.0017859874
-0.011028177	0.073699119	0.14569476	0.0027358511	0.0022506305	0.0018501833
-0.025805042	0.083899121	0.17828327	0.00043863485	0.0026220247	0.0022050625
-0.020484815	0.087967826	0.15642374	-0.00096138529	0.0028243828	0.0020715639
-0.023468587	0.074125845	0.20085695	-0.00041436469	0.0024569239	0.0019857883
-0.01421736	0.095316446	0.22827417	-0.0018635256	0.0029406377	0.0015186397
-0.014227556	0.06664848	0.21422626	-0.0013671663	0.0027406651	0.0018025611
-0.0082600681	0.104268	0.21045779	-0.001926249	0.0032936788	0.0016742124
-0.0045255909	0.068489891	0.19535461	-0.0015676792	0.0030533081	0.0019043103
0.0017391235	0.1035741	0.20668951	-0.002376822	0.003319028	0.0019988491
0.0070641273	0.074363082	0.18863247	-0.00068068963	0.0028104165	0.0023360379
0.0064536084	0.12284407	0.22976962	-0.00090749333	0.0033644067	0.0021438799
0.024675502	0.09587324	0.22493931	-0.0022968414	0.0028966977	0.002406311
0.0049210449	0.11076905	0.21012586	-0.0016809133	0.0031238577	0.0027463984
0.018223631	0.1475691	0.25237974	-0.0019966821	0.0032003419	0.0024570761
0.010079772	0.073014	0.22849274	-0.0014122754	0.0029437277	0.0025624783
0.015304599	0.12587286	0.23037389	-0.0011307671	0.0030621284	0.0029898275
0.031811027	0.13873639	0.23202921	-0.0017364745	0.0026447919	0.0028072771
-0.0011672726	0.080932222	0.2267649	-0.0010455236	0.0027914125	0.0026141309
0.0037847767	0.13186905	0.23358656	-0.0019826436	0.0031987162	0.0025479917
-0.0013829281	0.063521586	0.23038711	-0.0012636518	0.0030378435	0.0026561074
0.0012664617	0.090826412	0.22184385	-0.0018112638	0.0031829675	0.002648571
0.010619018	0.089351518	0.19544662	-0.0013047699	0.0033661933	0.0026796285
0.0055491304	0.07739181	0.21078364	-0.0017991357	0.0037751649	0.0026523687
0.0232159	0.1144196	0.17939154	-0.0012442161	0.0034655935	0.0025873618
0.0019344081	0.094157047	0.16163477	-0.00049236701	0.0037235935	0.0028282996
0.0059418215	0.12909142	0.15124327	-0.0013740549	0.0043458277	0.0027487039
-0.008694427	0.093557135	0.16652233	4.5562376e-06	0.0038451899	0.0026794675
-0.0048277978	0.11796287	0.19735401	-0.001341443	0.0040041005	0.0023816605
-0.021583659	0.081971856	0.16076803	-0.00016026743	0.0038716021	0.0028511531
-0.020717212	0.11512604	0.16476888	-0.0015175196	0.0041590223	0.0023953964
-0.024490267	0.1011561	0.20063985	-0.00073414712	0.0039410913	0.002718481
-0.025933081	0.11456257	0.25374432	-0.0014149632	0.0036382317	0.0025269807
-0.017142873	0.050419168	0.22203835	-0.0017825534	0.002761005	0.0027148028
-0.022919562	0.085428943	0.2528437	-0.001761399	0.0020122168	0.0020445153
-0.04085209	0.064723092	0.29197052	-0.0016743595	0.0015721232	0.0020732575
-0.050090626	0.064795415	0.27578485	-0.0014729743	0.0020656207	0.0019987836
-0.040556402	0.080408785	0.29216428	-0.0019984379	0.0019298032	0.0020703722
-0.037058082	0.040060995	0.27891792	-0.0021679329	0.0023910693	0.0023056265
-0.032418945	0.080119415	0.25453981	-0.0026478287	0.0029146383	0.0024408641
-0.041672496	0.07658311	0.26161314	-0.0018863679	0.0030522986	0.0026108839
-0.045013278	0.11746488	0.27428649	-0.0025716343	0.0030641556	0.0024983972
-0.063899445	0.08204753	0.25921936	-0.0014196232	0.0028439346	0.0023601749
-0.045029578	0.13280395	0.26881102	-0.0012305342	0.002623312	0.002620212
-0.05276924	0.072639685	0.28280262	-0.0017112432	0.0030611377	0.0025718046
-0.051942362	0.13219512	0.29657263	-0.0016582328	0.0030439108	0.0026496274
-0.041802258	0.10231807	0.29512371	-0.0012130822	0.0031284506	0.0028647597
-0.054342295	0.11351086	0.30210502	-0.0010298321	0.0030816053	0.0028699503
-0.050766483	0.12323391	0.33148169	-0.0018146212	0.0032581493	0.0026680785
-0.056136262	0.091984441	0.35145888	-0.0013859258	0.0024498772	0.0026603212
-0.041292959	0.11722448	0.42997874	-0.0021111205	0.0016729518	0.0025860697
-0.047991285	0.077363432	0.51664212	-0.0018179821	0.0017725147	0.0027534296
-0.076887461	0.1119212	0.55833994	-0.0013731416	0.0020967543	0.0025408765
-0.071801888	0.1112538	0.6007618	-0.00068004618	0.0024474007	0.0027295816
-0.07963893	0.070339213	0.57235018	-0.0011085895	0.0026173183	0.002621951
-0.11067135	0.13158367	0.76749715	-0.0011725344	0.0010490091	0.0031585905
-0.13196382	0.13017094	0.85794722	-0.0014709142	0.0011501761	0.0031482471
-0.11629139	0.12446099	0.7512881	-0.0020110393	0.0017884762	0.0024579114
-0.11718408	0.096062911	0.65017563	-0.0012439105	0.0023733057	0.002118552
-0.1308987	0.16474529	0.66116058	-0.0014874489	0.0020451765	0.0019689306
-0.13812971	0.095218439	0.67500539	-0.0011246594	0.0018013223	0.001666762
-0.15117221	0.14651982	0.65987287	-0.0015801175	0.0019728686	0.001513226
-0.15560286	0.13311503	0.67429301	-0.00097131314	0.0017885646	0.0012090545
-0.16886547	0.13796419	0.67301736	-0.0013206581	0.0020742987	0.0010775514
-0.15409389	0.16069478	0.68999863	-0.0019233979	0.001843352	0.0013257591
-0.15659268	0.13358327	0.6937539	-0.001774874	0.0019960115	0.0013294208
-0.1385182	0.16768233	0.72682724	-0.0021977471	0.0024426628	0.0012185991
-0.1588969	0.10088853	0.75299223	-0.0024731614	0.0019815961	0.00077320001
-0.17987919	0.15525223	0.83202781	-0.0014242822	0.0021752872	0.0007707029
-0.20500022	0.17721579	1.178045	-6.4831337e-05	0.003275944	-0.00053576547
-0.17664672	0.1776413	1.0735034	-0.0011722251	0.0040146325	-0.00019972014
-0.16842627	0.14767414	1.0285015	-0.0011149035	0.0040595033	-9.6114219e-05
-0.19148085	0.17795288	1.0228695	-0.0016320911	0.0044060999	-0.00058931875
-0.1886332	0.21941338	1.0159934	-0.0018262882	0.0041297383	-0.0003027308
-0.19967234	0.18451682	1.0472388	-0.0021275316	0.0041460306	-0.00068860937
-0.18264356	0.24253722	1.0336415	-0.0021976009	0.003980466	-0.00030523278
-0.17994475	0.17182583	0.73357892	-0.0024961408	0.0028067496	-0.00066114021
-0.19479357	0.23777642	0.75956399	-0.0018872569	0.0029405822	-0.00072321544
