Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.0077742839	-0.018792909	0.027909101	0.00058536305	4.0337687e-05	0.00022305518
0.0013670923	-0.0032411695	-0.0051592007	-0.00097245976	0.00033561789	0.00046438299
0.0064130163	0.035288577	-0.011176822	0.00071302883	-0.0001393638	7.7077886e-05
0.0053112833	-0.0035503819	-0.045151538	-0.0010172908	-0.0001340677	0.00036671888
0.019945992	0.072840188	0.037089137	0.0018120264	-0.00069668914	0.00066638951
0.017660273	0.00037033468	-0.0089954205	0.00015273649	-0.00015613671	0.00074461952
0.0086421534	0.040568765	-0.0029257998	6.4089959e-06	0.00014607254	0.00070016025
0.0091251665	0.013016426	-0.043735404	0.00010417497	0.00019626434	0.00066104722
0.0049247108	0.053100527	-0.042900265	5.5904128e-06	0.00042345383	0.00066702129
0.011287228	-0.0097945612	-0.058804861	0.0013127945	4.3960087e-05	0.00058238802
0.00977574	0.043074745	-0.02904883	0.001027241	0.00065006732	0.00055457997
0.0089810811	-0.00078165166	-0.046134822	0.0021202184	0.0005823258	0.00039401531
0.009992182	0.028863442	-0.037090614	0.0019971704	0.00086579551	0.000145087
0.0034699626	-0.0077589411	-0.043761668	0.0029252211	0.00081653924	-9.396826e-05
0.0021682483	0.040129937	-0.013838743	0.0031076265	0.00096403861	0.00031355125
0.011371598	-0.040583942	-0.059958032	0.0035210895	0.00068161327	0.00023972882
0.019687435	0.016777286	-0.047886681	0.0033364546	0.00060851161	0.00041571193
0.018614551	-0.030934526	-0.084687225	0.0037701493	0.00041812775	0.00024313612
0.0020001975	-0.014095542	-0.064918332	0.0027900667	0.00067113226	0.00043290966
0.0098731547	0.044014207	-0.013036944	0.0035782685	0.0013490236	0.0005724838
0.012602242	-0.030116838	-0.011820069	0.0034197119	0.0020341619	0.00074882583
0.015413501	0.013814561	-0.0061109339	0.0036004499	0.0020029988	0.000607102
0.011331159	0.02590938	-0.030972004	0.0034022043	0.0023734243	0.00049926615
0.013203342	0.057776963	-0.021731491	0.0036804095	0.0028151504	0.00070817734
0.0030752948	0.034869217	0.019975896	0.004781681	0.0029605184	0.00087895405
0.0085343126	0.066169444	0.014149908	0.0040187622	0.0029046523	0.00088127013
-0.0033695777	0.035082738	0.0393441	0.0043279859	0.0029446374	0.00074988718
0.0037123522	0.060150241	0.033101091	0.0035565586	0.0027511991	0.00083922096
3.6807286e-05	0.023118234	0.0154617	0.0038735427	0.0026108205	0.00071135012
0.0026664099	0.064415368	0.034255095	0.0039084854	0.0024462321	0.00071368563
-0.0041034963	0.0028497418	-0.0083352762	0.0036141669	0.0025647199	0.00071371969
-0.0024857243	0.06864097	0.018081784	0.0031246472	0.0028417741	0.00093558565
-0.0045725405	0.0088832927	0.022425077	0.0032558599	0.0027293284	0.00066658965
-0.012723825	0.03684649	0.036000475	0.0027744673	0.0029443288	0.00076906898
-0.0087405207	0.034242532	0.050673371	0.0023324436	0.0027407602	0.00094092104
