Var1	Var2	Var3	Var4	Var5	Var6
1.2176498e-14	0	0	0	0	0
0.0018567143	0.02857595	0.029718443	-4.2093474e-05	4.5288638e-05	0.00026166867
0.0030115347	0.022978487	0.040614575	0.0016379375	-0.00019790681	0.00042927436
0.013508366	0.052229614	0.053058184	-0.00031719185	-0.00028252681	0.0003193399
0.0014403703	0.014490822	0.031361169	0.00056677483	1.7879689e-05	-5.1072059e-05
0.0062018176	0.055590953	0.055774273	0.00050088091	-5.4769511e-06	-0.0002453549
0.0008195009	0.029123658	0.049520132	-0.00025495533	0.00027436629	-0.00021979334
-0.011598529	0.044661863	0.051558935	-0.00077009994	0.00029430299	0.00010727777
-0.0080386121	0.079301092	0.042237611	3.5575497e-05	0.00035805826	-5.9558093e-06
-0.015234716	0.034886329	0.053950944	0.00034186173	0.00079089813	-0.00063409913
-0.012639804	0.062849506	0.10423603	-0.00018482555	0.00046613679	0.00023639424
-0.020066332	0.051346678	0.13790054	-0.0011654718	0.0010751968	0.00016285161
-0.013162881	0.059738007	0.1285992	-0.00093062481	0.00099996488	-0.00019186547
-0.014954399	0.03642689	0.11368401	0.00042350831	0.00098817033	-0.0004802294
-0.019837512	0.081858663	0.11955294	-0.00076382499	0.0011426784	-0.00047932569
-0.024626914	0.029374533	0.1013909	-0.0013051429	0.0013284618	-0.00019354923
-0.028612912	0.10890551	0.1844513	-0.0016121083	0.0019828398	0.00050076082
-0.026410928	0.065821974	0.17637238	-0.00124922	0.0021965771	0.00062757293
-0.022973821	0.093218463	0.1837314	-0.0023959848	0.0020977935	0.000333702
-0.022507376	0.069672953	0.15323594	-0.00059575456	0.0018842643	-0.0002025971
-0.030667226	0.12506548	0.18210622	-0.0017294778	0.0021441038	1.1558194e-06
-0.025942483	0.093106634	0.17285421	-0.0016298698	0.0022600037	-6.2972286e-05
-0.027730646	0.082207357	0.17851653	-0.00080838516	0.0023404973	-0.00010424494
-0.043269686	0.15841285	0.22034566	-0.0012829455	0.0025393616	0.00062719431
-0.033429755	0.065622935	0.19329222	-0.0012573477	0.0026356377	8.3257462e-05
