Var1	Var2	Var3	Var4	Var5	Var6
0	0	0	0	0	0
0.00059692478	-0.24157775	0.020233785	-0.0031991258	0.0013832603	-0.00066765556
0.062811115	-1.0220267	0.094564121	-0.013195363	0.0060908616	-0.0025194908
0.0063621659	-0.96371245	0.16148462	-0.011743056	0.0048446826	-0.0019032029
-0.010823654	-0.77141539	0.066046895	-0.0079354881	0.0035878018	-0.0016756912
-0.0092272271	-0.59974676	0.06498062	-0.0016757056	0.0032468695	-0.0007719883
0.016492459	-0.57004972	0.084592853	-0.0057616003	0.003990755	-8.3369461e-05
0.043672743	0.18125748	0.10478203	0.0042954016	0.0039428959	0.000204626
0.024576447	0.22684783	0.29239177	0.011722062	0.0020849705	-0.00036626186
0.030560297	0.24346904	0.33087328	0.0074263224	0.0032351819	-0.00013293661
0.014531886	0.28385656	0.40823906	0.0083504083	0.0025911225	-0.00075707072
0.003190249	0.30521222	0.41682995	0.007385816	0.0035505812	-0.00046337727
-0.019764445	0.26588741	0.41036365	0.0073719051	0.0038121568	-0.0006598703
-0.063541909	0.24319691	0.46798328	0.0088660635	0.0035727578	-0.00054334251
-0.051840134	0.23956612	0.3846099	0.0096096541	0.0033560842	-0.00075956517
-0.040361245	0.33372865	0.42355407	0.0091822381	0.0035294118	-0.00064870772
-0.039268375	0.35475919	0.48014024	0.010738362	0.0024769614	-0.00058596271
-0.019170344	0.39752084	0.45307652	0.012300744	0.001831172	-0.00039787222
-0.011014799	0.36492096	0.52762344	0.010852047	0.0013779862	-0.00014439526
-0.020097343	0.3865535	0.55334086	0.010686801	0.00095678686	-0.00026685511
-0.015080643	0.39302245	0.54549646	0.0098001571	0.0010817755	-0.00028970446
-0.028665169	0.42283805	0.54880724	0.0092929008	0.00091278797	-0.00076183564
-0.024848268	0.4202686	0.52433427	0.010272633	0.00072954097	-0.00010559889
-0.032972665	0.39408143	0.53817389	0.010534519	0.00048216476	-0.00057199381
-0.052549907	0.44947895	0.53880788	0.011627348	0.00077647521	-0.00059293412
-0.035223023	0.41466754	0.55142384	0.010867781	0.0014572179	-0.00061705098
-0.044677728	0.43147924	0.56649832	0.011236509	0.0012214397	-0.000794421
-0.050291832	0.45515229	0.61526581	0.010625001	0.00091299508	-0.0003972583
-0.056034629	0.42156679	0.64628449	0.010093101	0.00065792292	-9.3732088e-05
-0.073361999	0.47246206	0.63030836	0.011027414	0.00055271397	-0.00057313772
-0.063407459	0.44589958	0.64709691	0.010435973	0.00046957177	-0.00023792636
-0.056955108	0.4505174	0.61428201	0.011003614	0.00020426803	-0.00060317226
-0.048971274	0.43609678	0.60232157	0.010882551	0.00062618137	-0.00073550715
-0.044666484	0.45012116	0.6383834	0.0098040046	0.0010978251	-0.0012736546
-0.034194175	0.4479291	0.61927888	0.011867526	0.00087393609	-0.0014517653
-0.037084976	0.45083865	0.63145072	0.01156404	0.00078021575	-0.0011986605
-0.025293777	0.46386061	0.62218729	0.011236452	0.0015462774	-0.001692695
